loop:1,season:5.93458e+07,P_air:0.0494406,P_ice:0.0110254,P_rego:0.039534,T_sub:164.303
0,164.3028324890406,771.2749707089976,164.302889386831,748.454552777447,164.302889386831,783.4896403677641
1,164.3028324890406,768.6543786656376,164.302889386831,740.9498494282435,164.302889386831,785.568972479679
2,164.3028324890406,765.8720338773843,164.302889386831,732.565449176173,164.302889386831,787.6070467569582
3,164.3028324890406,761.5837664968363,164.302889386831,721.9324201945685,164.302889386831,788.1508141642007
4,164.3028324890406,755.6481464060141,164.302889386831,708.8203865021366,164.302889386831,787.0326615638935
5,164.3028324890406,748.0651764899945,164.302889386831,693.1384794849675,164.302889386831,784.4349142628179
6,164.3028324890406,738.8631662821505,164.302889386831,674.8227443144988,164.302889386831,766.7894932692506
7,164.3028324890406,728.0765465455103,164.302889386831,653.8117845737079,164.302889386831,750.6521084355205
8,164.3028324890406,715.7419616325153,164.302889386831,630.0295773509808,164.302889386831,735.9171387291619
9,164.3028324890406,701.8996884534412,164.302889386831,603.3819840051691,164.302889386831,722.6585320983726
10,164.3028324890406,686.595579437846,164.302889386831,573.7408489513841,164.302889386831,710.9097133256887
11,164.3028324890406,669.726925126264,164.302889386831,540.9097530802106,164.302889386831,699.3292636919663
12,164.3028324890406,651.0635149615476,164.302889386831,504.5747063242006,164.302889386831,686.5020041987102
13,164.3028324890406,630.4989955019896,164.302889386831,464.3970540983904,164.302889386831,672.4764225007418
14,164.3028324890406,607.950976013129,164.302889386831,419.8425107437236,164.302889386831,657.2787003526468
15,164.3028324890406,583.3366448943019,164.302889386831,369.7232335896228,164.302889386831,640.9175862568142
16,164.3028324890406,556.5650545441973,164.302889386831,311.6094921404921,164.302889386831,623.3885987672617
17,164.3028324890406,527.5326133893168,164.302889386831,248.8129356610479,164.302889386831,604.6748888700363
18,164.3028324890406,496.1176531802835,164.302889386831,182.425244432948,164.302889386831,584.7486092850841
19,164.3028324890406,462.1738213073718,164.302889386831,114.0557392902606,164.302889386831,563.5700347980564
20,164.3028324890406,425.5204471132255,164.302889386831,43.46990219722083,164.302889386831,541.0839640560044
21,164.3028324890406,385.927130441615,168.5764252591309,0,164.302889386831,517.0492579737604
22,164.3028324890406,343.0885541482741,171.6907078761154,0,164.302889386831,491.1070479210125
23,164.3028324890406,296.5737282146479,172.5576429395472,0,164.302889386831,463.0105847306261
24,164.3028324890406,245.7071151910655,172.9465037383148,0,164.302889386831,432.535010762763
25,164.3028324890406,189.1450166114101,173.182610344184,0,164.302889386831,399.5706705666838
26,164.3028324890406,124.7365175243446,173.3628710815679,0,164.302889386831,364.116608387612
27,164.3028324890406,50.85677341180013,173.5179416412247,0,164.302889386831,326.0906601908967
28,171.4225038400096,0,175.9861440515218,0,164.302889386831,232.7834114310006
29,182.8414100675508,0,185.0332002953696,0,172.5235316729852,0
30,192.5421970339214,0,194.0695706803023,0,188.2032047089165,0
31,201.1823707062989,0,202.4618709992383,0,198.4412402597399,0
32,209.0478063282029,0,210.2070027709967,0,206.8422769317293,0
33,216.318816694154,0,217.4048155453549,0,214.3233981901252,0
34,223.1036505301757,0,224.1416675617176,0,221.2069874033772,0
35,229.3900149228933,0,230.3959742093815,0,227.5597965376347,0
36,234.4687410000614,0,235.2977498614895,0,232.9242382193567,0
37,238.0177083313463,0,238.7724102967082,0,236.4987308347139,0
38,240.6966130958788,0,241.3906725089128,0,239.1735595533718,0
39,242.8405341394703,0,243.4857754615202,0,241.3214183892578,0
40,244.6212118368833,0,245.2284738580179,0,243.1177550479713,0
41,246.0738007050059,0,246.6490304514473,0,244.5935833417372,0
