loop:1,season:5.93471e+07,P_air:0.0494429,P_ice:0.0110259,P_rego:0.0395312,T_sub:164.303
0,164.303230747437,771.2767755399846,164.3032876365155,748.4127920182616,164.3032876365155,783.5385085141858
1,164.303230747437,768.6562010300569,164.3032876365155,740.903976607914,164.3032876365155,785.6130169974667
2,164.303230747437,765.8739088367589,164.3032876365155,732.5155138846109,164.3032876365155,787.6462898463316
3,164.303230747437,761.5857290966688,164.3032876365155,721.8784732591535,164.3032876365155,788.1852794879406
4,164.303230747437,755.6502316651111,164.3032876365155,708.762479972234,164.3032876365155,787.0623742401344
5,164.303230747437,748.0674193897991,164.3032876365155,693.0766666160733,164.3032876365155,784.4599008573971
6,164.303230747437,738.8656017560867,164.3032876365155,674.7570795520179,164.3032876365155,766.8097817876154
7,164.303230747437,728.0792094683425,164.3032876365155,653.7423235363693,164.3032876365155,750.6677283141979
8,164.303230747437,715.7448868097246,164.3032876365155,629.9563768138953,164.3032876365155,735.9281208267918
9,164.303230747437,701.9029106106235,164.3032876365155,603.3051018825358,164.3032876365155,722.6649086863077
10,164.303230747437,686.5990836604732,164.3032876365155,573.6603442788482,164.3032876365155,710.9115180781646
11,164.303230747437,669.729560376258,164.3032876365155,540.8256859968816,164.3032876365155,699.3265316758442
12,164.303230747437,651.0646281768791,164.3032876365155,504.4871380543324,164.3032876365155,686.4947718627947
13,164.303230747437,630.4982350195036,164.3032876365155,464.3060469327326,164.3032876365155,672.4647276646785
14,164.303230747437,607.9481139130744,164.3032876365155,419.7481280205466,164.3032876365155,657.2625821954026
15,164.303230747437,583.3315240221604,164.3032876365155,369.6255396754244,164.3032876365155,640.8970853047417
16,164.303230747437,556.5575635331513,164.3032876365155,311.5085524103912,164.3032876365155,623.363756881756
17,164.303230747437,527.5226726732074,164.3032876365155,248.7088164788701,164.3032876365155,604.6457492347821
18,164.303230747437,496.1052063639143,164.3032876365155,182.3180131310111,164.3032876365155,584.7152163929031
19,164.303230747437,462.1588294918674,164.3032876365155,113.9454641488641,164.3032876365155,563.5324344373531
20,164.303230747437,425.5028849894005,164.3032876365155,43.35665242384717,164.3032876365155,541.042203296819
21,164.303230747437,385.9069835044709,168.5890741315577,0,164.3032876365155,517.0033851534309
22,164.303230747437,343.0658166544133,171.6992408475946,0,164.3032876365155,491.0571126294504
23,164.303230747437,296.5484016493864,172.5652435743258,0,164.3032876365155,462.9566377952112
24,164.303230747437,245.6792070952673,172.9538430593678,0,164.3032876365155,432.4771042328605
25,164.303230747437,189.1145396682557,173.189897316263,0,164.3032876365155,399.5088576977898
26,164.303230747437,124.7034888377344,173.3701769689174,0,164.3032876365155,364.0509436251313
27,164.303230747437,50.80753302856656,173.5252940918485,0,164.3032876365155,326.0211991535581
28,171.4323951632859,0,175.9994714904507,0,164.3032876365155,232.5538210672712
29,182.8494654561654,0,185.0487079004476,0,172.5503255982911,0
30,192.5493631785885,0,194.085042356911,0,188.220678862943,0
31,201.1887382590673,0,202.4768403325767,0,198.4557429238947,0
32,209.0534583521726,0,210.2213776525973,0,206.8554074932108,0
33,216.3238166937153,0,217.418595355671,0,214.3356869680857,0
34,223.1080424371802,0,224.1548690648548,0,221.2186468865756,0
35,229.3937786244794,0,230.4086056279761,0,227.5709283557105,0
36,234.4707804724276,0,235.3086626045786,0,232.9338681987857,0
37,238.0185061049168,0,238.7820851514806,0,236.5071126590173,0
38,240.696509148604,0,241.39945647093,0,239.1811166569622,0
39,242.8397394035577,0,243.4938725014666,0,241.3283628769865,0
40,244.6198647725871,0,245.2360146872201,0,243.124217596304,0
41,246.0720313016242,0,246.6561388665524,0,244.5996863622866,0
42,247.1599070260982,0,247.7064825728513,0,245.7070072815755,0
43,247.8987916364338,0,248.3993609791795,0,246.4584332301952,0
44,248.3883871249078,0,248.841813494937,0,246.9608834416181,0
45,248.7383679657592,0,249.1476760558819,0,247.3280723752526,0
46,249.020951853625,0,249.3889561325813,0,247.6319526880004,0
47,249.271011296207,0,249.5991785868283,0,247.9059271188545,0
48,249.5019002921403,0,249.7906948061624,0,248.1622824528017,0
49,249.7177875883642,0,249.9671863040502,0,248.404644706378,0
50,249.9196888026828,0,250.1295516820561,0,248.6338245229625,0
51,250.1077174383568,0,250.2778864761025,0,248.8498612896385,0
52,250.2817727140737,0,250.4120629676594,0,249.0525769016669,0
53,250.441717709149,0,250.5319697654257,0,249.2418306009384,0
54,250.5874190699448,0,250.6375323932411,0,249.4174249445202,0
55,250.7187541892302,0,250.7286126965441,0,249.5792447077018,0
56,250.8356115454657,0,250.8050948339994,0,249.7271147074,0
57,250.9378899836903,0,250.8669525697686,0,249.8609477189758,0
58,251.0254982028532,0,250.9140997461436,0,249.9805925543057,0
59,251.0983543291009,0,250.9464381014098,0,250.0859676772448,0
60,251.1563854876565,0,250.9639106448161,0,250.1769769165256,0
61,251.199527411604,0,250.966530228463,0,250.2535137360162,0
62,251.2277240788236,0,250.9542249259826,0,250.3155379251515,0
63,251.240927377096,0,250.9269267214976,0,250.3629490127711,0
64,251.2390968293968,0,250.8846272874142,0,250.3957015538947,0
65,251.2221993401282,0,250.8273693824387,0,250.4137620167465,0
66,251.1902089719893,0,250.7551012323975,0,250.4170440575233,0
67,251.1431067578104,0,250.6677765576008,0,250.4055501011755,0
