loop:1,season:5.93463e+07,P_air:0.948651,P_ice:0.0125409,P_rego:0.0388076,T_sub:193.756
0,284.3524899691337,0,284.0308197785364,0,284.2391508865569,0
1,284.7208913881816,0,284.3695387430498,0,284.6645589994329,0
2,284.830653357419,0,284.4313258302665,0,284.8129110622856,0
3,284.8768542981829,0,284.4258639003966,0,284.8938940053241,0
4,284.8871184617206,0,284.3831882626604,0,284.9375169504493,0
5,284.8708596062324,0,284.3136286109147,0,284.9540826337537,0
6,284.8325633380855,0,284.222114044842,0,284.9486318240861,0
7,284.7747598355985,0,284.1118444226859,0,284.9237266737433,0
8,284.6989861557328,0,283.9938669875139,0,284.8809944454187,0
9,284.606180856418,0,283.876329774289,0,284.8213920481224,0
10,284.4968812377997,0,283.7612138781276,0,284.7454337832648,0
11,284.3713415024854,0,283.6482352383617,0,284.6533404376333,0
12,284.2296149548635,0,283.5362082488804,0,284.5451119573212,0
13,284.0716174441514,0,283.4236373009329,0,284.4205982001719,0
14,283.8971813217078,0,283.3087810225339,0,284.279562450352,0
15,283.7061213507069,0,283.1899312695176,0,284.121736763735,0
16,283.4984600521543,0,283.0655078690301,0,283.9468623871172,0
17,283.2760190623357,0,282.9341990548275,0,283.7548594739812,0
18,283.0494107353753,0,282.7959379221975,0,283.5467616185833,0
19,282.8270769226872,0,282.6525542015169,0,283.32537146663,0
20,282.6129923515913,0,282.5064244739213,0,283.0939424714148,0
21,282.4097537869635,0,282.3599738412066,0,282.8556690207492,0
22,282.2192215210887,0,282.2155500888032,0,282.6135825360036,0
23,282.0428625306336,0,282.0753643664249,0,282.3704947628355,0
24,281.8819691748504,0,281.9415544439444,0,282.1290739772712,0
25,281.7378193552889,0,281.8161968052333,0,281.8918750376272,0
26,281.6118061149067,0,281.7014635203846,0,281.6614706336252,0
27,281.5055470054629,0,281.5996326730558,0,281.4409635065148,0
28,281.4209736659691,0,281.5132499042838,0,281.2426281627195,0
29,281.3603952338299,0,281.4451908520681,0,281.0768087905922,0
30,281.3265242739532,0,281.3987424401179,0,280.9484842571727,0
31,281.3224509497734,0,281.377600977121,0,280.8610841991942,0
32,281.3515509226672,0,281.3858021634194,0,280.817687622767,0
33,281.4173158153133,0,281.4276679688359,0,280.8214214194456,0
34,281.523102464438,0,281.5074772203697,0,280.8752308591351,0
35,281.6718082652889,0,281.6291813991226,0,280.9817715155936,0
36,281.8654933050358,0,281.7959659283837,0,281.1430277832376,0
37,282.1049833755544,0,282.0097164712114,0,281.3598023368824,0
38,282.3894984605515,0,282.2706221096161,0,281.6312805056904,0
39,282.7163561036835,0,282.5767009816562,0,281.9546073963916,0
40,283.0807962164432,0,282.9235409897155,0,282.3245926800067,0
41,283.4759628791179,0,283.3042186569434,0,282.733641560231,0
42,283.8930607858619,0,283.7094943547401,0,283.1718902717322,0
43,284.3216820358855,0,284.1281215781836,0,283.6275785159453,0
44,284.7502768083663,0,284.5474877688745,0,284.0876366684866,0
45,285.1667230136387,0,284.9542981589414,0,284.5383352761916,0
46,285.5589384279536,0,285.3353043832208,0,284.9661101549016,0
47,285.9154757731761,0,285.6780598545548,0,285.3581901116461,0
48,286.2260466454346,0,285.9715263271436,0,285.7032393334184,0
49,286.4819325126865,0,286.206476054997,0,285.9918231632296,0
50,286.6762575186955,0,286.3758861789206,0,286.2166816736301,0
51,286.8041154989678,0,286.474898614347,0,286.3728037269648,0
52,286.8625596571568,0,286.5009053718683,0,286.4573701107534,0
53,286.8504757456278,0,286.4532256852779,0,286.4695863576029,0
54,286.7683672992777,0,286.3329427877717,0,286.4103720426187,0
55,286.6180844030156,0,286.1424689777665,0,286.2820344599613,0
56,286.4025262974982,0,285.8853118161529,0,286.0879449841613,0
57,286.1253439621855,0,285.5656091409788,0,285.8321633516532,0
58,285.790662922035,0,285.1879843276666,0,285.5191853632327,0
59,285.4028400666962,0,284.7571212670332,0,285.1536567365648,0
60,284.9662621566771,0,284.277747076993,0,284.7401713734818,0
61,284.4851885116352,0,283.7542833036758,0,284.2831182568611,0
62,283.9636364201574,0,283.1909485127255,0,283.786614575362,0
63,283.4053051220545,0,282.5914841557733,0,283.2543650628502,0
64,282.8135326700725,0,281.9593056622955,0,282.6896959264305,0
65,282.1912793633567,0,281.2973783859414,0,282.0955278643302,0
66,281.5411315152511,0,280.608247825931,0,281.4743665597634,0
67,280.8653198404162,0,279.8941770378584,0,280.8283677208909,0
68,280.165747524083,0,279.1569515266521,0,280.1593632607431,0
69,279.4440239182726,0,278.398231552924,0,279.4688435468984,0
70,278.701500689573,0,277.619255996882,0,278.758110333922,0
71,277.9393080532016,0,276.8211456066983,0,278.0281742409888,0
72,277.1583894317164,0,276.0048428277155,0,277.2799362722653,0
73,276.3595334595163,0,275.1710090347393,0,276.5140867910588,0
74,275.5434027166262,0,274.3204355120609,0,275.7312504705821,0
75,274.7105589267734,0,273.4535103234502,0,274.9319063737026,0
76,273.8614846098777,0,272.5708169216844,0,274.1165207413292,0
77,272.9966013537189,0,271.6727641797627,0,273.2854320272073,0
78,272.1162849798769,0,270.7595534652854,0,272.4390197150989,0
79,271.2208779392741,0,269.8318986108883,0,271.5775445497567,0
80,270.310699295411,0,268.8894999116133,0,270.701343309443,0
81,269.3860526485947,0,267.9335623981871,0,269.8106393885976,0
82,268.4472323293163,0,266.963492937134,0,268.9057563530683,0
83,267.4945281475837,0,265.9802132428845,0,267.9869128500326,0
84,266.5282289278483,0,264.9836522501689,0,267.0544083120714,0
85,265.5486249816597,0,263.9742838724403,0,266.1085066346872,0
86,264.5560095614303,0,262.9524203712411,0,265.1494542229077,0
87,263.5506791793215,0,261.9182605724092,0,264.1775913265576,0
88,262.5329324354816,0,260.8722769327546,0,263.193121770802,0
89,261.5030666386917,0,259.8146371142864,0,262.1964245162533,0
90,260.4613709704415,0,258.7457571905971,0,261.1877133018147,0
91,259.4081141916894,0,257.6659119470966,0,260.1672928136858,0
92,258.3435238911741,0,256.5753553079759,0,259.1354475550065,0
93,257.2677530489883,0,255.4743931030903,0,258.0922813872328,0
94,256.1808283604161,0,254.3630777406194,0,257.038059223862,0
95,255.0825736015194,0,253.2414811175904,0,255.9725860869508,0
96,253.9725007703785,0,252.1092892694857,0,254.8956906512728,0
97,252.8496624309123,0,250.9658940985738,0,253.8067033117142,0
98,251.7124613284215,0,249.8101067699347,0,252.7042255710304,0
99,250.5584185341588,0,248.6398959607847,0,251.5866013849497,0
100,249.3839092931821,0,247.4522224637082,0,250.4500937110489,0
101,248.1838858171569,0,246.2425343837131,0,249.2910700472464,0
102,246.9516168758529,0,245.0046390733322,0,248.1023597774662,0
103,245.6784825622343,0,243.7301943877418,0,246.8762642721112,0
104,244.3538658155022,0,242.4086191463923,0,245.6018392824019,0
105,242.9651773205847,0,241.0263775135308,0,244.2663751771221,0
106,241.4980358583796,0,239.5671346734741,0,242.8548343239853,0
107,239.9366033642343,0,238.011118530176,0,241.3504901434666,0
108,238.264052620593,0,236.3348281058069,0,239.7353380438413,0
109,236.4631444002993,0,234.5098640561044,0,237.9906391679829,0
110,234.5167984211231,0,232.500499970619,0,236.098165380948,0
111,232.4079903489206,0,230.2602124616263,0,234.0401516564617,0
112,230.1201896469987,0,227.8161032062996,0,231.7987829444292,0
113,227.6749103674986,0,225.2952442785155,0,229.3628735436895,0
114,225.1605656378487,0,222.7361300945081,0,226.8408885999813,0
115,222.6175213260377,0,220.1590037670969,0,224.2991917672838,0
116,220.068580325896,0,217.5783978021193,0,221.7522100628859,0
117,217.5307860718783,0,215.008176773935,0,219.2137603692769,0
118,215.0191597405298,0,212.4634345751654,0,216.6989235328504,0
119,212.546493308137,0,209.9605978052301,0,214.2240058216784,0
120,210.1210430262006,0,207.5151797334214,0,211.8045143681079,0
121,207.7434818105613,0,205.1374353576768,0,209.4505810282661,0
122,205.4025235470739,0,202.8264880244495,0,207.1613069951648,0
123,203.0600958512653,0,199.6450468474594,0,204.9181110720351,0
124,200.6013129745191,0,193.7559446306812,89.99371302100889,202.6727808804515,0
125,197.7206878776887,0,193.7559446306812,293.0539690551676,200.306252984972,0
126,193.7559397218997,109.749571042281,193.7559446306812,411.8480534874853,197.9949947985357,0
127,193.7559397218997,270.7661966408673,193.7559446306812,461.9523897268742,193.7559446306812,86.87732567984376
128,193.7559397218997,324.3153894197834,193.7559446306812,507.1128326712232,193.7559446306812,134.4316955608234
129,193.7559397218997,374.5992261569707,193.7559446306812,548.5739798027114,193.7559446306812,179.4909292163974
130,193.7559397218997,422.6279413983784,193.7559446306812,586.9757902035957,193.7559446306812,223.2894308185395
131,193.7559397218997,468.5779606512107,193.7559446306812,622.8727435794226,193.7559446306812,266.4230031825319
132,193.7559397218997,512.7141286685306,193.7559446306812,656.645162794755,193.7559446306812,309.6577651742576
133,193.7559397218997,555.0491364882371,193.7559446306812,688.5657880532978,193.7559446306812,351.7508637878814
134,193.7559397218997,595.544833188044,193.7559446306812,718.8379282078843,193.7559446306812,393.8056727764638
135,193.7559397218997,633.8327781039217,193.7559446306812,747.617974193265,193.7559446306812,434.8423828961139
136,193.7559397218997,669.2905740140302,193.7559446306812,774.9872719095052,193.7559446306812,476.469239220106
137,193.7559397218997,702.7036583843286,193.7559446306812,801.0739767079481,193.7559446306812,516.9748845600717
138,193.7559397218997,734.267182059622,193.7559446306812,825.9943765256426,193.7559446306812,557.1452665056333
139,193.7559397218997,764.5161117569729,193.7559446306812,849.8117376449258,193.7559446306812,596.7913523997441
140,193.7559397218997,793.2781680832454,193.7559446306812,872.6016399199057,193.7559446306812,635.8802889224144
141,193.7559397218997,820.8943206384652,193.7559446306812,894.4648375747303,193.7559446306812,674.2060248436761
142,193.7559397218997,847.38042640324,193.7559446306812,915.3853318440174,193.7559446306812,711.3829760332393
143,193.7559397218997,872.694138492377,193.7559446306812,935.4185314473879,193.7559446306812,747.8690483718055
144,193.7559397218997,897.0678967745666,193.7559446306812,954.6380054775503,193.7559446306812,783.0158327662077
145,193.7559397218997,920.4638871616131,193.7559446306812,973.0191143870328,193.7559446306812,816.2742273239573
146,193.7559397218997,942.8733647143365,193.7559446306812,990.6078027396683,193.7559446306812,847.1061213664912
147,193.7559397218997,964.2830871886964,193.7559446306812,1007.438347812733,193.7559446306812,876.2228746304334
148,193.7559397218997,984.9555421794598,193.7559446306812,1023.528800021487,193.7559446306812,903.7171000911133
149,193.7559397218997,1004.688105368812,193.7559446306812,1038.899670047811,193.7559446306812,929.9013289083557
150,193.7559397218997,1023.55709097353,193.7559446306812,1053.579492804042,193.7559446306812,954.8532960504834
151,193.7559397218997,1041.576576763099,193.7559446306812,1067.599792470546,193.7559446306812,978.637739435652
152,193.7559397218997,1058.713628324218,193.7559446306812,1081.016287941296,193.7559446306812,1001.296016625475
153,193.7559397218997,1075.17995348,193.7559446306812,1093.864357895878,193.7559446306812,1022.879053260487
154,193.7559397218997,1090.774820869365,193.7559446306812,1106.264192628062,193.7559446306812,1043.427724181434
155,193.7559397218997,1105.580082799413,193.7559446306812,1118.284691465094,193.7559446306812,1062.980082372235
156,193.7559397218997,1119.606304257099,193.7559446306812,1129.922291950754,193.7559446306812,1081.566095501041
157,193.7559397218997,1132.862455420103,193.7559446306812,1141.172209579963,193.7559446306812,1099.208417644964
158,193.7559397218997,1145.3330902974,193.7559446306812,1152.026782277227,193.7559446306812,1115.92250825013
159,193.7559397218997,1157.094118472571,193.7559446306812,1162.501569439406,193.7559446306812,1131.737972138864
160,193.7559397218997,1168.168193846546,193.7559446306812,1172.56126361934,193.7559446306812,1146.650356064893
161,193.7559397218997,1178.504240155922,193.7559446306812,1182.209401697104,193.7559446306812,1160.675046011695
162,193.7559397218997,1188.165991198621,193.7559446306812,1191.438205413628,193.7559446306812,1173.819085840128
163,193.7559397218997,1197.199323235761,193.7559446306812,1200.239348787043,193.7559446306812,1186.089470945726
164,193.7559397218997,1205.700026001124,193.7559446306812,1208.604020101309,193.7559446306812,1197.493771529337
165,193.7559397218997,1213.746506068981,193.7559446306812,1216.523017238989,193.7559446306812,1208.036387745675
166,193.7559397218997,1221.332076767735,193.7559446306812,1223.986851728171,193.7559446306812,1217.725375238008
167,193.7559397218997,1228.446900564984,193.7559446306812,1230.985898355849,193.7559446306812,1226.566950451582
168,193.7559397218997,1235.080336593253,193.7559446306812,1237.510556865801,193.7559446306812,1234.570082101127
169,193.7559397218997,1241.197856909556,193.7559446306812,1243.554674921833,193.7559446306812,1241.749736734893
170,193.7559397218997,1246.873667644286,193.7559446306812,1249.112909152481,193.7559446306812,1248.125383214993
171,193.7559397218997,1252.033193491161,193.7559446306812,1254.168277290067,193.7559446306812,1253.710770524675
172,193.7559397218997,1256.679473651326,193.7559446306812,1258.723556973269,193.7559446306812,1258.548546281414
173,193.7559397218997,1260.825981492836,193.7559446306812,1262.780871335527,193.7559446306812,1262.697859835152
174,193.7559397218997,1264.485746239286,193.7559446306812,1266.35053818488,193.7559446306812,1266.284404528817
175,193.7559397218997,1267.686678285062,193.7559446306812,1269.456420871737,193.7559446306812,1269.404050651802
176,193.7559397218997,1270.481919192709,193.7559446306812,1272.14554852049,193.7559446306812,1272.10468973798
177,193.7559397218997,1272.971646234929,193.7559446306812,1274.511150854463,193.7559446306812,1274.479690970589
178,193.7559397218997,1275.355424873831,193.7559446306812,1276.753134110003,193.7559446306812,1276.729353815014
179,193.7559397218997,1278.077989696232,193.7559446306812,1279.430157725171,193.7559446306812,1279.412588839649
180,193.7559397218997,1286.212546556544,193.7559446306812,1286.22489948405,193.7559446306812,1286.212001080289
