loop:1,season:5.93467e+07,P_air:0.948652,P_ice:0.0125411,P_rego:0.0388066,T_sub:193.756
0,284.3513415655377,0,284.0309323521773,0,284.236776565009,0
1,284.7197038493167,0,284.3697399685115,0,284.6622666549054,0
2,284.8294525443371,0,284.4316403771418,0,284.8107261390863,0
3,284.8756450611073,0,284.42629597908,0,284.8918214769186,0
4,284.8859025470484,0,284.3837390093625,0,284.9355587176199,0
5,284.8696376704872,0,284.3142980535043,0,284.9522394905692,0
6,284.8313355183367,0,284.2229016652594,0,284.9469039588881,0
7,284.7735259857375,0,284.1127491978241,0,284.9221140407374,0
8,284.6977459693394,0,283.9948835571441,0,284.8794968105656,0
9,284.6049339404905,0,283.8774495005679,0,284.8200090642035,0
10,284.4956271607078,0,283.7624274210761,0,284.7441650373538,0
11,284.3700798261322,0,283.6495334520713,0,284.6521854764507,0
12,284.2283452561641,0,283.5375825059769,0,284.5440703109158,0
13,284.0703393300068,0,283.4250795792979,0,284.4196693978385,0
14,283.8958944495154,0,283.3102839836295,0,284.2787460284775,0
15,283.7048255354391,0,283.1914882379263,0,284.1210322736216,0
16,283.4971561207955,0,283.0671128537398,0,283.9462694685449,0
17,283.2747165191578,0,282.9358472991356,0,283.7543784444617,0
18,283.048133613095,0,282.7976286085336,0,283.5463962360502,0
19,282.825834640861,0,282.6542888035391,0,283.3251273377099,0
20,282.6117909610346,0,282.5082048662211,0,283.0938252033844,0
21,282.4085971979417,0,282.3618017691621,0,282.8556837387414,0
22,282.2181122787773,0,282.2174269312064,0,282.6137336833048,0
23,282.0418022214532,0,282.0772910511598,0,282.3707860530858,0
24,281.8809586705676,0,281.9435314166016,0,282.1295083938862,0
25,281.7368589681169,0,281.8182240516181,0,281.8924548791869,0
26,281.6108956955502,0,281.7035405676853,0,281.6621975492432,0
27,281.5046859999969,0,281.6017586268633,0,281.4418383454747,0
28,281.4201611401621,0,281.5154234474097,0,281.2436470411538,0
29,281.359629870505,0,281.4474102392468,0,281.0779640841948,0
30,281.3258043484693,0,281.4010054664019,0,280.9497671203707,0
31,281.3217742899505,0,281.3799049375602,0,280.8624853896193,0
32,281.3509148618761,0,281.3881438095759,0,280.819197762368,0
33,281.4167171502542,0,281.4300434260401,0,280.8230310169078,0
34,281.5225374314096,0,281.5098819576835,0,280.876930340894,0
35,281.6712725495315,0,281.6316102047064,0,280.9835511844803,0
36,281.8649820961784,0,281.7984129388143,0,281.1448778058079,0
37,282.1044914779185,0,282.0121752896262,0,281.3617128093483,0
38,282.3890204602675,0,282.2730859616624,0,281.6332415747982,0
39,282.7158865861647,0,282.5791629711888,0,281.9566094573163,0
40,283.0803300191885,0,282.9259944041924,0,282.3266266398119,0
41,283.4754953577611,0,283.3066573019254,0,282.7356991250895,0
42,283.8925880673563,0,283.7119128600554,0,283.1739642321915,0
43,284.321201232649,0,284.1305156884089,0,283.6296629886234,0
44,284.7497861712229,0,284.5498545249483,0,284.0897272525809,0
45,285.1662220087495,0,284.9566359885255,0,284.5404291339084,0
46,285.5584277322524,0,285.3376130957554,0,284.9682059539761,0
47,285.9149571924182,0,285.6803405228806,0,285.3602879108053,0
48,286.2255229672428,0,285.9737810950851,0,285.7053403779893,0
49,286.4814073127483,0,286.2087079193947,0,285.9939296271083,0
50,286.6757349409735,0,286.3780986984236,0,286.218796381367,0
51,286.8036000304802,0,286.4770956829075,0,286.3749298901374,0
52,286.8620559151386,0,286.5030909507408,0,286.4595110856379,0
53,286.8499882905469,0,286.4554036306838,0,286.4717454297631,0
54,286.7679004821916,0,286.3351166711948,0,286.4125522692559,0
55,286.6176422509228,0,286.1446419979737,0,286.2842385560332,0
56,286.4021124362587,0,285.8874867044455,0,286.0901752414066,0
57,286.1249615735662,0,285.5677881617506,0,285.8344216135089,0
58,285.7903147295587,0,285.1901692403327,0,285.5214730086229,0
59,285.4025283441305,0,284.7593133856809,0,285.155974700091,0
60,284.9659887529697,0,284.2799472631233,0,284.7425201801577,0
61,284.4849548866454,0,283.7564920547717,0,284.2854980662614,0
62,283.963443686394,0,283.1931659631213,0,283.789025212912,0
63,283.4051540886277,0,282.5937101704511,0,283.256806085107,0
64,282.8134238860479,0,281.9615398479975,0,282.692166655423,0
65,282.1912131585808,0,281.2996201509288,0,282.0980274276849,0
66,281.5411080374552,0,280.6104964277856,0,281.4768939364207,0
67,280.8653390879833,0,279.8964315774004,0,280.8309217649009,0
68,280.1658093742926,0,279.1592110383944,0,280.1619427238844,0
69,279.4441281511386,0,278.4004949524098,0,279.4714471215977,0
70,278.7016470075814,0,277.6215221721604,0,278.7607366420134,0
71,277.9394960973689,0,276.8234133892858,0,278.0308218811468,0
72,277.1586187944366,0,276.0071110029443,0,277.2826038001015,0
73,276.3598036946716,0,275.1732764093193,0,276.5167727556674,0
74,275.5437133474179,0,274.3227008107804,0,275.7339533977051,0
75,274.7109094516866,0,273.4557723306166,0,274.9346247935059,0
76,273.8618745071471,0,272.5730743662279,0,274.1192531655486,0
77,272.9970300846135,0,271.6750157904661,0,273.2881769838184,0
78,272.1167519910664,0,270.7617980461578,0,272.4417757140471,0
79,271.2213826644969,0,269.8341348031836,0,271.5803101238213,0
80,270.3112411566177,0,268.8917266334031,0,270.7041169727822,0
81,269.3866310567026,0,267.9357781748113,0,269.8134196818658,0
82,268.4478466846788,0,266.9656966924633,0,268.9085417965167,0
83,267.4951778402436,0,265.9824036293375,0,267.9897019889291,0
84,266.5289133376189,0,264.9858280873717,0,267.0571996814177,0
85,265.5493434780445,0,263.9764439077337,0,266.111298776214,0
86,264.5567615033585,0,262.9545633527573,0,265.1522456946327,0
87,263.5514639146357,0,261.9203853009653,0,264.1803806632926,0
88,262.5337493000654,0,260.8743821423783,0,263.1959075459051,0
89,261.5039149550735,0,259.8167216069094,0,262.199205264544,0
90,260.462250045665,0,258.7478197239186,0,261.190487590252,0
91,259.4090233142384,0,257.667951289976,0,260.1700591943705,0
92,258.3444623268169,0,256.5773702349592,0,259.1382045595737,0
93,257.268720035656,0,255.476382344422,0,258.095027579725,0
94,256.1818231027321,0,254.3650400479561,0,257.0407930835881,0
95,255.0835952664652,0,253.2434151808371,0,255.9753061371906,0
96,253.9735484868695,0,252.1111937723491,0,254.8983953341732,0
97,252.8507352977246,0,250.9677676789726,0,253.8093910390338,0
98,251.7135584367504,0,249.8119480365315,0,252.7068948062834,0
99,250.559539012657,0,248.641703539321,0,251.5892504316291,0
100,249.3850523839596,0,247.4539950186503,0,250.4527212083439,0
101,248.1850509901422,0,246.2442707602569,0,249.2936743980938,0
102,246.9528039854417,0,245.0063383996205,0,248.1049400888267,0
103,245.6796920441046,0,243.731856325809,0,246.8788198900877,0
104,244.3550989134478,0,242.4102441425128,0,245.6043704872943,0
105,242.9664363247196,0,241.0279673737818,0,244.2688832340303,0
106,241.4993243294464,0,239.568693137259,0,242.8573218485676,0
107,239.9379263197625,0,238.0126522495508,0,241.3529613094371,0
108,238.2654166726178,0,236.3363479265766,0,239.7377987820064,0
109,236.4645577804046,0,234.5113870288278,0,237.9930973386427,0
110,234.518270557791,0,232.5020526451978,0,236.1006306076193,0
111,232.4095321972781,0,230.2618356762648,0,234.0426351427201,0
112,230.1218362082472,0,227.8176912553681,0,231.8012976854832,0
113,227.6765768486027,0,225.2967718827895,0,229.3653957500424,0
114,225.1622339273402,0,222.7375857348129,0,226.8433502120072,0
115,222.6191801448578,0,220.1603829953364,0,224.3015882060109,0
116,220.0702251994651,0,217.579698974672,0,221.7545395873861,0
117,217.5324144928673,0,215.0093991806916,0,219.21602218337,0
118,215.0207687957085,0,212.4645772107214,0,216.7011165430091,0
119,212.5480784520109,0,209.9616580234333,0,214.226127333735,0
120,210.1225977422064,0,207.516151926219,0,211.806558721743,0
121,207.7449969863445,0,205.1383102036803,0,209.4525388915338,0
122,205.4039814122577,0,202.8272524115187,0,207.1631652478812,0
123,203.0614492804096,0,199.6460397600246,0,204.9198497979955,0
124,200.6024487869516,0,193.7559544481744,89.9662122807668,202.6743565146793,0
125,197.7213999765734,0,193.7559544481744,293.0459519373832,200.3075554684855,0
126,193.7559495394395,109.7080417892945,193.7559544481744,411.8663236180865,197.9956001367994,0
127,193.7559495394395,270.7667928032406,193.7559544481744,461.9720832731282,193.7559544481744,86.86963440502194
128,193.7559495394395,324.3168159595398,193.7559544481744,507.1339523447901,193.7559544481744,134.4252955227377
129,193.7559495394395,374.6014883476471,193.7559544481744,548.5965278808389,193.7559544481744,179.4858310750663
130,193.7559495394395,422.6310441244609,193.7559544481744,586.999768528426,193.7559544481744,223.2856448374113
131,193.7559495394395,468.5819083951516,193.7559544481744,622.8981535574304,193.7559544481744,266.4205392253582
132,193.7559495394395,512.7189254966563,193.7559544481744,656.6720053963201,193.7559544481744,309.6566327020885
133,193.7559495394395,555.0547860353795,193.7559544481744,688.5939270084556,193.7559544481744,351.7510718561839
134,193.7559495394395,595.5513386407029,193.7559544481744,718.8665238348748,193.7559544481744,393.8072300323633
135,193.7559495394395,633.8401421817306,193.7559544481744,747.6465698202555,193.7559544481744,434.8452975757601
136,193.7559495394395,669.2987989492586,193.7559544481744,775.0158675364958,193.7559544481744,476.4735191461643
