loop:1,season:5.93471e+07,P_air:0.948653,P_ice:0.0125413,P_rego:0.0388056,T_sub:193.756
0,284.3501926948902,0,284.0311151737112,0,284.2343310625509,0
1,284.7185158460777,0,284.370018432632,0,284.6599101415492,0
2,284.8282512679429,0,284.4320391284207,0,284.8084840771863,0
3,284.8744353616227,0,284.4268192020189,0,284.8896988571009,0
4,284.8846861709353,0,284.3843878123582,0,284.9335574558743,0
5,284.8684152744122,0,284.3150724345761,0,284.95036039409,0
6,284.8301072395492,0,284.2238010744343,0,284.9451472270463,0
7,284.7722916783272,0,284.1137725780968,0,284.9204796365925,0
8,284.6965053270933,0,283.9960255141507,0,284.8779845067778,0
9,284.603686570617,0,283.8787013616641,0,284.8186185180925,0
10,284.4943726317858,0,283.7637798097077,0,284.7428958383653,0
11,284.3688177002706,0,283.6509771836087,0,284.6510371715108,0
12,284.2270751104805,0,283.5391089120569,0,284.5430424281101,0
13,284.0690607716064,0,283.4266805945257,0,284.4187614623293,0
14,283.8946071360509,0,283.3119522238908,0,284.2779575703542,0
15,283.7035292826025,0,283.1932169799909,0,284.1203628357634,0
16,283.495851760536,0,283.0688960568698,0,283.94571868047,0
17,283.2734135961038,0,282.9376801576065,0,283.7539466141687,0
18,283.0468561393454,0,282.7995102574183,0,283.54608711363,0
19,282.8245920275407,0,282.6562206607874,0,283.324946513564,0
20,282.610589253847,0,282.510188747375,0,283.0937782651602,0
21,282.4074403042463,0,282.3638393579162,0,282.8557757892123,0
22,282.2170027417625,0,282.2195195424442,0,282.6139691410481,0
23,282.040741626102,0,282.07943954684,0,282.3711686048616,0
24,281.8799478875679,0,281.9457361744969,0,282.1300409941578,0
25,281.7358983088523,0,281.8204849878904,0,281.893139795555,0
26,281.6099850100767,0,281.7058571381122,0,281.6630363978454,0
27,281.5038247338782,0,281.6041298638834,0,281.4428319407194,0
28,281.4193483587631,0,281.5178479589727,0,281.2447914641547,0
29,281.3588642563348,0,281.4498862035399,0,281.0792516750558,0
30,281.3250841766525,0,281.4035306002738,0,280.9511889962477,0
31,281.3210973881488,0,281.3824764562266,0,280.8640322688248,0
32,281.3502785633799,0,281.390758383161,0,280.8208602253641,0
33,281.4161182517657,0,281.4326970968787,0,280.8247995287138,0
34,281.5219721693182,0,281.5125701103138,0,280.8787952820915,0
35,281.6707366092596,0,281.6343275412775,0,280.9855028098953,0
36,281.8644706676276,0,281.8011535084377,0,281.1469062318812,0
37,282.103999365764,0,282.014932606536,0,281.3638080800953,0
38,282.3885422510567,0,282.2758531611844,0,281.6353937827115,0
39,282.7154168657643,0,282.5819330654339,0,281.9588089412706,0
40,283.0798636255549,0,282.9287605874388,0,282.328864248519,0
41,283.4750276469517,0,283.3094132850975,0,282.7379665043084,0
42,283.8921151666788,0,283.7146531768763,0,283.1762541099808,0
43,284.3207202547759,0,284.1332359858615,0,283.6319694170291,0
44,284.7492953671105,0,284.5525517448955,0,284.0920457641533,0
45,285.1657208445591,0,284.9593084580898,0,284.5427568221441,0
46,285.5579168847864,0,285.3402605224063,0,284.970541415884,0
47,285.9144384671821,0,285.6829638761091,0,285.3626311324111,0
48,286.2249991515113,0,285.9763824140492,0,285.7076925300021,0
49,286.4808819817889,0,286.2112900950083,0,285.9962928069552,0
50,286.6752122382844,0,286.3806651822292,0,286.2211733353422,0
51,286.8030844425983,0,286.4796502606188,0,286.3773237498332,0
52,286.8615520588244,0,286.5056374743159,0,286.4619251256684,0
53,286.8495007258189,0,286.4579458460293,0,286.4741828524042,0
54,286.7674335596962,0,286.3376580385176,0,286.4150160468336,0
55,286.6171999972944,0,286.1471856038329,0,286.2867313170771,0
56,286.4016984770435,0,285.8900351670505,0,286.0926991897074,0
57,286.1245790902674,0,285.570343631538,0,285.8369785030579,0
58,285.7899664454833,0,285.1927333619415,0,285.5240641274305,0
59,285.4022165328728,0,284.7618873576145,0,285.1586008903985,0
