loop:1,season:5.93462e+07,P_air:0.948651,P_ice:0.0125408,P_rego:0.0388081,T_sub:193.756
0,284.3530639957813,0,284.0307901024898,0,284.2403110866634,0
1,284.7214849834677,0,284.3694673890975,0,284.6656808671087,0
2,284.8312535902116,0,284.4312004541393,0,284.8139818822177,0
3,284.8774587433113,0,284.4256823870899,0,284.8949112972804,0
4,284.8877262460102,0,284.3829500335331,0,284.9384797697984,0
5,284.8714704014753,0,284.313333640725,0,284.9549905884328,0
6,284.8331770758143,0,284.2217625805308,0,284.9494848241014,0
7,284.775376588942,0,284.1114369629653,0,284.9245247453446,0
8,284.6996060779787,0,283.9934061995606,0,284.8817377081628,0
9,284.6068041441459,0,283.8758199638296,0,284.8220806773368,0
10,284.4975081069034,0,283.7606597012835,0,284.7460679863103,0
11,284.3719721720906,0,283.6476412534064,0,284.6539204412268,0
12,284.2302496365883,0,283.5355787539625,0,284.545637995694,0
13,284.072256334622,0,283.4229762907072,0,284.4210705071102,0
14,283.8978245923212,0,283.3080921489951,0,284.2799812552767,0
15,283.7067690942459,0,283.1892178522538,0,284.1221022878032,0
16,283.4991118569824,0,283.0647728847012,0,283.9471748065494,0
17,283.2766701914376,0,282.9334448631921,0,283.7551186264007,0
18,283.0500491646961,0,282.795164914072,0,283.5469656220284,0
19,282.8276979392757,0,282.6517616189627,0,283.3255175116389,0
20,282.6135929281208,0,282.505611357272,0,283.0940277469153,0
21,282.4103319672109,0,282.3591392944071,0,282.8556909557084,0
22,282.2197760317209,0,282.2146933982505,0,282.613538899423,0
23,282.0433925779008,0,282.074485043206,0,282.3703836877174,0
24,281.8824743224646,0,281.9406522395763,0,282.1288939609449,0
25,281.7382994468324,0,281.8152717004347,0,281.8916249190719,0
26,281.6122612247839,0,281.7005157245127,0,281.6611495757965,0
27,281.5059774104444,0,281.5986626056069,0,281.4405710715628,0
28,281.4213798330193,0,281.5122581954963,0,281.2421662793089,0
29,281.3607778214194,0,281.4441783455804,0,281.0762812573853,0
30,281.3268841443146,0,281.3977102087815,0,280.9478954828264,0
31,281.3227891889375,0,281.3765503431713,0,280.8604387899881,0
32,281.3518688639182,0,281.384734720228,0,280.8169902520011,0
33,281.4176150603021,0,281.4265856222997,0,280.8206768162267,0
34,281.523384895049,0,281.506382203941,0,280.8744437928671,0
35,281.6720760389704,0,281.6280762861406,0,280.9809468166682,0
36,281.8657488270754,0,281.7948536174283,0,281.1421703493858,0
37,282.1052292439239,0,282.0086001270374,0,281.3589171002185,0
38,282.3897373823422,0,282.2695050851855,0,281.6303723722833,0
39,282.7165907863589,0,282.5755866902886,0,281.9536811473208,0
40,283.0810292414253,0,282.9224327523848,0,282.3236528396307,0
41,283.4761965687487,0,283.3031195350208,0,282.7326922525737,0
42,283.8932970767978,0,283.7084069969068,0,283.1709350778447,0
43,284.3219223720128,0,284.1270480751836,0,283.6266203530553,0
44,284.7505220643227,0,284.5464295627098,0,284.0866777117466,0
45,285.1669734563435,0,284.9532559976989,0,284.53737691847,0
46,285.559193718891,0,285.3342783235564,0,284.965153035539,0
47,285.9157350093744,0,285.6770493209025,0,285.35723417374,0
48,286.226308432952,0,285.9705302079473,0,285.7022839260409,0
49,286.4821950635217,0,286.2054928117154,0,285.9908671704674,0
50,286.6765187606932,0,286.3749139916613,0,286.2157236535663,0
51,286.8043731884384,0,286.4739354951378,0,286.3718420435143,0
52,286.8628114853046,0,286.4999492986846,0,286.4564030548466,0
53,286.8507194320503,0,286.4522746882261,0,286.4686122549106,0
54,286.7686006682922,0,286.3319950389626,0,286.4093893323919,0
55,286.6183054409863,0,286.1415228353163,0,286.2810417519839,0
56,286.4027331913773,0,285.8843658715756,0,286.0869410992511,0
57,286.1255351209907,0,285.5646622189144,0,285.831147334212,0
58,285.7908369839238,0,285.1870355049339,0,285.5181564893621,0
59,285.4029958947202,0,284.756169842809,0,285.1526145039798,0
60,284.9663988263115,0,284.2767925764595,0,284.739115484152,0
61,284.4853052929117,0,283.7533254337399,0,284.2820485949446,0
62,283.963732756793,0,283.1899871616039,0,283.7855311915722,0
63,283.4053806094736,0,282.5905193460979,0,283.2532681418219,0
64,282.8135870337284,0,281.9583375455754,0,282.6885857695614,0
65,282.1913124383172,0,281.2964072126927,0,282.0944048697285,0
66,281.5411432276454,0,280.6072739217876,0,281.4732311993992,0
67,280.8653101910506,0,279.893200806632,0,280.8272205287102,0
68,280.1657165743176,0,279.1559734051086,0,280.1582048213711,0
69,279.443971778102,0,278.3972520371402,0,279.4676744741871,0
70,278.7014275077565,0,277.6182755965098,0,278.7569312765885,0
71,277.939214009234,0,276.820164859505,0,278.0269858589046,0
72,277.1582747294042,0,276.0038622944241,0,277.2787392464261,0
73,276.359398321922,0,275.1700292652518,0,276.5128818053193,0
74,275.5432473821527,0,274.3194570971404,0,275.7300382200901,0
75,274.710383646182,0,273.4525338239923,0,274.9306875510203,0
76,273.8612896440544,0,272.5698429261996,0,274.1152960478773,0
77,272.9963869720327,0,271.6717932767666,0,273.2842021559376,0
78,272.1160514589961,0,270.7585862056147,0,272.4377853676492,0
79,271.2206255623325,0,269.8309356267453,0,271.5763064160246,0
80,270.310428351436,0,268.8885416967211,0,270.7001020883343,0
