loop:0,season:2590,P_air:0.0737494,P_ice:0,P_rego:0.0262506,T_sub:167.821
0,249.9550755952911,0,249.954960837653,0,249.954966786929,0
1,249.955875892011,0,249.9549619464266,0,249.9549678955954,0
2,249.9566757599385,0,249.9549630546917,0,249.954969003753,0
3,249.9574751815707,0,249.9549641623194,0,249.9549701112733,0
4,249.9582738825618,0,249.9549652689439,0,249.9549712177906,0
5,249.9590716134461,0,249.9549663742223,0,249.954972322962,0
6,249.9598681291686,0,249.9549674778162,0,249.954973426449,0
7,249.9606631862204,0,249.9549685793884,0,249.9549745279145,0
8,249.9614565419777,0,249.9549696786032,0,249.9549756270229,0
9,249.9622479545311,0,249.9549707751254,0,249.9549767234388,0
10,249.9630371826615,0,249.954971868621,0,249.9549778168284,0
11,249.9638239858682,0,249.9549729587565,0,249.9549789068583,0
12,249.9646081244207,0,249.9549740452,0,249.9549799931967,0
13,249.9653893594196,0,249.9549751276205,0,249.9549810755123,0
14,249.9661674528621,0,249.9549762056883,0,249.9549821534756,0
15,249.9669421677103,0,249.9549772790749,0,249.9549832267583,0
16,249.9677132679615,0,249.9549783474533,0,249.9549842950332,0
17,249.9684805187182,0,249.9549794104982,0,249.9549853579751,0
18,249.969243686258,0,249.9549804678856,0,249.9549864152602,0
19,249.9700025381048,0,249.9549815192936,0,249.9549874665663,0
20,249.970756843098,0,249.9549825644017,0,249.9549885115731,0
21,249.9715063714643,0,249.9549836028917,0,249.9549895499625,0
22,249.9722508948856,0,249.9549846344472,0,249.954990581418,0
23,249.9729901865691,0,249.9549856587539,0,249.9549916056256,0
24,249.9737240213169,0,249.9549866755,0,249.9549926222732,0
25,249.9744521755927,0,249.9549876843756,0,249.9549936310511,0
26,249.9751744275919,0,249.9549886850735,0,249.954994631652,0
27,249.9758905573078,0,249.9549896772887,0,249.9549956237711,0
28,249.9766003465986,0,249.9549906607192,0,249.9549966071063,0
29,249.9773035792543,0,249.9549916350653,0,249.954997581358,0
30,249.9780000410623,0,249.9549926000301,0,249.9549985462295,0
31,249.9786895198725,0,249.9549935553199,0,249.9549995014267,0
32,249.9793718056623,0,249.9549945006436,0,249.9550004466588,0
33,249.9800466905997,0,249.9549954357132,0,249.9550013816378,0
34,249.9807139691077,0,249.9549963602439,0,249.955002306079,0
35,249.9813734379264,0,249.9549972739541,0,249.9550032197007,0
36,249.9820248961742,0,249.9549981765654,0,249.9550041222246,0
37,249.9826681454105,0,249.954999067803,0,249.9550050133758,0
38,249.9833029896946,0,249.9549999473953,0,249.9550058928829,0
39,249.9839292356467,0,249.9550008150744,0,249.955006760478,0
40,249.9845466925056,0,249.955001670576,0,249.9550076158966,0
41,249.9851551721877,0,249.9550025136395,0,249.9550084588784,0
42,249.9857544893441,0,249.955003344008,0,249.9550092891666,0
43,249.9863444614165,0,249.9550041614288,0,249.9550101065081,0
44,249.9869249086935,0,249.9550049656526,0,249.9550109106542,0
45,249.987495654365,0,249.9550057564347,0,249.9550117013596,0
46,249.9880565245762,0,249.9550065335341,0,249.9550124783837,0
47,249.9886073484803,0,249.9550072967141,0,249.9550132414898,0
48,249.989147958291,0,249.9550080457421,0,249.9550139904453,0
49,249.989678189333,0,249.9550087803902,0,249.9550147250223,0
50,249.9901978800927,0,249.9550095004345,0,249.9550154449968,0
51,249.9907068722671,0,249.9550102056555,0,249.9550161501495,0
52,249.9912050108123,0,249.9550108958387,0,249.9550168402658,0
53,249.9916921439901,0,249.9550115707737,0,249.9550175151353,0
54,249.992168123415,0,249.9550122302548,0,249.9550181745526,0
55,249.9926328040991,0,249.9550128740813,0,249.9550188183167,0
56,249.9930860444959,0,249.9550135020569,0,249.9550194462315,0
57,249.9935277065439,0,249.9550141139904,0,249.9550200581058,0
58,249.9939576557087,0,249.9550147096955,0,249.9550206537531,0
59,249.9943757610232,0,249.9550152889906,0,249.9550212329922,0
60,249.9947818951287,0,249.9550158516994,0,249.9550217956464,0
61,249.9951759343127,0,249.9550163976503,0,249.9550223415444,0
62,249.9955577585468,0,249.9550169266771,0,249.95502287052,0
63,249.9959272515238,0,249.9550174386186,0,249.9550233824119,0
64,249.9962843006925,0,249.955017933319,0,249.9550238770643,0
65,249.9966287972919,0,249.9550184106274,0,249.9550243543266,0
66,249.9969606363855,0,249.9550188703986,0,249.9550248140533,0
67,249.9972797168914,0,249.9550193124924,0,249.9550252561043,0
68,249.9975859416147,0,249.9550197367742,0,249.955025680345,0
69,249.9978792172763,0,249.9550201431149,0,249.9550260866462,0
70,249.9981594545417,0,249.9550205313904,0,249.9550264748842,0
71,249.9984265680478,0,249.9550209014828,0,249.9550268449406,0
