loop:0,season:2220,P_air:0.0737503,P_ice:0,P_rego:0.0262497,T_sub:167.821
0,249.9615063295941,0,249.9613927097937,0,249.9613986597836,0
1,249.9621922579091,0,249.9613935334736,0,249.9613994833563,0
2,249.9628778431074,0,249.9613943567954,0,249.9614003065705,0
3,249.9635630403594,0,249.9613951796393,0,249.9614011293071,0
4,249.9642476185839,0,249.9613960017368,0,249.9614019512973,0
5,249.9649313647749,0,249.9613968228339,0,249.9614027722875,0
6,249.9656140691639,0,249.9613976426793,0,249.9614035920261,0
7,249.9662955231524,0,249.9613984610229,0,249.9614044102628,0
8,249.9669755188427,0,249.961399277615,0,249.9614052267485,0
9,249.9676538489234,0,249.9614000922068,0,249.961406041234,0
10,249.9683303066618,0,249.96140090455,0,249.9614068534713,0
11,249.9690046859343,0,249.9614017143971,0,249.9614076632128,0
12,249.9696767812727,0,249.9614025215015,0,249.961408470212,0
13,249.9703463879192,0,249.9614033256173,0,249.9614092742228,0
14,249.9710133018823,0,249.9614041264994,0,249.9614100750005,0
15,249.971677319997,0,249.9614049239039,0,249.9614108723011,0
16,249.9723382399846,0,249.961405717588,0,249.9614116658815,0
17,249.9729958605131,0,249.9614065073097,0,249.9614124555003,0
18,249.9736499812572,0,249.9614072928286,0,249.9614132409169,0
19,249.9743004029599,0,249.9614080739055,0,249.9614140218919,0
20,249.9749469274914,0,249.9614088503023,0,249.9614147981874,0
21,249.9755893579105,0,249.9614096217826,0,249.9614155695671,0
22,249.9762274985235,0,249.9614103881113,0,249.9614163357958,0
23,249.9768611549439,0,249.961411149055,0,249.9614170966404,0
24,249.9774901341518,0,249.961411904382,0,249.9614178518689,0
25,249.978114244552,0,249.9614126538622,0,249.9614186012513,0
26,249.9787332960331,0,249.9614133972672,0,249.9614193445593,0
27,249.9793471000248,0,249.9614141343706,0,249.9614200815666,0
28,249.9799554695551,0,249.9614148649478,0,249.9614208120485,0
29,249.9805582193078,0,249.9614155887764,0,249.9614215357828,0
30,249.9811551656787,0,249.9614163056359,0,249.9614222525488,0
31,249.9817461268314,0,249.9614170153078,0,249.9614229621282,0
32,249.9823309227529,0,249.9614177175761,0,249.9614236643048,0
33,249.9829093753078,0,249.9614184122267,0,249.9614243588648,0
34,249.9834813082936,0,249.9614190990481,0,249.9614250455968,0
35,249.9840465474936,0,249.9614197778312,0,249.9614257242913,0
36,249.9846049207297,0,249.961420448369,0,249.9614263947416,0
37,249.985156257916,0,249.9614211104574,0,249.9614270567437,0
38,249.9857003911093,0,249.9614217638947,0,249.9614277100958,0
39,249.9862371545612,0,249.9614224084818,0,249.9614283545989,0
40,249.9867663847681,0,249.9614230440224,0,249.9614289900566,0
41,249.9872879205211,0,249.961423670323,0,249.9614296162754,0
42,249.9878016029551,0,249.9614242871926,0,249.9614302330647,0
43,249.9883072755973,0,249.9614248944435,0,249.9614308402363,0
44,249.9888047844147,0,249.9614254918906,0,249.9614314376056,0
45,249.9892939778611,0,249.961426079352,0,249.9614320249903,0
46,249.9897747069235,0,249.9614266566487,0,249.9614326022117,0
47,249.9902468251667,0,249.9614272236048,0,249.961433169094,0
48,249.990710188779,0,249.9614277800477,0,249.9614337254642,0
49,249.9911646566153,0,249.9614283258079,0,249.9614342711533,0
