loop:1,season:5.93469e+07,P_air:4.81585e-08,P_ice:0,P_rego:0.00699995,T_sub:96.0218
0,276.1138413231686,0,275.7061422550179,0,275.933534032468,0
1,276.1012169897044,0,275.6239483116339,0,275.9680622029919,0
2,276.0633477354515,0,275.5166548309848,0,275.9773860158253,0
3,276.0002450976284,0,275.3842945002916,0,275.9615026354326,0
4,275.9119284412289,0,275.2269077811013,0,275.9204170433551,0
5,275.7984245620153,0,275.0445425085987,0,275.8541416483252,0
6,275.6597681976795,0,274.8372543963054,0,275.762696801763,0
7,275.4960014982341,0,274.6051065001382,0,275.6461102726055,0
8,275.3071744026762,0,274.3481695886691,0,275.5044176283131,0
9,275.0933446248471,0,274.0665221226288,0,275.3376622250962,0
10,274.854577375332,0,273.76024997052,0,275.1458949342223,0
11,274.5909453400596,0,273.4294463809294,0,274.9291741249831,0
12,274.302529052486,0,273.0742123483921,0,274.6875660412024,0
13,273.9894163426588,0,272.6946560562939,0,274.4211442547004,0
14,273.6517028390675,0,272.2908933724637,0,274.129990171434,0
15,273.2894915433941,0,271.8677180878224,0,273.8141926106315,0
16,272.902892930734,0,271.4324462298094,0,273.4738479092998,0
17,272.4920249165067,0,270.9870542632938,0,273.1090598934575,0
18,272.0570128204674,0,270.5322524705942,0,272.7199398464323,0
19,271.597989328396,0,270.0679534806255,0,272.3066064748297,0
20,271.1150944523186,0,269.5936620879912,0,271.8691858730044,0
21,270.6084756267265,0,269.1088400775685,0,271.4078116235218,0
22,270.0782871086259,0,268.6127093744113,0,270.9226242014545,0
23,269.524691044194,0,268.104679116815,0,270.4137720451569,0
24,268.9478593025341,0,267.5839793828339,0,269.8814101238266,0
25,268.3518810084188,0,267.0502241701728,0,269.3258567447716,0
26,267.7451519313736,0,266.5037792074206,0,268.7482959957451,0
27,267.1317465551593,0,265.9457449277226,0,268.150451749815,0
28,266.5140770386111,0,265.3772390435621,0,267.5341280288299,0
29,265.8937189960837,0,264.7994411033181,0,266.9010562740236,0
30,265.2717278136844,0,264.2133941161152,0,266.2528324887261,0
31,264.6488062561094,0,263.6200408963938,0,265.5908924790451,0
32,264.0254066643549,0,263.0202231695976,0,264.9165067110675,0
33,263.4018000115833,0,262.4146268308276,0,264.230787117043,0
34,262.778122392642,0,261.8038456887857,0,263.5346972629075,0
35,262.1544097376492,0,261.1883678714005,0,262.8337370193559,0
36,261.530622731774,0,260.5685856578759,0,262.1358006260825,0
37,260.9066666609212,0,259.9448134541044,0,261.4433297160526,0
38,260.2824058376347,0,259.3173017891536,0,260.7573998459944,0
39,259.6576748741807,0,258.6862546982187,0,260.0782013187552,0
40,259.0322879823353,0,258.0517793236843,0,259.4054406788936,0
41,258.4060457003933,0,257.4139427061367,0,258.7387152507013,0
42,257.7787410277297,0,256.7728573675745,0,258.0773264555369,0
43,257.1501629803407,0,256.1285577018353,0,257.4207129041258,0
44,256.520101417252,0,255.4809987893511,0,256.7680938543152,0
45,255.8883483791829,0,254.8302164334857,0,256.1188800369388,0
46,255.2547018471858,0,254.1761562776709,0,255.4723458855352,0
47,254.618966373095,0,253.5188031467597,0,254.8279419996495,0
48,253.9809548393568,0,252.8580949339182,0,254.1850417328907,0
49,253.3404897482596,0,252.1939944654623,0,253.5431421419775,0
