loop:1,season:5.93454e+07,P_air:4.81356e-08,P_ice:0,P_rego:0.00699995,T_sub:96.0204
0,276.1311680380833,0,275.7181244992807,0,275.9560083417982,0
1,276.1185410434317,0,275.6353897666405,0,275.9900335306513,0
2,276.0806638063464,0,275.5275519669827,0,275.9988476245603,0
3,276.0175478664849,0,275.3946439533399,0,275.9824479432613,0
4,275.9292125929823,0,275.2367063541777,0,275.9408396256553,0
5,275.8156847872056,0,275.0537871724183,0,275.8740352396357,0
6,275.6769991942364,0,274.8459422904105,0,275.7820552978599,0
7,275.5131979729372,0,274.6132349336154,0,275.6649277322065,0
8,275.3243310728542,0,274.3557360410554,0,275.5226882749747,0
9,275.1104562200749,0,274.0735242447677,0,275.3553804490601,0
10,274.8716386389619,0,273.7666855852024,0,275.1630552940513,0
11,274.6079510307476,0,273.4353134834821,0,274.9457713491425,0
12,274.3194739459579,0,273.079509107458,0,274.7035950298363,0
13,274.0062952331448,0,272.6993808142329,0,274.4366000810274,0
14,273.668510541059,0,272.2950446460288,0,274.1448680834199,0
15,273.3062228931484,0,271.8713043910914,0,273.8284880323615,0
16,272.9195427878541,0,271.435491363475,0,273.4875564423793,0
17,272.5085881655148,0,270.9895860703934,0,273.1221773183595,0
18,272.0734843723696,0,270.5343001587089,0,272.7324621237897,0
19,271.6143641222404,0,270.0695459294503,0,272.3185297466726,0
20,271.1313674567438,0,269.5948269767486,0,271.8805064639437,0
21,270.6246418415885,0,269.1096037795012,0,271.4185260419612,0
22,270.0943415662697,0,268.6130964381702,0,270.9327291404047,0
23,269.5406288114082,0,268.1047126443992,0,270.4232643836821,0
24,268.9636742195046,0,267.5836806353832,0,269.8902869235918,0
25,268.3674717595624,0,267.0496076277353,0,269.3341098463474,0
26,267.7604517790866,0,266.5028476800888,0,268.7559073699972,0
27,267.1467179039628,0,265.9444975034402,0,268.1574010361678,0
28,266.528694413553,0,265.3756735944677,0,267.5403951741826,0
29,265.9079642255891,0,264.7975556543252,0,266.9066226189773,0
30,265.28558769736,0,264.2111873259887,0,266.257681251284,0
31,264.6622711994966,0,263.6175123662833,0,265.5950089372387,0
32,264.0384697924677,0,263.0173735979464,0,264.9198782230009,0
33,263.4144565554591,0,262.411457950659,0,264.2334030527258,0
34,262.7903692447192,0,261.8003602700515,0,263.5365488884523,0
35,262.1662451196551,0,261.184569643233,0,262.8348271816425,0
36,261.5420459402081,0,260.5644792145453,0,262.1361488958733,0
37,260.9176778689561,0,259.9404041693427,0,261.4429609992283,0
38,260.2930059382515,0,259.3125957385171,0,260.7563415674607,0
39,259.6678653545316,0,258.6812586012899,0,260.0764816007921,0
40,259.0420708224478,0,258.0465003664992,0,259.4030873500488,0
41,258.4154232905349,0,257.4083884730734,0,258.7357556323545,0
42,257.7877161010492,0,256.767035944139,0,258.073786746751,0
43,257.1587385569179,0,256.1224775122288,0,257.4166184720158,0
44,256.5282807586099,0,255.4746684244013,0,256.7634687674292,0
45,255.8961349497491,0,254.8236448131654,0,256.1137474606201,0
46,255.2620992831489,0,254.1693524486884,0,255.4667277823905,0
47,254.6259784558716,0,253.5117763512375,0,254.8218594861928,0
48,253.987585473694,0,252.850854494382,0,254.1785149006379,0
49,253.3467429441336,0,252.1865498190713,0,253.5361902992244,0
50,252.7032839218671,0,251.5188317197398,0,252.8943730854877,0
51,252.0570518291615,0,250.8476343785697,0,252.2526048702496,0
52,251.4079019971479,0,250.1729193431557,0,251.6104889924264,0
53,250.7557012601922,0,249.4946406032609,0,250.9676299745479,0
54,250.1003277621692,0,248.8127511385356,0,250.3236883883932,0
55,249.4416719245544,0,248.1272297454032,0,249.6783553893672,0
56,248.7796354865435,0,247.4380588062216,0,249.0313488198773,0
57,248.1141307187869,0,246.7451815588562,0,248.3824165845008,0
58,247.4450822648775,0,246.0486002609868,0,247.7313402370894,0
59,246.7724231564182,0,245.3483131974293,0,247.0779369008633,0
60,246.0960959553842,0,244.644297773306,0,246.42199892541,0
61,245.4160501588671,0,243.9365511356953,0,245.7633389768988,0
62,244.7322399741105,0,243.2250848998976,0,245.1018645273784,0
63,244.0446196408593,0,242.5098889211465,0,244.4374426856009,0
64,243.3531373216945,0,241.7909296126105,0,243.7698850147134,0
65,242.6577253067676,0,241.0682144456083,0,243.0990938309648,0
66,241.9582826757628,0,240.341648213719,0,242.4248670915721,0
67,241.2546439117852,0,239.6110940152795,0,241.7469934282192,0
68,240.5465330225797,0,238.8763500854363,0,241.0651158611244,0
69,239.8334887714222,0,238.136945962352,0,240.3787256121441,0
70,239.1148546817506,0,237.3924494408957,0,239.6871307189641,0
71,238.3908107182147,0,236.6435878796112,0,238.9904430086657,0
72,237.6867623736749,0,235.916019601778,0,238.3139641568128,0
73,236.9352582777908,0,235.1424991084194,0,237.5892486888396,0
74,235.9412231443498,0,234.1302767295628,0,236.61991946517,0
75,234.6584766772539,0,232.83317657903,0,235.3607219964501,0
76,233.0192772074673,0,231.1777989849636,0,233.7455379918218,0
77,230.938458753071,0,228.8318368289792,0,231.7027846694241,0
78,227.8990756736787,0,225.4793238675191,0,229.1500944121749,0
79,224.5620121157526,0,222.1156924579931,0,225.8466506902722,0
80,221.2550097377947,0,218.7825736933091,0,222.5732328051988,0
81,217.981494113577,0,215.4840715838845,0,219.3332292491197,0
82,214.7451805873667,0,212.2232755527867,0,216.1303281843134,0
83,211.5501424925624,0,209.0044032909709,0,212.9685616559385,0
84,208.4009077556498,0,205.8322179075114,0,209.8524016343879,0
85,205.3026000166882,0,202.7116494551465,0,206.7869769113418,0
86,202.2611595892686,0,199.6488014539038,0,203.7781646151539,0
87,199.283717032327,0,196.6507823019028,0,200.8330606309789,0
88,196.3793083716948,0,193.7266071147074,0,197.9607110410614,0
89,193.5605602040058,0,190.8890174776643,0,195.1736531294909,0
90,190.8505346334288,0,188.1610073371583,0,192.4949534662151,0
91,188.2893980485048,0,185.582820461862,0,189.9647582793331,0
92,185.8385765950444,0,183.1159010458948,0,187.544410193111,0
93,183.4765999886263,0,180.7387682759181,0,185.2125045937201,0
94,181.1924318359109,0,178.4404705824661,0,182.9578869368477,0
95,178.9786240197163,0,176.2135442810595,0,180.7731267292951,0
96,176.829630735207,0,174.052471936961,0,178.6526984991098,0
97,174.7410921491605,0,171.9529499778247,0,176.5920771284348,0
98,172.7094595815468,0,169.9114211839866,0,174.587905932907,0
99,170.7317740196228,0,167.9249684877349,0,172.6369897348519,0
100,168.8055226849347,0,165.9911240090506,0,170.7366706935616,0
101,166.9285404230816,0,164.107729778963,0,168.8854092565908,0
102,165.0989386954735,0,162.2729333509642,0,167.080638535103,0
103,163.3150501320554,0,160.4851176881432,0,165.3207833531341,0
104,161.5753815859025,0,158.7427966129443,0,163.6045337056339,0
105,159.8785641829363,0,157.0446481816166,0,161.930275072027,0
106,158.2232631930454,0,155.3893886580933,0,160.2967837149437,0
107,156.6076956739996,0,153.775264660205,0,158.70220204703,0
108,155.0286660710152,0,152.1991238320682,0,157.1432607739742,0
109,153.4813472323991,0,150.656176832445,0,155.6151945673934,0
110,151.9642596231568,0,149.145011238918,0,154.1164026879062,0
111,150.4785747682752,0,147.6668390502554,0,152.6480816698552,0
112,149.024103128573,0,146.2215314875091,0,151.2099976910652,0
113,147.5926000506958,0,144.8008966115565,0,149.793833675386,0
114,146.1823736917075,0,143.4033257460424,0,148.3979198027642,0
115,144.805814363434,0,142.0412523324412,0,147.0345658900529,0
116,143.463841614921,0,140.7157092242215,0,145.7046528594499,0
117,142.1566610213621,0,139.4269311215102,0,144.4083728193108,0
