loop:1,season:5.93465e+07,P_air:4.98918,P_ice:0,P_rego:0.0108205,T_sub:214.28
0,593.2152687467487,0,593.2157630435065,0,593.2157630435065,0
1,590.4040311460149,0,591.1551751263213,0,591.1551751263213,0
2,589.4059820459157,0,590.3963026217197,0,590.3963026217197,0
3,588.7101205865064,0,589.8351094031899,0,589.8351094031899,0
4,588.0942386011117,0,589.307879432248,0,589.307879432248,0
5,587.4814363490542,0,588.7574067969246,0,588.7574067969246,0
6,586.8352978930442,0,588.1563548767912,0,588.1563548767912,0
7,586.1354241218718,0,587.4893022721752,0,587.4893022721752,0
8,585.3691565702442,0,586.7466412650107,0,586.7466412650107,0
9,584.5281068152458,0,585.9220045773391,0,585.9220045773391,0
10,583.6064758174617,0,585.011010980238,0,585.011010980238,0
11,582.6001503677878,0,584.0105858687979,0,584.0105858687979,0
12,581.5061768774491,0,582.9185623629839,0,582.9185623629839,0
13,580.3224349103289,0,581.7334316889993,0,581.7334316889993,0
14,579.0474240561331,0,580.4541787252476,0,580.4541787252476,0
15,577.6801190227235,0,579.0801690176916,0,579.0801690176916,0
16,576.2198681265959,0,577.6110684820403,0,577.6110684820403,0
17,574.6663212450102,0,576.046784837102,0,576.046784837102,0
18,573.0193799678514,0,574.3874242229524,0,574.3874242229524,0
19,571.2791680400873,0,572.6332592186831,0,572.6332592186831,0
20,569.4460266778341,0,570.7847066051224,0,570.7847066051224,0
21,567.5205505219456,0,568.842315573344,0,568.842315573344,0
22,565.5037027031902,0,566.8067708314915,0,566.8067708314915,0
23,563.3970953299513,0,564.67892241863,0,564.67892241863,0
24,561.2036172548444,0,562.459869541465,0,562.459869541465,0
25,558.9287191838213,0,560.1545706637158,0,560.1545706637158,0
26,556.5772003856391,0,557.7705775748931,0,557.7705775748931,0
27,554.1522258895959,0,555.3119449080373,0,555.3119449080373,0
28,551.6564157794572,0,552.7819074813249,0,552.7819074813249,0
29,549.0920888564643,0,550.1831094416852,0,550.1831094416852,0
30,546.4613651360776,0,547.517819253719,0,547.517819253719,0
31,543.7662292504275,0,544.7882232516367,0,544.7882232516367,0
32,541.0085719863708,0,541.9961891616973,0,541.9961891616973,0
33,538.1902184301898,0,539.143697332746,0,539.143697332746,0
34,535.3129480210703,0,536.2324335674822,0,536.2324335674822,0
35,532.3785094342393,0,533.2642507985854,0,533.2642507985854,0
36,529.3886319686915,0,530.2407789914807,0,530.2407789914807,0
37,526.3450344900637,0,527.1638024518202,0,527.1638024518202,0
38,523.249432622606,0,524.0349549523169,0,524.0349549523169,0
39,520.1035446634199,0,520.8559764030813,0,520.8559764030813,0
40,516.9090965509216,0,517.628542445559,0,517.628542445559,0
41,513.667826126655,0,514.3543691518573,0,514.3543691518573,0
42,510.3814868667619,0,511.0351977577825,0,511.0351977577825,0
43,507.0518512159557,0,507.6727567692154,0,507.6727567692154,0
44,503.6807136259782,0,504.26882526808,0,504.26882526808,0
45,500.2698933782444,0,500.8251864268869,0,500.8251864268869,0
46,496.8212372537786,0,497.3436711903506,0,497.3436711903506,0
47,493.3366221008632,0,493.8261174400964,0,493.8261174400964,0
48,489.8179573406721,0,490.2744230239967,0,490.2744230239967,0
49,486.2671874426775,0,486.6905134363948,0,486.6905134363948,0
50,482.6862943940574,0,483.0763286673641,0,483.0763286673641,0
51,479.0773001801807,0,479.4338396723198,0,479.4338396723198,0
52,475.4422692861111,0,475.7651285775618,0,475.7651285775618,0
53,471.7833112216523,0,472.0722898286014,0,472.0722898286014,0
54,468.1025830644841,0,468.3573991935502,0,468.3573991935502,0
55,464.4022920073031,0,464.6226905745888,0,464.6226905745888,0
56,460.6846978854749,0,460.8703607098205,0,460.8703607098205,0
57,456.9521156514907,0,457.1027272528169,0,457.1027272528169,0
58,453.2069177516188,0,453.3221120501123,0,453.3221120501123,0
59,449.4515363486328,0,449.5309383573776,0,449.5309383573776,0
60,445.688465322673,0,445.7316926560212,0,445.7316926560212,0
61,441.9202619704359,0,441.9268963829855,0,441.9268963829855,0
62,438.1495483114219,0,438.1191654532069,0,438.1191654532069,0
63,434.3790118993853,0,434.3111777869419,0,434.3111777869419,0
64,430.6114060279883,0,430.5056784313479,0,430.5056784313479,0
65,426.8495492125665,0,426.7055007307239,0,426.7055007307239,0
66,423.0963238255538,0,422.9135474434275,0,422.9135474434275,0
67,419.3546737620567,0,419.1327639793008,0,419.1327639793008,0
68,415.6276010150569,0,415.3662026346823,0,415.3662026346823,0
69,411.9181610471595,0,411.6169751249832,0,411.6169751249832,0
70,408.2294568582531,0,407.8882369055698,0,407.8882369055698,0
71,404.56463166613,0,404.1832136295638,0,404.1832136295638,0
72,400.9268601401155,0,400.5051839504927,0,400.5051839504927,0
73,397.3193381559992,0,396.8574546001551,0,396.8574546001551,0
74,393.7452710736189,0,393.2433474841888,0,393.2433474841888,0
75,390.2078605756953,0,389.6662413654686,0,389.6662413654686,0
76,386.7102901470373,0,386.1294627717838,0,386.1294627717838,0
77,383.2557093158821,0,382.6363400144688,0,382.6363400144688,0
78,379.8472168224941,0,379.1901948594871,0,379.1901948594871,0
79,376.4878429226625,0,375.7942195355618,0,375.7942195355618,0
80,373.1805310737533,0,372.451594992376,0,372.451594992376,0
81,369.928119286695,0,369.1653832113981,0,369.1653832113981,0
82,366.7333214571106,0,365.9384703363061,0,365.9384703363061,0
83,363.5987090111017,0,362.7737035967336,0,362.7737035967336,0
84,360.526693214638,0,359.6736286377625,0,359.6736286377625,0
85,357.5195084990583,0,356.6406991394712,0,356.6406991394712,0
86,354.5791971481148,0,353.6771584116801,0,353.6771584116801,0
87,351.7075956740533,0,350.7848889829835,0,350.7848889829835,0
88,348.9063231816054,0,347.9657869633926,0,347.9657869633926,0
89,346.1767719800837,0,345.2211781769007,0,345.2211781769007,0
90,343.5201006561429,0,342.5521895583299,0,342.5521895583299,0
91,340.9372297647323,0,339.960256370451,0,339.960256370451,0
92,338.4288402351049,0,337.4455509381465,0,337.4455509381465,0
