loop:1,season:5.93462e+07,P_air:4.98918,P_ice:0,P_rego:0.0108206,T_sub:214.28
0,593.2158256703011,0,593.2163202612504,0,593.2163202612504,0
1,590.4048348393335,0,591.1558829048879,0,591.1558829048879,0
2,589.4068676435459,0,590.3969954687657,0,590.3969954687657,0
3,588.7110547889249,0,589.8357538882353,0,589.8357538882353,0
4,588.0952069009929,0,589.3084610441304,0,589.3084610441304,0
5,587.4824305166023,0,588.7579173767465,0,588.7579173767465,0
6,586.8363125685253,0,588.1567891916446,0,588.1567891916446,0
7,586.1364555070403,0,587.48965669708,0,587.48965669708,0
8,585.3702018180886,0,586.7469131669794,0,586.7469131669794,0
9,584.5291637065897,0,585.9221919882366,0,585.9221919882366,0
10,583.6075425730613,0,585.0111124062819,0,585.0111124062819,0
11,582.6012255311737,0,584.0106001715661,0,584.0106001715661,0
12,581.507259237576,0,582.9184886808198,0,582.9184886808198,0
13,580.3235234478944,0,581.7332693826497,0,581.7332693826497,0
14,579.0485179044023,0,580.4539273387419,0,580.4539273387419,0
15,577.6812174370255,0,579.0798282491257,0,579.0798282491257,0
16,576.2209704578871,0,577.6106381608563,0,577.6106381608563,0
17,574.667426912343,0,576.0462649053638,0,576.0462649053638,0
18,573.0204884215215,0,574.3868147182818,0,574.3868147182818,0
19,571.2802786994308,0,572.6325602557557,0,572.6325602557557,0
20,569.4471388097918,0,570.7839183502941,0,570.7839183502941,0
21,567.5216629868718,0,568.841438201415,0,568.841438201415,0
22,565.5048134100938,0,566.8058044411081,0,566.8058044411081,0
23,563.3982000844582,0,564.6778668554629,0,564.6778668554629,0
24,561.2047073307364,0,562.4587240216002,0,562.4587240216002,0
25,558.9297785681372,0,560.1533343182981,0,560.1533343182981,0
26,556.5782218801506,0,557.7692506924562,0,557.7692506924562,0
27,554.1532037780227,0,555.3105281861433,0,555.3105281861433,0
28,551.6573455853779,0,552.7804019103338,0,552.7804019103338,0
29,549.0929669907453,0,550.1815161870142,0,550.1815161870142,0
30,546.4621886439038,0,547.5161395833391,0,547.5161395833391,0
31,543.7669956646846,0,544.7864585536771,0,544.7864585536771,0
32,541.0092792322049,0,541.9943408551668,0,541.9943408551668,0
33,538.1908647562202,0,539.1417669346902,0,539.1417669346902,0
34,535.3135319478741,0,536.2304225951685,0,536.2304225951685,0
35,532.3790297148107,0,533.2621608448135,0,533.2621608448135,0
36,529.3890875573956,0,530.2386116447349,0,530.2386116447349,0
37,526.3454245177909,0,527.1615593591016,0,527.1615593591016,0
38,523.249756376581,0,524.0326377613483,0,524.0326377613483,0
39,520.1038015705764,0,520.8535868016339,0,520.8535868016339,0
40,516.9092861640614,0,517.626082133005,0,517.626082133005,0
41,513.6679481128125,0,514.3518398496548,0,514.3518398496548,0
42,510.3815409973362,0,511.0326012126725,0,511.0326012126725,0
43,507.0518373582792,0,507.6700947405215,0,507.6700947405215,0
44,503.6806317360628,0,504.2660995383792,0,504.2660995383792,0
45,500.2697434945032,0,500.8223987936487,0,500.8223987936487,0
46,496.8210194915643,0,497.3408234734908,0,497.3408234734908,0
47,493.3363366476982,0,493.8232114727804,0,493.8232114727804,0
48,489.8176044520699,0,490.271460663035,0,490.271460663035,0
49,486.2667674384797,0,486.6874965592182,0,486.6874965592182,0
50,482.6858076552264,0,483.073259162998,0,483.073259162998,0
51,479.0767471460038,0,479.4307194378145,0,479.4307194378145,0
52,475.4416504517844,0,475.7619595445331,0,475.7619595445331,0
53,471.7826271362253,0,472.0690739505894,0,472.0690739505894,0
54,468.1018343291547,0,468.3541384204465,0,468.3541384204465,0
55,464.4014792740608,0,464.6193868945368,0,464.6193868945368,0
56,460.683821856099,0,460.8670161146159,0,460.8670161146159,0
57,456.951177076915,0,457.099343763562,0,457.099343763562,0
58,453.2059174316779,0,453.3186916968297,0,453.3186916968297,0
59,449.4504751322118,0,449.5274831954207,0,449.5274831954207,0
60,445.6873441082785,0,445.7282047669736,0,445.7282047669736,0
61,441.9190817072101,0,441.9233778639974,0,441.9233778639974,0
62,438.1483100006157,0,438.1156184288818,0,438.1156184288818,0
63,434.3777165963021,0,434.3076044083638,0,434.3076044083638,0
64,430.6100548444021,0,430.5020808770182,0,430.5020808770182,0
65,426.8481433196084,0,426.7018812158866,0,426.7018812158866,0
66,423.0948644570474,0,422.9099082225973,0,422.9099082225973,0
67,419.3531622182692,0,419.1291073393053,0,419.1291073393053,0
68,415.6260386668141,0,415.3625309138324,0,415.3625309138324,0
69,411.9165493402567,0,411.6132907155941,0,411.6132907155941,0
70,408.2277973180746,0,407.884542252618,0,407.884542252618,0
71,404.56292590237,0,404.1795112422955,0,404.1795112422955,0
72,400.9251098514744,0,400.501476410629,0,400.501476410629,0
73,397.3175451347169,0,396.8537445642528,0,396.8537445642528,0
74,393.7434372096869,0,393.2396376853526,0,393.2396376853526,0
75,390.205987860585,0,389.6625346360699,0,389.6625346360699,0
76,386.7083806767729,0,386.1257620293501,0,386.1257620293501,0
77,383.2537652932887,0,382.6326482743144,0,382.6326482743144,0
78,379.8452405584562,0,379.1865152503567,0,379.1865152503567,0
79,376.485836836242,0,375.7905552742438,0,375.7905552742438,0
80,373.1784976910338,0,372.4479494108586,0,372.4479494108586,0
81,369.9260612382452,0,369.161759749267,0,369.161759749267,0
82,366.731241473991,0,365.9348725180557,0,365.9348725180557,0
83,363.596609919374,0,362.7701350688596,0,362.7701350688596,0
84,360.5245779283767,0,359.6700931107753,0,359.6700931107753,0
85,357.5173800119065,0,356.6372004171976,0,356.6372004171976,0
86,354.5770585234686,0,353.6737003804267,0,353.6737003804267,0
87,351.7054500340012,0,350.7814755475535,0,350.7814755475535,0
88,348.9041736947881,0,347.9624221322703,0,347.9624221322703,0
89,346.1746218486763,0,345.2178659250034,0,345.2178659250034,0
90,343.5179531021868,0,342.5489338360392,0,342.5489338360392,0
91,340.9350880160696,0,339.9570613105058,0,339.9570613105058,0
92,338.4267075111786,0,337.4424204551642,0,337.4424204551642,0
93,335.9932540224515,0,335.0054914925531,0,335.0054914925531,0
94,333.634935368499,0,332.6465550379531,0,332.6465550379531,0
95,331.3517312402009,0,330.365319735562,0,330.365319735562,0
96,329.143402151066,0,328.1615060669643,0,328.1615060669643,0
97,327.0095006370479,0,326.034472044687,0,326.034472044687,0
98,324.9493844458846,0,323.9833617201519,0,323.9833617201519,0
99,322.9622314173617,0,322.0072246134875,0,322.0072246134875,0
100,321.0470557272761,0,320.1048059381521,0,320.1048059381521,0
101,319.202725149943,0,318.2748055735086,0,318.2748055735086,0
102,317.4279789870425,0,316.5157464108923,0,316.5157464108923,0
103,315.7214463141639,0,314.8260251350852,0,314.8260251350852,0
104,314.0816642098698,0,313.2040231773108,0,313.2040231773108,0
105,312.5070956544387,0,311.6479862882386,0,311.6479862882386,0
106,310.9961468152849,0,310.1561478558676,0,310.1561478558676,0
107,309.5471834718275,0,308.7267355511164,0,308.7267355511164,0
108,308.1585463726261,0,307.3579215634828,0,307.3579215634828,0
109,306.8285653601522,0,306.0479194327393,0,306.0479194327393,0
110,305.5555721419838,0,304.7949645956442,0,304.7949645956442,0
111,304.3379116298723,0,303.5972940553095,0,303.5972940553095,0
112,303.1739518087269,0,302.4532044926806,0,302.4532044926806,0
113,302.0620921348391,0,301.3610495446355,0,301.3610495446355,0
114,301.000770495782,0,300.3192029566723,0,300.3192029566723,0
115,299.9884687927117,0,299.3261233989068,0,299.3261233989068,0
116,299.0237172288483,0,298.3803313184293,0,298.3803313184293,0
117,298.1050974056455,0,297.4803914444728,0,297.4803914444728,0
118,297.2312443406292,0,296.6249385476127,0,296.6249385476127,0
119,296.4008475284018,0,295.812664338009,0,295.812664338009,0
120,295.61265116929,0,295.0423387189491,0,295.0423387189491,0
121,294.86545368911,0,294.3127712321537,0,294.3127712321537,0
122,294.1581066691638,0,293.6228369238541,0,293.6228369238541,0
123,293.4895132985068,0,292.9714586307214,0,292.9714586307214,0
124,292.8586264513515,0,292.3576306559797,0,292.3576306559797,0
125,292.2644464818754,0,291.7803586504681,0,291.7803586504681,0
126,291.7060188171872,0,291.2387474670845,0,291.2387474670845,0
