loop:1,season:5.93452e+07,P_air:4.98918,P_ice:0,P_rego:0.0108208,T_sub:214.28
0,593.2172151607031,0,593.2177104871078,0,593.2177104871078,0
1,590.4068412803719,0,591.1576750523366,0,591.1576750523366,0
2,589.4090788546586,0,590.3987757868114,0,590.3987757868114,0
3,588.7133875184689,0,589.8374387832448,0,589.8374387832448,0
4,588.0976248798878,0,589.310014214551,0,589.310014214551,0
5,587.4849131703066,0,588.7593183944728,0,588.7593183944728,0
6,586.8388464979898,0,588.158024936055,0,588.158024936055,0
7,586.1390312171241,0,587.4907180597831,0,587.4907180597831,0
8,585.3728121918513,0,586.7477935119356,0,586.7477935119356,0
9,584.5318031967552,0,585.9228863338926,0,585.9228863338926,0
10,583.6102067322382,0,585.011616949323,0,585.011616949323,0
11,582.6039107189439,0,584.0109119894445,0,584.0109119894445,0
12,581.5099624271128,0,582.9186055352819,0,582.9186055352819,0
13,580.3262420917547,0,581.7331895838543,0,581.7331895838543,0
14,579.0512498365928,0,580.4536496474798,0,580.4536496474798,0
15,577.6839607967615,0,579.0793518038137,0,579.0793518038137,0
16,576.2237236235457,0,577.6099624207699,0,577.6099624207699,0
17,574.6701884327316,0,576.0453896038774,0,576.0453896038774,0
18,573.0232569239697,0,574.3857398202745,0,574.3857398202745,0
19,571.2830527347693,0,572.6312859114613,0,572.6312859114613,0
20,569.4499165498315,0,570.7824448320623,0,570.7824448320623,0
21,567.5244415912305,0,568.8397657960035,0,568.8397657960035,0
22,565.5075876689227,0,566.8039332389706,0,566.8039332389706,0
23,563.4009595479332,0,564.6757963103088,0,564.6757963103088,0
24,561.2074302975602,0,562.4564520122,0,562.4564520122,0
25,558.9324249424785,0,560.1508585155999,0,560.1508585155999,0
26,556.5807736445781,0,557.766571641434,0,557.766571641434,0
27,554.155646613953,0,555.3076474455719,0,555.3076474455719,0
28,551.6596682898281,0,552.777321762464,0,552.777321762464,0
29,549.0951605834208,0,550.1782393436555,0,550.1782393436555,0
30,546.4642457319522,0,547.5126690049553,0,547.5126690049553,0
31,543.7689100757044,0,544.7827974937281,0,544.7827974937281,0
32,541.0110457753465,0,541.9904926369848,0,541.9904926369848,0
33,538.192479049977,0,539.1377351196672,0,539.1377351196672,0
34,535.31499029113,0,536.2262107382098,0,536.2262107382098,0
35,532.3803289878796,0,533.2577726828783,0,533.2577726828783,0
36,529.3902251443271,0,530.2340508972095,0,530.2340508972095,0
37,526.3463982441996,0,527.1568298851043,0,527.1568298851043,0
38,523.2505644591217,0,524.0277434152555,0,524.0277434152555,0
39,520.1044425753486,0,520.8485315315736,0,520.8485315315736,0
40,516.90975897198,0,517.6208699097949,0,517.6208699097949,0
41,513.668251890495,0,514.3464746931386,0,514.3464746931386,0
42,510.3816751724166,0,511.02708719982,0,511.02708719982,0
43,507.0518015983153,0,507.6644359737597,0,507.6644359737597,0
44,503.6804259303884,0,504.2603001723901,0,504.2603001723901,0
45,500.2693677385226,0,500.8164630145565,0,500.8164630145565,0
46,496.8204740730901,0,497.3347555178617,0,497.3347555178617,0
47,493.3356220350174,0,493.8170156047196,0,493.8170156047196,0
48,489.8167212834925,0,490.2651412002982,0,490.2651412002982,0
49,486.2657165131756,0,486.6810578657498,0,486.6810578657498,0
50,482.6845899252015,0,483.0667056264579,0,483.0667056264579,0
51,479.0753637091054,0,479.4240554607554,0,479.4240554607554,0
52,475.4401025456583,0,475.7551896109043,0,475.7551896109043,0
53,471.7809161331734,0,472.0622025942232,0,472.0622025942232,0
54,468.0999617318683,0,468.3471701611917,0,468.3471701611917,0
55,464.3994467122271,0,464.6123263431914,0,464.6123263431914,0
56,460.6816310838934,0,460.8598678864827,0,460.8598678864827,0
57,456.9488299714092,0,457.0921125427394,0,457.0921125427394,0
58,453.2034159922056,0,453.3113821853247,0,453.3113821853247,0
59,449.4478214807394,0,449.5201001543183,0,449.5201001543183,0
60,445.6845404908316,0,445.7207530188006,0,445.7207530188006,0
61,441.916130496407,0,441.9158622661594,0,441.9158622661594,0
62,438.1452136993483,0,438.1080439035179,0,438.1080439035179,0
63,434.3744778425951,0,434.2999759400279,0,434.2999759400279,0
64,430.6066764174569,0,430.4944035151395,0,430.4944035151395,0
65,426.8446281470196,0,426.6941600982143,0,426.6941600982143,0
66,423.0912156231412,0,422.9021485816431,0,422.9021485816431,0
67,419.3493829734804,0,419.1213144850553,0,419.1213144850553,0
68,415.6221324379752,0,415.3547102818214,0,415.3547102818214,0
69,411.9125197416261,0,411.6054478733329,0,411.6054478733329,0
70,408.2236481628867,0,407.8766828963508,0,407.8766828963508,0
71,404.5586612146376,0,404.1716412261612,0,404.1716412261612,0
72,400.9207338777341,0,400.4936017673089,0,400.4936017673089,0
73,397.313062355362,0,396.8458715109967,0,396.8458715109967,0
74,393.7388523495017,0,393.2317726283864,0,393.2317726283864,0
75,390.2013058980666,0,389.6546842275553,0,389.6546842275553,0
76,386.7036068518168,0,386.1179331322101,0,386.1179331322101,0
77,383.2489051128112,0,382.6248479939583,0,382.6248479939583,0
78,379.8402997995422,0,379.1787509739488,0,379.1787509739488,0
79,376.4808215464419,0,375.7828346073235,0,375.7828346073235,0
80,373.1734141854751,0,372.440280245413,0,372.440280245413,0
81,369.9209160932924,0,369.1541502448507,0,369.1541502448507,0
82,366.7260415172619,0,365.9273310451705,0,365.9273310451705,0
83,363.5913622160123,0,362.762670301893,0,362.762670301893,0
84,360.5192897635804,0,359.6627138830814,0,359.6627138830814,0
85,357.5120588698149,0,356.6299157945508,0,356.6299157945508,0
86,354.57171206262,0,353.6665196340635,0,353.6665196340635,0
87,351.7000860596783,0,350.7744079942589,0,350.7744079942589,0
88,348.8988001286644,0,347.9554773476398,0,347.9554773476398,0
89,346.1692466962656,0,345.2110534002486,0,345.2110534002486,0
90,343.5125844186688,0,342.542263000738,0,342.542263000738,0
91,340.9297338711203,0,339.9505420503453,0,339.9505420503453,0
92,338.4213759534661,0,337.4360621102255,0,337.4360621102255,0
93,335.9879530444695,0,334.9993033751053,0,334.9993033751053,0
94,333.6296728723994,0,332.6405464554143,0,332.6405464554143,0
95,331.3465150052539,0,330.3594996471761,0,330.3594996471761,0
96,329.1382398033198,0,328.1558832971187,0,328.1558832971187,0
97,327.0043996216916,0,326.0290551237063,0,326.0290551237063,0
98,324.944352002726,0,323.9781588566077,0,323.9781588566077,0
99,322.9572745597391,0,322.0022437683234,0,322.0022437683234,0
100,321.0421812246133,0,320.1000546808189,0,320.1000546808189,0
101,319.1979395140532,0,318.2702911727326,0,318.2702911727326,0
102,317.423288462179,0,316.5114757814871,0,316.5114757814871,0
103,315.7168568707169,0,314.8220048170381,0,314.8220048170381,0
104,314.0771815415197,0,313.2002594053836,0,313.2002594053836,0
105,312.5027251784963,0,311.6444849285043,0,311.6444849285043,0
106,310.991893675888,0,310.1529144455986,0,310.1529144455986,0
107,309.5430525456133,0,308.7237753299297,0,308.7237753299297,0
108,308.1545422764704,0,307.3552394421477,0,307.3552394421477,0
109,306.8246924605496,0,306.0455200426357,0,306.0455200426357,0
110,305.5518345656415,0,304.7928523076066,0,304.7928523076066,0
111,304.3343132751073,0,303.5954729683331,0,303.5954729683331,0
112,303.170496357278,0,302.4516784697528,0,302.4516784697528,0
113,302.0587830637398,0,301.3598222381906,0,301.3598222381906,0
114,300.9976110889843,0,300.3182777919805,0,300.3182777919805,0
115,299.9854621521919,0,299.3255036150439,0,299.3255036150439,0
116,299.0208662849771,0,298.3800199829108,0,298.3800199829108,0
117,298.1024049266508,0,297.4803914481236,0,297.4803914481236,0
118,297.2287129410257,0,296.6252526225265,0,296.6252526225265,0
119,296.3984796763015,0,295.8132950618789,0,295.8132950618789,0
120,295.6104491925499,0,295.0432885397835,0,295.0432885397835,0
121,294.8634197802996,0,294.3140424561612,0,294.3140424561612,0
122,294.1562428893631,0,293.62443172938,0,293.62443172938,0
123,293.487821579967,0,292.9733790665065,0,292.9733790665065,0
124,292.8571085990608,0,292.3598786641405,0,292.3598786641405,0
125,292.2631041740813,0,291.7829360333773,0,291.7829360333773,0
126,291.7048536049297,0,291.2416488116511,0,291.2416488116511,0
127,291.1814447229611,0,290.735039679207,0,290.735039679207,0
128,290.6920052738747,0,290.2623109544079,0,290.2623109544079,0
129,290.2357002697493,0,289.8226067953443,0,289.8226067953443,0
130,289.8117293443675,0,289.4151732363347,0,289.4151732363347,0
131,289.4193241355909,0,289.0392858927236,0,289.0392858927236,0
132,289.0577457088433,0,288.6942222881592,0,288.6942222881592,0
133,288.7262820268405,0,288.379282160629,0,288.379282160629,0
134,288.4242454623676,0,288.0937997968336,0,288.0937997968336,0
135,288.1509703430559,0,287.837161412816,0,287.837161412816,0
136,287.9058105094797,0,287.6087189870333,0,287.6087189870333,0
137,287.6881368601836,0,287.4078838387861,0,287.4078838387861,0
138,287.497334849039,0,287.2340552910383,0,287.2340552910383,0
139,287.3328018910724,0,287.0866624502385,0,287.0866624502385,0
140,287.193944621959,0,286.9651266731946,0,286.9651266731946,0
141,287.0801759426704,0,286.8688837055984,0,286.8688837055984,0
142,286.9909117631413,0,286.7973881629782,0,286.7973881629782,0
143,286.9255673352388,0,286.7500425886895,0,286.7500425886895,0
144,286.883553033116,0,286.7263121671443,0,286.7263121671443,0
145,286.8642693939282,0,286.7255618510033,0,286.7255618510033,0
146,286.8671011672773,0,286.7472464230369,0,286.7472464230369,0
147,286.8914100267758,0,286.7906432148338,0,286.7906432148338,0
148,286.9365254533937,0,286.8551656202682,0,286.8551656202682,0
149,287.0017330763236,0,286.9399504028353,0,286.9399504028353,0
150,287.0862593965815,0,287.0442844479213,0,287.0442844479213,0
151,287.1892511894455,0,287.1671010979157,0,287.1671010979157,0
152,287.3097466252471,0,287.3073492180507,0,287.3073492180507,0
153,287.4466327250274,0,287.4636195139614,0,287.4636195139614,0
154,287.5985805393244,0,287.6341574000085,0,287.6341574000085,0
155,287.7639409985355,0,287.8166434647368,0,287.8166434647368,0
156,287.9405000857269,0,288.0071676547151,0,288.0071676547151,0
157,288.1243627427953,0,288.1988780341916,0,288.1988780341916,0
158,288.3110156763288,0,288.3897805478175,0,288.3897805478175,0
159,288.4984714801724,0,288.5797454250631,0,288.5797454250631,0
160,288.6859818359327,0,288.7688750019448,0,288.7688750019448,0
161,288.8734105279905,0,288.9574194479959,0,288.9574194479959,0
162,289.0609509307507,0,289.145746208097,0,289.145746208097,0
163,289.2490073033998,0,289.3343362239163,0,289.3343362239163,0
164,289.4381541773141,0,289.5237955206998,0,289.5237955206998,0
165,289.6291357690556,0,289.714878234596,0,289.714878234596,0
166,289.8228900283937,0,289.9085211832712,0,289.9085211832712,0
167,290.0205932481147,0,290.1058929214401,0,290.1058929214401,0
168,290.2237279935777,0,290.3084631859716,0,290.3084631859716,0
169,290.4341831194309,0,290.5181028514409,0,290.5181028514409,0
170,290.6544025546208,0,290.7372315555108,0,290.7372315555108,0
171,290.8876128169246,0,290.9690429266486,0,290.9690429266486,0
172,291.1381843557616,0,291.2178620401771,0,291.2178620401771,0
173,291.4122334419264,0,291.4897406988097,0,291.4897406988097,0
174,291.7186862809055,0,291.7935097763234,0,291.7935097763234,0
175,292.0713090340715,0,292.1427867104676,0,292.1427867104676,0
176,292.4929905418958,0,292.5602105956702,0,292.5602105956702,0
177,293.0261370057725,0,293.0877210644169,0,293.0877210644169,0
178,293.763840042841,0,293.8173786365672,0,293.8173786365672,0
179,294.9848812293066,0,295.0248614971455,0,295.0248614971455,0
180,298.6382767212884,0,298.6374164408594,0,298.6374164408594,0
