loop:1,season:5.93458e+07,P_air:4.98918,P_ice:0,P_rego:0.0108207,T_sub:214.28
0,593.2163819496272,0,593.2168768347626,0,593.2168768347626,0
1,590.4056378944194,0,591.156595841471,0,591.156595841471,0
2,589.407752605068,0,590.3976992714829,0,590.3976992714829,0
3,588.7119883567123,0,589.8364151226407,0,589.8364151226407,0
4,588.0961745675445,0,589.3090651936847,0,589.3090651936847,0
5,587.4834240521104,0,588.7584562755355,0,588.7584562755355,0
6,586.8373266133212,0,588.1572575980413,0,588.1572575980413,0
7,586.1374862629867,0,587.4900509756595,0,587.4900509756595,0
8,585.3712464383085,0,586.7472306725749,0,586.7472306725749,0
9,584.5302199720586,0,585.9224307387956,0,585.9224307387956,0
10,583.6086087046996,0,585.011270892367,0,585.011270892367,0
11,582.6023000726844,0,584.0106772373646,0,584.0106772373646,0
12,581.508340978094,0,582.9184834455518,0,582.9184834455518,0
13,580.324611368303,0,581.7331811862121,0,581.7331811862121,0
14,579.0496111381593,0,580.4537557025916,0,580.4537557025916,0
15,577.6823152396641,0,579.0795728470721,0,579.0795728470721,0
16,576.2220721805893,0,577.6102987963478,0,577.6102987963478,0
17,574.6685319744299,0,576.045841492776,0,576.045841492776,0
18,573.0215962736527,0,574.3863072658678,0,574.3863072658678,0
19,571.2813887615121,0,572.6319688471674,0,572.6319688471674,0
20,569.448250349784,0,570.7832431192535,0,570.7832431192535,0
21,567.5227748671267,0,568.8406792885651,0,568.8406792885651,0
22,565.5059235436537,0,566.804961909594,0,566.804961909594,0
23,563.3993042852252,0,564.6769405144797,0,564.6769405144797,0
24,561.2057968987153,0,562.4577130505468,0,562.4577130505468,0
25,558.930837475586,0,560.1522378126677,0,560.1522378126677,0
26,556.5792429239725,0,557.7680689006976,0,557.7680689006976,0
27,554.1541812355792,0,555.3092617637368,0,555.3092617637368,0
28,551.6582749775198,0,552.7790518036198,0,552.7790518036198,0
29,549.0938447266335,0,550.180083515551,0,550.180083515551,0
30,546.4630117673948,0,547.5146255674805,0,547.5146255674805,0
31,543.7677617076095,0,544.7848645322517,0,544.7848645322517,0
32,541.0099861188608,0,541.9926681962164,0,541.9926681962164,0
33,538.1915107345283,0,539.1400171026942,0,539.1400171026942,0
34,535.3141155378268,0,536.2285970532265,0,536.2285970532265,0
35,532.3795496689058,0,533.2602611300163,0,533.2602611300163,0
36,529.3895428295725,0,530.2366392883148,0,530.2366392883148,0
37,526.3458142385718,0,527.1595159493162,0,527.1595159493162,0
38,523.2500798328691,0,524.0305248856879,0,524.0305248856879,0
39,520.104058189023,0,520.8514060861891,0,520.8514060861891,0
40,516.9094754972197,0,517.6238352140315,0,517.6238352140315,0
41,513.6680698274953,0,514.3495283840871,0,514.3495283840871,0
42,510.3815948647451,0,511.0302268813451,0,511.0302268813451,0
43,507.0518232455701,0,507.6676592354874,0,507.6676592354874,0
44,503.6805495990885,0,504.2636045736079,0,504.2636045736079,0
45,500.2695933715331,0,500.8198460966859,0,500.8198460966859,0
46,496.8208014978212,0,497.3382147930383,0,497.3382147930383,0
47,493.3360509705857,0,493.8205485695195,0,493.8205485695195,0
48,489.8172513469933,0,490.2687453200502,0,490.2687453200502,0
49,486.2663472251814,0,486.684730578995,0,486.684730578995,0
50,482.6853207145775,0,483.0704443584179,0,483.0704443584179,0
51,479.0761939172066,0,479.4278576286085,0,479.4278576286085,0
52,475.4410314299564,0,475.7590525838566,0,475.7590525838566,0
53,471.7819428703424,0,472.066123712402,0,472.066123712402,0
54,468.1010854203455,0,468.3511467739535,0,468.3511467739535,0
55,464.4006663742493,0,464.6163557461309,0,464.6163557461309,0
56,460.6829456670022,0,460.8639473732905,0,460.8639473732905,0
57,456.9502383494065,0,457.0962393666003,0,457.0962393666003,0
58,453.2049169655347,0,453.3155535894364,0,453.3155535894364,0
59,449.4494137762625,0,449.5243133471653,0,449.5243133471653,0
60,445.6862227609748,0,445.7250051727159,0,445.7250051727159,0
61,441.91790131764,0,441.9201505332454,0,441.9201505332454,0
62,438.1470715699763,0,438.1123653977102,0,438.1123653977102,0
63,434.3764211798433,0,434.304327738467,0,434.304327738467,0
64,430.6087035538445,0,430.4987826566737,0,430.4987826566737,0
65,426.8467373260298,0,426.6985635693103,0,426.6985635693103,0
66,423.0934049942184,0,422.9065733124995,0,422.9065733124995,0
67,419.3516505864035,0,419.125757359957,0,419.125757359957,0
68,415.6244762366845,0,415.3591681102695,0,415.3591681102695,0
