loop:1,season:5.93458e+07,P_air:3.10516e-09,P_ice:0,P_rego:0.000999997,T_sub:88.6745
0,109.6590768082715,0,120.7658465600183,0,109.6590768082715,0
1,112.2976548994877,0,123.2803505312092,0,112.0167374676098,0
2,114.8102349983015,0,125.7002103576961,0,114.2484804467533,0
3,117.3212812844966,0,128.1152191776447,0,116.4788607272253,0
4,119.8300287253804,0,130.5246412149489,0,118.7071987725603,0
5,122.3357129966181,0,132.9277424013336,0,120.9328156744219,0
6,124.8375705270483,0,135.323790413633,0,123.1550331730788,0
7,127.3348392537898,0,137.7120554196565,0,125.373174386795,0
8,129.8267583309792,0,140.0918097771741,0,127.5865634946962,0
9,132.3125683551698,0,142.4623282492256,0,129.7945259362918,0
10,134.7915117698857,0,144.8228883982847,0,131.9963887901928,0
11,137.2628334596604,0,147.1727711695804,0,134.1914813423668,0
12,139.7257804425963,0,149.511260572697,0,136.3791347529935,0
13,142.1796019070914,0,151.8376437070311,0,138.558682067579,0
14,144.6235503572856,0,154.1512118956807,0,140.7294593368294,0
15,147.0568811101098,0,156.4512601706721,0,142.8908050882715,0
16,149.4788523235622,0,158.7370872891529,0,145.042060329183,0
17,151.8887263542898,0,161.0079970785767,0,147.1825698789172,0
18,154.2857682746341,0,163.2632969411617,0,149.3116808608673,0
19,156.6692478082588,0,165.5022997765776,0,151.4287446130584,0
20,159.0384386015176,0,167.724323240186,0,153.5331159346788,0
21,161.3926182340549,0,169.9286897402442,0,155.6241530719673,0
22,163.7310694246334,0,172.1147276300498,0,157.701218899443,0
23,166.0530792597694,0,174.2817704226983,0,159.7636801241487,0
24,168.3579395922243,0,176.4291571754355,0,161.8109076598868,0
25,170.6449480780581,0,178.5562335123018,0,163.8422776401683,0
26,172.9134071541859,0,180.6623505871153,0,165.8571703718913,0
27,175.1626252814033,0,182.7468663116289,0,167.8549715546304,0
28,177.3919167436042,0,184.809145139698,0,169.8350720563278,0
29,179.6006011905181,0,186.8485575947453,0,171.7968674327231,0
