loop:1,season:5.93456e+07,P_air:3.10513e-09,P_ice:0,P_rego:0.000999997,T_sub:88.6745
0,109.6590768082715,0,120.7655711835952,0,109.6590768082715,0
1,112.2976454782035,0,123.2800619017484,0,112.0167281643705,0
2,114.8102214333149,0,125.699913037466,0,114.2484671178524,0
3,117.32126357827,0,128.1149132555424,0,116.4788433750534,0
4,119.8300068816353,0,130.5243267824891,0,118.707177400731,0
5,122.3356870203334,0,132.9274195526207,0,120.9327902877704,0
6,124.837540424455,0,135.3234592453282,0,123.1550037776564,0
7,127.3348050323765,0,137.7117160309558,0,125.3731409898749,0
8,129.8267199994857,0,140.0914622697743,0,127.5865261047672,0
9,132.3125259235808,0,142.4619727272893,0,129.7944845630514,0
10,134.7914652494268,0,144.822524968408,0,131.9963434445447,0
11,137.2627828628031,0,147.1723999407683,0,134.1914320364242,0
12,139.7257257830493,0,149.5108816563259,0,136.3790815000721,0
13,142.1795431997886,0,151.8372572168067,0,138.5586248821842,0
14,144.6234876183933,0,154.1508179476151,0,140.7293982346639,0
15,147.0568143570173,0,156.450858883044,0,142.890740086226,0
16,149.478781574868,0,158.7366787824634,0,145.0419914453227,0
17,151.888651629812,0,161.0075814755282,0,147.182497132492,0
18,154.2856895953834,0,163.2628743665998,0,149.3116042722855,0
19,156.6691651964482,0,165.5018703574692,0,151.4286642038961,0
20,159.0383520805511,0,167.7238871055758,0,153.5330317276689,0
21,161.3925278285112,0,169.9282470212067,0,155.6240650909838,0
22,163.7309751602707,0,172.1142784596614,0,157.7011271695055,0
23,166.0529811635086,0,174.2813149359876,0,159.7635846714062,0
24,168.3578376921355,0,176.4286955093372,0,161.810808511604,0
25,170.6448424033643,0,178.5557658056271,0,163.84217482473,0
26,172.9132977352404,0,180.6618769804959,0,165.8570639187799,0
27,175.162512149688,0,182.7463869474818,0,167.8548614944243,0
28,177.3917999317195,0,184.8086601621817,0,169.8349584206919,0
29,179.600480732158,0,186.8480671497003,0,171.7967502543837,0
30,181.7878810676158,0,188.8639859891088,0,173.7396387168955,0
31,183.9533336575788,0,190.8558016348387,0,175.663031008421,0
32,186.09617783629,0,192.8229063126523,0,177.566340197138,0
33,188.2157595112668,0,194.7646994620465,0,179.4489851552699,0
34,190.3114318133811,0,196.6805883700318,0,181.3103911869359,0
35,192.3825548161872,0,198.5699878739572,0,183.1499897255004,0
36,194.4284959462265,0,200.4323207551393,0,184.9672187221321,0
37,196.4486304157545,0,202.2670181547165,0,186.7615230570529,0
38,198.442340904882,0,204.0735192387733,0,188.5323542004651,0
39,200.4090174404548,0,205.8512710600082,0,190.2791700704782,0
40,202.3480588586569,0,207.5997300029499,0,192.0014364750071,0
41,204.2588716642107,0,209.3183606256488,0,193.6986259506087,0
42,206.1408706894582,0,211.0066363010726,0,195.3702184014265,0
43,207.9934786500476,0,212.6640387549595,0,197.0157006350733,0
44,209.8161277093502,0,214.290059612246,0,198.6345679075015,0
45,211.6082581734205,0,215.8841990739402,0,200.2263225987668,0
46,213.3693185179701,0,217.4459659258486,0,202.0637418452928,0
47,215.0987670486611,0,218.9748791804786,0,203.8729930690058,0
