loop:1,season:5.9346e+07,P_air:3.10518e-09,P_ice:0,P_rego:0.000999997,T_sub:88.6745
0,109.6590768082715,0,120.7662125141172,0,109.6590768082715,0
1,112.297664320699,0,123.2807313053222,0,112.0167467707985,0
2,114.8102485631101,0,125.7006013614351,0,114.2484937755251,0
3,117.3212989904403,0,128.1156202935759,0,116.4788780791897,0
4,119.8300505687378,0,130.5250523225605,0,118.7072201441039,0
5,122.3357389724104,0,132.9281633770731,0,120.9328410607095,0
6,124.8376006290446,0,135.3242211309488,0,123.1550625680591,0
7,127.3348734745018,0,137.7124957490288,0,125.3732077831951,0
8,129.8267966616672,0,140.0922595861587,0,127.5866008840276,0
9,132.3126107858496,0,142.4627874024981,0,129.7945673088568,0
10,134.7915582893316,0,144.8233567576816,0,131.9964341350883,0
11,137.2628840554016,0,147.1732485941343,0,134.1915306474795,0
12,139.7258351009243,0,149.5117469186833,0,136.3791880050082,0
13,142.1796606130724,0,151.8381388280199,0,138.5587392519904,0
14,144.623613094754,0,154.1517156425699,0,140.7295204379352,0
15,147.0569478616768,0,156.4517723917373,0,142.8908700891814,0
16,149.4789230706296,0,158.7376078301015,0,145.0421292118322,0
17,151.8888010770401,0,161.0085257825797,0,147.1826426240559,0
18,154.285846952057,0,163.2638336489218,0,149.3117574480878,0
19,156.669330418142,0,165.5028443263619,0,151.428825020785,0
20,159.0385251204578,0,167.7248754678798,0,153.5332001401789,0
21,161.3927086374739,0,169.92924947941,0,155.6242410513676,0
22,163.7311636867735,0,172.1152947119657,0,157.7013106277241,0
23,166.0531773537105,0,174.2823446764187,0,159.7637755751625,0
24,168.3580414898971,0,176.4297384278482,0,161.8110068063689,0
25,170.6450537502402,0,178.5568215881684,0,163.8423804537343,0
26,172.9135165705249,0,180.6629453091385,0,165.8572768230597,0
27,175.162738410418,0,182.7474675004986,0,167.8550816128231,0
28,177.392033552695,0,184.809752614147,0,169.8351856898807,0
29,179.6007216459921,0,186.8491711716191,0,171.7969846089104,0
30,181.7881292047302,0,188.8651012484916,0,173.73988008918,0
31,183.9535889462369,0,190.8569277958151,0,175.6632793287872,0
32,186.0964402026217,0,192.8240430360761,0,177.5665953938384,0
33,188.2160288793047,0,194.7658464056126,0,179.4492471545211,0
34,190.3117081050775,0,196.6817451883745,0,181.3106599129348,0
35,192.3828379514525,0,198.57115421877,0,183.150265100462,0
36,194.4287858429592,0,200.4334962752865,0,184.9675006663187,0
37,196.448926989861,0,202.268202496335,0,186.7618114887934,0
38,198.4426440703193,0,204.0747120453974,0,188.5326490361966,0
39,200.4093271092867,0,205.8524719727086,0,190.2794712248019,0
40,202.3483749410562,0,207.6009386604177,0,192.0017438606894,0
41,204.2591940685187,0,209.3195766643384,0,193.6989394786401,0
42,206.1411993222244,0,211.0078593553238,0,195.3705379810602,0
43,207.9938134160966,0,212.6652684571472,0,197.0160261738914,0
44,209.8164685117889,0,214.2912955928712,0,198.6348993114217,0
45,211.6086049137105,0,215.8854409617844,0,200.2266597721137,0
46,213.3696710960059,0,217.4472133481354,0,202.0641004803199,0
47,215.0991253627845,0,218.9761317629719,0,203.8733730622101,0
48,216.7964343771905,0,220.4717239547374,0,205.6539198676339,0
49,218.4610734817443,0,221.9335267110166,0,207.4051908842384,0
50,220.0925278097588,0,223.3610869512095,0,209.1266448565882,0
51,221.6902913160876,0,224.7539607384714,0,210.8177483249642,0
52,223.2538679740769,0,226.1117144577489,0,212.4779768306588,0
53,224.7827703017514,0,227.4339233229667,0,214.1068134508465,0
54,226.2765223792247,0,228.7201743752865,0,215.7037518249068,0
55,227.7346590803669,0,229.6564712859625,0,217.2682953953833,0
56,229.1567255107608,0,230.082996170213,0,218.7999568559314,0
57,230.1001899213331,0,230.5574068752113,0,220.2227575355677,0
58,230.1000035943941,0,230.6960657471912,0,220.9307924284998,0
59,230.0999638757279,0,230.6828256178678,0,221.3328618580337,0
60,230.1000484435725,0,230.637309220725,0,221.6456052208858,0
61,230.1002384041732,0,230.5817197865614,0,221.9276542670192,0
62,230.1001397549015,0,230.520985629071,0,222.1974923462282,0
