loop:1,season:5.93469e+07,P_air:0.952037,P_ice:0.0204977,P_rego:0.0274656,T_sub:193.797
0,351.8720778336177,0,351.8709762628313,0,351.8709762628313,0
1,351.5165225409809,0,351.5882032607072,0,351.5882032607072,0
2,351.360254161069,0,351.4459183189028,0,351.4459183189028,0
3,351.2079544804557,0,351.295345046196,0,351.295345046196,0
4,351.0294410652018,0,351.1133566596311,0,351.1133566596311,0
5,350.8142092393699,0,350.8919350301971,0,350.8919350301971,0
6,350.5575419072514,0,350.6275321327198,0,350.6275321327198,0
7,350.2570865067534,0,350.3184264479618,0,350.3184264479618,0
8,349.9116280627291,0,349.963769556721,0,349.963769556721,0
9,349.5205490459976,0,349.5631653890219,0,349.5631653890219,0
10,349.0835606769611,0,349.1164615506938,0,349.1164615506938,0
11,348.6005591930175,0,348.6236386706838,0,348.6236386706838,0
12,348.0715458585934,0,348.0847498751194,0,348.0847498751194,0
13,347.4965817940841,0,347.499887585399,0,347.499887585399,0
14,346.8757626720259,0,346.8691658045078,0,346.8691658045078,0
15,346.2092050254194,0,346.1927113625035,0,346.1927113625035,0
16,345.4970393916923,0,345.4706601813928,0,345.4706601813928,0
17,344.7394074421807,0,344.7031566423147,0,344.7031566423147,0
18,343.936461369409,0,343.8903541485314,0,343.8903541485314,0
19,343.0883644848315,0,343.0324165675871,0,343.0324165675871,0
20,342.1952924108703,0,342.1295198279397,0,342.1295198279397,0
21,341.257434633082,0,341.1818535625885,0,341.1818535625885,0
22,340.2749979093453,0,340.1896227553681,0,340.1896227553681,0
23,339.2482338194958,0,339.1530504243607,0,339.1530504243607,0
24,338.1777736150254,0,338.07239614078,0,338.07239614078,0
25,337.0683377274698,0,336.9522178995224,0,336.9522178995224,0
26,335.9270331598835,0,335.8001963595306,0,335.8001963595306,0
27,334.7573629353647,0,334.6199425643017,0,334.6199425643017,0
28,333.561782086288,0,333.4140820301882,0,333.4140820301882,0
29,332.3421469298069,0,332.1845179160306,0,332.1845179160306,0
30,331.0999351090108,0,330.932691821718,0,330.932691821718,0
31,329.8363643512581,0,329.6599048335457,0,329.6599048335457,0
32,328.5524662952346,0,328.3670817620355,0,328.3670817620355,0
33,327.2491361203429,0,327.0552209547874,0,327.0552209547874,0
34,325.9271677026969,0,325.7249896765697,0,325.7249896765697,0
35,324.5872795386962,0,324.3771888329042,0,324.3771888329042,0
36,323.2301346002913,0,323.0123748187203,0,323.0123748187203,0
37,321.8563562365512,0,321.631230323644,0,321.631230323644,0
38,320.4665416402248,0,320.2342743082498,0,320.2342743082498,0
39,319.061274040436,0,318.8221110437365,0,318.8221110437365,0
40,317.6411346342485,0,317.3952764066934,0,317.3952764066934,0
41,316.2067152770741,0,315.954337307666,0,315.954337307666,0
42,314.7586330058446,0,314.4998962031918,0,314.4998962031918,0
43,313.2975474798607,0,313.0325565187868,0,313.0325565187868,0
44,311.8241823336537,0,311.5530028998713,0,311.5530028998713,0
45,310.3393511818564,0,310.0619863741095,0,310.0619863741095,0
46,308.8439885212551,0,308.5603779685091,0,308.5603779685091,0
47,307.3391849666646,0,307.049183490955,0,307.049183490955,0
48,305.8262250975113,0,305.5296157400643,0,305.5296157400643,0
49,304.3066247151112,0,304.0031233003983,0,304.0031233003983,0
50,302.7821626537408,0,302.4713971992115,0,302.4713971992115,0
51,301.2549007084072,0,300.9364358724532,0,300.9364358724532,0
52,299.7271841038303,0,299.4006433565011,0,299.4006433565011,0
53,298.2016146604371,0,297.8667027114795,0,297.8667027114795,0
54,296.6809898218746,0,296.337505398326,0,296.337505398326,0
55,295.168203271316,0,294.8162323094717,0,294.8162323094717,0
56,293.6661070069852,0,293.3060160917337,0,293.3060160917337,0
57,292.1773401548244,0,291.8099009538865,0,291.8099009538865,0
58,290.7041357816141,0,290.3305072399291,0,290.3305072399291,0
59,289.2481225442341,0,288.8698760524662,0,288.8698760524662,0
60,287.8101420402906,0,287.4292017414622,0,287.4292017414622,0
61,286.3901041809834,0,286.0086007605316,0,286.0086007605316,0
62,284.986901114677,0,284.6070448016863,0,284.6070448016863,0
63,283.5983950762709,0,283.2222903276293,0,283.2222903276293,0
64,282.2214875592333,0,281.8509521200951,0,281.8509521200951,0
65,280.8522675221977,0,280.4887002822752,0,280.4887002822752,0
66,279.486226433648,0,279.1305002937098,0,279.1305002937098,0
67,278.1185193626824,0,277.7709003553534,0,277.7709003553534,0
68,276.7442453032018,0,276.4044569655198,0,276.4044569655198,0
69,275.3587172133178,0,275.0260121750179,0,275.0260121750179,0
70,273.9576929781228,0,273.6309596123206,0,273.6309596123206,0
71,272.5375422284039,0,272.2154837600214,0,272.2154837600214,0
72,271.0953299062132,0,270.7766555817702,0,270.7766555817702,0
73,269.6288048581871,0,269.3124034982237,0,269.3124034982237,0
74,268.1362899807806,0,267.8213956893254,0,267.8213956893254,0
75,266.6164793093915,0,266.3028799644588,0,266.3028799644588,0
76,265.0681569722889,0,264.7562560648549,0,264.7562560648549,0
77,263.4898631195442,0,263.1807689561904,0,263.1807689561904,0
78,261.8795423102728,0,261.5750972700567,0,261.5750972700567,0
79,260.2342190510637,0,259.9368089389836,0,259.9368089389836,0
80,258.5497508936708,0,258.2621706489103,0,258.2621706489103,0
81,256.820708790891,0,256.545820430964,0,256.545820430964,0
82,255.0404246897191,0,254.7806900779404,0,254.7806900779404,0
83,253.2012266605158,0,252.9584053424573,0,252.9584053424573,0
84,251.2948540453224,0,251.0692877074354,0,251.0692877074354,0
85,249.3130140800833,0,249.1030601095904,0,249.1030601095904,0
86,247.2480142300981,0,247.0500308183129,0,247.0500308183129,0
87,245.0933878576271,0,244.9014701451996,0,244.9014701451996,0
88,242.8444278594317,0,242.6506854189128,0,242.6506854189128,0
89,240.4985499202269,0,240.2925773556559,0,240.2925773556559,0
90,238.0554244217668,0,237.8240540516723,0,237.8240540516723,0
91,235.5168084994512,0,235.2443917834517,0,235.2443917834517,0
92,232.8853640431396,0,232.5524325618868,0,232.5524325618868,0
93,230.1620016712285,0,229.7471534163017,0,229.7471534163017,0
94,227.3829725191517,0,226.9312796667973,0,226.9312796667973,0
95,224.6288651685092,0,224.1856257513146,0,224.1856257513146,0
96,221.9056075639165,0,221.5065373486435,0,221.5065373486435,0
97,219.1811974060552,0,218.868738905549,0,218.868738905549,0
98,216.3942310946192,0,216.2213395737344,0,216.2213395737344,0
99,213.452605095518,0,213.4814667534859,0,213.4814667534859,0
100,210.2173377114652,0,210.3425854213758,0,210.3425854213758,0
101,206.4760107526479,0,205.383224334059,0,205.383224334059,0
102,202.0666974440224,0,195.3211774822106,0,195.3211774822106,0
103,197.519841839148,0,193.7966696964245,127.9112472929363,193.7966696964245,127.9112472929363
104,193.7966629139726,145.6373911974544,193.7966696964245,172.7707019409261,193.7966696964245,172.7707019409261
105,193.7966629139726,197.1089925296071,193.7966696964245,205.1464678727459,193.7966696964245,205.1464678727459
106,193.7966629139726,228.8911800243725,193.7966696964245,236.714874420793,193.7966696964245,236.714874420793
107,193.7966629139726,259.9277809849078,193.7966696964245,267.5764157041924,193.7966696964245,267.5764157041924
108,193.7966629139726,290.2697638506229,193.7966696964245,297.745778311694,193.7966696964245,297.745778311694
109,193.7966629139726,319.9326455653763,193.7966696964245,327.2375229340374,193.7966696964245,327.2375229340374
110,193.7966629139726,348.9302489712776,193.7966696964245,356.0672718850431,193.7966696964245,356.0672718850431
111,193.7966629139726,377.2752538310386,193.7966696964245,384.2438419681395,193.7966696964245,384.2438419681395
112,193.7966629139726,404.9788938922536,193.7966696964245,411.7804570691275,193.7966696964245,411.7804570691275
113,193.7966629139726,432.0512123538881,193.7966696964245,438.6869807546483,193.7966696964245,438.6869807546483
114,193.7966629139726,458.5016314498173,193.7966696964245,464.9703603554089,193.7966696964245,464.9703603554089
115,193.7966629139726,484.3387590100703,193.7966696964245,490.6426946257537,193.7966696964245,490.6426946257537
116,193.7966629139726,509.5703010424712,193.7966696964245,515.7076316509302,193.7966696964245,515.7076316509302
117,193.7966629139726,534.2037812004544,193.7966696964245,540.174757960999,193.7966696964245,540.174757960999
118,193.7966629139726,558.2457745553199,193.7966696964245,564.051325004089,193.7966696964245,564.051325004089
119,193.7966629139726,581.7024118380371,193.7966696964245,587.3410266906347,193.7966696964245,587.3410266906347
120,193.7966629139726,604.5796361374005,193.7966696964245,610.0532733771774,193.7966696964245,610.0532733771774
121,193.7966629139726,626.8826811409839,193.7966696964245,632.1891034959222,193.7966696964245,632.1891034959222
122,193.7966629139726,648.6170644038714,193.7966696964245,653.7581398046329,193.7966696964245,653.7581398046329
123,193.7966629139726,669.7874305494306,193.7966696964245,674.7637161527889,193.7966696964245,674.7637161527889
124,193.7966629139726,690.3982393032074,193.7966696964245,695.209136563396,193.7966696964245,695.209136563396
125,193.7966629139726,710.4536992432475,193.7966696964245,715.1026297178449,193.7966696964245,715.1026297178449
126,193.7966629139726,729.958274054776,193.7966696964245,734.4438297817092,193.7966696964245,734.4438297817092
127,193.7966629139726,748.9163094048607,193.7966696964245,753.2423200966401,193.7966696964245,753.2423200966401
128,193.7966629139726,767.3312257140811,193.7966696964245,771.4965685135828,193.7966696964245,771.4965685135828
129,193.7966629139726,785.2055175919012,193.7966696964245,789.2146601513616,193.7966696964245,789.2146601513616
130,193.7966629139726,802.5381653829328,193.7966696964245,806.3969725965633,193.7966696964245,806.3969725965633
131,193.7966629139726,819.309961244995,193.7966696964245,823.0416861428293,193.7966696964245,823.0416861428293
