loop:1,season:5.93465e+07,P_air:0.952036,P_ice:0.0204974,P_rego:0.027467,T_sub:193.797
0,351.8759161730036,0,351.8748148239113,0,351.8748148239113,0
1,351.5203712420829,0,351.5919313661117,0,351.5919313661117,0
2,351.3641051507196,0,351.4495265173364,0,351.4495265173364,0
3,351.2118051211112,0,351.2988304993985,0,351.2988304993985,0
4,351.033289492236,0,351.1167175198889,0,351.1167175198889,0
5,350.8180538703087,0,350.8951698298487,0,350.8951698298487,0
6,350.5613813089926,0,350.6306396157382,0,350.6306396157382,0
7,350.2609193406069,0,350.3214055008146,0,350.3214055008146,0
8,349.9154530547007,0,349.9666191722281,0,349.9666191722281,0
9,349.5243649678603,0,349.5658846442793,0,349.5658846442793,0
10,349.0873663330425,0,349.1190495922695,0,349.1190495922695,0
11,348.6043534105433,0,348.6260947041282,0,348.6260947041282,0
12,348.0753274804988,0,348.0870731573389,0,348.0870731573389,0
13,347.5003496736595,0,347.502077419075,0,347.502077419075,0
14,346.8795156689799,0,346.8712215340486,0,346.8712215340486,0
15,346.2129420030597,0,346.1946323711887,0,346.1946323711887,0
16,345.5007592149913,0,345.4724458893975,0,345.4724458893975,0
17,344.7431089765384,0,344.7048065055088,0,344.7048065055088,0
18,343.940143479959,0,343.8918676577471,0,343.8918676577471,0
19,343.0920260361571,0,343.033793248295,0,343.033793248295,0
20,342.1989322669578,0,342.1307592401815,0,342.1307592401815,0
21,341.2610516564621,0,341.1829553010551,0,341.1829553010551,0
22,340.2785909465704,0,340.1905864489378,0,340.1905864489378,0
23,339.2518015118374,0,339.1538757266357,0,339.1538757266357,0
24,338.1813120139445,0,338.0730826050652,0,338.0730826050652,0
25,337.0718231853648,0,336.9527653646147,0,336.9527653646147,0
26,335.9304526711772,0,335.8006054419648,0,335.8006054419648,0
27,334.7607079099471,0,334.6202141944526,0,334.6202141944526,0
28,333.5650461283339,0,333.414217404179,0,333.414217404179,0
29,332.3453250075643,0,332.184518397461,0,332.184518397461,0
30,331.1030231550884,0,330.9325588770983,0,330.9325588770983,0
31,329.839359023453,0,329.6596400655597,0,329.6596400655597,0
