loop:1,season:5.93452e+07,P_air:0.952032,P_ice:0.0204966,P_rego:0.0274718,T_sub:193.797
0,351.8893464219001,0,351.8882458487766,0,351.8882458487766,0
1,351.5338377717862,0,351.6050300344313,0,351.6050300344313,0
2,351.3775796962549,0,351.4622597254909,0,351.4622597254909,0
3,351.2252784502251,0,351.3111882798711,0,351.3111882798711,0
4,351.0467550790986,0,351.1286933566279,0,351.1286933566279,0
5,350.8315061770421,0,350.9067585208631,0,350.9067585208631,0
6,350.5748153207137,0,350.6418366834592,0,350.6418366834592,0
7,350.2743303729758,0,350.3322069500495,0,350.3322069500495,0
8,349.9288366498687,0,349.9770213636532,0,349.9770213636532,0
9,349.5377168281952,0,349.5758842171879,0,349.5758842171879,0
10,349.1006822748696,0,349.1286434127825,0,349.1286434127825,0
11,348.6176293303384,0,348.6352798285183,0,348.6352798285183,0
12,348.0885593297221,0,348.0958468053828,0,348.0958468053828,0
13,347.5135334400105,0,347.5104369545704,0,347.5104369545704,0
14,346.8926473626161,0,346.8791644507032,0,346.8791644507032,0
15,346.2260176467267,0,346.2021562826886,0,346.2021562826886,0
16,345.5137748372516,0,345.4795485225604,0,345.4795485225604,0
17,344.7560606074409,0,344.7114856961563,0,344.7114856961563,0
18,343.9530271486086,0,343.8981213482195,0,343.8981213482195,0
19,343.1048377697222,0,343.0396194864008,0,343.0396194864008,0
20,342.21166809051,0,342.136156179053,0,342.136156179053,0
21,341.2737075900342,0,341.1879211995171,0,341.1879211995171,0
22,340.2911629551068,0,340.1951196700306,0,340.1951196700306,0
23,339.2642848523154,0,339.1579747051124,0,339.1579747051124,0
24,338.1936931065763,0,338.0767454163553,0,338.0767454163553,0
25,337.0840194560254,0,336.9559911265433,0,336.9559911265433,0
26,335.9424183621451,0,335.8033959511255,0,335.8033959511255,0
27,334.772412897153,0,334.622572318986,0,334.622572318986,0
28,333.5764679922411,0,333.4161469219487,0,333.4161469219487,0
29,332.356446113771,0,332.1860236543178,0,332.1860236543178,0
30,331.1138292506544,0,330.933644561978,0,330.933644561978,0
31,329.8498383975113,0,329.6603113278572,0,329.6603113278572,0
32,328.5655077539651,0,328.3669489174359,0,328.3669489174359,0
33,327.2617345680399,0,327.054556203449,0,327.054556203449,0
34,325.9393144257727,0,325.7238004824185,0,325.7238004824185,0
35,324.5989672632612,0,324.375483079358,0,324.375483079358,0
36,323.2413572831376,0,323.0101604110798,0,323.0101604110798,0
37,321.867108900078,0,321.6285155025247,0,321.6285155025247,0
38,320.4768202399384,0,320.2310673636396,0,320.2310673636396,0
39,319.0710753571435,0,318.8184205040832,0,318.8184205040832,0
40,317.6504561852904,0,317.3911109023451,0,317.3911109023451,0
41,316.2155552426832,0,315.9497056109242,0,315.9497056109242,0
42,314.7669901682266,0,314.4948072531217,0,314.4948072531217,0
43,313.305421173958,0,313.0270193481698,0,313.0270193481698,0
44,311.8315724098624,0,311.54702668619,0,311.54702668619,0
45,310.3462579822655,0,310.0555804176657,0,310.0555804176657,0
46,308.8504128722384,0,308.5535517256768,0,308.5535517256768,0
47,307.3451281916836,0,307.0419465780952,0,307.0419465780952,0
48,305.8316890545177,0,305.5219780179795,0,305.5219780179795,0
49,304.3116118625639,0,303.9950949539499,0,303.9950949539499,0
50,302.7866761475977,0,302.462988777141,0,302.462988777141,0
51,301.2589445292436,0,300.9276584232015,0,300.9276584232015,0
52,299.7307632084226,0,299.3915087585576,0,299.3915087585576,0
53,298.2047351460756,0,297.8572237966835,0,297.8572237966835,0
54,296.6836590851092,0,296.327696036337,0,296.327696036337,0
55,295.1704301369864,0,294.8061078191172,0,294.8061078191172,0
56,293.6679017997295,0,293.2955932106238,0,293.2955932106238,0
57,292.1787146852456,0,291.7991980135025,0,291.7991980135025,0
58,290.7051032239755,0,290.3195439956114,0,290.3195439956114,0
59,289.2486971922312,0,288.8586735350628,0,288.8586735350628,0
60,287.8103389413483,0,287.4177818814183,0,287.4177818814183,0
61,286.3899386658552,0,285.9969857933697,0,285.9969857933697,0
62,284.9863882552474,0,284.5952566840342,0,284.5952566840342,0
63,283.5975491174889,0,283.2103500333739,0,283.2103500333739,0
64,282.2203213784634,0,281.8388789675419,0,281.8388789675419,0
65,280.8507921693747,0,280.4765114061032,0,280.4765114061032,0
66,279.4844507981913,0,279.1182102359205,0,279.1182102359205,0
67,278.1164499993512,0,277.7585207925054,0,277.7585207925054,0
68,276.7418864311982,0,276.3919968151415,0,276.3919968151415,0
69,275.3560708838003,0,275.0134778033155,0,275.0134778033155,0
70,273.9547593875251,0,273.6183551859946,0,273.6183551859946,0
71,272.5343201404727,0,272.2028117959319,0,272.2028117959319,0
72,271.0918171353529,0,270.7639175475159,0,270.7639175475159,0
73,269.6249987603778,0,269.2996003740312,0,269.2996003740312,0
74,268.1321878953505,0,267.8085284790037,0,267.8085284790037,0
75,266.6120788947458,0,266.2899502261677,0,266.2899502261677,0
76,265.0634563816381,0,264.7432660597364,0,264.7432660597364,0
77,263.4848609702694,0,263.1677217439496,0,263.1677217439496,0
