loop:1,season:5.93471e+07,P_air:0.952037,P_ice:0.0204978,P_rego:0.027465,T_sub:193.797
0,351.8701584763654,0,351.869056794734,0,351.869056794734,0
1,351.5145980035754,0,351.5863415530834,0,351.5863415530834,0
2,351.3583284796707,0,351.4441190962688,0,351.4441190962688,0
3,351.206028973796,0,351.293609726112,0,351.293609726112,0
4,351.027516665611,0,351.1116861636638,0,351.1116861636638,0
5,350.8122867381222,0,350.8903300891349,0,350.8903300891349,0
6,350.5556220209444,0,350.6259933707726,0,350.6259933707726,0
7,350.2551699047833,0,350.3169544173288,0,350.3169544173288,0
8,349.9097153821468,0,349.962364755661,0,349.962364755661,0
9,349.518640900972,0,349.5618282728923,0,349.5618282728923,0
10,349.0816576653846,0,349.115192539354,0,349.115192539354,0
11,348.5986619013337,0,348.6224381537413,0,348.6224381537413,0
12,348.069654865391,0,348.0836182157454,0,348.0836182157454,0
13,347.4946976727745,0,347.4988251231209,0,347.4988251231209,0
14,346.8738859928108,0,346.8681728572364,0,346.8681728572364,0
15,346.2073363567005,0,346.1917882279635,0,346.1917882279635,0
16,345.4951793010388,0,345.4698071381139,0,345.4698071381139,0
17,344.7375564969471,0,344.7023739502354,0,344.7023739502354,0
18,343.9346201370827,0,343.8896420493689,0,343.8896420493689,0
19,343.0865335331745,0,343.0317752850033,0,343.0317752850033,0
20,342.1934723079427,0,342.1289495675791,0,342.1289495675791,0
21,341.2556259476747,0,341.1813545120431,0,341.1813545120431,0
22,340.2732012182781,0,340.1891950844158,0,340.1891950844158,0
23,339.2464498027404,0,339.1526942897259,0,339.1526942897259,0
24,338.1760042585627,0,338.072111748962,0,338.072111748962,0
25,337.0665948637275,0,336.9520053163406,0,336.9520053163406,0
26,335.9253232805436,0,335.8000552598755,0,335.8000552598755,0
27,334.7556903326916,0,334.6198724648826,0,334.6198724648826,0
28,333.5601499565714,0,333.4140823138835,0,333.4140823138835,0
29,332.3405577878162,0,332.1845878811286,0,332.1845878811286,0
30,331.0983909876298,0,330.9328307142511,0,330.9328307142511,0
31,329.8348669209624,0,329.6601118307041,0,329.6601118307041,0
32,328.5510169423756,0,328.3673560212831,0,328.3673560212831,0
33,327.2477360017319,0,327.055561572851,0,327.055561572851,0
34,325.9258177853845,0,325.7253957442591,0,325.7253957442591,0
35,324.5859806299457,0,324.3776593921305,0,324.3776593921305,0
36,323.2288873707657,0,323.0129089066733,0,323.0129089066733,0
37,321.8551612386281,0,321.6318269380477,0,321.6318269380477,0
38,320.465399322698,0,320.2349324391391,0,320.2349324391391,0
39,319.0601847604788,0,318.8228296525094,0,318.8228296525094,0
40,317.6400986672637,0,317.3960544413047,0,317.3960544413047,0
41,316.2057328248666,0,315.9551736982183,0,315.9551736982183,0
42,314.7577042033826,0,314.5007898592174,0,314.5007898592174,0
43,313.2966724007387,0,313.0335063373902,0,313.0335063373902,0
44,311.82336099423,0,311.5540077601049,0,311.5540077601049,0
45,310.3385835438878,0,310.0630451394359,0,310.0630451394359,0
46,308.843274492716,0,308.5614894831427,0,308.5614894831427,0
47,307.338524400321,0,307.050346579459,0,307.050346579459,0
48,305.8256177867631,0,305.5308291980057,0,305.5308291980057,0
49,304.3060703866552,0,304.0043858855383,0,304.0043858855383,0
50,302.7816609567943,0,302.4727076271101,0,302.4727076271101,0
