loop:1,season:5.93463e+07,P_air:0.952035,P_ice:0.0204973,P_rego:0.0274677,T_sub:193.797
0,351.8778351551333,0,351.8767339168899,0,351.8767339168899,0
1,351.5222954057755,0,351.5937977848253,0,351.5937977848253,0
2,351.366030458968,0,351.451335534999,0,351.451335534999,0
3,351.213730255103,0,351.3005806952978,0,351.3005806952978,0
4,351.0352135196754,0,351.1184079678587,0,351.1184079678587,0
5,350.8199759999958,0,350.8967997929902,0,350.8967997929902,0
6,350.5633008244228,0,350.6322084622026,0,350.6322084622026,0
7,350.2628355724863,0,350.3229126692305,0,350.3229126692305,0
8,349.9173653660861,0,349.9680641536297,0,349.9680641536297,0
9,349.5262727446935,0,349.5672669710693,0,349.5672669710693,0
10,349.0892689775434,0,349.120368830818,0,349.120368830818,0
11,348.6062503363813,0,348.6273504495296,0,348.6273504495296,0
12,348.077218109198,0,348.0882650296011,0,348.0882650296011,0
13,347.5022334319214,0,347.5032050603309,0,347.5032050603309,0
14,346.881391986715,0,346.8722846065351,0,346.8722846065351,0
15,346.2148103119773,0,346.1956305558217,0,346.1956305558217,0
16,345.5026189476329,0,345.473378884787,0,345.473378884787,0
17,344.7449595656587,0,344.7056740273626,0,344.7056740273626,0
18,343.9419843581789,0,343.8926694385079,0,343.8926694385079,0
19,343.093856635822,0,343.0345290369821,0,343.0345290369821,0
20,342.2007520201141,0,342.1314288023623,0,342.1314288023623,0
21,341.2628599944312,0,341.1835584188876,0,341.1835584188876,0
22,340.2803872927245,0,340.1911229209471,0,340.1911229209471,0
23,339.2535851874152,0,339.1543453630114,0,339.1543453630114,0
24,338.1830810562789,0,338.073485165466,0,338.073485165466,0
25,337.073565779493,0,336.9531007535071,0,336.9531007535071,0
26,335.9321623031119,0,335.8008739506229,0,335.8008739506229,0
27,334.762380281841,0,334.6204162698014,0,334.6204162698014,0
28,333.5666780406501,0,333.4143536250547,0,333.4143536250547,0
29,332.3469139433197,0,332.1845894255807,0,332.1845894255807,0
30,331.1045670797751,0,330.9325654248281,0,330.9325654248281,0
31,329.8408562653435,0,329.659582912591,0,329.659582912591,0
32,328.556813991592,0,328.3665667555911,0,328.3665667555911,0
33,327.2533361269113,0,327.0545154808053,0,327.0545154808053,0
34,325.931217116974,0,325.7240963679164,0,325.7240963679164,0
35,324.5911759377568,0,324.3761104664266,0,324.3761104664266,0
36,323.2338759711812,0,323.0111141827121,0,323.0111141827121,0
37,321.8599409213111,0,321.6297903221755,0,321.6297903221755,0
38,320.46996829176,0,320.2326578658437,0,320.2326578658437,0
39,319.0645415866097,0,318.8203211682858,0,318.8203211682858,0
40,317.6442422483142,0,317.3933161439039,0,317.3933161439039,0
41,316.2096623531472,0,315.9522097543328,0,315.9522097543328,0
42,314.7614191386104,0,314.4976045153995,0,314.4976045153995,0
43,313.3001724481746,0,313.0301038875128,0,313.0301038875128,0
44,311.8266460881239,0,311.5503925679071,0,311.5503925679071,0
45,310.3416538369327,0,310.0592216287108,0,310.0592216287108,0
46,308.8461303527667,0,308.5574621524135,0,308.5574621524135,0
47,307.341166416094,0,307.0461200036301,0,307.0461200036301,0
48,305.8280467844662,0,305.5264080657874,0,305.5264080657874,0
49,304.3082874593318,0,303.9997750347299,0,303.9997750347299,0
50,302.7836675074302,0,302.4679120622162,0,302.4679120622162,0
51,301.2562489986009,0,300.9328177539039,0,300.9328177539039,0
52,299.7283774829171,0,299.3968964258867,0,299.3968964258867,0
53,298.2026551609209,0,297.8628314590443,0,297.8628314590443,0
54,296.6818799092783,0,296.3335146631715,0,296.3335146631715,0
55,295.1689458871796,0,294.8121274165393,0,294.8121274165393,0
56,293.6667055926924,0,293.3018028416294,0,293.3018028416294,0
57,292.177798646986,0,291.8055856811341,0,291.8055856811341,0
58,290.7044585713004,0,290.3260967562459,0,290.3260967562459,0
59,289.2483143955755,0,288.8653775972304,0,288.8653775972304,0
60,287.8102079685956,0,287.4246228563546,0,287.4246228563546,0
61,286.3900492959661,0,286.0039490913352,0,286.0039490913352,0
62,284.9867304397584,0,284.602327903586,0,284.602327903586,0
63,283.5981133592615,0,283.2175154305741,0,283.2175154305741,0
64,282.2210990921529,0,281.8461259044935,0,281.8461259044935,0
65,280.8517759880256,0,280.4838287029374,0,280.4838287029374,0
66,279.4856347953167,0,279.125588443452,0,279.125588443452,0
67,278.1178298050414,0,277.765952374028,0,277.765952374028,0
68,276.7434592327177,0,276.3994760753877,0,276.3994760753877,0
69,275.3578353138999,0,275.0210007498925,0,275.0210007498925,0
70,273.9567153155407,0,273.6259192947434,0,273.6259192947434,0
71,272.5364683909376,0,272.2104156443631,0,272.2104156443631,0
72,271.0941591657345,0,270.7715604143022,0,270.7715604143022,0
73,269.6275363337642,0,269.3072818643027,0,269.3072818643027,0
74,268.1349227859023,0,267.8162481836017,0,267.8162481836017,0
75,266.6150126638483,0,266.2977073676641,0,266.2977073676641,0
76,265.0665902607287,0,264.7510593932664,0,264.7510593932664,0
77,263.4881958812518,0,263.1755494933839,0,263.1755494933839,0
78,261.8777741496334,0,261.5698565212167,0,261.5698565212167,0
79,260.2323494662342,0,259.9315484046965,0,259.9315484046965,0
80,258.5477790323891,0,258.256891609817,0,258.256891609817,0
81,256.8186331560842,0,256.5405235819251,0,256.5405235819251,0
82,255.0382428311365,0,254.7753750843843,0,254.7753750843843,0
83,253.198934898379,0,252.9530705313577,0,252.9530705313577,0
84,251.292447274187,0,251.0639295289537,0,251.0639295289537,0
85,249.3104856934599,0,249.0976727572678,0,249.0976727572678,0
86,247.2453561894966,0,247.0446062825993,0,247.0446062825993,0
87,245.0905909081687,0,244.895998169184,0,244.895998169184,0
88,242.8414818756656,0,242.6451538700341,0,242.6451538700341,0
89,240.4954443476492,0,240.2869721017655,0,240.2869721017655,0
90,238.0521487954729,0,237.818359038172,0,237.818359038172,0
91,235.5133536017311,0,235.2385894426506,0,235.2385894426506,0
92,232.8817233789715,0,232.5465030216913,0,232.5465030216913,0
93,230.1581345466867,0,229.7411210472009,0,229.7411210472009,0
94,227.3790600934293,0,226.9253407640125,0,226.9253407640125,0
95,224.6249649552065,0,224.1798104423737,0,224.1798104423737,0
96,221.901757132729,0,221.5008702691534,0,221.5008702691534,0
97,219.1774253835403,0,218.8632475812722,0,218.8632475812722,0
98,216.3905652523056,0,216.2160557264723,0,216.2160557264723,0
99,213.4490850258538,0,213.4764245950868,0,213.4764245950868,0
100,210.2140228995191,0,210.3377165662365,0,210.3377165662365,0
101,206.4728401457528,0,205.3777450126237,0,205.3777450126237,0
102,202.0630151155081,0,195.3124698160134,0,195.3124698160134,0
103,197.5152480699857,0,193.7966493479291,127.9729149742348,193.7966493479291,127.9729149742348
104,193.7966425643372,145.7128961248695,193.7966493479291,172.7952021331052,193.7966493479291,172.7952021331052
105,193.7966425643372,197.1252644247285,193.7966493479291,205.1687888154249,193.7966493479291,205.1687888154249
106,193.7966425643372,228.9062979985437,193.7966493479291,236.7349962306981,193.7966493479291,236.7349962306981
107,193.7966425643372,259.9417324444826,193.7966493479291,267.5943191679268,193.7966493479291,267.5943191679268
108,193.7966425643372,290.2825366427983,193.7966493479291,297.7614448915906,193.7966493479291,297.7614448915906
