loop:1,season:5.93454e+07,P_air:0.952032,P_ice:0.0204967,P_rego:0.0274711,T_sub:193.797
0,351.8874281900694,0,351.8863275060894,0,351.8863275060894,0
1,351.5319143555736,0,351.6031539307822,0,351.6031539307822,0
2,351.3756551343603,0,351.460430592285,0,351.460430592285,0
3,351.223354061623,0,351.3094075442856,0,351.3094075442856,0
4,351.0448317960158,0,351.1269619542676,0,351.1269619542676,0
5,350.8295847905297,0,350.905077201168,0,350.905077201168,0
6,350.5728965470907,0,350.6402060939553,0,350.6402060939553,0
7,350.2724148813312,0,350.3306276709324,0,350.3306276709324,0
8,349.9269250769303,0,349.9754939258612,0,349.9754939258612,0
9,349.5358097877998,0,349.5744091134366,0,349.5744091134366,0
10,349.0987803645727,0,349.1272211049608,0,349.1272211049608,0
11,348.6157331362448,0,348.6339107529241,0,348.6339107529241,0
12,348.0866694300816,0,348.0945313765257,0,348.0945313765257,0
13,347.5116504078962,0,347.5091755679499,0,347.5091755679499,0
14,346.8907717678933,0,346.8779574848191,0,346.8779574848191,0
15,346.2241500574634,0,346.2010041004538,0,346.2010041004538,0
16,345.5119158206855,0,345.4784514722721,0,345.4784514722721,0
17,344.7542107305986,0,344.7104441120789,0,344.7104441120789,0
18,343.9511869786524,0,343.8971355509316,0,343.8971355509316,0
19,343.1030078740923,0,343.0386897829375,0,343.0386897829375,0
20,342.2098490369465,0,342.1352828629176,0,342.1352828629176,0
21,341.2718999469921,0,341.1871045506193,0,341.1871045506193,0
22,340.2893672988317,0,340.1943599548841,0,340.1943599548841,0
23,339.2625018592059,0,339.1572721814194,0,339.1572721814194,0
24,338.1919246941949,0,338.0761003939702,0,338.0761003939702,0
25,337.0822774014545,0,336.9554037623105,0,336.9554037623105,0
26,335.9407092252799,0,335.8028660233355,0,335.8028660233355,0
27,334.7707409870268,0,334.622099455442,0,334.622099455442,0
28,333.5748365149022,0,333.4157306224578,0,333.4157306224578,0
29,332.3548575906385,0,332.1856633392987,0,332.1856633392987,0
30,331.1122857194899,0,330.9333396044866,0,330.9333396044866,0
31,329.84834153255,0,329.6600610367273,0,329.6600610367273,0
32,328.5640589445534,0,328.3667525863211,0,328.3667525863211,0
33,327.2603349734317,0,327.054413069596,0,327.054413069596,0
34,325.9379650150456,0,325.7237097814864,0,325.7237097814864,0
35,324.5976688453831,0,324.3754440022557,0,324.3754440022557,0
36,323.2401105302199,0,323.010172148146,0,323.010172148146,0
37,321.8659143657392,0,321.6285772086364,0,321.6285772086364,0
38,320.4756783740425,0,320.2311781899786,0,320.2311781899786,0
39,319.0699865177908,0,318.8185795770769,0,318.8185795770769,0
40,317.6494206486906,0,317.3913173388227,0,317.3913173388227,0
41,316.2145732113459,0,315.9499585136334,0,315.9499585136334,0
42,314.7660617777365,0,314.4951057079401,0,314.4951057079401,0
43,313.3045464984509,0,313.0273624322004,0,313.0273624322004,0
44,311.8307514661727,0,311.5474134620632,0,311.5474134620632,0
45,310.3454907325702,0,310.0560099359453,0,310.0560099359453,0
46,308.8496992248831,0,308.5540230211356,0,308.5540230211356,0
47,307.3444679997633,0,307.0424586692545,0,307.0424586692545,0
48,305.8310821117223,0,305.5225298976932,0,305.5225298976932,0
49,304.3110578958443,0,303.9956855805283,0,303.9956855805283,0
50,302.7861748063884,0,302.4636170699029,0,302.4636170699029,0
51,301.2584953713372,0,300.9283232473524,0,300.9283232473524,0
52,299.730365683124,0,299.3922088884351,0,299.3922088884351,0
53,298.2043885759409,0,297.8579579020303,0,297.8579579020303,0
54,296.6833626483023,0,296.3284626728906,0,296.3284626728906,0
55,295.1701828529372,0,294.8069053828448,0,294.8069053828448,0
56,293.6677025211837,0,293.2964199410775,0,293.2964199410775,0
57,292.1785620997998,0,291.8000519743161,0,291.8000519743161,0
58,290.7049958676669,0,290.3204230933665,0,290.3204230933665,0
59,289.2486334766781,0,288.8595755357354,0,288.8595755357354,0
60,287.8103171943925,0,287.418704452122,0,287.418704452122,0
61,286.3899571838409,0,285.9979265684014,0,285.9979265684014,0
62,284.9864453632806,0,284.5962133297402,0,284.5962133297402,0
63,283.5976432325726,0,283.2113203263449,0,283.2113203263449,0
64,282.2204510695861,0,281.839860869362,0,281.839860869362,0
65,280.850956208618,0,280.4775031220021,0,280.4775031220021,0
66,279.4846481977499,0,279.1192102602033,0,279.1192102602033,0
67,278.1166800308874,0,277.7595279388381,0,277.7595279388381,0
68,276.742148625941,0,276.3930102046833,0,276.3930102046833,0
69,275.3563650139275,0,275.0144968415991,0,275.0144968415991,0
70,273.9550854313405,0,273.619379523792,0,273.619379523792,0
71,272.5346782354998,0,272.2038412681266,0,272.2038412681266,0
72,271.092207524615,0,270.7649521063178,0,270.7649521063178,0
73,269.6254217378363,0,269.3006400264942,0,269.3006400264942,0
74,268.1326437568044,0,267.8095732302039,0,267.8095732302039,0
75,266.6125679005155,0,266.2910000201688,0,266.2910000201688,0
76,265.0639787370309,0,264.7443207630394,0,264.7443207630394,0
77,263.48541682898,0,263.1687811348248,0,263.1687811348248,0
78,261.8748269092544,0,261.5630603558313,0,261.5630603558313,0
79,260.2292332012846,0,259.9247263441425,0,259.9247263441425,0
80,258.5444923223861,0,258.2500451971572,0,258.2500451971572,0
81,256.8151735057271,0,256.533653381907,0,256.533653381907,0
82,255.0346061561944,0,254.7684799439289,0,254.7684799439289,0
83,253.1951150649414,0,252.9461470645912,0,252.9461470645912,0
84,251.2884357716374,0,251.056971219575,0,251.056971219575,0
85,249.3062715087761,0,249.0906693252528,0,249.0906693252528,0
86,247.2409259223366,0,247.0375437735929,0,247.0375437735929,0
87,245.0859291303086,0,244.8888588805696,0,244.8888588805696,0
88,242.8365717075129,0,242.6379169707571,0,242.6379169707571,0
89,240.4902681942536,0,240.2796134252272,0,240.2796134252272,0
90,238.0466892099189,0,237.8108512104523,0,237.8108512104523,0
91,235.5075952153322,0,235.2309025641276,0,235.2309025641276,0
92,232.8756554405438,0,232.5386033453653,0,232.5386033453653,0
93,230.1516886977813,0,229.7330495612748,0,229.7330495612748,0
94,227.3725396824668,0,226.9174231822284,0,226.9174231822284,0
95,224.6184649707084,0,224.1720963416385,0,224.1720963416385,0
96,221.8953401709344,0,221.4934000911748,0,221.4934000911748,0
97,219.171139140149,0,218.8560666004744,0,218.8560666004744,0
98,216.3844559885341,0,216.2092162183765,0,216.2092162183765,0
99,213.4432187144421,0,213.4699829753019,0,213.4699829753019,0
100,210.2084989717713,0,210.3315580978356,0,210.3315580978356,0
101,206.4675578119069,0,205.3705618702432,0,205.3705618702432,0
102,202.0568793863259,0,195.29989567319,0,195.29989567319,0
103,197.5075812105079,0,193.7966154261656,128.0571230556626,193.7966154261656,128.0571230556626
104,193.7966086406709,145.8385691997836,193.7966154261656,172.8176366469967,193.7966154261656,172.8176366469967
105,193.7966086406709,197.1523746202647,193.7966154261656,205.1876734412191,193.7966154261656,205.1876734412191
106,193.7966086406709,228.9314847604842,193.7966154261656,236.750303409073,193.7966154261656,236.750303409073
107,193.7966086406709,259.9649747903958,193.7966154261656,267.6060224292855,193.7966154261656,267.6060224292855
108,193.7966086406709,290.3038143251334,193.7966154261656,297.7695188641242,193.7966154261656,297.7695188641242
109,193.7966086406709,319.9635215132765,193.7966154261656,327.2553551912217,193.7966154261656,327.2553551912217
