loop:1,season:5.93467e+07,P_air:0.0511093,P_ice:0.0161772,P_rego:0.0327135,T_sub:164.59
0,262.274876557274,0,262.274360107193,0,262.274360107193,0
1,262.2772533189908,0,262.2667555055118,0,262.2667555055118,0
2,262.2576847212786,0,262.2352214156987,0,262.2352214156987,0
3,262.2208428443689,0,262.1863845018178,0,262.1863845018178,0
4,262.1680179667773,0,262.1216081895266,0,262.1216081895266,0
5,262.0995676347748,0,262.0412419244669,0,262.0412419244669,0
6,262.0154861011691,0,261.9452742972939,0,261.9452742972939,0
7,261.9156165529403,0,261.8335459852696,0,261.8335459852696,0
8,261.7997462757467,0,261.7058356970671,0,261.7058356970671,0
9,261.6677100125008,0,261.5620002122654,0,261.5620002122654,0
10,261.5192523217,0,261.4017716933625,0,261.4017716933625,0
11,261.3541611734286,0,261.2249304981596,0,261.2249304981596,0
12,261.1723470408372,0,261.0314228181332,0,261.0314228181332,0
13,260.973588928571,0,260.8210057923181,0,260.8210057923181,0
14,260.7577315420808,0,260.5935401333813,0,260.5935401333813,0
15,260.5246043723594,0,260.3488476697118,0,260.3488476697118,0
16,260.2740767619881,0,260.0868167986887,0,260.0868167986887,0
17,260.00637829967,0,259.8077495404907,0,259.8077495404907,0
18,259.7318475657269,0,259.5230411618144,0,259.5230411618144,0
19,259.4617992742147,0,259.2434485632811,0,259.2434485632811,0
20,259.2010440891925,0,258.9737559581671,0,258.9737559581671,0
21,258.952205877512,0,258.7163765048632,0,258.7163765048632,0
22,258.7171822158962,0,258.4730412973639,0,258.4730412973639,0
23,258.4983602316082,0,258.2460603141317,0,258.2460603141317,0
24,258.2994668640546,0,258.0394726478369,0,258.0394726478369,0
25,258.1209022807053,0,257.8549616671572,0,257.8549616671572,0
26,257.9500496686587,0,257.6768761487974,0,257.6768761487974,0
27,257.7878318395766,0,257.5075155403913,0,257.5075155403913,0
28,257.6374526583855,0,257.3503969067954,0,257.3503969067954,0
29,257.5000702536295,0,257.2065738485227,0,257.2065738485227,0
30,257.3755850520085,0,257.0758359266279,0,257.0758359266279,0
31,257.2637458578802,0,256.9579017175669,0,256.9579017175669,0
32,257.1645319883058,0,256.8526663067657,0,256.8526663067657,0
33,257.0789276998879,0,256.7610487521584,0,256.7610487521584,0
34,257.0092194687866,0,256.6856720579615,0,256.6856720579615,0
35,256.9550410196833,0,256.6270345229656,0,256.6270345229656,0
36,256.9068249429477,0,256.5732782198976,0,256.5732782198976,0
37,256.8663565820189,0,256.5271297790229,0,256.5271297790229,0
38,256.839035655226,0,256.4945367056781,0,256.4945367056781,0
39,256.8269910116163,0,256.4782166989008,0,256.4782166989008,0
40,256.8247186251893,0,256.4709427874333,0,256.4709427874333,0
41,256.8338067431421,0,256.4757259917894,0,256.4757259917894,0
42,256.8520446199472,0,256.4890770253751,0,256.4890770253751,0
43,256.8831719364795,0,256.5158749660923,0,256.5158749660923,0
44,256.928188527531,0,256.5560649995023,0,256.5560649995023,0
45,256.9929801598624,0,256.6169828457942,0,256.6169828457942,0
46,257.0752921098379,0,256.696395017353,0,256.696395017353,0
47,257.1639405216352,0,256.7825453929477,0,256.7825453929477,0
48,257.2452491925475,0,256.8607471446591,0,256.8607471446591,0
49,257.3126675672738,0,256.9251708323912,0,256.9251708323912,0
50,257.3608166549864,0,256.9703749062793,0,256.9703749062793,0
51,257.3852602752908,0,256.9919915106998,0,256.9919915106998,0
52,257.3820104412772,0,256.9858201749339,0,256.9858201749339,0
53,257.3497031001233,0,256.9504991520294,0,256.9504991520294,0
54,257.2894589203596,0,256.8872623334209,0,256.8872623334209,0
55,257.2038184886352,0,256.7986292167035,0,256.7986292167035,0
56,257.0966884798315,0,256.6887316587637,0,256.6887316587637,0
57,256.9704146468661,0,256.5605800264456,0,256.5605800264456,0
58,256.8190855573606,0,256.408475237282,0,256.408475237282,0
59,256.6274739203385,0,256.2157781562278,0,256.2157781562278,0
60,256.3851414536023,0,255.9710398014486,0,255.9710398014486,0
61,256.0970210398753,0,255.6799347047526,0,255.6799347047526,0
62,255.775890530702,0,255.3561745511004,0,255.3561745511004,0
63,255.432756395324,0,255.010967791728,0,255.010967791728,0
64,255.0738862901368,0,254.6504843938022,0,254.6504843938022,0
65,254.7019967515701,0,254.2772508287881,0,254.2772508287881,0
66,254.3180256353525,0,253.8921509809844,0,253.8921509809844,0
67,253.9222239670275,0,253.4953529117987,0,253.4953529117987,0
68,253.5146311737223,0,253.0869329708067,0,253.0869329708067,0
69,253.0952394548105,0,252.6668255768705,0,252.6668255768705,0
70,252.664041036233,0,252.2350790576933,0,252.2350790576933,0
71,252.2210394460886,0,251.7916361459658,0,251.7916361459658,0
72,251.7662514251155,0,251.3365771618564,0,251.3365771618564,0
73,251.2997067457935,0,250.8698760581928,0,250.8698760581928,0
74,250.8214476569321,0,250.391612692963,0,250.391612692963,0
75,250.331528256989,0,249.9018326724945,0,249.9018326724945,0
76,249.8300138377761,0,249.4005688181212,0,249.4005688181212,0
77,249.3169803656196,0,248.8879652983141,0,248.8879652983141,0
78,248.7925141031058,0,248.3640145277699,0,248.3640145277699,0
79,248.2567112770326,0,247.8289177659867,0,247.8289177659867,0
80,247.7096777128535,0,247.2826952148776,0,247.2826952148776,0
81,247.1515283976062,0,246.7254955839629,0,246.7254955839629,0
82,246.5823870484305,0,246.1574766787097,0,246.1574766787097,0
83,246.002385661871,0,245.5786575206329,0,245.5786575206329,0
84,245.4116625432323,0,244.9893501154528,0,244.9893501154528,0
85,244.810346427262,0,244.3895071776164,0,244.3895071776164,0
86,244.1984430588038,0,243.7793147714951,0,243.7793147714951,0
87,243.5751876078313,0,243.1582030544833,0,243.1582030544833,0
88,242.9363193426637,0,242.5223808672132,0,242.5223808672132,0
89,242.2669675005177,0,241.8580650715596,0,241.8580650715596,0
90,241.5361729134167,0,241.1317493714312,0,241.1317493714312,0
91,240.7145775026147,0,240.3147220144365,0,240.3147220144365,0
92,239.7783629314111,0,239.3826322858197,0,239.3826322858197,0
93,238.7048872395624,0,238.3135644342275,0,238.3135644342275,0
94,237.4704633296508,0,237.0832120948419,0,237.0832120948419,0
95,236.0497530928708,0,235.6659701456589,0,235.6659701456589,0
96,234.4155719307,0,234.0337939194558,0,234.0337939194558,0
97,232.5387936674423,0,232.1559430465038,0,232.1559430465038,0
98,230.3863244353163,0,229.9989712431992,0,229.9989712431992,0
99,228.0586230121788,0,227.6730732828653,0,227.6730732828653,0
100,225.7119860666646,0,225.3297127089789,0,225.3297127089789,0
101,223.3493842076545,0,222.9705490257625,0,222.9705490257625,0
102,220.9723510478846,0,220.5970551611003,0,220.5970551611003,0
103,218.5822845125854,0,218.2107069052354,0,218.2107069052354,0
104,216.1805234115348,0,215.8127350855073,0,215.8127350855073,0
105,213.7683777826551,0,213.404541262218,0,213.404541262218,0
106,211.347141713614,0,210.9873492288729,0,210.9873492288729,0
107,208.9181018548349,0,208.5624752558731,0,208.5624752558731,0
108,206.4825464944258,0,206.1312159486172,0,206.1312159486172,0
109,204.0417747963998,0,203.6948302901965,0,203.6948302901965,0
110,201.5971053552115,0,201.254688305751,0,201.254688305751,0
111,199.1498838289476,0,198.8120728665033,0,198.8120728665033,0
112,196.7014899478632,0,196.3684231647253,0,196.3684231647253,0
113,194.2533442939351,0,193.9250994480732,0,193.9250994480732,0
114,191.8069151807616,0,191.4836227481489,0,191.4836227481489,0
115,189.3637257552415,0,189.0454656248219,0,189.0454656248219,0
116,186.9253640000962,0,186.6122541724058,0,186.6122541724058,0
117,184.4935247805783,0,184.1856279429089,0,184.1856279429089,0
118,182.0703169910721,0,181.7676027641182,0,181.7676027641182,0
119,179.6593468215611,0,179.3618840712777,0,179.3618840712777,0
120,177.2463859968886,0,176.9726222326502,0,176.9726222326502,0
121,174.3384489545909,0,174.394768099221,0,174.394768099221,0
122,164.5897402824498,120.3550636807824,164.5897888591723,153.4293996780802,164.5897888591723,153.4293996780802
123,164.5897402824498,216.6480901764378,164.5897888591723,221.6815751150308,164.5897888591723,221.6815751150308
124,164.5897402824498,276.9246441783229,164.5897888591723,280.8117050616348,164.5897888591723,280.8117050616348
125,164.5897402824498,332.7481066979693,164.5897888591723,336.4776180803856,164.5897888591723,336.4776180803856
126,164.5897402824498,385.9365004339826,164.5897888591723,388.4860956789726,164.5897888591723,388.4860956789726
