loop:1,season:5.93469e+07,P_air:0.0511096,P_ice:0.0161773,P_rego:0.0327131,T_sub:164.59
0,262.2737577435331,0,262.2732412158492,0,262.2732412158492,0
1,262.2761334018177,0,262.2657110900986,0,262.2657110900986,0
2,262.2565646465413,0,262.2342524017218,0,262.2342524017218,0
3,262.2197228004298,0,262.1854910195884,0,262.1854910195884,0
4,262.1668980363756,0,262.1207902496778,0,262.1207902496778,0
5,262.0984478804484,0,262.0404994963021,0,262.0404994963021,0
6,262.0143665888458,0,261.9446073310643,0,261.9446073310643,0
7,261.9144973610076,0,261.8329544210928,0,261.8329544210928,0
8,261.7986274993222,0,261.7053194702156,0,261.7053194702156,0
9,261.6665917567532,0,261.5615592429721,0,261.5615592429721,0
10,261.5181347121929,0,261.4014059012632,0,261.4014059012632,0
11,261.3530443529623,0,261.2246397987456,0,261.2246397987456,0
12,261.1712311564612,0,261.0312071047676,0,261.0312071047676,0
13,260.9724741474167,0,260.8208649589838,0,260.8208649589838,0
14,260.756618043056,0,260.5934740615871,0,260.5934740615871,0
15,260.5234923495771,0,260.3488562356448,0,260.3488562356448,0
16,260.2729664271087,0,260.0868998644964,0,260.0868998644964,0
17,260.0052725509095,0,259.8079069195656,0,259.8079069195656,0
18,259.730761153712,0,259.5232717494762,0,259.5232717494762,0
19,259.4607389194347,0,259.2437506718237,0,259.2437506718237,0
20,259.2000134777131,0,258.9741275909861,0,258.9741275909861,0
21,258.9512072219001,0,258.7168155385488,0,258.7168155385488,0
22,258.7162168080176,0,258.4735455163946,0,258.4735455163946,0
23,258.4974286631702,0,258.2466273588141,0,258.2466273588141,0
24,258.2985690022963,0,258.0400998352396,0,258.0400998352396,0
25,258.1200374859291,0,257.8556459582896,0,257.8556459582896,0
26,257.9492182724957,0,257.6776160251655,0,257.6776160251655,0
27,257.7870337341731,0,257.5083090727107,0,257.5083090727107,0
28,257.6366872996704,0,257.3512418764856,0,257.3512418764856,0
29,257.499336899133,0,257.2074679785242,0,257.2074679785242,0
30,257.3748828662844,0,257.076776961562,0,257.076776961562,0
31,257.2630739274254,0,256.9588874136606,0,256.9588874136606,0
32,257.1638893276439,0,256.8536944313078,0,256.8536944313078,0
33,257.0783131926461,0,256.7621170167764,0,256.7621170167764,0
34,257.008631725205,0,256.6867779388372,0,256.6867779388372,0
35,256.954478504383,0,256.6281752956345,0,256.6281752956345,0
36,256.9062870021324,0,256.5744523113514,0,256.5744523113514,0
37,256.8658422804868,0,256.528335263821,0,256.528335263821,0
38,256.8385435674352,0,256.4957711790221,0,256.4957711790221,0
39,256.8265194685216,0,256.4794774702259,0,256.4794774702259,0
40,256.824266508125,0,256.4722279266226,0,256.4722279266226,0
41,256.8333726254541,0,256.4770331113585,0,256.4770331113585,0
42,256.8516273450748,0,256.4904041846906,0,256.4904041846906,0
43,256.8827699473949,0,256.5172197044073,0,256.5172197044073,0
44,256.9278003073283,0,256.5574250489763,0,256.5574250489763,0
45,256.9926035895268,0,256.6183552092642,0,256.6183552092642,0
46,257.0749251752866,0,256.6977768278431,0,256.6977768278431,0
47,257.1635819900687,0,256.7839346157668,0,256.7839346157668,0
48,257.2448988233546,0,256.86214284111,0,256.86214284111,0
49,257.3123254147526,0,256.9265722893709,0,256.9265722893709,0
50,257.3604830900346,0,256.9717817576325,0,256.9717817576325,0
51,257.3849359234318,0,256.9934036467503,0,256.9934036467503,0
52,257.3816961999315,0,256.9872377845099,0,256.9872377845099,0
53,257.3493999386097,0,256.9519225067751,0,256.9519225067751,0
54,257.2891677109654,0,256.8886916064353,0,256.8886916064353,0
55,257.2035399356915,0,256.800064427966,0,256.800064427966,0
56,257.0964229880286,0,256.6901725298373,0,256.6901725298373,0
57,256.9701623560972,0,256.5620259693491,0,256.5620259693491,0
58,256.8188469486996,0,256.4099259799225,0,256.4099259799225,0
59,256.6272506463979,0,256.2172347232838,0,256.2172347232838,0
60,256.3849359857535,0,255.9725041180674,0,255.9725041180674,0
61,256.09683541582,0,255.6814082086075,0,255.6814082086075,0
62,255.7757258316105,0,255.3576576578092,0,255.3576576578092,0
63,255.4326129648676,0,255.0124601863006,0,255.0124601863006,0
64,255.0737640978176,0,254.6519853996926,0,254.6519853996926,0
65,254.7018956238375,0,254.2787596518912,0,254.2787596518912,0
66,254.3179453556975,0,253.8936667870101,0,253.8936667870101,0
67,253.9221643091464,0,253.4968748765875,0,253.4968748765875,0
68,253.5145919100894,0,253.0884602643157,0,253.0884602643157,0
69,253.0952203581785,0,252.6683573899761,0,252.6683573899761,0
70,252.6640418795101,0,252.2366145745066,0,252.2366145745066,0
71,252.2210600019389,0,251.7931745724791,0,251.7931745724791,0
72,251.7662914655508,0,251.3381176948418,0,251.3381176948418,0
73,251.2997660417946,0,250.871417914355,0,250.871417914355,0
74,250.8215259781021,0,250.3931550855272,0,250.3931550855272,0
75,250.3316253712391,0,249.9033748223127,0,249.9033748223127,0
76,249.830129511047,0,249.4021099593504,0,249.4021099593504,0
77,249.3171143616295,0,248.8895046533169,0,248.8895046533169,0
78,248.7926661831142,0,248.3655513469649,0,248.3655513469649,0
79,248.2568811996174,0,247.830451278517,0,247.830451278517,0
80,247.7098652337054,0,247.284224675567,0,247.284224675567,0
81,247.1517332693464,0,246.727020243684,0,246.727020243684,0
82,246.58260902045,0,246.1589957841788,0,246.1589957841788,0
83,246.0026244801691,0,245.580170350665,0,245.580170350665,0
84,245.4119179501694,0,244.9908559101418,0,244.9908559101418,0
85,244.8106181609181,0,244.3910052257759,0,244.3910052257759,0
86,244.1987308521931,0,243.7808043306482,0,243.7808043306482,0
87,243.5754912029492,0,243.1596833955298,0,243.1596833955298,0
