loop:0,season:2405,P_air:0.947053,P_ice:0,P_rego:0.0529474,T_sub:193.737
0,250.0224220338702,0,249.9750708900797,0,250.0692426532809,0
1,250.0224147666417,0,249.975070880701,0,250.0680357501952,0
2,250.0223931253331,0,249.9750708527041,0,250.0668005115746,0
3,250.0223570638591,0,249.975070806052,0,250.0655373136392,0
4,250.0223065931748,0,249.9750707407592,0,250.0642465411714,0
5,250.0222417286544,0,249.9750706568451,0,250.062928587353,0
6,250.0221624900561,0,249.9750705543358,0,250.0615838536454,0
7,250.0220689015165,0,249.9750704332621,0,250.0602127496676,0
8,250.0219609915441,0,249.9750702936611,0,250.0588156930711,0
9,250.0218387930089,0,249.9750701355752,0,250.0573931094129,0
10,250.0217023431339,0,249.9750699590527,0,250.0559454320259,0
11,250.0215516834831,0,249.9750697641473,0,250.0544731018864,0
12,250.0213868599488,0,249.9750695509183,0,250.0529765674805,0
13,250.0212079227379,0,249.9750693194307,0,250.0514562846672,0
14,250.0210149263563,0,249.9750690697551,0,250.0499127165393,0
15,250.0208079295926,0,249.9750688019675,0,250.0483463332827,0
16,250.0205869955003,0,249.9750685161494,0,250.0467576120327,0
17,250.0203521913776,0,249.9750682123879,0,250.0451470367293,0
18,250.0201035887486,0,249.9750678907755,0,250.0435150979693,0
19,250.0198412633396,0,249.9750675514103,0,250.0418622928572,0
20,250.0195652950578,0,249.9750671943956,0,250.0401891248533,0
21,250.0192757679656,0,249.9750668198401,0,250.0384961036208,0
22,250.0189727702595,0,249.9750664278579,0,250.0367837448704,0
23,250.018656397617,0,249.9750660185712,0,250.0350525702059,0
24,250.0183288085436,0,249.9750655944995,0,250.0333031093545,0
25,250.0181256761036,0,249.9750653311822,0,250.0315360706095,0
26,250.0180061956997,0,249.9750651763462,0,250.0297519398806,0
27,250.0179333653142,0,249.9750650819056,0,250.0279512125035,0
28,250.0178923567599,0,249.9750650286599,0,250.0261344177702,0
29,250.0178743507686,0,249.9750650051908,0,250.0243020976607,0
30,250.0178733306908,0,249.9750650037093,0,250.0224548025222,0
31,250.0178848781916,0,249.9750650184966,0,250.0205930893399,0
32,250.0179055939975,0,249.9750650451529,0,250.0187175208152,0
33,250.0179327770155,0,249.9750650801826,0,250.0168286647771,0
34,250.0179642292079,0,249.9750651207411,0,250.014927093756,0
35,250.0179981287932,0,249.9750651644708,0,250.0130133846437,0
36,250.0180329436474,0,249.9750652093891,0,250.0110881184055,0
37,250.0180673698364,0,249.9750652538085,0,250.0091518798226,0
38,250.018100286621,0,249.975065296279,0,250.0072052572557,0
39,250.0181307226862,0,249.9750653355436,0,250.005248842421,0
40,250.0181578302575,0,249.9750653705053,0,250.0032832301765,0
41,250.0181808649127,0,249.9750654002008,0,250.0013090183142,0
42,250.0181991695951,0,249.9750654237802,0,249.9993268073571,0
43,250.0182121617893,0,249.9750654404896,0,249.9973372003595,0
44,250.0182193231145,0,249.9750654496582,0,249.9953408027094,0
45,250.0182201907948,0,249.9750654506873,0,249.993338221933,0
46,250.0182143506053,0,249.9750654430409,0,249.9913300674999,0
47,250.0182014309907,0,249.9750654262384,0,249.9893169506308,0
48,250.0181810981263,0,249.9750653998477,0,249.9872994841033,0
49,250.0181530517435,0,249.9750653634804,0,249.9852782820609,0
50,250.0181170215779,0,249.9750653167868,0,249.9832539598207,0
51,250.018072764334,0,249.9750652594522,0,249.9812271336818,0
52,250.0180200610737,0,249.9750651911932,0,249.9791984207342,0
53,250.0179587149631,0,249.9750651117552,0,249.9771684386683,0
54,250.0178885493159,0,249.9750650209095,0,249.9751713574898,0
55,250.0178094058905,0,249.9750649184516,0,249.9750684678294,0
56,250.0177211433999,0,249.9750648041986,0,249.9750683535892,0
57,250.0176236362046,0,249.9750646779879,0,249.9750682273926,0
58,250.0175167731605,0,249.9750645396757,0,249.9750680890959,0
59,250.0174004566018,0,249.9750643891358,0,249.9750679385726,0
60,250.0172746014395,0,249.9750642262579,0,249.9750677757129,0
61,250.0171391343587,0,249.9750640509471,0,249.975067600422,0
62,250.0169939931048,0,249.9750638631232,0,249.975067412619,0
63,250.0168391258441,0,249.9750636627189,0,249.9750672122371,0
64,250.0166744905911,0,249.97506344968,0,249.975066999222,0
65,250.0165000546943,0,249.9750632239641,0,249.9750667735313,0
66,250.0163157943724,0,249.9750629855406,0,249.9750665351345,0
67,250.0161216942962,0,249.9750627343895,0,249.9750662840116,0
68,250.0159177472099,0,249.9750624705017,0,249.9750660201531,0
69,250.0157039535879,0,249.9750621938774,0,249.9750657435599,0
70,250.0154803213233,0,249.9750619045272,0,249.975065454242,0
71,250.0152468654435,0,249.9750616024703,0,249.9750651522189,0
72,250.0150036078517,0,249.9750612877351,0,249.9750648375189,0
73,250.0147505770902,0,249.9750609603586,0,249.975064510179,0
74,250.014487808124,0,249.975060620386,0,249.9750641702445,0
75,250.0142153421421,0,249.9750602678706,0,249.9750638177685,0
76,250.0139332263758,0,249.9750599028735,0,249.9750634528121,0
77,250.0136415139312,0,249.9750595254633,0,249.9750630754441,0
78,250.013340263635,0,249.9750591357163,0,249.9750626857406,0
79,250.0130295398931,0,249.9750587337157,0,249.975062283785,0
80,250.0127094125599,0,249.9750583195518,0,249.9750618696674,0
81,250.0123799568179,0,249.975057893322,0,249.9750614434853,0
82,250.0120412530673,0,249.9750574551302,0,249.9750610053425,0
83,250.0116933868229,0,249.9750570050871,0,249.9750605553498,0
84,250.0113364486213,0,249.97505654331,0,249.9750600936242,0
85,250.0109705339343,0,249.9750560699221,0,249.9750596202892,0
86,250.0105957430892,0,249.9750555850534,0,249.9750591354747,0
87,250.0102121811973,0,249.9750550888397,0,249.9750586393165,0
88,250.0098199580883,0,249.9750545814233,0,249.9750581319569,0
89,250.0094191882501,0,249.9750540629521,0,249.9750576135436,0
90,250.0090099907762,0,249.9750535335803,0,249.9750570842311,0
91,250.0085924893187,0,249.975052993468,0,249.9750565441791,0
92,250.008166812046,0,249.9750524427807,0,249.9750559935534,0
93,250.0077330916084,0,249.9750518816902,0,249.9750554325256,0
94,250.0072914651083,0,249.9750513103738,0,249.9750548612731,0
95,250.0068420740766,0,249.9750507290146,0,249.9750542799789,0
96,250.0063850644557,0,249.9750501378015,0,249.9750536888319,0
97,250.0059205865889,0,249.975049536929,0,249.9750530880265,0
98,250.0054487952158,0,249.975048926597,0,249.9750524777627,0
99,250.0049698494755,0,249.9750483070116,0,249.9750518582468,0
100,250.0044839129169,0,249.9750476783844,0,249.9750512296898,0
101,250.0039911535165,0,249.9750470409327,0,249.9750505923094,0
102,250.0034917437048,0,249.9750463948795,0,249.9750499463284,0
103,250.002985860402,0,249.9750457404537,0,249.9750492919757,0
104,250.0024736850629,0,249.9750450778901,0,249.9750486294861,0
105,250.0019554037328,0,249.9750444074292,0,249.9750479591002,0
106,250.0014312071143,0,249.9750437293178,0,249.9750472810647,0
107,250.0009012906472,0,249.9750430438088,0,249.9750465956323,0
108,250.0003658546023,0,249.9750423511613,0,249.9750459030623,0
109,249.999825104189,0,249.9750416516407,0,249.9750452036198,0
110,249.9992792496817,0,249.9750409455191,0,249.9750444975772,0
111,249.9987285065625,0,249.975040233075,0,249.9750437852128,0
112,249.9981730956863,0,249.9750395145945,0,249.9750430668126,0
113,249.9976132434672,0,249.9750387903703,0,249.9750423426693,0
114,249.9970491820915,0,249.9750380607027,0,249.9750416130834,0
115,249.9964811497581,0,249.9750373259001,0,249.9750408783628,0
116,249.995909390952,0,249.9750365862785,0,249.975040138824,0
117,249.9953341567526,0,249.9750358421628,0,249.9750393947915,0
118,249.9947557051828,0,249.975035093887,0,249.9750386465992,0
119,249.9941743016042,0,249.9750343417942,0,249.9750378945905,0
120,249.9935902191629,0,249.9750335862377,0,249.9750371391186,0
121,249.9930037392956,0,249.9750328275817,0,249.9750363805475,0
122,249.9924151523009,0,249.9750320662019,0,249.9750356192527,0
123,249.9918247579886,0,249.9750313024859,0,249.9750348556221,0
124,249.9912328664157,0,249.975030536835,0,249.9750340900568,0
125,249.9906397987238,0,249.9750297696646,0,249.9750333229721,0
126,249.9900458880923,0,249.9750290014057,0,249.9750325547991,0
127,249.9894514808269,0,249.9750282325064,0,249.9750317859857,0
128,249.9888569376046,0,249.9750274634332,0,249.9750310169986,0
129,249.9882626349019,0,249.9750266946733,0,249.9750302483246,0
130,249.9876689666372,0,249.9750259267362,0,249.9750294804734,0
131,249.9870763460664,0,249.9750251601567,0,249.9750287139796,0
132,249.9864852079785,0,249.9750243954973,0,249.9750279494056,0
133,249.9858960112473,0,249.9750236333514,0,249.975027187345,0
134,249.9853092418102,0,249.975022874348,0,249.9750264284265,0
135,249.9847254161629,0,249.9750221191553,0,249.9750256733182,0
136,249.9841450854786,0,249.9750213684863,0,249.9750249227331,0
137,249.9835688404923,0,249.9750206231053,0,249.9750241774354,0
138,249.9829973173282,0,249.9750198838354,0,249.9750234382482,0
139,249.9824312045012,0,249.9750191515675,0,249.9750227060621,0
140,249.9818712513943,0,249.975018427271,0,249.9750219818466,0
141,249.9813182786146,0,249.9750177120078,0,249.9750212666634,0
142,249.9807731907681,0,249.9750170069483,0,249.9750205616827,0
143,249.9802369923972,0,249.9750163133925,0,249.9750198682042,0
144,249.9797108081214,0,249.9750156327952,0,249.9750191876831,0
145,249.9791959084741,0,249.9750149668007,0,249.9750185217631,0
