loop:0,season:3330,P_air:0.947055,P_ice:0,P_rego:0.052945,T_sub:193.737
0,250.0310260246923,0,249.9655161553517,0,250.0955790563197,0
1,250.0310159331921,0,249.9655161376982,0,250.0939173904897,0
2,250.0309859719029,0,249.9655160851064,0,250.0922165785386,0
3,250.0309360467014,0,249.9655159974711,0,250.0904771384294,0
4,250.0308661727112,0,249.9655158748192,0,250.0886996000124,0
5,250.0307763712168,0,249.9655157171878,0,250.0868845047428,0
6,250.0306666695726,0,249.9655155246253,0,250.0850324055163,0
7,250.0305371011946,0,249.9655152971899,0,250.0831438665003,0
8,250.030387705551,0,249.9655150349512,0,250.081219462962,0
9,250.0302185281486,0,249.965514737989,0,250.0792597810935,0
10,250.0300296205208,0,249.9655144063937,0,250.0772654178327,0
11,250.0298210402108,0,249.9655140402663,0,250.0752369806822,0
12,250.0295928507541,0,249.9655136397183,0,250.0731750875233,0
13,250.029345121659,0,249.9655132048719,0,250.0710803664289,0
14,250.0290779283868,0,249.9655127358595,0,250.0689534554712,0
15,250.0287913523267,0,249.9655122328238,0,250.066795002528,0
16,250.0284854807729,0,249.9655116959181,0,250.0646056650849,0
17,250.0281604068966,0,249.9655111253061,0,250.0623861100352,0
18,250.0278162297187,0,249.9655105211613,0,250.060137013477,0
19,250.0274530540785,0,249.9655098836682,0,250.0578590605068,0
20,250.0270709906031,0,249.9655092130205,0,250.0555529450114,0
21,250.0266701556727,0,249.9655085094227,0,250.0532193694555,0
22,250.0262506713966,0,249.9655077730893,0,250.0508590446691,0
23,250.025812672827,0,249.9655070042521,0,250.0484726896379,0
24,250.0253595227321,0,249.9655062080762,0,250.0460610361991,0
25,250.0250789965204,0,249.9655057142632,0,250.0436251484051,0
26,250.024913938826,0,249.9655054238235,0,250.0411656691168,0
27,250.024813405195,0,249.9655052467649,0,250.0386832574402,0
28,250.0247568901855,0,249.9655051470471,0,250.0361786334499,0
29,250.0247321963367,0,249.9655051032352,0,250.0336525386144,0
30,250.0247310006962,0,249.9655051007058,0,250.0311057277712,0
31,250.0247471904458,0,249.965505128721,0,250.028538965965,0
32,250.0247760621871,0,249.9655051790192,0,250.0259530268041,0
33,250.0248138782845,0,249.9655052450359,0,250.0233486914418,0
34,250.0248575970334,0,249.9655053214292,0,250.0207267478623,0
35,250.0249046972901,0,249.9655054037717,0,250.0180879903311,0
36,250.0249530586875,0,249.9655054883397,0,250.0154332189412,0
37,250.0250008766043,0,249.9655055719646,0,250.0127632392185,0
38,250.0250465999176,0,249.9655056519225,0,250.010078861767,0
39,250.0250888842799,0,249.9655057258528,0,250.0073809019377,0
40,250.0251265563066,0,249.9655057916954,0,250.0046701795178,0
41,250.0251585856425,0,249.965505847641,0,250.0019475184307,0
42,250.0251840628406,0,249.965505892093,0,249.9992137464453,0
43,250.0252021816165,0,249.9655059236355,0,249.9964696948935,0
44,250.0252122244478,0,249.9655059410089,0,249.9937161983896,0
45,250.0252135507703,0,249.9655059430884,0,249.9909540945561,0
46,250.0252055872164,0,249.9655059288675,0,249.9881842237506,0
47,250.0251878194759,0,249.9655058974432,0,249.9854074287953,0
48,250.0251597854613,0,249.9655058480041,0,249.9826245547082,0
49,250.0251210695295,0,249.9655057798207,0,249.9798364484348,0
50,250.0250712975675,0,249.9655056922361,0,249.9770439585819,0
51,250.0250101327904,0,249.9655055846589,0,249.9742479351509,0
52,250.0249372721283,0,249.9655054565572,0,249.9714492292729,0
53,250.0248524431066,0,249.9655053074527,0,249.9686486929436,0
54,250.0247554011395,0,249.9655051369159,0,249.9658807246523,0
55,250.0246459271718,0,249.9655049445622,0,249.965508493304,0
56,250.0245238256172,0,249.9655047300485,0,249.965508278803,0
57,250.0243889225493,0,249.9655044930693,0,249.9655080418378,0
58,250.0242410641068,0,249.9655042333543,0,249.9655077821384,0
59,250.024080115086,0,249.9655039506665,0,249.9655074994673,0
60,250.0239059576925,0,249.9655036447989,0,249.9655071936179,0
