loop:1,season:5.9346e+07,P_air:0.0511081,P_ice:0.0161767,P_rego:0.0327152,T_sub:164.59
0,262.2793509340598,0,262.001801262425,0,262.6863489733544,0
1,262.2817321104582,0,262.034105601738,0,262.6592168767949,0
2,262.2621641437958,0,262.0441404422991,0,262.6098305407243,0
3,262.2253221448687,0,262.0384506245326,0,262.5449831728157,0
4,262.1724968147373,0,262.0182933919207,0,262.4661716765851,0
5,262.1040457804871,0,261.98393576417,0,262.3738970472463,0
6,262.0199632813614,0,261.9352732280861,0,262.268311697395,0
7,261.9200924544926,0,261.8720953901929,0,262.1493511921336,0
8,261.804220518605,0,261.794090963618,0,262.0170404088647,0
9,261.6721821764033,0,261.7010503508133,0,261.8714707254981,0
10,261.5237219047879,0,261.5926585832345,0,261.712637798913,0
11,261.3586276048825,0,261.4686218634617,0,261.5406220054563,0
12,261.1768097328419,0,261.3288330235091,0,261.3557721691175,0
13,260.9780472129651,0,261.1730173086624,0,261.1582177519031,0
14,260.7621847035904,0,261.0009488481044,0,260.9483243986688,0
15,260.5290516348781,0,260.8124460160063,0,260.7264547926699,0
16,260.2785172796559,0,260.6073054788209,0,260.4931243283339,0
17,260.0108005863759,0,260.3853186271969,0,260.0871523460344,0
18,259.736192603752,0,260.147062380748,0,259.1567903699971,0
19,259.4660401368794,0,259.8953615110869,0,258.1186032169239,0
20,259.2051660147868,0,259.6336621776761,0,257.0522966355363,0
21,258.9562000056904,0,259.3652822852183,0,256.0854087928777,0
22,258.7210433725946,0,259.0934616151736,0,255.2118706214214,0
23,258.5020860454326,0,258.822241528903,0,255.0500492792524,0
24,258.3030578629945,0,258.5573979716696,0,255.5705752367116,0
25,258.1243610217061,0,258.3023380111776,0,256.1459664388327,0
26,257.9533748227866,0,258.0428155979844,0,256.7636354622828,0
27,257.7910238366915,0,257.782556287196,0,257.3148441097179,0
28,257.6405136738031,0,257.526207510065,0,257.7465936449044,0
29,257.5030032565805,0,257.2758967608777,0,257.7525005954437,0
30,257.3783933838479,0,257.0323143305811,0,257.6365828324942,0
31,257.2664331723772,0,256.7959386432714,0,257.5270941528129,0
32,257.1671022272723,0,256.5674278316103,0,257.424594827554,0
33,257.0813853288844,0,256.3482104254441,0,257.3305776542948,0
34,257.0115700472141,0,256.1415347550501,0,257.2481492545664,0
35,256.9572906897192,0,255.9483093690936,0,257.1782731745681,0
36,256.9089763196038,0,255.7570679891529,0,257.1094328401315,0
37,256.8684134063002,0,255.5709540144312,0,257.044697358205,0
38,256.8410036299163,0,255.3961435734721,0,256.9903221614986,0
39,256.8288768137871,0,255.2358136700433,0,256.9492706010471,0
40,256.8265267298224,0,255.0827948121255,0,256.9145382128115,0
41,256.8355428576189,0,254.9404779065044,0,256.889337781828,0
42,256.853713370933,0,254.8055711176833,0,256.8703727095264,0
43,256.8847795529537,0,254.6829693823509,0,256.8626717463601,0
