loop:1,season:5.93454e+07,P_air:0.0511073,P_ice:0.0161763,P_rego:0.0327165,T_sub:164.589
0,262.2827057944658,0,262.0002688591358,0,262.6989429772083,0
1,262.2850902828761,0,262.0325808033659,0,262.6717894318508,0
2,262.2655227903339,0,262.0426230710993,0,262.6223773276116,0
3,262.2286807011278,0,262.0369427644999,0,262.5575023148218,0
4,262.1758550332823,0,262.0167973449418,0,262.4785907148013,0
5,262.1074034745026,0,261.9824538323904,0,262.386137853285,0
6,262.0233202538543,0,261.9338076388416,0,262.2802910649938,0
7,261.9234484710743,0,261.8706483001114,0,262.1610596775798,0
8,261.8075752946729,0,261.7926644135654,0,262.028477203449,0
9,261.6755353971935,0,261.6996463136882,0,261.8826352525468,0
10,261.5270731943224,0,261.5912789346491,0,261.7235296928044,0
11,261.3619765354482,0,261.4672683720689,0,261.5512411502417,0
12,261.1801558639787,0,261.3275074201209,0,261.3661188294608,0
13,260.9813900439351,0,261.1717212337256,0,261.1682924832564,0
14,260.765523698313,0,260.9996838502014,0,260.9581281857886,0
15,260.5323862116364,0,260.8112135918809,0,260.7359890556823,0
16,260.2818468048704,0,260.6061070339055,0,260.5023910136728,0
17,260.0141165571598,0,260.3841552777397,0,260.0960337909926,0
18,259.7394507414776,0,260.1459299476373,0,259.1649023559251,0
19,259.469220199403,0,259.8942515887216,0,258.1258642891557,0
20,259.2082569124791,0,259.6325662190213,0,257.0586818539642,0
21,258.9591950826993,0,259.3641927240675,0,256.0909864312611,0
22,258.723938741435,0,259.0923722118086,0,255.2167034650292,0
23,258.5048799227615,0,258.8211476922538,0,255.0546575460118,0
24,258.3057506415952,0,258.5562973007539,0,255.5754553562922,0
25,258.1269546173498,0,258.3012303845974,0,256.1511492337011,0
26,257.9558682362404,0,258.0416973101518,0,256.7691494943734,0
27,257.7934173887172,0,257.7814258559557,0,257.3206368353751,0
28,257.6428089948695,0,257.5250650927444,0,257.7525714940876,0
29,257.5052025729298,0,257.2747434204929,0,257.758342152745,0
30,257.3804992010438,0,257.0311516672559,0,257.6421923172674,0
31,257.2684482304911,0,256.7947687201631,0,257.532471125039,0
32,257.1690294825648,0,256.5662531790931,0,257.429739339124,0
33,257.0832281305987,0,256.3470340532614,0,257.3354903819829,0
34,257.0133325652794,0,256.1403607775966,0,257.2528319730512,0
35,256.9589775314639,0,255.9471427420686,0,257.1827286394949,0
36,256.9105894461046,0,255.7559104411013,0,257.1136606420169,0
37,256.8699556235189,0,255.5698085756624,0,257.0486984339923,0
38,256.8424792155864,0,255.3950148170449,0,256.994099149884,0
39,256.8302907766479,0,255.234707302934,0,256.952827216715,0
40,256.8278824264461,0,255.0817142399237,0,256.9178760923726,0
41,256.8368445693442,0,254.9394281252979,0,256.8924601214782,0
42,256.854964568203,0,254.804555867013,0,256.8732815468788,0
43,256.8859849084137,0,254.6819939109788,0,256.8653708292599,0
44,256.9309051434153,0,254.5722571791599,0,256.8688240545994,0
45,256.9956152564156,0,254.4822092760458,0,256.8911210585655,0
46,257.0778597890956,0,254.4106959363524,0,256.9301378926534,0
47,257.1664494151203,0,254.3451662209527,0,256.9742402707791,0
48,257.2477009843584,0,254.2717034757016,0,257.0088261883384,0
49,257.3150618769608,0,254.1842063664486,0,257.0281542096623,0
50,257.3631508853321,0,254.0775358571994,0,257.0268723918243,0
51,257.3875300463026,0,253.9474675291731,0,257.0007026479701,0
52,257.3842094691252,0,253.7897471631902,0,256.9454913298388,0
53,257.351824597592,0,253.6033235814776,0,256.8599677690592,0
54,257.2914967796733,0,253.3893567626726,0,256.7454285140521,0
55,257.2057677779893,0,253.150568619721,0,256.604446500892,0
56,257.0985463655055,0,252.8911701140851,0,256.4412308666866,0
57,256.9721801494363,0,252.6142257081858,0,256.2588445045258,0
58,256.8207553086481,0,252.3141904488427,0,256.0516209828987,0
59,256.6290363488369,0,251.9744330378706,0,255.8029985780282,0
60,256.3865792546689,0,251.5836347117535,0,255.5015286626536,0
61,256.0983199456281,0,251.147532013551,0,255.1529790853413,0
62,255.7770429709709,0,250.6799159525266,0,254.7715794047586,0
63,255.4337599637832,0,250.1921240877637,0,254.3793771220226,0
64,255.0747412002422,0,249.690338770031,0,253.9904820709905,0
65,254.7027042183404,0,249.177249040123,0,253.6087614261224,0
66,254.3185871745581,0,248.6537146119841,0,253.234198263764,0
67,253.9226411630046,0,248.1200849060415,0,252.8654487997613,0
68,253.5149056193571,0,247.5764020707401,0,252.5008586986047,0
69,253.0953727410318,0,247.0227833212267,0,252.1386260971151,0
70,252.6640347528752,0,246.4592442860528,0,251.7770814112016,0
71,252.2208951846872,0,245.8859034587054,0,251.4147391445415,0
72,251.7659707817688,0,245.3028141031758,0,251.050264169383,0
73,251.2992913238095,0,244.7101129574562,0,250.6824977959983,0
74,250.8208990692561,0,244.1078791134985,0,250.31044935476,0
75,250.3308481284069,0,243.4962760137635,0,249.9332597436106,0
76,249.8292038068603,0,242.8754063297717,0,249.5502025154685,0
77,249.3160420864953,0,242.2454560091628,0,249.1606618455038,0
78,248.7914492471052,0,241.6065418376536,0,248.764116663593,0
79,248.2555215342532,0,240.9588507489467,0,248.3601468389935,0
80,247.7083647935989,0,240.3025223520847,0,247.9483690790817,0
81,247.1500940336624,0,239.6376846763112,0,247.5285192239105,0
82,246.5808329941899,0,238.9644614657004,0,247.1003479516842,0
83,246.0007136954632,0,238.2828443173901,0,246.6636506210967,0
84,245.4098744682555,0,237.5927558502453,0,246.2182829521199,0
85,244.8084440772738,0,236.8938978419072,0,245.7641293875728,0
86,244.1964283028242,0,236.1855366267885,0,245.3010032284901,0
87,243.5730622520388,0,235.4661070987028,0,244.8281302379284,0
88,242.9340841126761,0,234.7300454364608,0,244.3417109789779,0
89,242.2646172337144,0,233.959486031411,0,243.8273792635419,0
90,241.5336868854046,0,233.1119092832668,0,243.2521254412462,0
91,240.7119217052913,0,232.1396234948163,0,242.5863058643099,0
92,239.7754934376872,0,230.9899571498362,0,241.8069154809358,0
93,238.7017504660021,0,229.5917488463957,0,240.8928994143384,0
94,237.4669953930045,0,227.9847507256067,0,239.8244001168405,0
95,236.0458790418194,0,226.1750042696448,0,238.5849806296295,0
96,234.411204928239,0,224.1601634341326,0,237.1666242688825,0
97,232.5338343667913,0,221.9597047703996,0,235.5775222748592,0
98,230.3806431426736,0,219.6295292415087,0,233.8499399317914,0
99,228.0528457353804,0,217.2605394548814,0,232.0278314786256,0
100,225.7061510795754,0,214.8807168099251,0,230.0311186211055,0
101,223.3434951341156,0,212.4924167685656,0,227.8534733169391,0
102,220.9664114762106,0,210.0976543146815,0,225.6592961171752,0
103,218.5762981151539,0,207.6983581387525,0,223.45119024816,0
104,216.1744939403501,0,205.2964956768386,0,221.2303456689372,0
105,213.7623090654121,0,202.8940734588103,0,218.9980055377887,0
106,211.3410376498416,0,200.4931690637063,0,216.7553140425456,0
107,208.9119664125384,0,198.095957580807,0,214.5034925403745,0
108,206.4763837079038,0,195.704721519186,0,212.2436941033341,0
109,204.0355887653042,0,193.3218577536856,0,209.9771460569959,0
110,201.5909002446888,0,190.9499322257078,0,207.7050374478485,0
111,199.1436638706822,0,188.5915969127996,0,205.4286558018332,0
112,196.6952594419252,0,186.2496872917178,0,203.1492394739269,0
113,194.2471076114089,0,183.9271237886446,0,200.8681632553356,0
114,191.8006767671847,0,181.6268134291714,0,198.5867469837147,0
115,189.3574901345814,0,179.3516776030293,0,196.3064758376464,0
116,186.9191357765929,0,177.104102148141,0,194.0287824144149,0
117,184.4873086191187,0,174.8855870145054,0,191.755312681234,0
118,182.0641175776318,0,172.6956536837636,0,189.4879022977781,0
119,179.6531713865646,0,170.527503386916,0,187.230237450446,0
120,177.2402926210109,0,166.3007232347099,0,184.9863566561721,0
121,174.3330485467669,0,164.5894488204398,212.2977784570095,182.5514664106063,0
122,164.5894002431605,120.3834854057252,164.5894488204398,575.5277727417333,176.2024048576543,0
123,164.5894002431605,216.6542595109142,164.5894488204398,627.8977495988674,176.0937726720224,0
124,164.5894002431605,276.9276588330745,164.5894488204398,670.556084222676,175.9821414416979,0
125,164.5894002431605,332.7479403744422,164.5894488204398,707.6346705570304,175.8667206205868,0
126,164.5894002431605,385.9331281872651,164.5894488204398,741.0499066159291,175.7473536899889,0
127,164.5894002431605,437.220363787352,164.5894488204398,771.8762184301822,175.6240203283123,0
128,164.5894002431605,486.6716677240991,164.5894488204398,801.9184377415227,175.4965928330516,0
129,164.5894002431605,537.268966564522,164.5894488204398,834.5392559027046,175.3652794475859,0
130,164.5894002431605,587.1113925280073,164.5894488204398,864.2652373165972,175.229924771272,0
131,164.5894002431605,635.005456734027,164.5894488204398,891.5171974019336,175.0906605113851,0
132,164.5894002431605,681.3633929576876,164.5894488204398,917.250223427603,174.9475150889086,0
133,164.5894002431605,726.3660685119041,164.5894488204398,941.8482951640517,174.800313461308,0
134,164.5894002431605,769.7587510228528,164.5894488204398,965.6814530954266,174.6495468078671,0
135,164.5894002431605,811.0374038813579,164.5894488204398,988.5871021508935,174.4944941933245,0
136,164.5894002431605,849.4234712594625,164.5894488204398,1010.813163863673,174.3363123349334,0
137,164.5894002431605,885.6245351742278,164.5894488204398,1032.22452373552,174.1739384148227,0
138,164.5894002431605,920.0535199780817,164.5894488204398,1053.212132615259,174.0081868865907,0
139,164.5894002431605,952.9040224157244,164.5894488204398,1073.604735140917,173.8386591082518,0
140,164.5894002431605,984.3970612808286,164.5894488204398,1093.359911095664,173.6656205116533,0
141,164.5894002431605,1014.559185931481,164.5894488204398,1112.709232747572,173.4891254718502,0
142,164.5894002431605,1043.569152145335,164.5894488204398,1131.510118847037,173.309105801919,0
143,164.5894002431605,1071.384193045349,164.5894488204398,1149.933453938805,173.1258007210193,0
144,164.5894002431605,1098.225591183784,164.5894488204398,1167.895159783654,172.9390966843707,0
145,164.5894002431605,1123.909830660565,164.5894488204398,1185.406545051879,172.7491731382462,0
146,164.5894002431605,1148.678917603737,164.5894488204398,1202.621843804369,172.5560564364226,0
147,164.5894002431605,1172.49940714985,164.5894488204398,1219.402010183496,172.359782115041,0
148,164.5894002431605,1195.284383200918,164.5894488204398,1235.769851685936,172.160502418282,0
149,164.5894002431605,1217.258134678941,164.5894488204398,1251.864999850106,171.958183172324,0
150,164.5894002431605,1238.340197324415,164.5894488204398,1267.553648083803,171.7529902825304,0
151,164.5894002431605,1258.475320039104,164.5894488204398,1282.84929625148,171.5449292111907,0
152,164.5894002431605,1277.78120750823,164.5894488204398,1297.840011654245,171.3341074945678,0
153,164.5894002431605,1296.312802363511,164.5894488204398,1312.466513922863,166.5329031803887,0
154,164.5894002431605,1313.954558576992,164.5894488204398,1326.704871007715,164.5894488204398,38.2959278188664
155,164.5894002431605,1330.72793263632,164.5894488204398,1340.547941886389,164.5894488204398,66.25739300207259
156,164.5894002431605,1346.71101881344,164.5894488204398,1354.060298826289,164.5894488204398,182.1059137942088
157,164.5894002431605,1361.96983660356,164.5894488204398,1367.202725584514,164.5894488204398,237.916508948403
158,164.5894002431605,1376.385885200039,164.5894488204398,1379.935685446103,164.5894488204398,297.5659005826295
159,164.5894002431605,1390.001646545995,164.5894488204398,1392.249867630898,164.5894488204398,348.0454419670156
160,164.5894002431605,1402.817965311439,164.5894488204398,1404.132568304901,164.5894488204398,392.5900617049968
161,164.5894002431605,1414.898946824378,164.5894488204398,1415.621905987749,164.5894488204398,442.1287739519032
162,164.5894002431605,1426.345471681707,164.5894488204398,1426.696520123842,164.5894488204398,493.9794131515148
163,164.5894002431605,1437.075317465174,164.5894488204398,1437.303626380321,164.5894488204398,539.0391629708943
164,164.5894002431605,1447.219875465476,164.5894488204398,1447.427987196699,164.5894488204398,587.7812554205021
165,164.5894002431605,1456.860554754051,164.5894488204398,1457.053333538946,164.5894488204398,633.565285812854
166,164.5894002431605,1465.983399440319,164.5894488204398,1466.162439466314,164.5894488204398,679.0168028108849
167,164.5894002431605,1474.567710324286,164.5894488204398,1474.736957449647,164.5894488204398,728.129380815285
168,164.5894002431605,1482.588457523842,164.5894488204398,1482.766837542041,164.5894488204398,772.8241048095723
169,164.5894002431605,1490.116874539044,164.5894488204398,1490.27342243878,164.5894488204398,818.0174994296924
170,164.5894002431605,1497.046667885336,164.5894488204398,1497.188074280662,164.5894488204398,863.2489818105321
171,164.5894002431605,1503.357506008613,164.5894488204398,1503.489747203663,164.5894488204398,906.3662385746205
172,164.5894002431605,1509.037618132729,164.5894488204398,1509.161318119837,164.5894488204398,947.7970310923826
173,164.5894002431605,1514.073339372588,164.5894488204398,1514.189007430193,164.5894488204398,987.9008689992793
174,164.5894002431605,1518.454652470719,164.5894488204398,1518.562751426873,164.5894488204398,1027.465850022474
175,164.5894002431605,1522.174014842413,164.5894488204398,1522.274914908791,164.5894488204398,1072.043901887121
176,164.5894002431605,1525.225381369148,164.5894488204398,1525.319280864639,164.5894488204398,1109.780731722599
177,164.5894002431605,1527.603969873108,164.5894488204398,1527.690714238941,164.5894488204398,1146.183206787491
178,164.5894002431605,1529.308878144036,164.5894488204398,1529.386960242129,164.5894488204398,1179.324744208805
179,164.5894002431605,1530.373266945111,164.5894488204398,1530.434420751381,164.5894488204398,1212.456195103393
180,164.5894002431605,1531.252720955355,164.5894488204398,1531.237664788001,164.5894488204398,1243.38044192641
