loop:1,season:5.93465e+07,P_air:0.051109,P_ice:0.0161771,P_rego:0.032714,T_sub:164.59
0,262.2759952832005,0,262.0041003801447,0,262.6737624610587,0
1,262.2783731484448,0,262.0364104695192,0,262.6466517955537,0
2,262.258804708376,0,262.0464510008003,0,262.5972912082754,0
3,262.2219628007858,0,262.0407645490951,0,262.5324714647894,0
4,262.1691378098176,0,262.0206081360598,0,262.4536890751107,0
5,262.1006873019452,0,261.9862487772634,0,262.3614448615136,0
6,262.0166055265857,0,261.9375820305025,0,262.2558911204283,0
7,261.9167356582585,0,261.8743975692853,0,262.1370467526946,0
8,261.8008649658905,0,261.7963842188304,0,262.0049531574294,0
9,261.668828182343,0,261.7033324459893,0,261.8596708174094,0
10,261.5203698457164,0,261.5949273760137,0,261.7011257952294,0
11,261.3552779088571,0,261.4708753150209,0,261.5293982130639,0
12,261.1734628406666,0,261.3310691295562,0,261.3448365098083,0
13,260.9747036257062,0,261.1752341520327,0,261.1475698521019,0
14,260.7588449576498,0,261.0031446003294,0,260.9379634509508,0
15,260.5257163122837,0,260.8146188974086,0,260.7163795496522,0
16,260.2751870146859,0,260.609453798048,0,260.4833330117564,0
17,260.0074839776144,0,260.3874409834077,0,260.0777626974375,0
18,259.7329339167474,0,260.1491626815753,0,259.1481865039098,0
19,259.4628595733561,0,259.8974478714915,0,258.1108666899402,0
20,259.2020746486454,0,259.6357428462867,0,257.0454525213525,0
21,258.953204483702,0,259.3673645256044,0,256.0793890127662,0
22,258.7181475762976,0,259.0955513614555,0,255.2066125742712,0
23,258.4992917540575,0,258.8243430642914,0,255.0450332640481,0
24,258.3003646810074,0,258.5595133874813,0,255.565305316498,0
25,258.1217670316745,0,258.3044671178601,0,256.1404119323298,0
26,257.9508810217725,0,258.0449617870953,0,256.7577679432563,0
27,257.7886299025333,0,257.784720725836,0,257.3087161911837,0
28,257.6382179751593,0,257.5283897244959,0,257.7402989296202,0
29,257.5008035666252,0,257.2780953702645,0,257.7463603567094,0
30,257.3762871966295,0,257.0345274155712,0,257.6306928704705,0
31,257.2644177476053,0,256.7981638201365,0,257.5214549920257,0
32,257.165174608602,0,256.5696622481735,0,257.4192064952561,0
33,257.0795421671348,0,256.3504507489367,0,257.3254395474686,0
34,257.0098071727805,0,256.143776547155,0,257.243259666994,0
35,256.9556034958692,0,255.9505473494075,0,257.1736294138726,0
36,256.9073628451044,0,255.7593001024366,0,257.105035372488,0
37,256.8668708453681,0,255.573176903214,0,257.0405452981774,0
38,256.8395277053713,0,255.3983523369986,0,256.9864129166152,0
39,256.827462517692,0,255.2380022733124,0,256.9456004974967,0
40,256.8251707058928,0,255.0849595200681,0,256.9111056484747,0
41,256.8342408252041,0,254.9426133936573,0,256.8861395898768,0
42,256.8524618599706,0,254.8076733141853,0,256.8674068755295,0
43,256.883573891579,0,254.6850327092114,0,256.8599345404734,0
44,256.9285767146814,0,254.575206936392,0,256.8638195178071,0
45,256.9933566982077,0,254.4850560523596,0,256.8865369724122,0
46,257.0756590135841,0,254.4134250946342,0,256.925963485412,0
47,257.1642990236507,0,254.3477694098619,0,256.970469487589,0
48,257.2455995334372,0,254.2741778899015,0,257.0054593251598,0
49,257.3130096927263,0,254.186551074286,0,257.0251926917665,0
50,257.361150194071,0,254.0797516761443,0,257.02431949791,0
51,257.3855846024366,0,253.94955671845,0,256.9985629667176,0
52,257.3823246589962,0,253.7917139669225,0,256.9437710744492,0
53,257.3500062390261,0,253.6051723954577,0,256.858673418353,0
54,257.2897501080956,0,253.3910916164271,0,256.7445657669787,0
55,257.2040970208204,0,253.1521924390477,0,256.6040199623753,0
56,257.0969539517438,0,252.8926840320866,0,256.4412431408137,0
57,256.9706669186061,0,252.6156290342808,0,256.2592961634646,0
58,256.8193241478309,0,252.3154842666018,0,256.0525143427765,0
59,256.6276971768116,0,251.9756262981198,0,255.8043435093256,0
60,256.3853469045267,0,251.5847416753753,0,255.5033403290312,0
61,256.0972066474076,0,251.1485640350011,0,255.1552694888593,0
62,255.7760552136014,0,250.6808782499598,0,254.7743535531094,0
63,255.4328998098966,0,250.1930174144246,0,254.382619479355,0
64,255.0740084668796,0,249.6911617969853,0,253.9941630647124,0
65,254.7020978640395,0,249.1779995942109,0,253.6128486875478,0
66,254.3181059000649,0,248.6543904145713,0,253.2386604126973,0
67,253.922283610294,0,248.1206835685134,0,252.8702566509852,0
68,253.5146704230762,0,247.5769213163747,0,252.5059854895944,0
69,253.095258537506,0,247.0232208228036,0,252.1440476565545,0
70,252.6640401793689,0,246.4595978176328,0,251.7827759653,0
71,252.2210188770071,0,245.8861707568999,0,251.4206870591048,0
72,251.7662113718116,0,245.3029929795956,0,251.0564477439931,0
73,251.2996474372924,0,244.7102011905531,0,250.6889010193781,0
74,250.8213693236366,0,244.1078745488758,0,250.3170576720154,0
75,250.331431130994,0,243.4961764533242,0,249.9400598768147,0
76,249.8298981531464,0,242.8752096351521,0,249.557182281923,0
77,249.3168463586424,0,242.2451599910844,0,249.167810008091,0
78,248.7923620125271,0,241.6061443707107,0,248.7714228042389,0
79,248.2565413442794,0,240.958349679539,0,248.3676012226116,0
80,247.7094901822401,0,240.3019155799842,0,247.9559626121178,0
81,247.1513235165163,0,239.6369701827301,0,247.5362432904627,0
82,246.5821650674776,0,238.9636373300265,0,247.1081944037118,0
83,246.0021468350602,0,238.2819089228577,0,246.6716117239174,0
84,245.4114071282076,0,237.5917079937658,0,246.2263513044943,0
85,244.8100746859477,0,236.8927370512886,0,245.772297871072,0
86,244.1981552581899,0,236.1842636701131,0,245.3092649790442,0
87,243.5748840059277,0,235.4647243620578,0,244.8364786642023,0
88,242.9360000431199,0,234.728558971472,0,244.3501403693855,0
89,242.2666317659332,0,233.9579120131936,0,243.8358886752268,0
90,241.5358177837783,0,233.1102926931948,0,243.2607284780559,0
91,240.7141981206011,0,232.1380475627549,0,242.5950274686625,0
92,239.7779530229496,0,230.9885568811989,0,241.8157882458249,0
93,238.7044391513571,0,229.5905447536747,0,240.9019620010746,0
94,237.4699679372811,0,227.9837131981038,0,239.8336943235828,0
95,236.0491996910614,0,226.1742498196813,0,238.5945444930849,0
96,234.4149481165423,0,224.1597865962343,0,237.1764775400686,0
97,232.5380852511335,0,221.9597539630966,0,235.5876402489326,0
98,230.3855128981995,0,219.6299564371748,0,233.8602133638952,0
99,228.0577976482745,0,217.2612672069177,0,232.0381978520818,0
100,225.711152454985,0,214.8817373155128,0,230.041729922476,0
101,223.3485428661652,0,212.4937226345952,0,227.8640714781644,0
102,220.9715024892331,0,210.0992373972457,0,225.6698767238596,0
103,218.5814292614281,0,207.7002094976945,0,223.4617472841836,0
104,216.179662003904,0,205.2986054630117,0,221.240873173399,0
105,213.7675107653971,0,202.8964308345781,0,219.0084975109275,0
106,211.3462696438379,0,200.4957620987786,0,216.7657645510688,0
107,208.9172252994331,0,198.0987731253171,0,214.5138956178638,0
108,206.4816660297623,0,195.7077450747771,0,212.2540438377291,0
109,204.0408910081757,0,193.3250733463939,0,209.9874365148504,0
110,201.5962188384854,0,190.9533222217664,0,207.7152627450203,0
111,199.1489951882846,0,188.5951419439589,0,205.4388100161983,0
112,196.700599797599,0,186.2533660697298,0,203.1593167455482,0
113,194.2524532585511,0,183.9309130472039,0,200.8781576682597,0
114,191.8060238953769,0,181.6306879931808,0,198.5966526883087,0
115,189.3628348661802,0,179.3556104319549,0,196.3162869127041,0
116,186.9244741651513,0,177.1080650597082,0,194.0384930055552,0
117,184.4926366662075,0,174.8895518813884,0,191.764916862259,0
118,182.0694312667654,0,172.699595300688,0,189.4973943015805,0
119,179.6584645206097,0,170.5314088249254,0,187.2396110819112,0
120,177.2455154198226,0,166.3070956590425,0,184.9955851063854,0
121,174.3376773935586,0,164.5897402824498,212.2140447148635,182.5602255340806,0
