loop:1,season:5.93456e+07,P_air:0.0511076,P_ice:0.0161764,P_rego:0.032716,T_sub:164.589
0,262.2815875954976,0,262.0006937166994,0,262.6947441431578,0
1,262.2839709798087,0,262.0330016290394,0,262.667597749372,0
2,262.2644033291471,0,262.0430399507072,0,262.6181942366762,0
3,262.2275612699164,0,262.0373550303548,0,262.553328441121,0
4,262.1747357144813,0,262.0172042571668,0,262.474497528621,0
5,262.1062843303393,0,261.982854651457,0,262.3821326254752,0
6,262.0222013499492,0,261.9342016505859,0,262.2763741685389,0
7,261.922329885514,0,261.8710348143561,0,262.1572314304578,0
8,261.8064571222832,0,261.7930427791318,0,262.0247378523297,0
9,261.6744177428545,0,261.7000159024533,0,261.8789849672484,0
10,261.5259561833205,0,261.5916391513101,0,261.7199685732949,0
11,261.3608603103162,0,261.4676186573595,0,261.5477692137691,0
12,261.1790405714984,0,261.3278472277592,0,261.3627359669053,0
13,260.9802758509826,0,261.1720500479146,0,261.1649984890818,0
14,260.7644107835462,0,261.0000011861206,0,260.9549227118673,0
15,260.5312747689263,0,260.8115189823307,0,260.732871609278,0
16,260.2807370453328,0,260.6064000424582,0,260.499360927126,0
17,260.0130113044809,0,260.3844355642209,0,260.0931302762962,0
18,259.7383647566154,0,260.1461989355336,0,259.1622534973902,0
19,259.4681602342401,0,259.8945121124809,0,258.123497226866,0
20,259.207226665308,0,259.6328211611025,0,257.0566048863035,0
21,258.958196773147,0,259.3644446404597,0,256.0891767784994,0
22,258.7229736659909,0,259.0926232166694,0,255.2151401781473,0
23,258.5039486763305,0,258.8213993504451,0,255.0531671614544,0
24,258.3048530935553,0,258.5565504473112,0,255.5738723426184,0
25,258.1260901292953,0,258.3014850948398,0,256.1494633009505,0
26,257.9550371414902,0,258.0419548544723,0,256.7673511067114,0
27,257.7926195805063,0,257.781686763719,0,257.318743499543,0
28,257.6420439298053,0,257.5253293469734,0,257.7506143963666,0
29,257.5044695089964,0,257.2750107024723,0,257.7564284473102,0
30,257.3797973030964,0,257.0314214793929,0,257.6403539287465,0
31,257.267776585197,0,256.795040410671,0,257.5307081906313,0
32,257.1683871045133,0,256.5665259405845,0,257.4280518326605,0
33,257.0826139033683,0,256.3473069186963,0,257.3338780696039,0
34,257.0127450988577,0,256.1406324118188,0,257.2512942555231,0
35,256.9584152900086,0,255.947411529575,0,257.1812645911775,0
36,256.9100517759408,0,255.7561758423293,0,257.1122703930494,0
37,256.8694415893062,0,255.5700696171805,0,257.0473816662864,0
38,256.8419873913521,0,255.3952700112321,0,256.9928549786931,0
39,256.8298194927232,0,255.2349547842341,0,256.95165439923,0
40,256.8274305639416,0,255.0819529100717,0,256.9167740791904,0
41,256.8364107010705,0,254.9396563558517,0,256.8914278439087,0
42,256.8545475373035,0,254.8047724484848,0,256.8723183231193,0
43,256.8855831572531,0,254.6821971307972,0,256.8644754080115,0
44,256.9305171546051,0,254.5724453974679,0,256.8679953274332,0
45,256.9952389100372,0,254.4823802616338,0,256.8903571400001,0
46,257.077493070202,0,254.4108473417075,0,256.9294369871009,0
47,257.1660910904305,0,254.3452967464657,0,256.9736013705369,0
48,257.2473508133063,0,254.2718127461703,0,257.0082493459854,0
49,257.314719913935,0,254.1842943189399,0,257.0276396675909,0
50,257.3628175014639,0,254.0776027202384,0,257.026420702989,0
51,257.3872058674477,0,253.9475137714835,0,257.0003145852843,0
52,257.3838953931755,0,253.7897735842386,0,256.9451679386198,0
53,257.3515215943626,0,253.6033310058101,0,256.859710140494,0
54,257.2912057218925,0,253.3893459535894,0,256.745237610916,0
55,257.2054893703601,0,253.1505401562947,0,256.6043231051862,0
56,257.0982810129401,0,252.8911242762947,0,256.4411754284654,0
57,256.9719279918709,0,252.6141624717051,0,256.2588571366928,0
58,256.820516827322,0,252.3141100847427,0,256.0517020906233,0
59,256.6288131971674,0,251.9743371283534,0,255.8031498273541,0
60,256.3863739052881,0,251.5835257238243,0,255.5017526035599,0
61,256.0981344372304,0,251.1474119293089,0,255.1532777423131,0
62,255.7768783852212,0,250.6797857307336,0,254.771953637832,0
63,255.4336166445094,0,250.1919839424538,0,254.3798243670833,0
64,255.0746191169538,0,249.6901885676827,0,253.9909974247351,0
65,254.7026031974457,0,249.1770885059789,0,253.609339520543,0
66,254.3185069994962,0,248.6535434531793,0,253.2348338972466,0
67,253.9225816074191,0,248.1199028108101,0,252.8661371382666,0
68,253.5148664556709,0,247.5762087453871,0,252.5015953136299,0
69,253.0953537419481,0,247.0225784630188,0,252.1394069937861,0
70,252.6640356912544,0,246.4590276085049,0,251.7779029959616,0
71,252.2209158331472,0,245.885674668419,0,251.4155981821249,0
72,251.7660109122762,0,245.3025729185665,0,251.0511577484794,0
73,251.2993507073018,0,244.709859090691,0,250.683423288442,0
74,250.8209774752945,0,244.1076122871998,0,250.3114043767011,0
75,250.3309453248617,0,243.4959959424973,0,249.9342421255804,0
76,249.8293195596328,0,242.8751127372727,0,249.5512102720576,0
77,249.3161761592655,0,242.2451486098575,0,249.1616931503913,0
78,248.7916014010956,0,241.6062203557792,0,248.7651698284299,0
79,248.2556915280058,0,240.9585149031732,0,248.3612202906974,0
80,247.7085523827699,0,240.3021718690942,0,247.9494613529083,0
