loop:1,season:5.93471e+07,P_air:0.0511098,P_ice:0.0161775,P_rego:0.0327127,T_sub:164.59
0,262.2726388419813,0,262.0071532297502,0,262.6611834343228,0
1,262.2750133969291,0,262.0394821995076,0,262.6340941821426,0
2,262.2554444841678,0,262.049541318766,0,262.5847593242948,0
3,262.2186026689719,0,262.0438708938053,0,262.5199671847886,0
4,262.1657780186161,0,262.0237277205873,0,262.4412138802542,0
5,262.0973280389695,0,261.9893788067297,0,262.3490000601209,0
6,262.0132469896192,0,261.9407197772642,0,262.2434779047456,0
7,261.9133780824638,0,261.8775403690224,0,262.1246662139555,0
8,261.7975086366206,0,261.7995295157033,0,261.9926062381634,0
9,261.6654734151035,0,261.7064777450504,0,261.8473906202213,0
10,261.5170170171983,0,261.5980702726781,0,261.689020095648,0
11,261.3519274474614,0,261.474013504876,0,261.5175800377999,0
12,261.1701151875418,0,261.3342003394667,0,261.3333218491678,0
13,260.9713592822466,0,261.1783561928063,0,261.1363585113394,0
14,260.7555044605787,0,261.0062553683538,0,260.9270547970086,0
15,260.5223802439402,0,260.8177163348664,0,260.7057725050086,0
16,260.2718560100509,0,260.6125359325103,0,260.4730259635266,0
17,260.0041667313506,0,260.3905061343819,0,260.0678734633976,0
18,259.7296746807122,0,260.1522144901309,0,259.1390990920277,0
19,259.4596785090233,0,259.9004941669063,0,258.102662756212,0
20,259.1989828142131,0,259.6387915838027,0,257.0381572706112,0
21,258.9502085168716,0,259.3704226712196,0,256.0729345589066,0
22,258.7152513526667,0,259.0986245488009,0,255.2009364980248,0
23,258.4964970487478,0,258.8274352738671,0,255.0396163788368,0
24,258.2976710957361,0,258.5626264061247,0,255.5596521757104,0
25,258.1191726473497,0,258.3076004502902,0,256.1344919938505,0
26,257.9483868332868,0,258.0481185160963,0,256.7515529146204,0
27,257.7862355863257,0,257.7879017087426,0,257.3022587529744,0
28,257.6359218990167,0,257.5315941764793,0,257.7336927156344,0
29,257.4986035031386,0,257.2813215980199,0,257.7399264966814,0
30,257.3741806394598,0,257.0377731858948,0,257.6245271825866,0
31,257.2624019562434,0,256.8014264341313,0,257.515558083872,0
32,257.1632466266187,0,256.572938537287,0,257.4135784718767,0
33,257.0776986454119,0,256.3537370628255,0,257.3200798783452,0
34,257.0080439420378,0,256.1470681290504,0,257.2381667132067,0
35,256.9539159499703,0,255.9538385996926,0,257.1688005452462,0
36,256.9057490226606,0,255.7625886446864,0,257.100471110918,0
37,256.865327940774,0,255.5764590583205,0,257.0362448088609,0
38,256.8380514420008,0,255.4016228820488,0,256.9823736525266,0
39,256.8260478884094,0,255.2412548508321,0,256.9418188250168,0
40,256.8238143547016,0,255.0881900710714,0,256.9075799993906,0
41,256.8329384721417,0,254.945816268877,0,256.8828668262412,0
42,256.8512100353551,0,254.8108441190196,0,256.8643850057028,0
43,256.8823679243267,0,254.6881655400269,0,256.8571598523196,0
44,256.9274120540746,0,254.5782961068729,0,256.8612887137909,0
45,256.9922269872019,0,254.4880941024965,0,256.8842444121068,0
46,257.0745582099314,0,254.4164042163824,0,256.9239037845745,0
