loop:1,season:5.93462e+07,P_air:0.0511084,P_ice:0.0161768,P_rego:0.0327148,T_sub:164.59
0,262.2782324715969,0,262.0024830615243,0,262.6821526371568,0
1,262.280612544182,0,262.0347878443153,0,262.6550276862529,0
2,262.2610444196381,0,262.0448231347257,0,262.6056499352653,0
3,262.2242024510391,0,262.0391330184682,0,262.54081177777,0
4,262.1713772338011,0,262.0189746655172,0,262.462009986103,0
5,262.1029263748048,0,261.9846150946279,0,262.3697454978212,0
6,262.0188441166853,0,261.9359498166909,0,262.2641706867881,0
7,261.9189736090381,0,261.872768460969,0,262.1452999748287,0
8,261.8031020873231,0,261.7947597783584,0,262.0130830730153,0
9,261.6710642642976,0,261.701714193171,0,261.8676075079109,0
10,261.5226046372637,0,261.5933167685132,0,261.7088688650485,0
11,261.3575111245874,0,261.4692737418549,0,261.5369474365472,0
12,261.1756941866722,0,261.3294779570856,0,261.3521919185258,0
13,260.9769327679065,0,261.1736546888909,0,261.15473167504,0
14,260.7610715384079,0,261.0015780963685,0,260.9449322068301,0
15,260.5279399435464,0,260.8130665702894,0,260.7231560510046,0
16,260.2774072735232,0,260.6079168068775,0,260.4899184255357,0
17,260.009695120985,0,260.3859202934664,0,260.0840785206473,0
18,259.7351064357692,0,260.1476557177056,0,259.153976671882,0
19,259.4649800046955,0,259.8959492557772,0,258.116076820407,0
20,259.2041356114484,0,259.6342471125597,0,257.0500658837897,0
21,258.9552015477963,0,259.3658668648707,0,256.0834509714364,0
22,258.7200781546514,0,259.0940478513474,0,255.2101648428967,0
23,258.5011546609738,0,258.8228308832969,0,255.048422252656,0
24,258.3021601804812,0,258.5579911755501,0,255.5688615950922,0
25,258.1234964021784,0,258.3029350356624,0,256.1441559395057,0
26,257.9525435988398,0,258.0434176082351,0,256.7617186148507,0
27,257.7902259010938,0,257.7831637070009,0,257.3128384442313,0
28,257.639748482871,0,257.5268202164152,0,257.7445303587268,0
29,257.5022700681035,0,257.2765143285539,0,257.7504867955338,0
30,257.3776913625518,0,257.0329361550134,0,257.6346504501414,0
31,257.2657614048563,0,256.7965639652459,0,257.5252433535381,0
32,257.1664597280877,0,256.5680557358992,0,257.4228256117122,0
33,257.0807709816354,0,256.3488398367573,0,257.3288898127445,0
34,257.0109824619965,0,256.14216422968,0,257.246542211017,0
35,256.9567283308892,0,255.9489371827228,0,257.1767460245813,0
36,256.9084385334345,0,255.7576934927394,0,257.1079857328463,0
37,256.8678992575107,0,255.5715761249068,0,257.0433299927945,0
38,256.8405116927183,0,255.3967606933991,0,256.9890336687064,0
39,256.8284054187791,0,255.2364238239381,0,256.9480597517604,0
40,256.826074758211,0,255.0833967913094,0,256.913404469186,0
41,256.835108882444,0,254.9410699721556,0,256.8882800850144,0
42,256.853296235465,0,254.8061519496184,0,256.8693903854903,0
43,256.8843776998174,0,254.6835371573329,0,256.861763549834,0
44,256.9293529898204,0,254.5737408078826,0,256.8654962314496,0
45,256.9941096789223,0,254.4836241404498,0,256.8880651543934,0
46,257.076392728657,0,254.4120324247868,0,256.9273467258274,0
47,257.165015939025,0,254.3464189127216,0,256.9717098070171,0
48,257.2463001303032,0,254.2728706475624,0,257.0065566301235,0
49,257.3136938624228,0,254.1852875442632,0,257.0261465148896,0
50,257.3618171946361,0,254.0785317328129,0,257.0251287566459,0
51,257.3862331825862,0,253.9483797554513,0,256.999226144451,0
52,257.3829530235524,0,253.7905787161482,0,256.9442861156851,0
53,257.3506124489972,0,253.6040775379271,0,256.8590381816026,0
54,257.2903324185918,0,253.3900359549274,0,256.7447783732038,0
55,257.2046540229142,0,253.1511751438408,0,256.6040788997003,0
56,257.0974848358957,0,252.8917048705044,0,256.4411475667373,0
57,256.9711714049993,0,252.6146883809796,0,256.2590459151821,0
58,256.8198012741994,0,252.3145819043852,0,256.0521086787193,0
59,256.6281436373558,0,251.9747593872505,0,255.8037791726986,0
60,256.3857577556032,0,251.5839056057704,0,255.5026123014146,0
61,256.0975778129041,0,251.1477551645876,0,255.1543738079903,0
62,255.7763845308242,0,250.6800949811094,0,254.773288590214,0
63,255.4331865913913,0,250.1922596368943,0,254.3813904531321,0
64,255.0742527736365,0,249.6904300937547,0,253.9927798731907,0
65,254.7023000431894,0,249.1772948288218,0,253.6113221628719,0
