loop:1,season:5.93469e+07,P_air:0.947078,P_ice:0.00881663,P_rego:0.0441052,T_sub:193.737
0,193.7369697113583,844.9378634220946,202.9318137803089,0,193.7369739536885,512.064394792162
1,193.7369697113583,822.2784790743854,203.0308900244126,0,193.7369739536885,531.4158549426863
2,193.7369697113583,815.5219034697703,203.1247361005622,0,193.7369739536885,563.0824650514254
3,193.7369697113583,808.736535244318,203.2142806273236,0,193.7369739536885,596.354342906791
4,193.7369697113583,801.26876708195,203.2998096109066,0,193.7369739536885,629.6232313060116
5,193.7369697113583,792.7453458573091,203.3814614713037,0,193.7369739536885,662.9769027355244
6,193.7369697113583,782.9647182207226,203.4592615866267,0,193.7369739536885,695.3349841699643
7,193.7369697113583,771.8253396662213,203.5332395292513,0,193.7369739536885,727.0852780066581
8,193.7369697113583,759.2832486697121,203.6033467854272,0,193.7369739536885,757.8961624607515
9,193.7369697113583,745.3269349439852,203.6695672178693,0,193.7369739536885,787.9264889125496
10,193.7369697113583,729.9611703697245,203.7318841153065,0,193.7369739536885,818.4107847205487
11,193.7369697113583,713.0605598431777,203.7902267608897,0,193.7369739536885,859.1415430997646
12,193.7369697113583,694.3941156038155,203.8445975489375,0,193.7369739536885,904.7497252105328
13,193.7369697113583,673.8544911002651,203.8949644535333,0,193.7369739536885,953.4044462692295
14,193.7369697113583,651.3686917724657,203.9412703116113,0,193.7369739536885,1002.90116146446
15,193.7369697113583,626.871494629116,203.9835149787993,0,193.7369739536885,1052.701040739071
16,193.7369697113583,600.2940169771209,204.0216837777512,0,193.7369739536885,1103.797604142447
17,193.7369697113583,571.556305977884,204.055723748612,0,193.7369739536885,1155.044554149482
18,193.7369697113583,540.561096894853,204.0856203533268,0,193.7369739536885,1206.054336642244
19,193.7369697113583,507.1869752531913,204.1113902841333,0,193.7369739536885,1257.29761101753
20,193.7369697113583,471.2799970129864,204.1329871804997,0,193.7369739536885,1308.497810592275
21,193.7369697113583,432.6405273780957,204.1503761993385,0,193.7369739536885,1358.782394112259
22,193.7369697113583,391.0012293872652,204.1635929034911,0,193.7369739536885,1410.313030166564
23,193.7369697113583,345.9966918211169,204.1726166273618,0,193.7369739536885,1375.214045608407
24,193.7369697113583,28.01004070029365,204.1774087903532,0,193.7369739536885,1258.117531964758
25,204.9901375603028,0,210.1639487853157,0,193.7369739536885,988.2284685125176
26,214.2199100746028,0,218.0720443290788,0,193.7369739536885,527.9434434713464
27,222.579818275242,0,226.3928271442009,0,200.0807812073056,0
28,230.2485746289392,0,234.2053727804265,0,220.9295009534426,0
29,236.9179106170833,0,240.6844938763645,0,231.430409739334,0
30,242.6820985936464,0,246.1757232464334,0,238.2789562766944,0
31,247.6489015937537,0,250.8700416730562,0,243.7484619307801,0
32,251.9254174509144,0,254.8864482098892,0,248.4734981026679,0
33,255.6058316855741,0,258.3176729296021,0,252.6349385704735,0
34,258.7705017821881,0,261.2418534735737,0,256.3011944108773,0
35,261.4886565659891,0,263.7267819170841,0,259.3888365746346,0
36,263.8207377093819,0,265.8320637043085,0,261.5888365889814,0
37,265.8198596639061,0,267.6103235290067,0,263.4212950116784,0
38,267.5327427469858,0,269.1080634102447,0,264.9741983314711,0
39,269.0003923388526,0,270.3659536094773,0,266.2882892809944,0
40,270.2586482906202,0,271.4194850164354,0,267.3991262005019,0
41,271.3386611111126,0,272.2994708512871,0,268.3375514379953,0
42,272.2673259641851,0,273.0327261746155,0,269.1301189161682,0
43,273.0676921327959,0,273.6418549931533,0,269.7995060355096,0
44,273.7593563187026,0,274.1458873719334,0,270.3649160461753,0
45,274.3588418738349,0,274.5609121677115,0,270.8424695202562,0
46,274.8799624073616,0,274.9009927878869,0,271.2455806796264,0
47,275.334166553056,0,275.1765824132976,0,271.585313644156,0
48,275.7308603645507,0,275.3967967128455,0,271.8707141332813,0
49,276.0777043002811,0,275.5691781518082,0,272.1091132186121,0
50,276.380882672262,0,275.6997284197637,0,272.3064010230023,0
51,276.6453444899562,0,275.792916396231,0,272.4672695552666,0
52,276.8750156541436,0,275.852514505254,0,272.5954250171202,0
53,277.0729833414594,0,275.8815254297114,0,272.6937708474126,0
54,277.2416541178634,0,275.8822833390511,0,272.7645634552694,0
55,277.3828878159396,0,275.8564291315509,0,272.8096084237816,0
56,277.4981095182952,0,275.8053219717662,0,272.8442706949999,0
57,277.5884021325201,0,275.730048100748,0,272.8851894681003,0
58,277.6545820536919,0,275.6314430100273,0,272.9326756856092,0
59,277.6972603205396,0,275.5100393681301,0,272.9834665643282,0
60,277.7168915113647,0,275.3662842095875,0,273.0337201334726,0
61,277.7138124214833,0,275.2005705538303,0,273.0798881838653,0
62,277.6882723368655,0,275.0132110046027,0,273.1189403489245,0
63,277.6404564850851,0,274.8043736435358,0,273.1483925308832,0
64,277.5705040168533,0,274.5742261549281,0,273.1662493061066,0
65,277.4785216574652,0,274.3229524152262,0,273.1709194630362,0
66,277.3645939727076,0,274.050712956283,0,273.1611337669817,0
67,277.2287910207187,0,273.7575778375017,0,273.1358731689557,0
68,277.0711740108712,0,273.4436630344237,0,273.0943706771674,0
69,276.891799462531,0,273.1091082373887,0,273.0359528910139,0
70,276.6907222491155,0,272.7540340042768,0,272.9601287802413,0
71,276.4679978244259,0,272.37850324498,0,272.8664723031121,0
72,276.2236838565465,0,271.9826506650657,0,272.7546608147316,0
73,275.9578414374641,0,271.5666215366121,0,272.624418950578,0
74,275.6705359917544,0,271.1305054364564,0,272.4755311568113,0
75,275.3618379731899,0,270.6744215277747,0,272.3078142983157,0
76,275.0318234119646,0,270.1985323344388,0,272.1211365490945,0
77,274.6805743558775,0,269.7029686885446,0,271.9153821863968,0
78,274.3081792347657,0,269.1878492050662,0,271.6904634587017,0
79,273.9147331675287,0,268.653352717707,0,271.4463222373103,0
80,273.500338224264,0,268.0996396890524,0,271.1829143074449,0
81,273.0651036515341,0,267.5268463072898,0,270.9002120868383,0
82,272.6091460659042,0,266.9351776607772,0,270.5982087042086,0
83,272.132589619207,0,266.3248031876395,0,270.2769203831643,0
84,271.6355661380986,0,265.6958998644284,0,269.9363545710768,0
85,271.1182152400012,0,265.0486943334546,0,269.5765551446567,0
86,270.5806844274492,0,264.3833635214115,0,269.1975844729343,0
87,270.0231291628467,0,263.7001371367312,0,268.7994790053716,0
88,269.4457129257324,0,262.9992427454515,0,268.3823405909712,0
89,268.8486072547331,0,262.2809000372743,0,267.9462260017581,0
90,268.2319917763947,0,261.5453700520547,0,267.4912626961288,0
91,267.596054223102,0,260.7928818769737,0,267.0175264833062,0
92,266.9409904421231,0,260.0237231900592,0,266.525169207421,0
93,266.2670043976441,0,259.2381421665,0,266.014287216196,0
94,265.5743081671789,0,258.4364440269484,0,265.4850388148215,0
95,264.8631219329569,0,257.6188998907604,0,264.937570380608,0
96,264.133673967409,0,256.7858354426447,0,264.3720208037382,0
97,263.3862006091156,0,255.9375587145703,0,263.7885876483301,0
98,262.6209462203788,0,255.0743964629206,0,263.187418362396,0
