loop:1,season:5.93471e+07,P_air:0.947079,P_ice:0.00881667,P_rego:0.0441048,T_sub:193.737
0,193.7369739536885,844.9374630936939,202.9329622501246,0,193.7369781959314,512.0786867485348
1,193.7369739536885,822.2780809836912,203.0320465753906,0,193.7369781959314,531.4301468990591
2,193.7369739536885,815.5215120915143,203.1259005935092,0,193.7369781959314,563.0967570077981
3,193.7369739536885,808.7361550511868,203.2154527336407,0,193.7369781959314,596.3686348631637
4,193.7369739536885,801.2684025432233,203.3009889384768,0,193.7369781959314,629.6375232623843
5,193.7369739536885,792.745001437498,203.3826475936815,0,193.7369781959314,662.9911946918971
6,193.7369739536885,782.96439837821,203.4604540654803,0,193.7369781959314,695.349276126337
7,193.7369739536885,771.8250488519035,203.5344379139066,0,193.7369781959314,727.0995699630308
8,193.7369739536885,759.282991325643,203.6045506284861,0,193.7369781959314,757.9104544171242
9,193.7369739536885,745.3267155020237,203.6707760692516,0,193.7369781959314,787.9407808689224
10,193.7369739536885,729.9609868035975,203.7330975227303,0,193.7369781959314,818.4250766769214
11,193.7369739536885,713.0602651202862,203.7914442807918,0,193.7369781959314,859.1558350561373
12,193.7369739536885,694.3936264783746,203.8458187325626,0,193.7369781959314,904.7640171669055
13,193.7369739536885,673.8537627176241,203.8961888540308,0,193.7369781959314,953.4187382256023
14,193.7369739536885,651.367695057737,203.9424974893201,0,193.7369781959314,1002.915453420833
15,193.7369739536885,626.870209533735,203.9847444904855,0,193.7369781959314,1052.715332695444
16,193.7369739536885,600.2924292936093,204.0229151798231,0,193.7369781959314,1103.81189609882
17,193.7369739536885,571.5544055558379,204.0569566049765,0,193.7369781959314,1155.058846105854
18,193.7369739536885,540.5588765401282,204.0868542282622,0,193.7369781959314,1206.068628598617
19,193.7369739536885,507.1844300039877,204.1126247365678,0,193.7369781959314,1257.311902973903
20,193.7369739536885,471.2771236414538,204.1342217767088,0,193.7369781959314,1308.512102548648
21,193.7369739536885,432.6373240349561,204.151610511075,0,193.7369781959314,1358.796686068632
22,193.7369739536885,390.9976953412105,204.1648264946128,0,193.7369781959314,1410.327322122937
