loop:1,season:5.93452e+07,P_air:0.947075,P_ice:0.00881627,P_rego:0.0441087,T_sub:0
0,193.7369315264612,844.9415016085517,202.9248563159343,0,193.7369357695766,511.9357670635699
1,193.7369315264612,822.2820971160993,203.0239184770903,0,193.7369357695766,531.2872272140942
2,193.7369315264612,815.525461083391,203.1177506741,0,193.7369357695766,562.9538373228332
3,193.7369315264612,808.739992164902,203.2072832142818,0,193.7369357695766,596.2257151781988
4,193.7369315264612,801.2720830752268,203.2928026588226,0,193.7369357695766,629.4946035774194
5,193.7369315264612,792.7484807319348,203.3744477200665,0,193.7369357695766,662.8482750069322
6,193.7369315264612,782.9676318405251,203.4522438666279,0,193.7369357695766,695.2063564413721
7,193.7369315264612,771.8279919624238,203.52622076584,0,193.7369357695766,726.9566502780659
8,193.7369315264612,759.2855996531401,203.596329858551,0,193.7369357695766,757.7675347321593
9,193.7369315264612,745.3289447172468,203.6625550160992,0,193.7369357695766,787.7978611839575
10,193.7369315264612,729.9628553357151,203.7248795318633,0,193.7369357695766,818.2821569919565
11,193.7369315264612,713.0632416739913,203.7832325956295,0,193.7369357695766,859.0129153711724
12,193.7369315264612,694.3985452344435,203.8376166340318,0,193.7369357695766,904.6210974819406
13,193.7369315264612,673.8610727268185,203.8879995899032,0,193.7369357695766,953.2758185406374
14,193.7369315264612,651.377687339992,203.9343242216906,0,193.7369357695766,1002.772533735868
15,193.7369315264612,626.8830847475057,203.9765904038721,0,193.7369357695766,1052.57241301048
16,193.7369315264612,600.3083296337893,204.0147834493638,0,193.7369357695766,1103.668976413855
17,193.7369315264612,571.5734326144735,204.0488503181853,0,193.7369357695766,1154.916166923107
18,193.7369315264612,540.5811023254874,204.0787764567515,0,193.7369357695766,1205.926792277648
19,193.7369315264612,507.2099041861314,204.1045785937054,0,193.7369357695766,1257.171562178625
20,193.7369315264612,471.3058785402283,204.1262102909326,0,193.7369357695766,1308.374060202985
21,193.7369315264612,432.6693781764646,204.1436366450041,0,193.7369357695766,1358.661781301367
22,193.7369315264612,391.033056065706,204.1568932792949,0,193.7369357695766,1410.196503201304
23,193.7369315264612,346.0314926822271,204.165959486763,0,193.7369357695766,1375.102655313752
24,193.7369315264612,28.58123296639036,204.170796610812,0,193.7369357695766,1258.011556540951
25,204.9854765476041,0,210.1491669659871,0,193.7369357695766,988.4454113121195
26,214.2128238192734,0,218.0558550139806,0,193.7369357695766,528.4262225880113
27,222.5728274608225,0,226.3774143514673,0,200.0473614586327,0
28,230.2429293520243,0,234.1918891762005,0,220.9194252022591,0
29,236.9139694132669,0,240.6728702010386,0,231.4273847655732,0
30,242.6795182993706,0,246.1655126250179,0,238.2793878883869,0
31,247.647415329938,0,250.8609975296917,0,243.7509372181706,0
32,251.9248289028374,0,254.8783821503724,0,248.4776884117663,0
33,255.6059799711269,0,258.3104240178865,0,252.6407182963559,0
34,258.7712467065781,0,261.235282253242,0,256.3084402819485,0
35,261.4898755936412,0,263.7207683750219,0,259.3971440766329,0
36,263.8223252244875,0,265.8265056255642,0,261.5970857201261,0
37,265.8217258171831,0,267.6051348179255,0,263.4293122738415,0
38,267.5348119108374,0,269.1031725639758,0,264.9819075799607,0
39,269.002601476597,0,270.3613016383053,0,266.2956272464466,0
40,270.2609453721734,0,271.4150237464181,0,267.4060407834609,0
41,271.3410036152698,0,272.2951614313911,0,268.3440001416606,0
42,272.2696794865849,0,273.028538212458,0,269.1360674063716,0
43,273.0700291144744,0,273.6377645845505,0,269.804926837635,0
44,273.7616549054266,0,274.1418757425115,0,270.3697873869936,0
45,274.3610849104227,0,274.5569649413171,0,270.8467743164337,0
46,274.8821365655471,0,274.8971004709944,0,271.249305668818,0
47,275.3362615868978,0,275.172737151328,0,271.5884486501361,0
48,275.7328684841229,0,275.3929930312231,0,271.87325145357,0
49,276.0796196522998,0,275.5654127329627,0,272.1110471213458,0
50,276.3827009152538,0,275.6959994954825,0,272.3077273391584,0
51,276.6470624513541,0,275.7892227543788,0,272.4679853525191,0
52,276.8766310570901,0,275.848855806928,0,272.5955283423477,0
53,277.0744945899218,0,275.8779020732192,0,272.6932605259924,0
54,277.2430601297586,0,275.8786962617507,0,272.7634389366166,0
55,277.3841878951894,0,275.8528793392771,0,272.8078697940628,0
56,277.499303257983,0,275.801810700469,0,272.8419463801962,0
57,277.5894893425383,0,275.7265768413675,0,272.8823393381489,0
58,277.655562707394,0,275.6280134513873,0,272.9293590073798,0
59,277.6981345159219,0,275.5066531343023,0,272.9797352312182,0
60,277.7176594431878,0,275.362942947934,0,273.0296177718992,0
61,277.7144743615008,0,275.1972760215179,0,273.0754509322119,0
62,277.6888286199577,0,275.0099650521555,0,273.1141980318493,0
63,277.6409074996175,0,274.801178031772,0,273.1433698510588,0
64,277.570850197998,0,274.5710826287328,0,273.1609668913447,0
65,277.4787634825585,0,274.3198627876137,0,273.1653947225568,0
66,277.364731957974,0,274.0476790967127,0,273.155381566902,0
67,277.228825718891,0,273.7546015139088,0,273.1299063521386,0
68,277.0711060093868,0,273.4407460172349,0,273.0882005773245,0
69,276.8916293820917,0,273.1062523524702,0,273.0295895245276,0
70,276.690450742475,0,272.7512410955898,0,272.9535812095284,0
71,276.4676255753286,0,272.3757750569285,0,272.8597487626777,0
72,276.2232115787709,0,271.9799889797241,0,272.7477689108897,0
73,275.957269873951,0,271.5640281871451,0,272.6173657474633,0
74,275.6698659138123,0,271.1279821872204,0,272.4683232857753,0
75,275.3610701797771,0,270.6719701229906,0,272.3004580116262,0
76,275.03095872905,0,270.1961545734031,0,272.1136378102797,0
77,274.6796136358826,0,269.7006663508109,0,271.9077466897711,0
78,274.3071233560888,0,269.1856240138127,0,271.6826966718688,0
79,273.913583034149,0,268.6512064467679,0,271.438429446412,0
80,273.4990947654252,0,268.0975741131797,0,271.1749006306875,0
81,273.0637678215004,0,267.5248631403401,0,270.892082493025,0
82,272.6077188437828,0,266.933278679017,0,270.5899680390384,0
83,272.1310720088312,0,266.3229901447887,0,270.2685733999723,0
84,271.6339591679621,0,265.6941744924551,0,269.9279058979011,0
85,271.1165199632387,0,265.0470584270457,0,269.5680093410359,0
86,270.5789019218522,0,264.3818188245878,0,269.1889460508344,0
87,270.0212605309116,0,263.6986854333321,0,268.7907523615957,0
88,269.443759294732,0,262.9978858402856,0,268.3735301211556,0
89,268.8465697768076,0,262.2796397258394,0,267.9373359944561,0
90,268.2298716286583,0,261.5442081882085,0,267.4822974571674,0
91,267.59385260776,0,260.7918202947669,0,267.0084902166747,0
92,266.9387085865997,0,260.0227638057659,0,266.516066150188,0
93,266.2646435547176,0,259.2372868855079,0,266.0051215116882,0
94,265.5718696151253,0,258.4356948428176,0,265.4758146194989,0
95,264.8606069757051,0,257.6182588029818,0,264.9282918239219,0
96,264.131083934712,0,256.7853045509033,0,264.3626919568352,0
97,263.383536856749,0,255.9371401693998,0,263.779212624427,0
98,262.6182101303875,0,255.0740924888629,0,263.1780012007456,0
99,261.8353560890633,0,254.1965146103015,0,262.5592547325912,0
100,261.0352348595613,0,253.3047629150954,0,261.923182867628,0
101,260.2181140714977,0,252.3991953060745,0,261.2699507862316,0
102,259.3842683078698,0,251.4802241331708,0,260.5998029234212,0
103,258.5339780866147,0,250.5482457959319,0,259.9129559456634,0
104,257.6675280157604,0,249.6036867106984,0,259.2096056552256,0
105,256.7852035314999,0,248.6469911942781,0,258.4900073606021,0
106,255.8872852722221,0,247.6786282085156,0,257.7543993649507,0
107,254.9740396194688,0,246.6990431086907,0,257.0029735619946,0
108,254.04570320647,0,245.7086970940534,0,256.2359414430343,0
109,253.1024582287243,0,244.7080716141344,0,255.453506998842,0
110,252.1443941980806,0,243.697621390502,0,254.6557439249882,0
111,251.1714504384265,0,242.6777626807644,0,253.8426240872832,0
112,250.1833323057401,0,241.6487946366504,0,253.0140067775192,0
113,249.1793931374771,0,240.6108368898396,0,252.1694082727838,0
114,248.1584737445609,0,239.5636844100296,0,251.3078971464067,0
115,247.1186924101558,0,238.5066999258267,0,250.4279434923886,0
116,246.0571814274366,0,237.4385327501322,0,249.5271869505344,0
117,244.9697716315354,0,236.3565944297428,0,248.6019786284186,0
118,243.8506342439626,0,235.2563073749742,0,247.6470722335659,0
119,242.6918990985097,0,234.1298239414407,0,246.6552414999834,0
120,241.4832784589969,0,232.9633428338416,0,245.6168265427332,0
121,240.2117341558431,0,231.7318241026999,0,244.5191831927615,0
122,238.8612328838102,0,230.3882710527388,0,243.34642526686,0
123,237.4126411958094,0,228.9139868822877,0,242.0792758150933,0
124,235.8437805446819,0,227.3418377681693,0,240.695433028161,0
125,234.1294755672587,0,225.6429473302659,0,239.1714292997152,0
126,232.2413946524683,0,223.7795678368388,0,237.4879565491138,0
127,230.1504583722253,0,221.741160439576,0,235.6419819984568,0
128,227.8549399315462,0,219.5740975111108,0,233.6688831017851,0
129,225.4419480986154,0,217.3256321513207,0,231.5741749132322,0
130,222.957217397765,0,215.0224547686339,0,229.2748447311958,0
131,220.4285132220472,0,212.6823534957446,0,226.868088051605,0
132,217.8764491977547,0,210.3201643881244,0,224.4352880921893,0
133,215.3202663507166,0,207.951231292255,0,221.9917391362897,0
134,212.7808200749681,0,205.5937676700846,0,219.5554609515916,0
135,210.2817055247435,0,203.270493166437,0,217.1491205037048,0
136,207.8482742518742,0,201.0092251645443,0,214.8012871627206,0
137,205.5034135368338,0,198.8414446309893,0,212.54274162299,0
138,203.2581389572915,0,196.7970880092811,0,210.4035247365373,0
139,201.0941990862053,0,193.7369357695766,37.53342398021967,208.4006302487412,0
140,198.9349865669947,0,193.7369357695766,231.2329571176154,206.5159488860697,0
141,196.6000181275722,0,193.7369357695766,421.5893338719906,204.659424809454,0
142,193.7369315264612,56.96181509508032,193.7369357695766,591.1512183981406,202.6122233168441,0
143,193.7369315264612,304.6789442004907,193.7369357695766,650.230701939559,202.4972405222152,0
144,193.7369315264612,377.7875440028784,193.7369357695766,700.9261373500576,202.3791719381847,0
145,193.7369315264612,443.5111048925791,193.7369357695766,746.5229561215266,202.2575248048429,0
146,193.7369315264612,505.6731190086821,193.7369357695766,788.4033834737043,202.1322348517482,0
147,193.7369315264612,565.1969885347906,193.7369357695766,827.5835181849731,202.0033517073103,0
148,193.7369315264612,622.9893511495308,193.7369357695766,864.5097861911906,201.8709424472556,0
149,193.7369315264612,679.2448867895197,193.7369357695766,899.5460722504836,201.7349701578281,0
150,193.7369315264612,733.9128299922921,193.7369357695766,933.094451002753,201.5954620130007,0
151,193.7369315264612,787.400989461389,193.7369357695766,965.2312793015848,201.4524998042914,0
152,193.7369315264612,839.3099188450259,193.7369357695766,996.1376720013336,201.3061640881795,0
153,193.7369315264612,889.4890750598037,193.7369357695766,1025.93819095193,201.1564493579692,0
154,193.7369315264612,937.5974697047442,193.7369357695766,1054.811563085876,201.0033933271469,0
155,193.7369315264612,983.1700757422967,193.7369357695766,1082.687526204419,200.8470787863771,0
