loop:1,season:5.93463e+07,P_air:0.948651,P_ice:0.0125409,P_rego:0.0388076,T_sub:193.756
0,284.3524899691337,0,283.4425987811622,0,283.9334496531312,0
1,284.7208913881816,0,283.8731886925212,0,284.2866888627574,0
2,284.830653357419,0,284.0326261844044,0,284.3695147572873,0
3,284.8768542981829,0,284.1300481154088,0,284.3928327480377,0
4,284.8871184617206,0,284.1949774490461,0,284.3875762018218,0
5,284.8708596062324,0,284.2372559188584,0,284.3651072868178,0
6,284.8325633380855,0,284.2614240459853,0,284.3315478995785,0
7,284.7747598355985,0,284.2698617516376,0,284.2909170319638,0
8,284.6989861557328,0,284.2638680059436,0,284.2461708678732,0
9,284.606180856418,0,284.2441511103297,0,284.1996485236671,0
10,284.4968812377997,0,284.2109820181493,0,284.1532368485597,0
11,284.3713415024854,0,284.1643328132496,0,284.1079821208521,0
12,284.2296149548635,0,284.1040136434683,0,284.0640519765678,0
13,284.0716174441514,0,284.0296844955416,0,284.0194248973668,0
14,283.8971813217078,0,283.9409728762123,0,283.9650497444123,0
15,283.7061213507069,0,283.8374451570554,0,283.8939792401193,0
16,283.4984600521543,0,283.7187511402155,0,283.8063421184434,0
17,283.2760190623357,0,283.5846437804272,0,283.7015353237746,0
18,283.0494107353753,0,283.4360017070552,0,283.5805726917389,0
19,282.8270769226872,0,283.2755399542677,0,283.4462406844873,0
20,282.6129923515913,0,283.1063736476595,0,283.301773412369,0
21,282.4097537869635,0,282.9316394794685,0,283.1503439917427,0
22,282.2192215210887,0,282.754294609433,0,282.994963481213,0
23,282.0428625306336,0,282.5770677960611,0,282.838427421799,0
24,281.8819691748504,0,282.4025620233689,0,282.683376448392,0
25,281.7378193552889,0,282.2332786328709,0,282.5323546181937,0
26,281.6118061149067,0,282.0717163755779,0,282.3879007060895,0
27,281.5055470054629,0,281.9204897142137,0,282.2526625517048,0
28,281.4209736659691,0,281.7824329820543,0,282.129493350469,0
29,281.3603952338299,0,281.6606420317517,0,282.0215487077634,0
30,281.3265242739532,0,281.5586409971398,0,281.932349566436,0
31,281.3224509497734,0,281.4802814934134,0,281.8658116539153,0
32,281.3515509226672,0,281.4298270167465,0,281.8261948147316,0
33,281.4173158153133,0,281.4117009451699,0,281.8179712140564,0
34,281.523102464438,0,281.4303579527308,0,281.8455938371305,0
35,281.6718082652889,0,281.4898466017023,0,281.9131552176429,0
36,281.8654933050358,0,281.5934880090794,0,282.0239619809068,0
37,282.1049833755544,0,281.7432608433689,0,282.1800499308005,0
38,282.3894984605515,0,281.9394756020334,0,282.3817010158482,0
39,282.7163561036835,0,282.1801897621835,0,282.6270376405506,0
40,283.0807962164432,0,282.4611220132395,0,282.9117455110584,0
41,283.4759628791179,0,282.7753795720199,0,283.2289999595814,0
42,283.8930607858619,0,283.1138212456718,0,283.5696189066123,0
43,284.3216820358855,0,283.4652342395416,0,283.9224482446703,0
44,284.7502768083663,0,283.8170929980587,0,284.2749377388478,0
45,285.1667230136387,0,284.1561460720437,0,284.6138486917087,0
46,285.5589384279536,0,284.4691843458729,0,284.9260059703263,0
47,285.9154757731761,0,284.7438687600189,0,285.1994561239773,0
48,286.2260466454346,0,284.9691145039881,0,285.4326017781346,0
49,286.4819325126865,0,285.1358640413454,0,285.6234691737382,0
50,286.6762575186955,0,285.2370318264726,0,285.76649826132,0
51,286.8041154989678,0,285.2678699700804,0,285.8564074317074,0
52,286.8625596571568,0,285.2258119221304,0,285.8894073898186,0
53,286.8504757456278,0,285.1101479268313,0,285.8635294304875,0
54,286.7683672992777,0,284.9221278285143,0,285.7783427045312,0
55,286.6180844030156,0,284.6640729272952,0,285.6348669958093,0
56,286.4025262974982,0,284.339607996449,0,285.4352744324474,0
57,286.1253439621855,0,283.9529412935174,0,285.1825274449823,0
58,285.790662922035,0,283.5085180778489,0,284.8801243259986,0
59,285.4028400666962,0,283.0114753281615,0,284.531834136408,0
60,284.9662621566771,0,282.4659036791602,0,284.1414744560504,0
61,284.4851885116352,0,281.8772063132657,0,283.7127631061211,0
62,283.9636364201574,0,281.2486850967935,0,283.2491938502683,0
63,283.4053051220545,0,280.584784548624,0,282.7539635270032,0
64,282.8135326700725,0,279.8885496003933,0,282.2299457077397,0
65,282.1912793633567,0,279.1631556236962,0,281.679630588523,0
66,281.5411315152511,0,278.4112139742653,0,281.1052104954284,0
67,280.8653198404162,0,277.6348462837111,0,280.5085178202634,0
68,280.165747524083,0,276.8361066886053,0,279.8910852642931,0
69,279.4440239182726,0,276.0164441509567,0,279.2541942460242,0
70,278.701500689573,0,275.1772998856621,0,278.5989070625449,0
71,277.9393080532016,0,274.3197647401074,0,277.9260797162835,0
72,277.1583894317164,0,273.444750580686,0,277.2364010997205,0
73,276.3595334595163,0,272.5531207505971,0,276.5304474812474,0
74,275.5434027166262,0,271.6454540288187,0,275.8086797282959,0
75,274.7105589267734,0,270.7224053540905,0,275.0714718562534,0
76,273.8614846098777,0,269.7844155398967,0,274.3191539093777,0
77,272.9966013537189,0,268.8319549666224,0,273.5519862378883,0
78,272.1162849798769,0,267.8654346641919,0,272.7702207506674,0
79,271.2208779392741,0,266.8851931867231,0,271.9740800192927,0
80,270.310699295411,0,265.8916286642726,0,271.1637676059338,0
81,269.3860526485947,0,264.8850267346555,0,270.3394743417856,0
82,268.4472323293163,0,263.8657722330022,0,269.5014224157042,0
83,267.4945281475837,0,262.8341433585129,0,268.6497937571083,0
84,266.5282289278483,0,261.7905170554354,0,267.7847985762086,0
85,265.5486249816597,0,260.735183725234,0,266.9066561130762,0
86,264.5560095614303,0,259.6685169402236,0,266.0155729567402,0
87,263.5506791793215,0,258.5908284608123,0,265.1117820095897,0
88,262.5329324354816,0,257.5024952349768,0,264.1955335048929,0
89,261.5030666386917,0,256.4038372398201,0,263.2670365102288,0
90,260.4613709704415,0,255.2952359923763,0,262.3265676388554,0
91,259.4081141916894,0,254.1770016397909,0,261.3743214479758,0
92,258.3435238911741,0,253.0494852935977,0,260.4105409995565,0
93,257.2677530489883,0,251.9129236652872,0,259.4353591435513,0
94,256.1808283604161,0,250.7675233082225,0,258.4488741823839,0
95,255.0825736015194,0,249.6133033443806,0,257.450982137205,0
96,253.9725007703785,0,248.4500468408361,0,256.441394470916,0
97,252.8496624309123,0,247.2771853473189,0,255.4193711591599,0
98,251.7124613284215,0,246.093534154849,0,254.383691820843,0
99,250.5584185341588,0,244.8971724895196,0,253.3322473238179,0
100,249.3839092931821,0,243.6850562957431,0,252.2619371088793,0
101,248.1838858171569,0,242.4526499225443,0,251.1681470376554,0
102,246.9516168758529,0,241.1932894468907,0,250.0446231934006,0
103,245.6784825622343,0,239.8980269799691,0,248.8829638792615,0
104,244.3538658155022,0,238.5548702874624,0,247.6725953443049,0
105,242.9651773205847,0,237.1480214678467,0,246.4005979393688,0
106,241.4980358583796,0,235.6560510366667,0,245.0518681756526,0
107,239.9366033642343,0,234.0508729023749,0,243.6098445963755,0
108,238.264052620593,0,232.294634227349,0,242.0576207856603,0
109,236.4631444002993,0,230.3313855955606,0,240.3802322692128,0
110,234.5167984211231,0,228.1601261737719,0,238.5670283820851,0
111,232.4079903489206,0,225.8449889956098,0,236.6118047814107,0
112,230.1201896469987,0,223.4069216336465,0,234.5175057618407,0
113,227.6749103674986,0,220.8961382355752,0,232.2986705960604,0
114,225.1605656378487,0,218.351047327412,0,229.9273644414772,0
115,222.6175213260377,0,215.7922039805814,0,227.4478051975667,0
116,220.068580325896,0,213.2344677804777,0,224.9624673074003,0
117,217.5307860718783,0,210.692083196409,0,222.4846353526084,0
118,215.0191597405298,0,208.1806006219151,0,220.0291605423969,0
119,212.546493308137,0,205.7169213804189,0,217.6127469219119,0
120,210.1210430262006,0,203.3171258026318,0,215.2501436425543,0
121,207.7434818105613,0,200.9920917217321,0,212.9524929277702,0
122,205.4025235470739,0,198.6408829711344,0,210.7178178671158,0
123,203.0600958512653,0,193.7559446306812,50.09859264986332,208.5282323607159,0
124,200.6013129745191,0,193.7559446306812,246.4198196715502,206.3350442729252,0
125,197.7206878776887,0,193.7559446306812,438.1279519956999,204.0193849519704,0
126,193.7559397218997,109.749571042281,193.7559446306812,545.4977316638675,201.7576459540934,0
127,193.7559397218997,270.7661966408673,193.7559446306812,584.9472653549126,201.5936752632587,0
128,193.7559397218997,324.3153894197834,193.7559446306812,619.9670365494298,201.4272248741983,0
129,193.7559397218997,374.5992261569707,193.7559446306812,651.7060246350256,201.2579588155118,0
130,193.7559397218997,422.6279413983784,193.7559446306812,680.7689156707611,201.0859312351089,0
131,193.7559397218997,468.5779606512107,193.7559446306812,707.6965559675023,200.9111142488753,0
132,193.7559397218997,512.7141286685306,193.7559446306812,732.8739556258042,200.7335143344607,0
133,193.7559397218997,555.0491364882371,193.7559446306812,756.6024539437891,200.5532503705011,0
134,193.7559397218997,595.544833188044,193.7559446306812,779.1750052891073,200.3702868520285,0
135,193.7559397218997,633.8327781039217,193.7559446306812,800.7992837357405,200.1847647953947,0
136,193.7559397218997,669.2905740140302,193.7559446306812,821.5378355356568,199.9966883660937,0
137,193.7559397218997,702.7036583843286,193.7559446306812,841.502162101081,199.8061515830651,0
138,193.7559397218997,734.267182059622,193.7559446306812,860.7934702678613,199.6132322160253,0
