loop:1,season:5.93465e+07,P_air:0.948652,P_ice:0.012541,P_rego:0.0388071,T_sub:193.756
0,284.3519158257184,0,283.443578471087,0,283.9309242673245,0
1,284.7202976767971,0,283.8741696978349,0,284.2842273746181,0
2,284.8300530087933,0,284.0336193290827,0,284.3671288483854,0
3,284.8762497374474,0,284.1310541212333,0,284.3905235930471,0
4,284.8865105620658,0,284.1959956208806,0,284.3853432325758,0
5,284.8702486959023,0,284.2382851222685,0,284.3629491453299,0
6,284.8319494855921,0,284.262462966569,0,284.3294626836178,0
7,284.7741429678629,0,284.2709090107725,0,284.2889023977693,0
8,284.6983661195189,0,284.2649222161447,0,284.2442240812167,0
9,284.6055574551987,0,284.2452108953462,0,284.1977664854955,0
10,284.4962542557337,0,284.2120460356934,0,284.1514161207397,0
11,284.3707107204985,0,284.1653997690071,0,284.1062190595249,0
12,284.2289801613879,0,284.105082290079,0,284.0623428891237,0
13,284.0709784426123,0,284.0307536407169,0,284.0177665005488,0
14,283.8965379407717,0,283.9420413748511,0,283.9634407012792,0
15,283.7054734977704,0,283.8385119218899,0,283.8924196923646,0
16,283.4978081400901,0,283.7198151622931,0,283.8048321625299,0
17,283.275367838238,0,283.5857044402691,0,283.7000755062227,0
18,283.0487722181725,0,283.4370601533042,0,283.5791652790668,0
19,282.8264558232137,0,283.2765982943278,0,283.4448888677022,0
20,282.6123916958943,0,283.1074340343641,0,283.3004803829084,0
21,282.409175530539,0,282.9327038519033,0,283.1491127003085,0
22,282.2186669367729,0,282.7553645968003,0,282.9937965375618,0
23,282.0423324118165,0,282.5781446957844,0,282.837327069794,0
24,281.8814639575503,0,282.4036467969805,0,282.6823445681205,0
25,281.737339195716,0,282.2343719261921,0,282.5313927448321,0
26,281.6113509384945,0,282.0728185409965,0,282.387010052585,0
27,281.5051165353128,0,281.9216008270674,0,282.2518440264415,0
28,281.4205674350159,0,281.7835528505826,0,282.1287475702467,0
29,281.3600125835243,0,281.6617702095785,0,282.0208760010787,0
30,281.3261643420039,0,281.5597767637268,0,281.9317499676686,0
31,281.3221126501104,0,281.4814238519905,0,281.8652848862371,0
32,281.3512329219858,0,281.4309746565663,0,281.8257402671713,0
33,281.4170165119634,0,281.4128522280428,0,281.8175879163082,0
34,281.5228199765576,0,281.4315108815675,0,281.8452804391019,0
35,281.6715404354754,0,281.4909988255845,0,281.912909984309,0
36,281.8652377280696,0,281.5946368293856,0,282.023782811218,0
37,282.104737453552,0,281.7444032822654,0,282.1799344102361,0
38,282.3892594865261,0,281.9406084741651,0,282.3816465069137,0
39,282.716121370285,0,282.181309820638,0,282.6270414079922,0
40,283.0805631423639,0,282.4622260820399,0,282.9118048758756,0
41,283.4757291421217,0,282.7764647354651,0,283.2291124659482,0
42,283.8928244493811,0,283.1148849864448,0,283.5697824839676,0
43,284.3214416560973,0,283.4662745982248,0,283.9226613451645,0
44,284.7500315106661,0,283.8181086521504,0,284.2751994346938,0
45,285.1664725311071,0,284.1571363907581,0,284.6141587216492,0
46,285.5586830990739,0,284.4701493885355,0,284.9263647332806,0
47,285.9152165008571,0,284.7448092017652,0,285.1998645270398,0
48,286.2257848235313,0,284.9700315735423,0,285.4330591644451,0
49,286.4816699290952,0,285.1367593641278,0,285.6239736963238,0
50,286.6759962454555,0,285.2379073303781,0,285.7670480162183,0
51,286.8038577796484,0,285.2687277340052,0,285.8570007611823,0
52,286.8623078004347,0,285.2266540571047,0,285.8900429156238,0
53,286.8502320317933,0,285.1109765053559,0,285.864205991185,0
54,286.7681339039108,0,284.9229447514635,0,285.7790593155182,0
55,286.6178633396611,0,284.6648799367612,0,285.635622778434,0
56,286.4023193791253,0,284.3404065823347,0,285.4360685539828,0
57,286.1251527797107,0,283.9537327040939,0,285.1833590835288,0
58,285.7904888372466,0,283.5093033555422,0,284.8809926402986,0
59,285.4026842164997,0,283.012255199937,0,284.5327382492138,0
60,284.9661254655633,0,282.4666787934285,0,284.142413449298,0
61,284.4850717095466,0,281.8779769267915,0,283.7137360197479,0
62,283.9635400633579,0,281.2494514942514,0,283.2501996872817,0
63,283.405229615106,0,280.5855467317543,0,282.7550012605802,0
64,282.8134782875125,0,279.8893075305488,0,282.2310142861647,0
65,282.1912462701114,0,279.1639091234608,0,281.6807289503364,0
66,281.5411197851878,0,278.4119627831132,0,281.1063375663927,0
67,280.8653294727272,0,277.6355901006578,0,280.5096725274371,0
68,280.1657784574081,0,276.8368451268101,0,279.8922665419976,0
69,279.4440760426183,0,276.0171768172839,0,279.2554010373552,0
70,278.7015738561814,0,275.1780263350004,0,278.600138320471,0
71,277.9394020825801,0,274.3204845120446,0,277.9273344086179,0
72,277.1585041200607,0,273.4454632047456,0,277.2376782118519,0
73,276.3596685837664,0,272.5538257285812,0,276.5317460127624,0
74,275.5435580383814,0,271.6461508745851,0,275.8099986955309,0
75,274.7107341952752,0,270.7230935583306,0,275.0728102932052,0
76,273.8616795642421,0,269.7850946030138,0,274.3205108631522,0
77,272.9968157245794,0,268.8326243811735,0,273.5533607732096,0
78,272.1165184905672,0,267.8660939197638,0,272.7716119436686,0
79,271.2211303066625,0,266.8858417799947,0,271.9754869582142,0
80,270.3109702304718,0,265.8922660817583,0,271.1651893913885,0
81,269.3863418567857,0,264.8856524749056,0,270.3409100871044,0
82,268.4475395108135,0,263.8663857831974,0,269.5028712386919,0
83,267.4948529974077,0,262.8347442173839,0,268.651254788493,0
84,266.5285711359053,0,261.7911047114785,0,267.7862709536097,0
85,265.5489842327009,0,260.7357576762932,0,266.9081389796813,0
86,264.5563855349199,0,259.6690766758593,0,266.0170654650385,0
87,263.5510715491804,0,258.5913734767385,0,265.1132833165595,0
88,262.5333408696515,0,257.5030250192307,0,264.1970427689562,0
89,261.5034907984365,0,256.4043512852757,0,263.2685529004968,0
90,260.4618105092833,0,255.2957337818177,0,262.3280903191032,0
91,259.40856875387,0,254.1774826580533,0,261.3758495913778,0
92,258.343993109578,0,253.0499490110582,0,260.4120737707501,0
93,257.2682365425811,0,251.9133695494702,0,259.4368957095631,0
94,256.1813257315094,0,250.7679508072368,0,258.4504136972855,0
95,255.0830844336036,0,249.6137118909014,0,257.4525237496297,0
96,253.9730246279099,0,248.4504358466789,0,256.4429373075218,0
97,252.8501988632766,0,247.2775541961883,0,255.4209143397193,0
98,251.7130098812122,0,246.0938822183203,0,254.3852344444857,0
99,250.5589787716965,0,244.8974991265792,0,253.3337885025624,0
100,249.3844808365143,0,243.6853608889607,0,252.263475974971,0
101,248.1844684012396,0,242.452931944291,0,251.1696828149233,0
102,246.9522104278761,0,241.1935486179678,0,250.0461552483086,0
103,245.6790873000327,0,239.8982634246474,0,248.8844918461691,0
