loop:1,season:5.93471e+07,P_air:0.948653,P_ice:0.0125413,P_rego:0.0388056,T_sub:193.756
0,284.3501926948902,0,283.4468232767844,0,283.9230417205337,0
1,284.7185158460777,0,283.8774277085918,0,284.2765457763207,0
2,284.8282512679429,0,284.0369229202822,0,284.3596833334616,0
3,284.8744353616227,0,284.1344053606086,0,284.3833177750747,0
4,284.8846861709353,0,284.1993923228006,0,284.3783754942938,0
5,284.8684152744122,0,284.2417237804472,0,284.3562154975255,0
6,284.8301072395492,0,284.2659395320635,0,284.3229575018215,0
7,284.7722916783272,0,284.2744192392348,0,284.2826187303668,0
8,284.6965053270933,0,284.2684618339238,0,284.2381538026156,0
9,284.603686570617,0,284.2487756598256,0,284.1919003730357,0
10,284.4943726317858,0,284.2156318035112,0,284.1457439318993,0
11,284.3688177002706,0,284.1690025381219,0,284.1007299318053,0
12,284.2270751104805,0,284.1086981967609,0,284.0570258107563,0
13,284.0690607716064,0,284.0343789839365,0,284.0126116841899,0
14,283.8946071360509,0,283.9456725926863,0,283.9584441928558,0
15,283.7035292826025,0,283.8421456235478,0,283.8875819686932,0
16,283.495851760536,0,283.7234481900437,0,283.8001535622004,0
17,283.2734135961038,0,283.5893348068131,0,283.6955577190535,0
18,283.0468561393454,0,283.4406911791476,0,283.5748151574466,0
19,282.8245920275407,0,283.2802361646656,0,283.4407160249569,0
20,282.610589253847,0,283.1110850665754,0,283.2964944285739,0
21,282.4074403042463,0,282.936373719088,0,283.145322517622,0
22,282.2170027417625,0,282.7590580399714,0,282.9902099833864,0
23,282.040741626102,0,282.5818654584822,0,282.833950900023,0
24,281.8799478875679,0,282.407397613121,0,282.6791844441549,0
25,281.7358983088523,0,282.2381545807115,0,282.5284532902292,0
26,281.6099850100767,0,282.076633936756,0,282.3842949211214,0
27,281.5038247338782,0,281.92544903406,0,282.249355955116,0
28,281.4193483587631,0,281.7874331358356,0,282.1264884182074,0
29,281.3588642563348,0,281.6656810746321,0,282.0188467594584,0
30,281.3250841766525,0,281.5637158860542,0,281.9299507421346,0
31,281.3210973881488,0,281.4853880788203,0,281.8637148457196,0
32,281.3502785633799,0,281.4349598917177,0,281.8243975750595,0
33,281.4161182517657,0,281.4168533915766,0,281.8164696548887,0
34,281.5219721693182,0,281.4355218154916,0,281.8443825482175,0
35,281.6707366092596,0,281.4950123091163,0,281.9122272459363,0
36,281.8644706676276,0,281.5986445974024,0,282.0233089062004,0
37,282.103999365764,0,281.7483962308007,0,282.1796620759408,0
38,282.3885422510567,0,281.9445768755313,0,282.381567808703,0
39,282.7154168657643,0,282.1852437612965,0,282.6271481148272,0
40,283.0798636255549,0,282.4661158600991,0,282.9120889222992,0
41,283.4750276469517,0,282.7803014286513,0,283.2295664527844,0
42,283.8921151666788,0,283.118660866437,0,283.5704001645263,0
43,284.3207202547759,0,283.4699836091637,0,283.923438037531,0
44,284.7492953671105,0,283.8217466477212,0,284.2761323137482,0
45,285.1657208445591,0,284.1607012986158,0,284.6152469584628,0
46,285.5579168847864,0,284.4736412055465,0,284.9276094760756,0
47,285.9144384671821,0,284.7482297712099,0,285.2012684453555,0
48,286.2249991515113,0,284.9733843985087,0,285.4346202354279,0
49,286.4808819817889,0,285.1400491369898,0,285.6256863256684,0
50,286.6752122382844,0,285.2411396501897,0,285.7689064359299,0
51,286.8030844425983,0,285.2719086522126,0,285.8589999387162,0
52,286.8615520588244,0,285.2297897210408,0,285.8921786535345,0
53,286.8495007258189,0,285.1140729462954,0,285.8664747390804,0
54,286.7674335596962,0,284.92600748548,0,285.78145805013,0
55,286.6171999972944,0,284.6679140032374,0,285.6381487910191,0
56,286.4016984770435,0,284.3434162638785,0,285.4387192703019,0
57,286.1245790902674,0,283.9567215582305,0,285.1861319586044,0
58,285.7899664454833,0,283.5122743220743,0,284.8838850679127,0
59,285.4022165328728,0,283.0152102723077,0,284.5357475120668,0
60,284.9657152633425,0,282.4696197291935,0,284.1455367045764,0
61,284.4847211784048,0,281.8809043088406,0,283.7169702956251,0
62,283.9632508719724,0,281.2523659889975,0,283.2535418981709,0
63,283.4050029770809,0,280.5884481570952,0,282.7584482284763,0
64,282.813315026404,0,279.8921955832691,0,282.2345627555059,0
65,282.1911468806625,0,279.1667830842954,0,281.6843756334833,0
66,281.5410844889802,0,278.4148216837298,0,281.1100791345829,0
67,280.8653582673287,0,277.6384328516294,0,280.5135056530411,0
68,280.1658711587379,0,276.8396703815542,0,279.896187916458,0
69,279.4442323207011,0,276.0199832107107,0,279.2594073757679,0
70,278.7017932647536,0,275.1808123465998,0,278.6042263649268,0
71,277.9396840831756,0,274.3232485759276,0,277.9315009431534,0
72,277.1588481012807,0,273.4482037254084,0,277.2419200706847,0
73,276.3600738764452,0,272.5565410280219,0,276.5360600702045,0
74,275.5440239273322,0,271.6488393116408,0,275.8143818736842,0
75,274.7112599282363,0,270.7257534231171,0,275.0772595647344,0
76,273.8622643585765,0,269.7877242155757,0,274.3250232376783,0
77,272.9974587722003,0,268.8352220388896,0,273.5579333108747,0
78,272.1172189614888,0,267.8686579120249,0,272.7762417365578,0
79,271.2218873515014,0,266.8883704184329,0,271.9801711324928,0
80,270.3117829821621,0,265.8947576485561,0,271.1699251081408,0
81,269.3872094317112,0,264.888105289421,0,270.3456945434126,0
82,268.4484610095109,0,263.8687981318331,0,269.5077016429592,0
83,267.4958275049475,0,262.8371144223697,0,268.6561283858245,0
84,266.5295977220127,0,261.7934310655992,0,267.7911850077704,0
85,265.5500619516359,0,260.7380385016619,0,266.9130907691743,0
86,264.5575134250801,0,259.6713102710998,0,266.0220522943449,0
87,263.5522486323324,0,258.5935581603281,0,265.1183025017555,0
88,262.5345661496227,0,257.5051590880793,0,264.2020916286264,0
89,261.5047632590204,0,256.4064330523003,0,263.2736287835066,0
90,260.4631291110453,0,255.2977615312302,0,262.3331905565918,0
91,259.4099324295346,0,254.1794546818177,0,261.3809715409904,0
92,258.3454007577963,0,253.0518635594306,0,260.4172147629024,0
93,257.2696870202487,0,251.9152248658468,0,259.4420530802505,0
94,256.1828178455618,0,250.7697450785318,0,258.4555847421192,0
95,255.0846169345174,0,249.615443259534,0,257.4577057464252,0
96,253.9745962090698,0,248.4521023943499,0,256.4481274667618,0
97,252.8518081728689,0,247.2791539221864,0,255.4261098498579,0
98,251.714655556066,0,246.0954130875054,0,254.3904324307602,0
99,250.5606595048429,0,244.8989590680735,0,253.3389861276221,0
100,249.3861954911859,0,243.6867479047068,0,252.2686704609751,0
101,248.1862161824041,0,242.4542443077241,0,251.1748716576348,0
102,246.9539911171964,0,241.1947853498256,0,250.0513363703206,0
