loop:1,season:5.93456e+07,P_air:0.94865,P_ice:0.0125405,P_rego:0.0388097,T_sub:193.756
0,284.3547853750923,0,283.4391975722751,0,283.9430325570554,0
1,284.7232650727106,0,283.8697978939432,0,284.2960318445485,0
2,284.8330535935664,0,284.0292023368202,0,284.3785712433087,0
3,284.8792713850286,0,284.1265881664293,0,284.401598191144,0
4,284.8895489066634,0,284.1914840095262,0,284.3960530222881,0
5,284.8733020966552,0,284.2337333521776,0,284.3733010599737,0
6,284.8350176003888,0,284.2578774307325,0,284.3394663734455,0
7,284.7772261625948,0,284.2662964186402,0,284.2985697163508,0
8,284.701465160884,0,284.2602893168847,0,284.2535688300853,0
9,284.6086733263577,0,284.2405643774445,0,284.2068042859109,0
10,284.4993880364163,0,284.2073924133611,0,284.1601642849149,0
11,284.3738635065911,0,284.1607453121884,0,284.1146959235522,0
12,284.2321530112343,0,284.100433029634,0,284.0705670277433,0
13,284.0741723395979,0,284.0261153278911,0,284.0257544355993,0
14,283.8997537422013,0,283.9374195207986,0,283.971199213476,0
15,283.7087116684507,0,283.8339117445855,0,283.8999481608091,0
16,283.5010666279968,0,283.7152414849322,0,283.812130188163,0
17,283.2786230086326,0,283.5811601419283,0,283.7071404413391,0
18,283.0519639252924,0,283.4325392782063,0,283.585985880264,0
19,282.8295604916722,0,283.2720900734866,0,283.4514492481416,0
20,282.6153941826532,0,283.1029274647432,0,283.3067646450425,0
21,282.4120660508458,0,282.9281889940839,0,283.1551061433622,0
22,282.2214391214748,0,282.7508330566668,0,282.9994861595027,0
23,282.0449822903663,0,282.5735897344993,0,282.8427016924899,0
24,281.8839893471582,0,282.3990633518583,0,282.6873948269593,0
25,281.7397393132553,0,282.2297565099756,0,282.5361109944869,0
26,281.613626155176,0,282.0681691305878,0,282.391390253637,0
27,281.5072682343498,0,281.9169167817067,0,282.2558816570519,0
28,281.4225979507253,0,281.7788348621711,0,282.1324395612525,0
29,281.3619252078667,0,281.6570202403145,0,282.0242207195707,0
30,281.3279633858492,0,281.5549981439433,0,281.9347472460478,0
31,281.3238035434138,0,281.4766212905515,0,281.8679361076664,0
32,281.3528223310681,0,281.4261544297199,0,281.8280484802611,0
33,281.4185124450813,0,281.4080222468199,0,281.8195579610906,0
34,281.5242318432466,0,281.4266808492036,0,281.8469190493179,0
35,281.6728790232044,0,281.4861802122481,0,281.9142258131625,0
36,281.8665150636174,0,281.5898428416759,0,282.0247863368529,0
37,282.1059665272198,0,281.7396485207945,0,282.1806376729626,0
38,282.3904538342911,0,281.9359085751873,0,282.3820626566862,0
39,282.7172945300323,0,282.1766807262009,0,282.6271840782744,0
40,283.0817280217748,0,282.4576833775477,0,282.9116874134828,0
41,283.4768973534364,0,282.7720227028965,0,283.2287470963336,0
42,283.8940056763243,0,283.1105559138331,0,283.5691795006653,0
43,284.3226431184189,0,283.4620679820155,0,283.9218284224664,0
44,284.75125758172,0,283.8140308021805,0,284.2741411408427,0
45,285.1677245454903,0,284.1531901562976,0,284.6128762864925,0
46,285.5599593640422,0,284.4663341664019,0,284.9248560800686,0
47,285.9165125012408,0,284.741121308014,0,285.1981250327186,0
48,286.2270935891855,0,284.9664645546677,0,285.4310920247748,0
49,286.4829825194878,0,285.1333047817873,0,285.6217880556899,0
50,286.6773022992298,0,285.2345552326001,0,285.7646532993404,0
51,286.8051460777546,0,285.2654674127765,0,285.8544051561881,0
52,286.8635667983016,0,285.2234746428676,0,285.8872532074935,0
53,286.8514503268458,0,285.107867320405,0,285.8612278751588,0
54,286.7693006172216,0,284.9198959756804,0,285.7758975969461,0
55,286.6189684025957,0,284.6618825433529,0,285.6322817272835,0
56,286.4033537260527,0,284.3374528051015,0,285.4325522050733,0
57,286.12610845539,0,283.9508159846745,0,285.1796714120936,0
58,285.7913590321951,0,283.5064181644875,0,284.8771377130115,0
59,285.4034632457583,0,283.0093975851306,0,284.5287203074351,0
60,284.9668087063396,0,282.4638451951579,0,284.138236933286,0
61,284.4856555118703,0,281.8751657440213,0,283.7094055746537,0
62,283.9640216457186,0,281.2466609860559,0,283.2457201378798,0
63,283.4056069545576,0,280.5827765723625,0,282.750377575847,0
64,282.8137500112745,0,279.8865575962089,0,282.2262515546691,0
65,282.191411553493,0,279.1611799847024,0,281.6758323045545,0
66,281.5411782588183,0,278.4092554264574,0,281.1013121979726,0
67,280.8652811406307,0,277.6329057153948,0,280.5045236168812,0
68,280.1656236263847,0,276.83418533221,0,279.8869992289018,0
69,279.4438152626453,0,276.0145432647332,0,279.2500204129271,0
70,278.7012078710636,0,275.1754209366197,0,278.5946494221112,0
71,277.9389317898014,0,274.3179092573437,0,277.9217421951284,0
72,277.1579305386654,0,273.4429201345392,0,277.2319875498474,0
73,276.3589928290787,0,272.5513170234142,0,276.5259616936401,0
74,275.5427813024289,0,271.6436786558637,0,275.8041254227766,0
75,274.7098577318756,0,270.7206600646105,0,275.0668526779097,0
76,273.8607046778376,0,269.7827020256322,0,274.3144734468508,0
77,272.9957437620262,0,268.8302749521777,0,273.5472480053951,0
78,272.1153508352175,0,267.8637898876141,0,272.7654282129255,0
79,271.2198683741949,0,266.8835853593258,0,271.969236588797,0
80,270.3096154660329,0,265.8900595397919,0,271.1588766419673,0
81,269.384895733103,0,264.883498020494,0,270.3345391491113,0
82,268.4460035270229,0,263.8642856839924,0,269.4964462776339,0
83,267.4932286784194,0,262.8327006852793,0,268.6447799017628,0
84,266.5268600322005,0,261.7891200116707,0,267.7797502007332,0
