loop:1,season:5.93454e+07,P_air:0.948649,P_ice:0.0125404,P_rego:0.0388102,T_sub:193.756
0,284.3553589346438,0,283.4384780562775,0,283.9452972248004,0
1,284.7238582035782,0,283.8690849405588,0,284.2982404913723,0
2,284.8336533630022,0,284.0284850399285,0,284.3807122643764,0
3,284.8798753677036,0,284.1258657211658,0,284.4036704879572,0
4,284.8901562294677,0,284.1907570257189,0,284.398057237205,0
5,284.873912431524,0,284.2330028766054,0,284.3752386230464,0
6,284.8356308790349,0,284.2571446877992,0,284.3413392568145,0
7,284.7778424583451,0,284.2655626946366,0,284.3003803315069,0
8,284.7020846272335,0,284.259555904655,0,284.2553199767865,0
9,284.6092961600962,0,284.2398325563306,0,284.2084991265273,0
10,284.5000144536467,0,284.2066634265012,0,284.1618063186591,0
11,284.3744937266451,0,284.1600203525356,0,284.1162888529746,0
12,284.2327872459324,0,284.0997132410191,0,284.0721146015777,0
13,284.0748107857702,0,284.025401796934,0,284.0272599901437,0
14,283.9003965715,0,283.9367132848438,0,283.9726641339257,0
15,283.7093589743728,0,283.8332137811266,0,283.9013723494897,0
16,283.5017180038269,0,283.7145526915348,0,283.813513590459,0
17,283.2792737576158,0,283.580481028291,0,283.7084825533759,0
18,283.0526020030113,0,283.4318685887887,0,283.587284480316,0
19,282.8301811766623,0,283.2714255842706,0,283.4527011794798,0
20,282.6159944424621,0,283.1022669028188,0,283.307966746213,0
21,282.4126439263404,0,282.927530297718,0,283.1562554901786,0
22,282.2219933373321,0,282.7501744719431,0,283.0005801657173,0
23,282.0455120513974,0,282.5729298374629,0,282.8437381349501,0
24,281.8844942159952,0,282.3984010527845,0,282.6883718435936,0
25,281.7402191326501,0,282.2290910332782,0,282.5370270654856,0
26,281.6140809988839,0,282.0674999926015,0,282.3922441787853,0
27,281.5076983786295,0,281.916243774352,0,282.2566725380664,0
28,281.4230038621373,0,281.7781580430429,0,282.1331667887955,0
29,281.3623075445674,0,281.6563399202253,0,282.0248839699623,0
30,281.3283230098366,0,281.5543149065216,0,281.9353464870728,0
31,281.32414154056,0,281.4759359943362,0,281.868471615664,0
32,281.3531400345769,0,281.4254682459687,0,281.8285208630646,0
33,281.4188114566055,0,281.4073366730115,0,281.8199681832277,0
34,281.5245140447612,0,281.4259977405625,0,281.8472684524756,0
35,281.6731465723397,0,281.4855017767154,0,281.9145161213459,0
36,281.8667703659336,0,281.5891716338463,0,282.0250196374853,0
