loop:1,season:5.93463e+07,P_air:1.92534e-10,P_ice:0,P_rego:0.001,T_sub:81.8979
0,262.2782834631284,0,261.3868433862974,0,261.9641737275406,0
1,262.2663337575488,0,261.4202095764504,0,261.9040009450179,0
2,262.2304984926582,0,261.4355856239785,0,261.8269215266123,0
3,262.1707789826078,0,261.432371485311,0,261.7338188916407,0
4,262.0872042198476,0,261.4100868659773,0,261.6257274473788,0
5,261.9797906544492,0,261.3682668265491,0,261.5038273151504,0
6,261.8485823414175,0,261.3065853899599,0,261.3694398061984,0
7,261.6936156128324,0,261.2247156188233,0,261.2240626478397,0
8,261.5149343662217,0,261.1223753603203,0,261.0693237535874,0
9,261.3126052964407,0,260.9993592420099,0,260.9069175844361,0
10,261.0866823293051,0,260.8554823519307,0,260.7385812753892,0
11,260.8372473398119,0,260.6906021388914,0,260.5656548757423,0
12,260.564369360101,0,260.5045784864714,0,260.3886296891923,0
13,260.2681402468539,0,260.2973305413127,0,260.2058427354846,0
14,259.9486543094828,0,260.0687857720393,0,260.0074613935041,0
15,259.6060134558174,0,259.818885784176,0,259.7859072268167,0
16,259.2403218977755,0,259.5476063178844,0,259.5412475631699,0
17,258.8520567844688,0,259.2549327781015,0,259.2735742081302,0
18,258.4517630988436,0,258.9416801405027,0,258.9837740423198,0
19,258.0511926670438,0,258.6107862723139,0,258.674856909802,0
20,257.6554471699333,0,258.2658378381523,0,258.3504822858062,0
21,257.2673195087336,0,257.9102137645431,0,258.0141019653241,0
22,256.8883975539912,0,257.5469153441275,0,257.6687468846316,0
23,256.5195287772297,0,257.1784202247567,0,257.3169675460766,0
24,256.1610766553322,0,256.8067712381869,0,256.9608495203831,0
25,255.8130716847461,0,256.4335946801563,0,256.6020521068471,0
26,255.4753293994423,0,256.0601374804583,0,256.241878084563,0
27,255.1474926394791,0,255.6873422533975,0,255.8813008402549,0
28,254.82911281877,0,255.3159209919541,0,255.5210475583539,0
29,254.5196577563235,0,254.9463056600369,0,255.1616173752214,0
30,254.21854804349,0,254.5788308261329,0,254.8033316981922,0
31,253.9251819232143,0,254.2136093247159,0,254.4463740572225,0
32,253.6389385912929,0,253.8507189012296,0,254.0908080068085,0
33,253.3592005565814,0,253.4900818652201,0,253.7366130154632,0
34,253.0853398980995,0,253.1315993044823,0,253.3836828852081,0
35,252.8167592407665,0,252.7750797110141,0,253.0318774421516,0
36,252.5528697592476,0,252.4203558067489,0,252.6810098614875,0
37,252.293102326662,0,252.0671502773272,0,252.330865845569,0
38,252.0369305229132,0,251.7152844201216,0,251.9812335061813,0
39,251.7838486706609,0,251.3644620455598,0,251.631887258829,0
40,251.5333859585867,0,251.0145054653559,0,251.2826069220901,0
41,251.2851545527573,0,250.6651770112317,0,250.9332300468421,0
42,251.0389006831056,0,250.3164775736625,0,250.5837065747573,0
43,250.7945462242253,0,249.968445325799,0,250.2341434367835,0
44,250.5523175592951,0,249.6215018306269,0,249.8849359715967,0
45,250.3133777602231,0,249.2769455161852,0,249.5374022066238,0
46,250.0803014960513,0,248.9374507262784,0,249.1942596390613,0
47,249.8479387137931,0,248.598059716952,0,248.851000297655,0
48,249.6132344935418,0,248.2557370970781,0,248.5155305362101,0
49,249.3743710923012,0,247.9088776086164,0,248.1941378635093,0
50,249.1300021271992,0,247.5561484308435,0,247.8868739632482,0
51,248.879063860574,0,247.1966140351503,0,247.591881323193,0
52,248.6206897184446,0,246.8295314548449,0,247.3067955678191,0
53,248.3541545487979,0,246.4541462047286,0,247.0292634500708,0
54,248.078832745658,0,246.0700878215738,0,246.7569146568659,0
55,247.7941976594628,0,245.6767222384074,0,246.487603331469,0
56,247.4997906445451,0,245.2738013242488,0,246.2194203953748,0
57,247.1952199740007,0,244.8609863905932,0,245.9506570079035,0
58,246.880146716037,0,244.4378254235733,0,245.6798185201419,0
59,246.5542779178383,0,244.0044926004351,0,245.4056094961613,0
60,246.217356352842,0,243.560127048533,0,245.1268883946285,0
61,245.8691750027747,0,243.1055344851726,0,244.8426841950821,0
62,245.5095398309161,0,242.6396301148034,0,244.5521376310527,0
63,245.1383143306074,0,242.1630034320566,0,244.2545307469154,0
64,244.7553692428644,0,241.6751812024457,0,243.9492433257657,0
65,244.3606087284239,0,241.1763051123231,0,243.6357150247339,0
66,243.953973550654,0,240.6663894691487,0,243.3135321367754,0
67,243.5354109008427,0,240.1453008448395,0,242.9822929240874,0
68,243.1049116545258,0,239.6132725541952,0,242.6416754351516,0
69,242.6624812860389,0,239.0701996421909,0,242.2914252585161,0
70,242.2081693398895,0,238.5163213917346,0,241.9313643210522,0
71,241.7420520733231,0,237.9517782136738,0,241.5613547861499,0
72,241.2642563797776,0,237.3768010495279,0,241.1813238989633,0
73,240.7754702087631,0,236.7923757926997,0,240.7917956041604,0
74,240.2781735895118,0,236.2011805799049,0,240.3950909523119,0
75,239.7743897508761,0,235.6058078501999,0,239.9930800600147,0
76,239.2662831768464,0,235.0090533251646,0,239.587805401278,0
77,238.7559301038259,0,234.4140260816366,0,239.1812055951195,0
78,238.2451445899033,0,233.8242226092122,0,238.7749906252488,0
79,237.7356993266046,0,233.2436301035885,0,238.3708276914815,0
