loop:1,season:5.93465e+07,P_air:1.92541e-10,P_ice:0,P_rego:0.001,T_sub:81.8979
0,262.2764633745461,0,261.3868188711826,0,261.960050385115,0
1,262.2645139496492,0,261.4202075193091,0,261.8999761408861,0
2,262.2286795260908,0,261.4356046406385,0,261.8229947982464,0
3,262.1689614183587,0,261.4324103303122,0,261.729989532668,0
4,262.0853886178089,0,261.4101444085742,0,261.6219944755187,0
5,261.9779775744711,0,261.3683420450351,0,261.5001894340201,0
6,261.8467723418823,0,261.3066773429208,0,261.3658953756698,0
7,261.6918092514086,0,261.2248234443841,0,261.220609639177,0
8,261.5131321996735,0,261.1224982669356,0,261.0659597188273,0
9,261.3108078794971,0,260.9994964941784,0,260.903639644298,0
10,261.0848902157243,0,260.8556332632301,0,260.7353861065033,0
11,260.8354610809303,0,260.6907660671434,0,260.562538813931,0
12,260.5625895059005,0,260.5047548312144,0,260.3855889366627,0
13,260.2663673448263,0,260.2975187338523,0,260.2028738967729,0
14,259.9468889047503,0,260.0689852743009,0,260.0045634919744,0
15,259.6042560909351,0,259.8190960870761,0,259.7830811499962,0
16,259.2385731128595,0,259.5478269337898,0,259.5384941767171,0
17,258.8503196259569,0,259.2551633083582,0,259.2708944194266,0
18,258.4500527334686,0,258.9419219355215,0,258.9811704687909,0
19,258.0495162817321,0,258.6110421277436,0,258.6723335748038,0
20,257.6538088051201,0,258.2661106058629,0,258.348043229139,0
21,257.2657216864195,0,257.9105059775229,0,258.0117508678591,0
22,256.8868418677599,0,257.5472290873045,0,257.6664869495486,0
23,256.5180161966949,0,257.1787571277531,0,257.3148014807134,0
24,256.1596077084945,0,256.8071324935676,0,256.9587795616784,0
25,255.8116465772152,0,256.4339810850925,0,256.6000800651778,0
26,255.4739480956189,0,256.0605494910447,0,256.2400053922023,0
27,255.1461549220661,0,255.6877800282673,0,255.8795286009595,0
28,254.8278183307413,0,255.3163844327395,0,255.5193765914617,0
29,254.5184060338123,0,254.9467944654679,0,255.1600482567234,0
30,254.217338540323,0,254.5793445077968,0,254.8018647961209,0
31,253.9240140294471,0,254.2141472580979,0,254.4450095618145,0
32,253.6378116482084,0,253.8512803313076,0,254.0895459568668,0
33,253.3581138677694,0,253.4906659458902,0,253.735453320006,0
34,253.0842927394189,0,253.1322051023225,0,253.3826253429702,0
35,252.8157508662354,0,252.7757062342384,0,253.0309217559182,0
36,252.5518994070658,0,252.4210020012634,0,252.6801556514915,0
37,252.292169223561,0,252.0678150579774,0,252.3301126602247,0
38,252.0360338862857,0,251.7159666547095,0,251.9805808297064,0
39,251.7829877113944,0,251.3651605881188,0,251.6313345187835,0
40,251.5325598824853,0,251.0152191338053,0,251.28215349482,0
41,251.2843625585451,0,250.6659046179702,0,250.9328752589173,0
42,251.0381419569018,0,250.3172178919438,0,250.5834497003774,0
43,250.7938199311361,0,249.9691971134625,0,250.2339836918761,0
44,250.5516228267822,0,249.622263792261,0,249.8848724993317,0
45,250.3127136222063,0,249.2777162604668,0,249.5374340233667,0
46,250.0796668074905,0,248.9382286880189,0,249.1943855505373,0
47,249.8473326293082,0,248.5988436117892,0,248.8512192532426,0
48,249.6126563394752,0,248.2565258351269,0,248.5158389535992,0
49,249.3738202916388,0,247.9096701708613,0,248.1945302573954,0
50,249.1294781716772,0,247.5569438895276,0,247.8873445716235,0
51,248.8785662943451,0,247.1974115084413,0,247.5924246311178,0
52,248.6202181269426,0,246.8303300962028,0,247.3074064693529,0
53,248.3537085509719,0,246.4549452323156,0,247.0299372720795,0
54,248.0784119887304,0,246.0708864423129,0,246.7576471820441,0
55,247.7938018136681,0,245.6775197317318,0,246.4883907616599,0
56,247.4994193997308,0,245.2745969598448,0,246.2202593061282,0
57,247.1948730362521,0,244.8617794635152,0,245.9515443118533,0
58,246.8798238051349,0,244.4386152923595,0,245.6807514243312,0
59,246.5539787651035,0,244.0052785414791,0,245.4065854618066,0
60,246.2170806995823,0,243.5609085184722,0,245.1279051061725,0
61,245.8689225978094,0,243.1063107193102,0,244.843739527827,0
62,245.5093104303748,0,242.6404005963693,0,244.5532296264105,0
63,245.1381076949558,0,242.1637674900735,0,244.2556575886096,0
64,244.7551851370144,0,241.6759382756604,0,243.950403317485,0
65,244.3604469202099,0,241.1770546040063,0,243.6369065819745,0
66,243.9538338090956,0,240.6671307856443,0,243.3147537578648,0
67,243.5352929962562,0,240.1460334335497,0,242.9835431888593,0
68,243.1048153563209,0,239.613995821502,0,242.6429529937805,0
69,242.6624063622995,0,239.0709130399572,0,242.2927288179956,0
70,242.2081155551229,0,238.5170243408387,0,241.9326926349562,0
