loop:1,season:5.93462e+07,P_air:1.92526e-10,P_ice:0,P_rego:0.001,T_sub:81.8978
0,262.2801034891302,0,261.3869278800669,0,261.9682371347939,0
1,262.2681535028785,0,261.4202734266507,0,261.907967625249,0
2,262.2323173966879,0,261.4356301963028,0,261.8307919604729,0
3,262.1725964843728,0,261.4323980061582,0,261.7375938031226,0
4,262.0890197594776,0,261.4100964464607,0,261.6294078358796,0
5,261.981603672115,0,261.3682604681795,0,261.5074144936721,0
6,261.8503922787584,0,261.3065640134057,0,261.3729354309924,0
7,261.6954219122014,0,261.2246800646697,0,261.2274687632759,0
8,261.5167364708757,0,261.1223263982887,0,261.0726428227765,0
9,261.3144026516721,0,260.9992975852526,0,260.9101525013185,0
10,261.0884743813771,0,260.8554086640054,0,260.7417353775054,0
11,260.8390335374093,0,260.6905170386037,0,260.5687318409218,0
12,260.5661491532628,0,260.5044825504099,0,260.3916333283071,0
13,260.2699130881096,0,260.297224313809,0,260.2087764563686,0
14,259.9504196537312,0,260.0686697663225,0,260.0103261839561,0
15,259.6077707605241,0,259.8187604840093,0,259.7887022093981,0
16,259.2420706228455,0,259.5474721851164,0,259.5439718816962,0
17,258.8537938940556,0,259.2547901855917,0,259.2762269645254,0
18,258.4534734250255,0,258.9415277134138,0,258.9863526296593,0
19,258.0528690182801,0,258.6106211883013,0,258.6773573127788,0
20,257.6570855039845,0,258.2656572176263,0,258.3529004714516,0
21,257.268917302555,0,257.9100150461743,0,258.0164342587732,0
22,256.8899532133098,0,257.5466964141752,0,257.6709900880222,0
23,256.5210413319455,0,257.1781794243811,0,257.3191189567591,0
24,256.162545577089,0,256.806507345239,0,256.9629069055031,0
25,255.8144967676682,0,256.4333068675356,0,256.6040136595187,0
26,255.4767106789275,0,256.0598252618053,0,256.2437423754125,0
27,255.1488303326712,0,255.6870054394892,0,255.8830667678312,0
28,254.8304072825782,0,255.3155596502504,0,255.5227143050272,0
29,254.5209094545266,0,254.9459200605836,0,255.1631843661069,0
30,254.2197575221962,0,254.578421425813,0,254.8047985657572,0
31,253.926349792321,0,254.2131767162091,0,254.4477406111188,0
32,253.6400655094848,0,253.8502638074289,0,254.0920742075071,0
33,253.3602872202488,0,253.4896050998082,0,253.7377789526027,0
34,253.0863870313732,0,253.131101768179,0,253.3847487580898,0
35,252.8177675896266,0,252.7745623626258,0,253.0328435454045,0
36,252.5538400854991,0,252.4198196671249,0,252.6818765716696,0
37,252.2940354035845,0,252.0665963981156,0,252.3316336104323,0
38,252.0378271331295,0,251.7147138997672,0,251.9819028370501,0
39,251.7847096033036,0,251.3638759960311,0,251.6324587230605,0
40,251.5342120078753,0,251.013905034507,0,251.2830811376311,0
41,251.2859465199942,0,250.6645633522117,0,250.9336076807924,0
42,251.0396593822019,0,250.3158518785575,0,250.5839883459655,0
43,250.7952724901082,0,249.9678088019044,0,250.2343301217503,0
44,250.5530122645401,0,249.6208557383009,0,249.885028418964,0
45,250.3140418709551,0,249.2762912115205,0,249.5374013912255,0
46,250.0809361573662,0,248.9367897390689,0,249.1941667457675,0
47,249.8485447711114,0,248.5973932959916,0,248.850816367084,0
48,249.6138126205529,0,248.2550662965173,0,248.5152591407063,0
49,249.374921866046,0,247.9082034115966,0,248.1937844782838,0
50,249.1305260559657,0,247.5554717291095,0,247.8864443396866,0
51,248.8795614002311,0,247.1959356744029,0,247.5913809649557,0
52,248.6211612835787,0,246.8288522453848,0,247.3062295688723,0
53,248.3546005204786,0,246.4534668920486,0,247.0286364708757,0
54,248.0792534766803,0,246.0694091623297,0,246.7562309013545,0
55,247.7945934796088,0,245.6760449166575,0,246.4868665837361,0
56,247.5001618639829,0,245.2731260337419,0,246.2186340651351,0
57,247.1955668866602,0,244.8603137996556,0,245.9498241671274,0
58,246.8804696021518,0,244.4371561369945,0,245.6789419457453,0
59,246.5545770461014,0,244.0038273051427,0,245.4046917102559,0
60,246.2176319819591,0,243.5594662511506,0,245.1259316954813,0
61,245.8694273839397,0,243.1048789137072,0,244.8416906894954,0
62,245.5097692080119,0,242.6389802492809,0,244.551109259125,0
63,245.1385209431807,0,242.1623599067644,0,244.2534693058513,0
64,244.7555533260153,0,241.6745445419483,0,243.948150492233,0
65,244.3607705143299,0,241.1756758767089,0,243.63459236303,0
66,243.954113270307,0,240.6657682154817,0,243.3123811278155,0
67,243.535528783938,0,240.1446880891765,0,242.9811149667369,0
68,243.1050079316647,0,239.6126688536949,0,242.6404718574007,0
69,242.6625561891485,0,239.0696055086031,0,242.2901973310109,0
70,242.2082231044739,0,238.5157373678941,0,241.9301132673427,0
71,241.7420849396521,0,237.9512048438469,0,241.5600817872374,0
72,241.2642685955638,0,237.376238892084,0,241.1800300995509,0
73,240.7754620633693,0,236.7918255023276,0,240.7904821556631,0
74,240.2781455241918,0,236.2006429933768,0,240.3937591243463,0
75,239.7743423301375,0,235.6052840494643,0,239.9917312131847,0
76,239.2662170967556,0,235.0085446611033,0,239.5864410031286,0
77,238.7558461861455,0,234.413534267463,0,239.1798272103852,0
78,238.2450437654945,0,233.8237498643407,0,238.7735999074879,0
79,237.7355826324716,0,233.2431792821433,0,238.3694263797211,0
80,237.2289513909238,0,232.676719935068,0,237.9686870288548,0
81,236.7266636190975,0,232.1308367944249,0,237.5727842758888,0
82,236.2300538577039,0,231.6141585196313,0,237.1829803679731,0
83,235.7405335927216,0,231.1382529733907,0,236.8005634246025,0
84,235.259680750816,0,230.7207553919737,0,236.4270020047649,0
85,234.7887121807405,0,230.3853490766108,0,236.0633809431456,0
86,234.3293809414275,0,230.1600082633333,0,235.7112196491186,0
87,233.8829524130349,0,230.0727445824324,0,235.3714087872761,0
88,233.4513045110166,0,229.9843164751322,0,235.0450974364958,0
89,233.0362927895122,0,229.8745521370084,0,234.7326086517136,0
90,232.6391798750386,0,229.6625167794074,0,234.4322807142923,0
91,232.2625200176718,0,229.1167283585077,0,234.1407263924898,0
92,231.8975427208109,0,228.4901130472965,0,233.8364306832526,0
93,231.5233020189478,0,227.7555118211172,0,233.4778119733615,0
94,231.1334721093353,0,226.8357269288506,0,233.0227422078469,0
95,230.7197656275973,0,225.6021123365437,0,232.401312094702,0
96,230.2722552599429,0,223.8455729341509,0,231.5000531055666,0
97,228.5711009012984,0,221.4529973333496,0,230.3868027006989,0
98,226.1661955905227,0,218.9868057093193,0,229.5732764467913,0
99,223.747050885377,0,216.5094199733838,0,227.3663190077672,0
100,221.3145399079674,0,214.0217882649752,0,225.0564325755522,0
101,218.8696221724568,0,211.5249660531821,0,222.733100320688,0
102,216.4132313502683,0,209.0199883426552,0,220.3972568463494,0
103,213.9463208391164,0,206.5079165126151,0,218.0497384369659,0
104,211.4699625476909,0,203.9899450037942,0,215.6915928165776,0
105,208.9851556973746,0,201.4671930654423,0,213.3237515457357,0
106,206.492982492154,0,198.9408946835761,0,210.9472027748224,0
107,203.9945603137238,0,196.4123181328453,0,208.563074576575,0
108,201.491065014913,0,193.8828128562117,0,206.1723885566711,0
109,198.9836687702659,0,191.3537328327666,0,203.7763634407571,0
110,196.4736409801698,0,188.8265620471936,0,201.3761256751177,0
111,193.9622450729225,0,186.3027925849065,0,198.9729107824679,0
112,191.4508763657113,0,183.7840733327568,0,196.568094159588,0
113,188.9408401125001,0,181.2719161626873,0,194.1628046728345,0
114,186.4336305984227,0,178.7681400691415,0,191.7586538174832,0
115,183.9307800338388,0,176.2746395965721,0,189.3569327941436,0
116,181.4338521483955,0,173.7933684724777,0,186.9592720186871,0
117,178.9445235725853,0,171.3264874054913,0,184.5672889909966,0
118,176.4645067411035,0,168.87621778097,0,182.1824212938841,0
119,173.9956648015268,0,166.4450271238884,0,179.8069243096266,0
120,171.5399789430926,0,164.0355665008922,0,177.4419441160432,0
121,169.099444728617,0,161.650587157005,0,175.0905336787963,0
122,166.6763274298726,0,159.293214239196,0,172.7537697840426,0
123,164.2729850977838,0,156.9667701268044,0,170.4347140489947,0
124,161.8919293181314,0,154.6748323397359,0,168.1353533198139,0
125,159.5359625917692,0,152.421417428308,0,165.8586310048529,0
