loop:1,season:5.9346e+07,P_air:1.92519e-10,P_ice:0,P_rego:0.001,T_sub:81.8977
0,262.2819234525489,0,261.3870726954036,0,261.9722402639985,0
1,262.269973185636,0,261.4203994231378,0,261.9118758491181,0
2,262.2341362381776,0,261.4357387210475,0,261.8346057778831,0
3,262.1744139236516,0,261.4324902663874,0,261.7413139557833,0
4,262.0908352366964,0,261.4101735335415,0,261.6330353404002,0
5,261.9834166274662,0,261.3683233633106,0,261.5109506797652,0
6,261.8522021539027,0,261.3066136163895,0,261.3763819711212,0
7,261.6972281495133,0,261.2247171946795,0,261.2308277175298,0
8,261.5185385136334,0,261.1223518030957,0,261.0759166694955,0
9,261.3161999451892,0,260.9993119555319,0,260.9133441491813,0
10,261.0902663719379,0,260.8554126403181,0,260.7448481782981,0
11,260.84081967372,0,260.6905112162485,0,260.5717694861977,0
12,260.5679288853837,0,260.5044674819658,0,260.3945996420853,0
13,260.271685868591,0,260.2972005191048,0,260.2116748589181,0
14,259.952184937493,0,260.0686377335994,0,260.0131576743,0
15,259.609528005053,0,259.8187206715654,0,259.7914659202436,0
16,259.2438192880672,0,259.5474250288674,0,259.5466669663872,0
17,258.8555309547006,0,259.2547360324509,0,259.2788525343399,0
18,258.4551837120062,0,258.9414651639653,0,258.9889060882213,0
19,258.0545453354347,0,258.6105473933503,0,258.6798346528747,0
20,257.6587238072688,0,258.2655692697061,0,258.3552976669847,0
21,257.2705150678795,0,257.9099103554547,0,258.0187476409213,0
22,256.8915088457117,0,257.5465728379403,0,257.6732164642733,0
23,256.5225538608389,0,257.1780352744088,0,257.3212556291806,0
24,256.164014473762,0,256.8063413696297,0,256.9649516453505,0
25,255.815921825979,0,256.4331182090899,0,256.6059646634191,0
26,255.4780919340721,0,256.059613403728,0,256.2455982169095,0
27,255.1501680016399,0,255.6867701617942,0,255.8848263477941,0
28,254.8317017221639,0,255.3153009893143,0,255.5243768075454,0
29,254.5221611284198,0,254.9456382550511,0,255.1647492174091,0
30,254.2209669764399,0,254.5781169008583,0,254.8062653988134,0
31,253.9275176367656,0,254.2128500324959,0,254.4491092354697,0
32,253.6411924027826,0,253.8499156555382,0,254.0933445828941,0
33,253.36137385877,0,253.4892362608172,0,253.7389511673136,0
34,253.0874341392386,0,253.1307131099188,0,253.3858230094512,0
35,252.8187759128143,0,252.7741548107355,0,253.0338201254454,0
36,252.5548103858192,0,252.4193942090199,0,252.6827558537202,0
37,252.2949684543272,0,252.066154051747,0,252.3324160383895,0
38,252.0387237169336,0,251.7142557296337,0,251.9825889177542,0
39,251.7855705093215,0,251.3634030799095,0,251.633049018757,0
40,251.53503803035,0,251.0134184858302,0,251.283576260527,0
41,251.286738460255,0,250.6640642894802,0,250.934008291621,0
42,251.0404180541898,0,250.3153414589994,0,250.5842951565837,0
43,250.7959987287838,0,249.9672881977511,0,250.2345439010438,0
44,250.5537069425166,0,249.6203261746579,0,249.8851500073389,0
45,250.3147059544014,0,249.2757540090484,0,249.5374317546652,0
46,250.0815707914346,0,248.9362463919659,0,249.1941070596831,0
47,249.8491508012625,0,248.5968450172801,0,248.8506676620329,0
48,249.6143907205077,0,248.2545141044095,0,248.5150249790065,0
49,249.3754726128726,0,247.9076482531559,0,248.1934703249888,0
50,249.1310499579761,0,247.5549144598633,0,247.8860559354919,0
51,248.880058913316,0,247.1953771037146,0,247.5909238021714,0
52,248.6216328223446,0,246.8282931471094,0,247.3057087294154,0
53,248.3550464660136,0,246.4529079751274,0,247.0280566024569,0
54,248.079674181797,0,246.0688511467895,0,246.7555961944508,0
55,247.7949892741057,0,245.6754884498404,0,246.4861808082954,0
56,247.5005330580439,0,245.2725717726237,0,246.2179006160487,0
57,247.1959137742303,0,244.859762375735,0,245.9490461008787,0
58,246.880792463479,0,244.4366081181799,0,245.6781220231141,0
59,246.5548761498926,0,244.003283341474,0,245.4038324365842,0
60,246.2179075869336,0,243.5589268123035,0,245.1250353516447,0
61,245.8696797413043,0,243.1043446907901,0,244.8407593642962,0
62,245.5099985616622,0,242.6384516853663,0,244.550144874065,0
63,245.1387275326758,0,242.1618375992412,0,244.2524736389524,0
64,244.7557373864674,0,241.6740289784838,0,243.947125200406,0
65,244.3609322779281,0,241.1751675805419,0,243.6335389902487,0
66,243.954252968055,0,240.665267706876,0,243.3113011341182,0
67,243.5356466455421,0,240.1441958474402,0,242.9800097295657,0
68,243.1051041877377,0,239.61218539932,0,242.6393426827843,0
69,242.6626310716288,0,239.0691313167447,0,242.2890454671068,0
70,242.2082768488763,0,238.5152729448943,0,241.9289399146935,0
71,241.7421177862578,0,237.9507506975842,0,241.5588881033262,0
72,241.2642807920966,0,237.3757955446593,0,241.1788172050605,0
73,240.7754538992054,0,236.7913935723049,0,240.7892511774968,0
74,240.2781174406066,0,236.2002232815584,0,240.3925113071329,0
75,239.7742948916672,0,235.604877602016,0,239.9904678920695,0
76,239.2661509995021,0,235.0081527933262,0,239.5851636197381,0
77,238.7557622519138,0,234.4131586572273,0,239.1785373030815,0
78,238.2449429251941,0,233.8233926960036,0,238.772299103013,0
79,237.7354659231608,0,233.2428433751014,0,238.3681163898491,0
80,237.2288199378632,0,232.6764090206028,0,237.9673696317314,0
81,236.7265186369027,0,232.1305558977422,0,237.5714613164015,0
82,236.2298966389023,0,231.6139145267922,0,237.1816537558411,0
83,235.7403655121236,0,231.1380553422894,0,236.799235126081,0
84,235.2595032754163,0,230.7206176188388,0,236.4256740559376,0
85,234.7885268470465,0,230.3852902553635,0,236.0620554215892,0
86,234.3291893882037,0,230.1600540452267,0,235.7098986814955,0
87,233.8827563508199,0,230.0722598722214,0,235.3700944839526,0
88,233.4511057595886,0,229.983970150139,0,235.0437918415331,0
89,233.0360932761481,0,229.8743373660171,0,234.7313135426906,0
90,232.6389815975398,0,229.662410077545,0,234.4309972217132,0
91,232.2623251237771,0,229.1166588487279,0,234.1394543344541,0
92,231.897352808461,0,228.4900626919275,0,233.8351661864158,0
93,231.5231173840142,0,227.7554609322005,0,233.4765447727848,0
94,231.1332926481727,0,226.8356413253782,0,233.0214528062956,0
95,230.7195907155574,0,225.6019332843815,0,232.3999652683773,0
96,230.2720836497531,0,223.8452011511924,0,231.4985874560877,0
97,228.5702551170568,0,221.4525363139367,0,230.3853992927335,0
98,226.1653401905163,0,218.9863711130289,0,229.5714956202647,0
99,223.7461864293677,0,216.5090124956713,0,227.3645637129183,0
100,221.3136669601382,0,214.0214086070302,0,225.0546858174748,0
101,218.8687413025901,0,211.5246149275938,0,222.7313630472759,0
102,216.4123431329554,0,209.019666473964,0,220.3955300136153,0
103,213.9454258537661,0,206.5076246389279,0,218.0480229850562,0
104,211.4690613802724,0,203.9896838817428,0,215.6898896902654,0
105,208.9842489388034,0,201.4669634683384,0,213.3220616839255,0
106,206.4920707394099,0,198.9406974092463,0,210.945527106252,0
107,203.9936441701274,0,196.412154004022,0,208.561414041248,0
108,201.4901450908099,0,193.8826827261183,0,206.1707440730665,0
109,198.9827456826174,0,191.3536375866862,0,203.7747359460459,0
110,196.4727153539121,0,188.8265026107927,0,201.3745160880826,0
111,193.9613175405104,0,186.3027699269653,0,198.9713200263146,0
112,191.4499475690775,0,183.7840089112087,0,196.56652316549,0
113,188.9399107011142,0,181.2718072542904,0,194.1612543462698,0
114,186.4327012322423,0,178.7679878487643,0,191.7571251006517,0
115,183.9298513836015,0,176.2744453393824,0,189.3554265936855,0
116,181.4329248957912,0,173.7931335601003,0,186.9577892681998,0
