loop:0,season:1850,P_air:0.0737512,P_ice:0,P_rego:0.0262488,T_sub:0
0,249.9857083729306,0,249.985613321682,0,249.985615982499,0
1,249.9857056652351,0,249.9838465914253,0,249.9838495789991,0
2,249.9856975464397,0,249.982074980943,0,249.982078296176,0
3,249.9856840178619,0,249.980299029884,0,249.9803026735792,0
4,249.9856650836227,0,249.9785192792202,0,249.9785232520801,0
5,249.9856407494896,0,249.9767362710808,0,249.976740573708,0
6,249.985611022875,0,249.9749505485874,0,249.974955181484,0
7,249.985575912834,0,249.9731626556886,0,249.9731676192559,0
8,249.9855354300614,0,249.9713731369934,0,249.9713784315322,0
9,249.9854895871182,0,249.9695825376071,0,249.9695881633172,0
10,249.9854405026373,0,249.9678454301277,0,249.9678513771168,0
11,249.9855601202236,0,249.9678432550585,0,249.96784920245,0
12,249.9857867072946,0,249.9678434852368,0,249.9678494325858,0
13,249.9860690598274,0,249.9678437721038,0,249.9678497193996,0
14,249.9863873379763,0,249.9678440954888,0,249.9678500427248,0
15,249.9867303330205,0,249.9678444439979,0,249.9678503911694,0
16,249.9870908339817,0,249.967844810301,0,249.9678507574048,0
17,249.9874638496173,0,249.967845189325,0,249.9678511363587,0
18,249.9878457514263,0,249.9678455773817,0,249.9678515243436,0
19,249.9882338041178,0,249.9678459716909,0,249.9678519185798,0
20,249.9886258859378,0,249.9678463700961,0,249.9678523169115,0
21,249.9890203118742,0,249.9678467708848,0,249.967852717626,0
22,249.9894157167714,0,249.9678471726694,0,249.9678531193362,0
23,249.9898109752764,0,249.9678475743061,0,249.9678535208987,0
24,249.9902051454171,0,249.9678479748377,0,249.9678539213562,0
25,249.9905974278759,0,249.9678483734517,0,249.9678543198964,0
26,249.9909871359892,0,249.9678487694501,0,249.9678547158216,0
27,249.991373673262,0,249.9678491622269,0,249.9678551085257,0
28,249.9917565162513,0,249.96784955125,0,249.9678554974768,0
29,249.9921352013643,0,249.9678499360483,0,249.967855882204,0
30,249.9925093145488,0,249.9678503162009,0,249.9678562622862,0
31,249.9928784831582,0,249.9678506913291,0,249.9678566373451,0
32,249.9932423694679,0,249.9678510610898,0,249.9678570070373,0
33,249.9936006654632,0,249.9678514251698,0,249.9678573710501,0
34,249.9939530886145,0,249.9678517832821,0,249.9678577290962,0
35,249.9942993784277,0,249.967852135162,0,249.9678580809109,0
36,249.9946392936098,0,249.9678524805641,0,249.9678584262492,0
37,249.9949726097227,0,249.9678528192604,0,249.9678587648828,0
38,249.9952991172325,0,249.9678531510381,0,249.9678590965991,0
39,249.9956186198779,0,249.9678534756975,0,249.9678594211985,0
40,249.9959309332987,0,249.9678537930515,0,249.9678597384938,0
41,249.9962358838768,0,249.9678541029235,0,249.9678600483084,0
42,249.9965333077552,0,249.967854405147,0,249.9678603504761,0
43,249.9968230500014,0,249.9678546995646,0,249.9678606448392,0
44,249.997104963893,0,249.9678549860271,0,249.9678609312488,0
45,249.997378910305,0,249.9678552643933,0,249.9678612095634,0
46,249.9976447571829,0,249.9678555345288,0,249.967861479649,0
47,249.9979023790876,0,249.9678557963063,0,249.967861741378,0
48,249.998151656802,0,249.9678560496045,0,249.9678619946295,0
49,249.9983924769897,0,249.9678562943084,0,249.967862239288,0
50,249.9986247318976,0,249.9678565303084,0,249.9678624752443,0
51,249.998848319097,0,249.9678567575003,0,249.9678627023943,0
52,249.9990631412574,0,249.9678569757854,0,249.967862920639,0
53,249.9992691059479,0,249.9678571850697,0,249.9678631298845,0
54,249.9994661254633,0,249.967857385264,0,249.9678633300418,0
55,249.999654116671,0,249.9678575762839,0,249.9678635210264,0
56,249.9998330008765,0,249.9678577580494,0,249.9678637027583,0
57,250.0000027037036,0,249.967857930485,0,249.967863875162,0
58,250.0001631549896,0,249.9678580935193,0,249.9678640381661,0
59,250.0003142886917,0,249.9678582470852,0,249.9678641917036,0
60,250.0004560428038,0,249.9678583911197,0,249.9678643357115,0
61,250.0005883592833,0,249.9678585255639,0,249.9678644701308,0
62,250.0007111839843,0,249.9678586503627,0,249.9678645949065,0
63,250.0008244665994,0,249.9678587654649,0,249.9678647099876,0
64,250.0009281606067,0,249.9678588708235,0,249.9678648153265,0
65,250.0010222232221,0,249.9678589663948,0,249.9678649108802,0
66,250.0011066153565,0,249.9678590521391,0,249.9678649966085,0
67,250.0011813015774,0,249.9678591280204,0,249.9678650724759,0
68,250.0012462500735,0,249.9678591940065,0,249.9678651384497,0
69,250.0013014326225,0,249.9678592500685,0,249.9678651945014,0
70,250.001346824562,0,249.9678592961816,0,249.967865240606,0
71,250.0013824047626,0,249.9678593323241,0,249.9678652767418,0
72,250.0014081556028,0,249.9678593584782,0,249.9678653028911,0
73,250.0014240629461,0,249.9678593746297,0,249.9678653190395,0
74,250.0014301161192,0,249.9678593807674,0,249.9678653251761,0
75,250.0014263078918,0,249.9678593768843,0,249.9678653212937,0
76,250.0014126344578,0,249.9678593629762,0,249.9678653073883,0
77,250.0013890954166,0,249.967859339043,0,249.9678652834594,0
78,250.0013556937563,0,249.9678593050877,0,249.9678652495103,0
79,250.0013124358364,0,249.9678592611165,0,249.9678652055474,0
80,250.0012593313726,0,249.9678592071396,0,249.9678651515804,0
81,250.0011963934202,0,249.9678591431701,0,249.9678650876228,0
82,250.0011236383593,0,249.9678590692247,0,249.967865013691,0
