loop:0,season:3330,P_air:0.0737477,P_ice:0,P_rego:0.0262523,T_sub:167.821
0,249.9742002344387,0,249.9741032282648,0,249.9741058878049,0
1,249.9741953592193,0,249.9709454152139,0,249.970948401354,0
2,249.974180746834,0,249.967778815388,0,249.9677821290301,0
3,249.9741563978048,0,249.9646043933591,0,249.9646080353057,0
4,249.974122319548,0,249.9614231160871,0,249.9614270870406,0
5,249.9740785224446,0,249.9582359526199,0,249.9582402531824,0
6,249.9740250198353,0,249.9550438737982,0,249.9550485044716,0
7,249.9739618280178,0,249.9518478519605,0,249.9518528131459,0
8,249.9738889662408,0,249.9486488606456,0,249.9486541526437,0
9,249.9738064575165,0,249.9454478742983,0,249.9454534973088,0
10,249.9737183802586,0,249.9422997940378,0,249.942305738173,0
11,249.9739344807774,0,249.9421550481152,0,249.9421609926527,0
12,249.9743427392385,0,249.9421557640316,0,249.9421617085265,0
13,249.9748512890737,0,249.9421566560474,0,249.9421626004892,0
14,249.9754244594709,0,249.9421576615164,0,249.9421636058985,0
15,249.9760420916627,0,249.9421587450429,0,249.9421646893606,0
16,249.9766912147074,0,249.9421598838545,0,249.9421658281043,0
17,249.9773628496087,0,249.942161062188,0,249.9421670063679,0
18,249.9780504684473,0,249.9421622685841,0,249.9421682126923,0
19,249.978749150013,0,249.9421634944042,0,249.9421694384395,0
20,249.9794550767973,0,249.9421647329473,0,249.9421706769089,0
21,249.9801652169918,0,249.9421659788916,0,249.942171922779,0
22,249.9808771142317,0,249.9421672279254,0,249.9421731717386,0
23,249.9815887435856,0,249.9421684764945,0,249.9421744202335,0
24,249.9822984100542,0,249.942169721624,0,249.9421756652889,0
25,249.9830046753007,0,249.9421709607891,0,249.9421769043803,0
26,249.9837063036794,0,249.9421721918212,0,249.9421781353392,0
27,249.9844022217799,0,249.9421734128364,0,249.9421793562817,0
28,249.985091487633,0,249.9421746221813,0,249.9421805655546,0
29,249.9857732669571,0,249.9421758183916,0,249.9421817616939,0
30,249.9864468146104,0,249.9421770001597,0,249.9421829433917,0
31,249.9871114599535,0,249.9421781663085,0,249.9421841094711,0
32,249.9877665951842,0,249.9421793157713,0,249.9421852588656,0
33,249.9884116659593,0,249.9421804475752,0,249.9421863906023,0
34,249.9890461637934,0,249.9421815608281,0,249.9421875037888,0
35,249.9896696198523,0,249.9421826547069,0,249.9421885976027,0
36,249.9902815998524,0,249.9421837284495,0,249.9421896712814,0
37,249.9908816998398,0,249.9421847813471,0,249.9421907241163,0
38,249.9914695426807,0,249.9421858127379,0,249.9421917554457,0
39,249.9920447751251,0,249.9421868220018,0,249.9421927646497,0
40,249.9926070653384,0,249.9421878085565,0,249.9421937511458,0
41,249.9931561008181,0,249.9421887718539,0,249.9421947143858,0
42,249.9936915866268,0,249.9421897113762,0,249.9421956538523,0
43,249.9942132438874,0,249.942190626634,0,249.9421965690555,0
44,249.9947208084982,0,249.9421915171638,0,249.9421974595326,0
45,249.9952140300297,0,249.9421923825264,0,249.9421983248437,0
46,249.995692670777,0,249.9421932223046,0,249.9421991645718,0
47,249.9961565049411,0,249.9421940361019,0,249.9421999783208,0
48,249.9966053179207,0,249.9421948235421,0,249.9422007657142,0
49,249.9970389056979,0,249.942195584267,0,249.9422015263938,0
50,249.9974570743037,0,249.9421963179364,0,249.9422022600195,0
51,249.997859639352,0,249.9421970242265,0,249.9422029662677,0
52,249.998246425632,0,249.94219770283,0,249.9422036448308,0
53,249.9986172667519,0,249.942198353455,0,249.9422042954171,0
54,249.9989720048251,0,249.9421989758243,0,249.9422049177494,0
55,249.9993104901954,0,249.9421995696756,0,249.9422055115653,0
56,249.9996325811944,0,249.9422001347599,0,249.9422060766161,0
57,249.9999381439262,0,249.9422006708426,0,249.942206612667,0
58,250.0002270520793,0,249.9422011777019,0,249.942207119496,0
59,250.0004991867573,0,249.9422016551293,0,249.9422075968951,0
60,250.0007544363303,0,249.9422021029289,0,249.942208044668,0
61,250.0009926963017,0,249.9422025209172,0,249.9422084626315,0
62,250.0012138691901,0,249.9422029089234,0,249.9422088506145,0
63,250.0014178644225,0,249.9422032667884,0,249.9422092084583,0
64,250.0016045982401,0,249.9422035943654,0,249.9422095360157,0
65,250.0017739936123,0,249.9422038915191,0,249.9422098331519,0
66,250.0019259801598,0,249.942204158126,0,249.9422100997428,0
