loop:1,season:5.93458e+07,P_air:1.92512e-10,P_ice:0,P_rego:0.001,T_sub:81.8976
0,262.2837433533825,0,261.9355970507301,0,262.1826052644894,0
1,262.271792805819,0,261.8669045681585,0,262.2030168277573,0
2,262.2359550171251,0,261.774448183633,0,262.1995621060026,0
3,262.1762313004418,0,261.6582464575169,0,262.172232548803,0
4,262.0926506515018,0,261.5183455886535,0,262.1210472836563,0
5,261.9852295205006,0,261.3547791836828,0,262.0460128933821,0
6,261.8540119668482,0,261.1676084034503,0,261.9471635713555,0
7,261.6990343247658,0,260.9573958361065,0,261.824525792334,0
8,261.5203404944924,0,260.7350482544175,0,261.6781336057439,0
9,261.3179971769896,0,260.5086452771163,0,261.5080438723736,0
10,261.0920583009853,0,260.2795486203441,0,261.3143006966754,0
11,260.8426057487418,0,260.0469606316003,0,261.0969761529763,0
12,260.5697085564614,0,259.809371685462,0,260.8561294914115,0
13,260.2734585882961,0,259.5651694114991,0,260.5918428126815,0
14,259.953950160766,0,259.3126314871127,0,260.3042006967286,0
15,259.6112851894019,0,259.0501726317557,0,259.9932953520159,0
16,259.2455678934385,0,258.7763822336026,0,259.6592213234873,0
17,258.8572679663867,0,258.4900104995781,0,259.3020974643066,0
18,258.4568939597771,0,258.1907620362942,0,258.9228327161046,0
19,258.0562216185015,0,257.8806211871781,0,258.5244598763275,0
20,257.6603620797811,0,257.5623466599695,0,258.11066554307,0
21,257.2721128047029,0,257.2386130912206,0,257.6849297480524,0
22,256.8930644511935,0,256.9117753657674,0,257.2503119984566,0
23,256.5240663639068,0,256.5837935619393,0,256.8093913911969,0
24,256.1654833453484,0,256.2562548863394,0,256.3642819759902,0
25,255.8173468596757,0,255.9303480648412,0,255.9166713515873,0
26,255.4794731648738,0,255.6070165857494,0,255.4678903953459,0
27,255.1515056463834,0,255.2868811641208,0,255.0194495897611,0
28,254.8329961375249,0,254.9703534228226,0,254.5829496921903,0
29,254.5234127780011,0,254.6576708206787,0,254.1669133233014,0
30,254.2221764062193,0,254.3489262160678,0,253.7729801223407,0
31,253.9286854565463,0,254.0440889046719,0,253.4004644221723,0
