loop:1,season:5.93463e+07,P_air:1.92534e-10,P_ice:0,P_rego:0.001,T_sub:81.8979
0,262.2782834631284,0,261.9321911185438,0,262.1751481869409,0
1,262.2663337575488,0,261.863705345275,0,262.1957556885367,0
2,262.2304984926582,0,261.7714566635142,0,262.1924991358713,0
3,262.1707789826078,0,261.6554635721356,0,262.1653699199364,0
4,262.0872042198476,0,261.5157722044288,0,262.1143871052031,0
5,261.9797906544492,0,261.3524161048865,0,262.0395572144914,0
6,261.8485823414175,0,261.1654563681932,0,261.9409143767839,0
7,261.6936156128325,0,260.9554551420318,0,261.8184850046141,0
8,261.5149343662217,0,260.7333111084817,0,261.6723030845384,0
9,261.3126052964407,0,260.5070979016555,0,261.5024254110234,0
10,261.0866823293051,0,260.278176218875,0,261.3088960253532,0
11,260.8372473398119,0,260.0457490035581,0,261.0917869343135,0
12,260.5643693601011,0,259.8083077471272,0,260.851157323698,0
13,260.268140246854,0,259.564241285853,0,260.5870892264727,0
14,259.9486543094827,0,259.3118285877327,0,260.2996671552428,0
15,259.6060134558174,0,259.0494855667836,0,259.9889832505935,0
16,259.2403218977755,0,258.7758026789373,0,259.6551319900456,0
17,258.8520567844687,0,258.489531286597,0,259.2982323478172,0
18,258.4517630988436,0,258.1903820276455,0,258.9191983837243,0
19,258.0511926670438,0,257.880344271601,0,258.5210671233245,0
20,257.6554471699333,0,257.5621774878305,0,258.1075252173343,0
21,257.2673195087335,0,257.2385558560032,0,257.6820516219972,0
22,256.8883975539912,0,256.9118333729992,0,257.2477044122869,0
23,256.5195287772297,0,256.5839691116389,0,256.8070611984789,0
24,256.1610766553322,0,256.2565492815754,0,256.362234620203,0
25,255.8130716847461,0,255.9307617230776,0,255.9149109979521,0
26,255.4753293994423,0,255.6075491022919,0,255.4664200765682,0
27,255.1474926394792,0,255.2875314564166,0,255.0182709783295,0
28,254.82911281877,0,254.9711198357363,0,254.5820555831196,0
29,254.5196577563235,0,254.6585512102748,0,254.1662898668941,0
30,254.21854804349,0,254.3499180317024,0,253.7726118930265,0
31,253.9251819232143,0,254.0451892693281,0,253.4003361281331,0
32,253.6389385912929,0,253.74422917474,0,253.0479584323008,0
33,253.3592005565814,0,253.4468543350192,0,252.7137650772204,0
34,253.0853398980995,0,253.1528015079753,0,252.3958443188345,0
35,252.8167592407666,0,252.8617799841502,0,252.0923797596047,0
36,252.5528697592476,0,252.5734841995959,0,251.8016805521682,0
37,252.2931023266621,0,252.2875662856142,0,251.5221647871754,0
38,252.0369305229132,0,252.003715271888,0,251.2524171538601,0
39,251.7838486706608,0,251.7216064179983,0,250.9911644114396,0
40,251.5333859585868,0,251.440919554508,0,250.7372591952659,0
41,251.2851545527573,0,251.1613922028004,0,250.4897342847984,0
42,251.0389006831056,0,250.8829175179015,0,250.2478355392036,0
43,250.7945462242253,0,250.6055024728438,0,250.0110513544546,0
44,250.5523175592951,0,250.3294726007535,0,249.7792506381125,0
45,250.3133777602232,0,250.0560859012162,0,249.5532529345436,0
46,250.0803014960512,0,249.7879770557595,0,249.3353886694434,0
47,249.8479387137931,0,249.5200715824593,0,249.1202607809164,0
48,249.6132344935418,0,249.2493959538191,0,248.9045947946371,0
49,249.3743710923011,0,248.9741536662949,0,248.6863992109273,0
50,249.1300021271992,0,248.6930929064029,0,248.4641801035407,0
51,248.879063860574,0,248.4051545259339,0,248.236734466641,0
52,248.6206897184446,0,248.1095560387398,0,248.0030663122163,0
53,248.3541545487979,0,247.8055802413761,0,247.7623527102875,0
54,248.078832745658,0,247.492669646162,0,247.5138718472614,0
55,247.7941976594629,0,247.1703032831763,0,247.2570035558425,0
56,247.4997906445452,0,246.8380956476585,0,246.9912240416157,0
