loop:1,season:5.93469e+07,P_air:1.92556e-10,P_ice:0,P_rego:0.001,T_sub:81.8981
0,262.2728230096483,0,261.9289719969318,0,262.1675031752281,0
1,262.2608741461493,0,261.8607114504587,0,262.1883251891553,0
2,262.225041405352,0,261.7686889264324,0,262.1852854311927,0
3,262.1653261024176,0,261.652922856616,0,262.1583752280733,0
4,262.0817572265136,0,261.5134593031454,0,262.1076135755537,0
5,261.9743512275871,0,261.3503317427871,0,262.0330069307544,0
6,261.8431521562381,0,261.1636011985108,0,261.9345893525553,0
7,261.6881963424052,0,260.9538293722811,0,261.812387185547,0
8,261.5095276809034,0,260.7319068559004,0,261.6664343476898,0
9,261.3072128604825,0,260.5059012977472,0,261.4967875613968,0
10,261.081305804045,0,260.2771723715874,0,261.3034907990498,0
11,260.8318883793227,0,260.0449236108601,0,261.0866159941558,0
12,260.5590296143922,0,259.80764761759,0,260.84622226243,0
13,260.2628213584637,0,259.5637344284726,0,260.5823915633695,0
14,259.9433579138411,0,259.3114642958022,0,260.2952083365107,0
15,259.6007411806525,0,259.0492543219699,0,259.9847646488342,0
16,259.235075363498,0,258.7756960246094,0,259.6511549047181,0
17,258.8468451622246,0,258.4895419197,0,259.2944981977605,0
18,258.4466318851732,0,258.1905086869295,0,258.9157137166015,0
19,258.0461634089064,0,257.8805906997665,0,258.5178426927552,0
20,257.6505319832274,0,257.5625481783107,0,258.1045718185536,0
21,257.2625259563296,0,257.2390548381152,0,257.6793789673177,0
22,256.8837304145728,0,256.9124637822233,0,257.245320775632,0
23,256.5149909581808,0,256.5847330727122,0,256.8049733615201,0
24,256.1566697395878,0,256.2574479174023,0,256.3604479491805,0
25,255.8087962883373,0,255.9317952662474,0,255.9134295756279,0
26,255.471185414967,0,255.60871695867,0,255.465246848022,0
27,255.1434794145855,0,255.2888323494956,0,255.0174075235497,0
28,254.8252292820301,0,254.9725519119634,0,254.5814946053802,0
29,254.5159025158734,0,254.6601121228881,0,254.1660174239562,0
30,254.2149194606137,0,254.3516050228652,0,253.7726124623172,0
31,253.9216781679374,0,254.0469992504992,0,253.4005943151747,0
32,253.6355576873681,0,253.746158794991,0,253.0484595671672,0
33,253.3559404147174,0,253.448900019535,0,252.7144953726868,0
34,253.0821983458423,0,253.1549595127381,0,252.3967910123479,0
35,252.813734040165,0,252.864046434608,0,252.0935310608879,0
36,252.5499586249165,0,252.5758551077952,0,251.8030255562778,0
37,252.2903029388279,0,252.2900375938366,0,251.5236934060499,0
38,252.0342405338017,0,252.006282850438,0,251.2541200179707,0
39,251.7812657129941,0,251.7242660883059,0,250.9930327774189,0
40,251.5309076498475,0,251.4436671064955,0,250.739284873367,0
41,251.2827784891988,0,251.1642233996295,0,250.491909552893,0
42,251.0366244231752,0,250.885828056579,0,250.250153060758,0
43,250.7923672633418,0,250.6084879988439,0,250.0135040977823,0
44,250.5502332799559,0,250.3325286426077,0,249.7818317650165,0
45,250.311385264321,0,250.0592077014935,0,249.5559556177591,0
46,250.078397348634,0,249.7911593367677,0,249.3382057589382,0
47,249.8461203788413,0,249.5233099674263,0,249.1231862385608,0
48,249.6114999501773,0,249.2526865757942,0,248.9076232870294,0
49,249.3727186095635,0,248.9774929848429,0,248.6895258476198,0
50,249.1284301803685,0,248.6964775674032,0,248.4674003316607,0
51,248.8775710821741,0,248.408581377207,0,248.240044013761,0
52,248.6192748648365,0,248.1130220360812,0,248.0064611438993,0
53,248.3528164768851,0,247.8090824801007,0,247.7658289818467,0
54,248.0775703971602,0,247.4962052995236,0,247.5174258855337,0
55,247.7930100451332,0,247.173869631633,0,247.2606318402486,0
56,247.4986768339735,0,246.8416900177329,0,246.9949231719545,0
57,247.1941790854878,0,246.4992623098217,0,246.7198252024432,0
58,246.8791779089687,0,246.1463284911434,0,246.4349477155762,0
59,246.5533803862191,0,245.7825702634879,0,246.1399438598162,0
60,246.2165293206354,0,245.4078157706366,0,245.8344993724747,0
61,245.8684177164776,0,245.0218236300577,0,245.5183480513918,0
62,245.5088515589555,0,244.624489598571,0,245.1912779696795,0
63,245.1376943544173,0,244.215645573331,0,244.8530898187022,0
64,244.7548168572169,0,243.7952239955994,0,244.5036200546892,0
65,244.3601232368572,0,243.3631434435485,0,244.1427468276162,0
66,243.9535542602619,0,242.9193341766035,0,243.770360734891,0
67,243.5350571226081,0,242.4638337517239,0,243.3863826503803,0
68,243.1046226967116,0,241.9965593988582,0,242.990791583643,0
69,242.6622564529303,0,241.5176429208493,0,242.5835281724029,0
70,242.2080079250414,0,241.0270675274304,0,242.1646564430757,0
71,241.7419533559924,0,240.5249631849117,0,241.7341824640642,0
72,241.2642196168943,0,240.0115111671652,0,241.2922469567682,0
73,240.775494532319,0,239.4873065991233,0,240.8394795190171,0
74,240.2782576758764,0,238.9550272695468,0,240.3783650770406,0
75,239.7745319066969,0,238.4165405591815,0,239.9108726245155,0
76,239.2664813141376,0,237.874184852082,0,239.4391825280569,0
77,238.756181757554,0,237.3300681881738,0,238.9653036442011,0
78,238.2454469677744,0,236.7858946119722,0,238.4910778923524,0
79,237.7360493179291,0,236.2439372077957,0,238.0182007786362,0
80,237.229477059101,0,235.7051585694869,0,237.5481948784631,0
81,236.7272434121656,0,235.1722292489266,0,237.0824872915609,0
82,236.2306826062259,0,234.6458302847508,0,236.6224481517575,0
83,235.7412057981719,0,234.128496559096,0,236.1693983216779,0
84,235.2603905459793,0,233.6219986723071,0,235.7249081193179,0
85,234.7894534203877,0,233.1286144149448,0,235.290122126471,0
86,234.330147071353,0,232.6515670497569,0,234.8666552373768,0
87,233.883736591974,0,232.1936476971258,0,234.4556573673154,0
88,233.4520994608044,0,231.7593546147829,0,234.0585609081391,0
89,233.0370908020449,0,231.3546362745814,0,233.6766202918244,0
90,232.6399729601501,0,230.9854560658666,0,233.3096128487813,0
91,232.2632995855274,0,230.6617087579644,0,232.9571882228834,0
92,231.8983023804504,0,230.3913225322765,0,232.6044532586142,0
93,231.524040586943,0,230.1864728022301,0,232.2209416997402,0
94,231.1341900000948,0,230.0927136540705,0,231.7860145318174,0
95,230.7204653392392,0,229.8905413969321,0,231.2591134740406,0
96,230.2729417807243,0,228.5336802222797,0,230.5944248478416,0
97,228.5744840423595,0,226.177715262407,0,229.7207303521858,0
98,226.1696172078917,0,223.7455886818825,0,227.4748170135704,0
99,223.7505087399374,0,221.3000466217674,0,225.0954263640791,0
100,221.3180317429138,0,218.8420339442709,0,222.7017503837108,0
101,218.8731457085814,0,216.3724669316757,0,220.2958505210966,0
102,216.4167842891236,0,213.8923595583414,0,217.8775198481483,0
103,213.949900862979,0,211.4026250874332,0,215.4484634347929,0
104,211.4735673125921,0,208.9044096850017,0,213.0092795498517,0
105,208.9887828395542,0,206.3986832831232,0,210.5611611908274,0
106,206.4966296235912,0,203.8865903868341,0,208.1051694625812,0
107,203.9982250210288,0,201.3692337760054,0,205.6422754851908,0
108,201.4947448565911,0,198.8478444604415,0,203.1738162750838,0
109,198.9873612783536,0,196.3235809687523,0,200.7007679521005,0
110,196.4773436548004,0,193.7977725592207,0,198.2244968724001,0
111,193.9659553841492,0,191.2716709842451,0,195.7462070773797,0
112,191.4545917456699,0,188.7467362859086,0,193.2672416477145,0
113,188.9445579631734,0,186.2242620941672,0,190.788968868852,0
114,186.4373482798367,0,183.7058005499425,0,188.3127560500279,0
115,183.9344948628932,0,181.1929003320946,0,185.8402075176432,0
116,181.4375613981768,0,178.6871531353088,0,183.3727950921875,0
117,178.9482244660035,0,176.1902965882445,0,180.9122036964937,0
118,176.4681964499837,0,173.7040412600124,0,178.4601318496951,0
119,173.9993404376835,0,171.2303232030109,0,176.0183789782895,0
120,171.5436375517522,0,168.7711544623558,0,173.5889538691113,0
121,169.1030832891818,0,166.3285810492268,0,171.1737633880401,0
122,166.6799428388333,0,163.9049225070721,0,168.7751060918574,0
123,164.2765741641346,0,161.5025960430677,0,166.3952511216798,0
124,161.8954887546138,0,159.1241849217491,0,164.0367335371037,0
125,159.5394889965798,0,156.7725584990058,0,161.7022734391204,0
126,157.2115536074333,0,154.4507915595214,0,159.3948562249641,0
127,154.9150273147017,0,152.1623209923744,0,157.117753383937,0
128,152.6535718038658,0,149.9109198642755,0,154.8746196668567,0
129,150.4314326666386,0,147.7009493741752,0,152.6696209456508,0
130,148.2533416606164,0,145.5372850533377,0,150.5074781818375,0
131,146.1249422371965,0,143.4257228670114,0,148.3937471751557,0
132,144.0530742709129,0,141.3732784738207,0,146.3352503548754,0
133,142.0464992024689,0,139.3889227772736,0,144.3406480415051,0
134,140.1173213464188,0,137.4849916755921,0,142.4220041210155,0
135,138.2874182167309,0,135.6836205419209,0,140.6011029724587,0
136,136.5949347118054,0,134.0231487002491,0,138.9159925200461,0
137,135.0080840239555,0,132.4721035426015,0,137.3348153790076,0
138,133.5094287783884,0,131.0134093929694,0,135.8399855895007,0
139,132.0904849195844,0,129.6390216037478,0,134.4229276516345,0
140,130.7456627873919,0,128.3438355382624,0,133.0778985888354,0
141,129.4709464103073,0,127.1243832228158,0,131.8007259456968,0
142,128.2632525767197,0,125.9782073730149,0,130.588147689758,0
143,127.1201191767716,0,124.9035460491448,0,129.437497655721,0
144,126.0395224801259,0,123.8991425756359,0,128.3465259522927,0
145,125.0197223079855,0,122.9641320467121,0,127.3132216593074,0
146,124.0592955634085,0,122.0979766348642,0,126.3358744353487,0
147,123.1569271725915,0,121.3003413218916,0,125.4128259175777,0
148,122.3114791708473,0,120.5710486877773,0,124.542554646448,0
149,121.5219915061241,0,119.9099651987005,0,123.7236538813455,0
150,120.7879843634164,0,119.3173157984022,0,122.9551492431752,0
151,120.1085804004339,0,118.792233551638,0,122.2355925325665,0
152,119.482887116938,0,118.3327530694758,0,121.5634496266511,0
153,118.9100822991631,0,117.9345683310542,0,120.9371880866084,0
154,118.3891629616796,0,117.5849419729686,0,120.3550083373926,0
155,117.9192099467643,0,117.2737914636415,0,119.8151107977882,0
156,117.4991252367825,0,116.9985541713364,0,119.315350080745,0
157,117.1276929132299,0,116.7564426984735,0,118.8534850346792,0
158,116.8034737739546,0,116.5443749396974,0,118.4270451502672,0
159,116.5246339140763,0,116.3588749591124,0,118.0332642824694,0
160,116.2889873070522,0,116.1962543046755,0,117.6692322201011,0
161,116.0936491762119,0,116.0525308941105,0,117.3318340383728,0
162,115.9344928060719,0,115.9234221241042,0,117.0177617910967,0
163,115.8054024158803,0,115.8048840033399,0,116.7240541348717,0
164,115.6939266777962,0,115.6937676337332,0,116.448750234112,0
165,115.5893484378887,0,115.5891912291021,0,116.192308561253,0
166,115.4913338113816,0,115.4911783226829,0,115.9561530596947,0
167,115.4001051122065,0,115.3999512245063,0,115.7420583403907,0
