loop:1,season:5.93454e+07,P_air:1.92497e-10,P_ice:0,P_rego:0.001,T_sub:81.8974
0,262.2873829672849,0,261.9379730075394,0,262.1874706898932,0
1,262.2754318584525,0,261.8691531596119,0,262.2077621003223,0
2,262.2395923873842,0,261.776568712168,0,262.2041857676533,0
3,262.1798658665473,0,261.6602382633944,0,262.1767331773215,0
4,262.0962812938633,0,261.5202080526789,0,262.1254234956361,0
5,261.9888551196099,0,261.3565117249473,0,262.0502633422025,0
6,261.8576314061339,0,261.1692104820214,0,261.9512869501049,0
7,261.7026464890833,0,260.9588672027336,0,261.8285208323584,0
8,261.5239442705052,0,260.7363940538257,0,261.6819990770741,0
9,261.3215914554315,0,260.5098746431153,0,261.5117785860235,0
10,261.0956419745314,0,260.2806713632795,0,261.3179035025372,0
11,260.8461777149102,0,260.0479861612184,0,261.1004459427353,0
12,260.5732677154782,0,259.8103086634322,0,260.859465196413,0
13,260.2770038453679,0,259.5660256914924,0,260.5950434061932,0
14,259.9574804258373,0,259.3134140588584,0,260.3072651936779,0
15,259.614799377551,0,259.0508876851246,0,259.9962228093534,0
16,259.249064924621,0,258.7770352432192,0,259.6620108398877,0
17,258.8607418428157,0,258.490606168624,0,259.3047480567392,0
18,258.4603143376562,0,258.191301052948,0,258.9253399953135,0
19,258.0595740823469,0,257.8811008765506,0,258.5268166219636,0
20,257.6636385324701,0,257.5627638333171,0,258.1128644935319,0
21,257.2753081928297,0,257.2389648603258,0,257.6869643545376,0
22,256.8961755813822,0,256.9120594310739,0,257.2521766634865,0
23,256.5270912925533,0,256.584008291281,0,256.8110815052198,0
24,256.1684210132497,0,256.2563993094307,0,256.3657938664966,0
25,255.8201968532168,0,255.9304217991426,0,255.9180021952938,0
26,255.4822355534388,0,255.6070197942516,0,255.4690381210627,0
27,255.154180863185,0,255.2868144591732,0,255.0204130303564,0
28,254.835584895565,0,254.9702177959786,0,254.5837335992262,0
29,254.5259160042209,0,254.6574675868717,0,254.1675268776602,0
30,254.224595192378,0,254.3486569589069,0,253.7734335529629,0
31,253.9310210221095,0,254.0437554229053,0,253.4007678656432,0
32,253.6445729332962,0,253.7426276581944,0,253.0480244547423,0
33,253.3646336234426,0,253.4450906155513,0,252.7134881071858,0
34,253.0905753103712,0,253.1508813254398,0,252.3952453574204,0
35,252.8218007283299,0,252.8597092867211,0,252.0914781739345,0
36,252.5577211311781,0,252.5712691153616,0,251.800494220552,0
37,252.2977674494651,0,252.2852130499533,0,251.5207102134185,0
38,252.0414133098609,0,252.0012302313304,0,251.2507096314462,0
39,251.7881530676152,0,251.718995991857,0,250.9892181777467,0
40,251.5375159368804,0,251.4381902060788,0,250.7350875526971,0
41,251.289114119171,0,251.158550431604,0,250.4873497443598,0
42,251.0426939074941,0,250.8799699255567,0,250.2452499574379,0
43,250.7981772815586,0,250.6024557388163,0,250.0082760682353,0
44,250.555790812826,0,250.3263335915935,0,249.7762966504785,0
45,250.3166980410192,0,250.0528619525037,0,249.5501312191721,0
46,250.0834745301534,0,249.7846763628455,0,249.3321107271648,0
47,249.8509687287063,0,249.5167008314942,0,249.1168362481853,0
48,249.616124858029,0,249.2459609739273,0,248.9010321224709,0
49,249.3771246918383,0,248.9706597352905,0,248.6827061014781,0
50,249.1326215034664,0,248.6895449847724,0,248.4603636859314,0
51,248.8815512931335,0,248.4015572308985,0,248.2328013923558,0
52,248.6230472804288,0,248.105913801171,0,247.9990228260295,0
53,248.3563841457409,0,247.801897253339,0,247.7582047308627,0
54,248.0809361417099,0,247.4889499638279,0,247.5096249976878,0
55,247.7961765036994,0,247.1665507781802,0,247.252663195367,0
56,247.5016464879645,0,246.8343141092888,0,246.986795319515,0
57,247.1969542864026,0,246.4918355411708,0,246.7115463556894,0
58,246.881760898734,0,246.1388569961823,0,246.426525836641,0
59,246.5557733144347,0,245.7750599245165,0,246.131386673721,0
60,246.2187342570012,0,245.40027245139,0,245.8258143750216,0
61,245.870436670596,0,245.0142529604965,0,245.5095425261686,0
