loop:1,season:5.93456e+07,P_air:1.92504e-10,P_ice:0,P_rego:0.001,T_sub:81.8975
0,262.2855631916285,0,261.93677442222,0,262.1850486465365,0
1,262.2736123634252,0,261.868017205634,0,262.2053990788394,0
2,262.2377737335279,0,261.7754957418628,0,262.2018824941521,0
3,262.178048614741,0,261.6592286105007,0,262.174490360303,0
4,262.0944660038914,0,261.5192620309811,0,262.1232418245186,0
5,261.9870423512158,0,261.3556296294037,0,262.048143488335,0
6,261.8558217175926,0,261.1683925874174,0,261.9492295653061,0
7,261.7008404379564,0,260.9581136388121,0,261.8265265496428,0
8,261.5221424134503,0,260.7357022533255,0,261.6800685104391,0
9,261.319794347071,0,260.509240044301,0,261.5099123293001,0
10,261.0938501685172,0,260.2800890664177,0,261.316102130443,0
11,260.8443917624726,0,260.0474514672095,0,261.098710009417,0
12,260.5714881664935,0,259.8098172475685,0,260.8577952365131,0
13,260.2752312472223,0,259.5655736334206,0,260.5934399337185,0
14,259.9557153235481,0,259.3129978705525,0,260.3057287021308,0
15,259.6130423135686,0,259.0505042788383,0,259.9947537715498,0
16,259.2473164389571,0,258.7766818891721,0,259.6606097081062,0
17,258.8590049290973,0,258.4902805228729,0,259.3034153242148,0
18,258.4586041683298,0,258.1910027784671,0,258.9240778578044,0
19,258.0578978674742,0,257.8808313190837,0,258.5256286920121,0
20,257.6620003215165,0,257.5625245961482,0,258.1117544049261,0
21,257.2737105130209,0,257.238757396884,0,257.685935385087,0
22,256.8946200297515,0,256.9118849007908,0,257.2512316156892,0
23,256.5255788411459,0,256.5838675201896,0,256.8102226879291,0
24,256.1669521918452,0,256.2562927929014,0,256.3650231203486,0
25,255.8187718687558,0,255.9303497389401,0,255.9173209366082,0
26,255.4808543713301,0,255.606982119635,0,255.4684473904065,0
27,255.152843266899,0,255.2868108749786,0,255.0199134165449,0
28,254.8342905286592,0,254.9702478176939,0,254.5833227316919,0
29,254.5246644032688,0,254.657530568545,0,254.1672001712266,0
30,254.2233858115325,0,254.3487521204968,0,253.7731858986787,0
31,253.9298532516614,0,254.0438818770467,0,253.4005942010557,0
32,253.6434461146898,0,253.7427844329442,0,253.0479199629695,0
33,253.3635470603684,0,253.4452766671844,0,252.7134482696738,0
34,253.089528278739,0,253.1510955566474,0,252.3952660013007,0
35,252.8207924821672,0,252.8599505594665,0,252.0915554545001,0
36,252.5567509086599,0,252.5715362565456,0,251.8006245921991,0
37,252.2968344772687,0,252.2855048659288,0,251.5208904067628,0
38,252.0405168053003,0,252.0015455071123,0,251.2509366204594,0
39,251.7872922414782,0,251.7193334987824,0,250.9894891488865,0
40,251.5366899948535,0,251.438548707552,0,250.7353998806583,0
41,251.2883222598444,0,251.1589286846327,0,250.4877009633342,0
42,251.0419353168368,0,250.8803666675554,0,250.2456377337049,0
43,250.7974511245098,0,250.6028696924447,0,250.0086981731812,0
44,250.5550962166603,0,250.3267634428862,0,249.7767509234057,0
45,250.3160340394342,0,250.0533062944569,0,249.5506155063833,0
46,250.0828399778288,0,249.7851336172436,0,249.3326227706249,0
47,249.8503627800606,0,249.5171697227379,0,249.1173741638684,0
48,249.6155468392463,0,249.2464403985638,0,248.9015942645408,0
49,249.3765740257693,0,248.9711487008501,0,248.6832909749457,0
50,249.132097681727,0,248.6900425629395,0,248.4609699114667,0
51,248.8810538597676,0,248.4020625626889,0,248.2334276871923,0
52,248.62257582077,0,248.1064260655175,0,247.9996679897612,0
53,248.3559382786451,0,247.8024156775711,0,247.7588676293042,0
54,248.080515514312,0,247.489473803061,0,247.5103045567508,0
55,247.7957807861513,0,247.1670793250304,0,247.2533583946973,0
56,247.501275370035,0,246.8348466734062,0,246.9875051816982,0
57,247.1966074741016,0,246.4923714666666,0,246.7122699469616,0
58,246.8814381117702,0,246.1393956356857,0,246.4272622562123,0
59,246.5554742840594,0,245.7756006629984,0,246.1321350519966,0
60,246.2184587244547,0,245.4008146769735,0,245.826573872586,0
61,245.8701843846324,0,245.0147960913457,0,245.5103123316298,0
62,245.5104571986265,0,244.6174406764754,0,245.1831383918983,0
63,245.1391406424317,0,244.2085801550774,0,244.8448525784906,0
64,244.7561054392752,0,243.7881469554441,0,244.4952912306457,0
65,244.3612557382016,0,243.3560595725333,0,244.1343324069506,0
66,243.9545322978361,0,242.9122481523709,0,243.7618665843336,0
67,243.5358823042779,0,242.4567503127874,0,243.3778145570362,0
68,243.1052966366872,0,241.9894830770405,0,242.9821552957219,0
69,242.6627807747021,0,241.5105783904834,0,242.5748293107974,0
70,242.2083842771364,0,241.0200192884729,0,242.155900654422,0
71,241.7421834203005,0,240.5179357792361,0,241.7253752827647,0
72,241.2643051274035,0,240.0045091988388,0,241.2833939690308,0
73,240.775437514569,0,239.4803347198965,0,240.8305864777024,0
74,240.2780612186427,0,238.9480914539685,0,240.3694387833415,0
75,239.7741999615336,0,238.4096472928458,0,239.9019206249512,0
76,239.2660187535092,0,237.8673417601957,0,239.4302132937313,0
77,238.7555943337991,0,237.3232837490354,0,238.956326385574,0
78,238.244741196921,0,236.7791777957035,0,238.4821026073924,0
79,237.7352324590077,0,236.2372985112335,0,238.0092380502404,0
80,237.2285569885274,0,235.6986081161782,0,237.5392559407909,0
81,236.7262286318048,0,235.165779707261,0,237.0735838295593,0
82,236.2295821632993,0,234.6394936577,0,236.6135924317255,0
83,235.7400293158506,0,234.1222872872833,0,236.1606030033478,0
84,235.2591482926925,0,233.6159320944126,0,235.7161864684451,0
85,234.788156151126,0,233.1227081102705,0,235.2814877438164,0
86,234.3288062568721,0,232.6458417755456,0,234.8581221738998,0
87,233.8823642054211,0,232.1881272712096,0,234.4472399494475,0
88,233.4507082399631,0,231.7540680709522,0,234.0502734293227,0
89,233.0356942371509,0,231.3496203967288,0,233.6684767309388,0
90,232.6385850350858,0,230.9807561801341,0,233.3016250819662,0
91,232.26193533368,0,230.6573838536758,0,232.9493641257498,0
92,231.8969729868431,0,230.3874565387486,0,232.596786238315,0
93,231.522748122636,0,230.1831977119221,0,232.2133995483991,0
94,231.1329337396912,0,230.0855681072299,0,231.7785374642863,0
95,230.7192409105338,0,229.8841179557454,0,231.2515822276787,0
96,230.271740453392,0,228.5263904475141,0,230.5866537190358,0
97,228.5685635498131,0,226.1697714394408,0,229.7094265620496,0
98,226.1636293957173,0,223.7378016477582,0,227.4637894633217,0
99,223.7444575265169,0,221.292421597626,0,225.0845125070901,0
100,221.3119210775794,0,218.8345762090425,0,222.6909555661681,0
101,218.8669795798648,0,216.3651816678365,0,220.2851816602209,0
102,216.410566719221,0,213.8852520223562,0,217.8669822443862,0
103,213.9436359078143,0,211.395700439653,0,215.4380634569024,0
104,211.4672590740136,0,208.8976731649778,0,212.999022908344,0
105,208.9824354540397,0,206.3921400522048,0,210.5510538736994,0
106,206.4902472700699,0,203.8802456668546,0,208.0952174382624,0
107,203.9918119228202,0,201.3630927430496,0,205.6324845269513,0
108,201.4883052861929,0,198.8419123496367,0,203.1641924021829,0
109,198.9808995545783,0,196.3178629748511,0,200.6913169202079,0
110,196.4708641522862,0,193.7922739515718,0,198.2152245991339,0
111,193.9594625301689,0,191.2663970033197,0,195.7371194175664,0
112,191.4480900338459,0,188.7416922667469,0,193.2583444176365,0
113,188.9380519398901,0,186.2194533458332,0,190.7802679966632,0
114,186.4308425648979,0,183.7012324762801,0,188.3042573273456,0
115,183.9279941515673,0,181.1885783766348,0,185.8319168847324,0
116,181.4310704623998,0,178.6830828004835,0,183.3647184071386,0
117,178.9417481655142,0,176.1864834952204,0,180.9043468893882,0
118,176.4617397339133,0,173.7004910630207,0,178.4525008936367,0
119,173.9929083601762,0,171.2270417131619,0,176.0109798354497,0
120,171.5372352834748,0,168.7681476017236,0,173.5817926330567,0
121,169.096716115987,0,166.3258548797092,0,171.1668461187573,0
122,166.6736161916629,0,163.9024832683251,0,168.7684390203339,0
123,164.2702936270429,0,161.500450170244,0,166.3888404862908,0
124,161.8892600800909,0,159.1223390815998,0,164.0305857603828,0
125,159.5333181375632,0,156.7710196183157,0,161.6963950117657,0
126,157.2054467350315,0,154.4495668876297,0,159.3892538522643,0
127,154.908990858978,0,152.1614181402258,0,157.1124339159099,0
128,152.6476124883177,0,149.9103468703134,0,154.8695902298971,0
129,150.4255575751564,0,147.7007147818157,0,152.6648889096639,0
130,148.2475582920726,0,145.5373274300658,0,150.5030513164964,0
131,146.1192586118975,0,143.4259693563962,0,148.3896336516372,0
132,144.0474990715551,0,141.3736472526908,0,146.3314589913117,0
133,142.0410420036337,0,139.389324944882,0,144.3371884192329,0
134,140.1119930180483,0,137.485338420407,0,142.4188870803732,0
135,138.2822321168465,0,135.6838205692347,0,140.5983417378458,0
136,136.5899086762023,0,134.0231859854026,0,138.9136046923421,0
137,135.0032317653131,0,132.4719964481732,0,137.3328143793285,0
138,133.5047616382318,0,131.0131746523137,0,135.8383823108146,0
139,132.0860129560006,0,129.6386755314001,0,134.4217316391641,0
140,130.7413951168435,0,128.3433944503203,0,133.0771183071529,0
