loop:1,season:5.93456e+07,P_air:1.92504e-10,P_ice:0,P_rego:0.001,T_sub:81.8975
0,262.2855631916285,0,262.2843539971222,0,262.2843539971222,0
1,262.2736123634252,0,262.2599270302498,0,262.2599270302498,0
2,262.2377737335279,0,262.2116164366513,0,262.2116164366513,0
3,262.178048614741,0,262.1394273288324,0,262.1394273288324,0
4,262.0944660038914,0,262.0433924996004,0,262.0433924996004,0
5,261.9870423512158,0,261.9235321928088,0,261.9235321928088,0
6,261.8558217175926,0,261.7798942569439,0,261.7798942569439,0
7,261.7008404379564,0,261.6125188096196,0,261.6125188096196,0
8,261.5221424134503,0,261.4214535275536,0,261.4214535275536,0
9,261.319794347071,0,261.2067688801758,0,261.2067688801758,0
10,261.0938501685172,0,260.9685225555211,0,260.9685225555211,0
11,260.8443917624726,0,260.7068001848058,0,260.7068001848058,0
12,260.5714881664935,0,260.4216745417763,0,260.4216745417763,0
13,260.2752312472223,0,260.1132412155652,0,260.1132412155652,0
14,259.9557153235481,0,259.7815982340015,0,259.7815982340015,0
15,259.6130423135686,0,259.4268512086335,0,259.4268512086335,0
16,259.2473164389571,0,259.0491080387843,0,259.0491080387843,0
17,258.8590049290973,0,258.6490101535026,0,258.6490101535026,0
18,258.4586041683298,0,258.2383265836216,0,258.2383265836216,0
19,258.0578978674742,0,257.8280998561627,0,257.8280998561627,0
20,257.6620003215165,0,257.4233209158637,0,257.4233209158637,0
21,257.2737105130209,0,257.026586667565,0,257.026586667565,0
22,256.8946200297515,0,256.6393743216362,0,256.6393743216362,0
23,256.5255788411459,0,256.2625551072911,0,256.2625551072911,0
24,256.1669521918452,0,255.8964227573756,0,255.8964227573756,0
25,255.8187718687558,0,255.5409740071515,0,255.5409740071515,0
26,255.4808543713301,0,255.1960212411417,0,255.1960212411417,0
27,255.152843266899,0,254.8611837862898,0,254.8611837862898,0
28,254.8342905286592,0,254.5359989269574,0,254.5359989269574,0
29,254.5246644032688,0,254.2199316345587,0,254.2199316345587,0
30,254.2233858115325,0,253.9123895786674,0,253.9123895786674,0
31,253.9298532516614,0,253.6127649311391,0,253.6127649311391,0
32,253.6434461146898,0,253.3204305432044,0,253.3204305432044,0
33,253.3635470603684,0,253.0347606853166,0,253.0347606853166,0
34,253.089528278739,0,252.7551360402949,0,252.7551360402949,0
35,252.8207924821672,0,252.4809311865671,0,252.4809311865671,0
36,252.5567509086599,0,252.2115854710482,0,252.2115854710482,0
37,252.2968344772687,0,251.9465174964052,0,251.9465174964052,0
38,252.0405168053003,0,251.6851855133108,0,251.6851855133108,0
39,251.7872922414782,0,251.4270880834764,0,251.4270880834764,0
40,251.5366899948535,0,251.1717624227574,0,251.1717624227574,0
41,251.2883222598444,0,250.9188179105207,0,250.9188179105207,0
42,251.0419353168368,0,250.6679916249356,0,250.6679916249356,0
43,250.7974511245098,0,250.419214157557,0,250.419214157557,0
44,250.5550962166603,0,250.172710443031,0,250.172710443031,0
45,250.3160340394342,0,249.9296348802315,0,249.9296348802315,0
46,250.0828399778288,0,249.6925735553474,0,249.6925735553474,0
47,249.8503627800606,0,249.4563615318178,0,249.4563615318178,0
48,249.6155468392463,0,249.2179542571918,0,249.2179542571918,0
49,249.3765740257693,0,248.9755363891027,0,248.9755363891027,0
50,249.132097681727,0,248.7277561951906,0,248.7277561951906,0
51,248.8810538597676,0,248.4735384599362,0,248.4735384599362,0
52,248.62257582077,0,248.2120430296794,0,248.2120430296794,0
53,248.3559382786451,0,247.9425231621579,0,247.9425231621579,0
54,248.080515514312,0,247.6643575557677,0,247.6643575557677,0
55,247.7957807861513,0,247.3770298076822,0,247.3770298076822,0
56,247.501275370035,0,247.0800652412052,0,247.0800652412052,0
57,247.1966074741016,0,246.7730781358969,0,246.7730781358969,0
58,246.8814381117702,0,246.4557483952566,0,246.4557483952566,0
59,246.5554742840594,0,246.1277473610999,0,246.1277473610999,0
60,246.2184587244547,0,245.788860237694,0,245.788860237694,0
61,245.8701843846324,0,245.4388364323454,0,245.4388364323454,0
62,245.5104571986265,0,245.0775214255956,0,245.0775214255956,0
63,245.1391406424317,0,244.7047450917397,0,244.7047450917397,0
64,244.7561054392752,0,244.3204074758102,0,244.3204074758102,0
65,244.3612557382016,0,243.9243819221813,0,243.9243819221813,0
66,243.9545322978361,0,243.5166480136758,0,243.5166480136758,0
67,243.5358823042779,0,243.0971078858713,0,243.0971078858713,0
68,243.1052966366872,0,242.6658025349528,0,242.6658025349528,0
69,242.6627807747021,0,242.2226826124145,0,242.2226826124145,0
70,242.2083842771364,0,241.7678550946889,0,241.7678550946889,0
71,241.7421834203005,0,241.3013349453672,0,241.3013349453672,0
72,241.2643051274035,0,240.8233132315751,0,240.8233132315751,0
73,240.775437514569,0,240.3344215866476,0,240.3344215866476,0
74,240.2780612186427,0,239.837178435264,0,239.837178435264,0
75,239.7741999615336,0,239.3335988624904,0,239.3335988624904,0
76,239.2660187535092,0,238.8258152247004,0,238.8258152247004,0
77,238.7555943337991,0,238.3159736957447,0,238.3159736957447,0
78,238.244741196921,0,237.8057952214559,0,237.8057952214559,0
79,237.7352324590077,0,237.2971613072735,0,237.2971613072735,0
80,237.2285569885274,0,236.7914782672815,0,236.7914782672815,0
81,236.7262286318048,0,236.2903006186524,0,236.2903006186524,0
82,236.2295821632993,0,235.795008273109,0,235.795008273109,0
83,235.7400293158506,0,235.3069152131141,0,235.3069152131141,0
84,235.2591482926925,0,234.8277997426336,0,234.8277997426336,0
85,234.788156151126,0,234.3587316219022,0,234.3587316219022,0
86,234.3288062568721,0,233.9016621716217,0,233.9016621716217,0
87,233.8823642054211,0,233.4579243873701,0,233.4579243873701,0
88,233.4507082399631,0,233.029343716533,0,233.029343716533,0
89,233.0356942371509,0,232.6183648750442,0,232.6183648750442,0
90,232.6385850350858,0,232.2259046155702,0,232.2259046155702,0
91,232.26193533368,0,231.8557694297661,0,231.8557694297661,0
92,231.8969729868431,0,231.4994618452373,0,231.4994618452373,0
93,231.522748122636,0,231.1412224251506,0,231.1412224251506,0
94,231.1329337396912,0,230.7783494795311,0,230.7783494795311,0
95,230.7192409105338,0,230.411447221004,0,230.411447221004,0
96,230.271740453392,0,230.0220017348516,0,230.0220017348516,0
97,228.5685635498131,0,228.1694561071513,0,228.1694561071513,0
98,226.1636293957173,0,225.7680119004813,0,225.7680119004813,0
99,223.7444575265169,0,223.3523797595134,0,223.3523797595134,0
100,221.3119210775794,0,220.9235492192607,0,220.9235492192607,0
101,218.8669795798648,0,218.4824398946069,0,218.4824398946069,0
102,216.410566719221,0,216.0299530272663,0,216.0299530272663,0
103,213.9436359078143,0,213.5671253614894,0,213.5671253614894,0
104,211.4672590740136,0,211.0949223075308,0,211.0949223075308,0
105,208.9824354540397,0,208.6144364407385,0,208.6144364407385,0
106,206.4902472700699,0,206.1266796174372,0,206.1266796174372,0
107,203.9918119228202,0,203.6327998592397,0,203.6327998592397,0
108,201.4883052861929,0,201.1339821494605,0,201.1339821494605,0
109,198.9808995545783,0,198.6313587583206,0,198.6313587583206,0
110,196.4708641522862,0,196.1262515889153,0,196.1262515889153,0
111,193.9594625301689,0,193.6198611907935,0,193.6198611907935,0
112,191.4480900338459,0,191.1136434127252,0,191.1136434127252,0
113,188.9380519398901,0,188.6088430748264,0,188.6088430748264,0
114,186.4308425648979,0,186.1070081847922,0,186.1070081847922,0
115,183.9279941515673,0,183.6096204961975,0,183.6096204961975,0
116,181.4310704623998,0,181.1182844565559,0,181.1182844565559,0
117,178.9417481655142,0,178.6346397731974,0,178.6346397731974,0
118,176.4617397339133,0,176.1604310938131,0,176.1604310938131,0
119,173.9929083601762,0,173.6974840519798,0,173.6974840519798,0
120,171.5372352834748,0,171.2478149957125,0,171.2478149957125,0
121,169.096716115987,0,168.8133819312826,0,168.8133819312826,0
122,166.6736161916629,0,166.3964878743556,0,166.3964878743556,0
123,164.2702936270429,0,163.9994507572974,0,163.9994507572974,0
124,161.8892600800909,0,161.6248100518703,0,161.6248100518703,0
125,159.5333181375632,0,159.2753528922035,0,159.2753528922035,0
126,157.2054467350315,0,156.9540521961914,0,156.9540521961914,0
127,154.908990858978,0,154.6642776379331,0,154.6642776379331,0
128,152.6476124883177,0,152.4096501991065,0,152.4096501991065,0
129,150.4255575751564,0,150.1944465708447,0,150.1944465708447,0
130,148.2475582920726,0,148.0233839225072,0,148.0233839225072,0
131,146.1192586118975,0,145.9021066000634,0,145.9021066000634,0
132,144.0474990715551,0,143.8374543852809,0,143.8374543852809,0
133,142.0410420036337,0,141.8381878321785,0,141.8381878321785,0
134,140.1119930180483,0,139.9164161101026,0,139.9164161101026,0
135,138.2822321168465,0,138.0940084639568,0,138.0940084639568,0
136,136.5899086762023,0,136.4091193837805,0,136.4091193837805,0
137,135.0032317653131,0,134.8299548816221,0,134.8299548816221,0
138,133.5047616382318,0,133.3390789820223,0,133.3390789820223,0
139,132.0860129560006,0,131.9279998501357,0,131.9279998501357,0
140,130.7413951168435,0,130.5910618147122,0,130.5910618147122,0
141,129.4668913853568,0,129.3242317232263,0,129.3242317232263,0
142,128.2594178828336,0,128.1244136431285,0,128.1244136431285,0
143,127.1165118882412,0,126.9891439107446,0,126.9891439107446,0
144,126.0361490904269,0,125.9163987045475,0,125.9163987045475,0
145,125.0165887373664,0,124.9044299722188,0,124.9044299722188,0
146,124.0564071660426,0,123.9517867142438,0,123.9517867142438,0
147,123.1542887124741,0,123.0571655062905,0,123.0571655062905,0
148,122.3090947993065,0,122.2194026947323,0,122.2194026947323,0
149,121.5198647308662,0,121.4375373750235,0,121.4375373750235,0
150,120.7861180439308,0,120.7110746823474,0,120.7110746823474,0
151,120.1069766218242,0,120.039118629125,0,120.039118629125,0
152,119.4815470929684,0,119.420763173723,0,119.420763173723,0
153,118.9090062624764,0,118.8551687326611,0,118.8551687326611,0
