loop:1,season:5.93454e+07,P_air:1.92497e-10,P_ice:0,P_rego:0.001,T_sub:81.8974
0,262.2873829672849,0,262.2861738256213,0,262.2861738256213,0
1,262.2754318584525,0,262.2616850966508,0,262.2616850966508,0
2,262.2395923873842,0,262.2133121991214,0,262.2133121991214,0
3,262.1798658665473,0,262.1410602639243,0,262.1410602639243,0
4,262.0962812938633,0,262.0449621036718,0,262.0449621036718,0
5,261.9888551196099,0,261.9250379809521,0,261.9250379809521,0
6,261.8576314061339,0,261.781335764391,0,261.781335764391,0
7,261.7026464890833,0,261.613895590958,0,261.613895590958,0
8,261.5239442705052,0,261.422765156883,0,261.422765156883,0
9,261.3215914554315,0,261.2080149521993,0,261.2080149521993,0
10,261.0956419745314,0,260.9697026844355,0,260.9697026844355,0
11,260.8461777149102,0,260.7079140057011,0,260.7079140057011,0
12,260.5732677154782,0,260.4227217095113,0,260.4227217095113,0
13,260.2770038453679,0,260.1142214058418,0,260.1142214058418,0
14,259.9574804258373,0,259.7825111431751,0,259.7825111431751,0
15,259.614799377551,0,259.4276965538374,0,259.4276965538374,0
16,259.249064924621,0,259.0498855577227,0,259.0498855577227,0
17,258.8607418428157,0,258.64971966861,0,258.64971966861,0
18,258.4603143376562,0,258.2389688923015,0,258.2389688923015,0
19,258.0595740823469,0,257.8286763129049,0,257.8286763129049,0
20,257.6636385324701,0,257.4238331724169,0,257.4238331724169,0
21,257.2753081928297,0,257.0270365101294,0,257.0270365101294,0
22,256.8961755813822,0,256.6397636175623,0,256.6397636175623,0
23,256.5270912925533,0,256.2628857923774,0,256.2628857923774,0
24,256.1684210132497,0,255.896696782656,0,255.896696782656,0
25,255.8201968532168,0,255.5411933269194,0,255.5411933269194,0
26,255.4822355534388,0,255.1961878069067,0,255.1961878069067,0
27,255.154180863185,0,254.8612995307451,0,254.8612995307451,0
28,254.835584895565,0,254.5360657602928,0,254.5360657602928,0
29,254.5259160042209,0,254.2199514417171,0,254.2199514417171,0
30,254.224595192378,0,253.9123642135673,0,253.9123642135673,0
31,253.9310210221095,0,253.6126962166042,0,253.6126962166042,0
32,253.6445729332962,0,253.3203202693346,0,253.3203202693346,0
33,253.3646336234426,0,253.0346106088344,0,253.0346106088344,0
34,253.0905753103712,0,252.7549478876642,0,252.7549478876642,0
35,252.8218007283299,0,252.4807066464362,0,252.4807066464362,0
36,252.5577211311781,0,252.2113262082528,0,252.2113262082528,0
37,252.2977674494651,0,251.9462251428004,0,251.9462251428004,0
38,252.0414133098609,0,251.6848616692475,0,251.6848616692475,0
39,251.7881530676152,0,251.426734323505,0,251.426734323505,0
40,251.5375159368804,0,251.1713802983065,0,251.1713802983065,0
41,251.289114119171,0,250.9184089519402,0,250.9184089519402,0
42,251.0426939074941,0,250.667557347789,0,250.667557347789,0
43,250.7981772815586,0,250.4187560774609,0,250.4187560774609,0
44,250.555790812826,0,250.1722300915277,0,250.1722300915277,0
45,250.3166980410192,0,249.9291338604061,0,249.9291338604061,0
46,250.0834745301534,0,249.6920536334984,0,249.6920536334984,0
47,249.8509687287063,0,249.4558241537636,0,249.4558241537636,0
48,249.616124858029,0,249.217400683403,0,249.217400683403,0
49,249.3771246918383,0,248.9749677686809,0,248.9749677686809,0
50,249.1326215034664,0,248.7271735926327,0,248.7271735926327,0
51,248.8815512931335,0,248.4729428706512,0,248.4729428706512,0
52,248.6230472804288,0,248.2114354010949,0,248.2114354010949,0
53,248.3563841457409,0,247.9419043901836,0,247.9419043901836,0
54,248.0809361417099,0,247.6637284969151,0,247.6637284969151,0
55,247.7961765036994,0,247.376391286224,0,247.376391286224,0
56,247.5016464879645,0,247.0794180464724,0,247.0794180464724,0
57,247.1969542864026,0,246.7724230314347,0,246.7724230314347,0
58,246.881760898734,0,246.4550861248369,0,246.4550861248369,0
59,246.5557733144347,0,246.1270786376858,0,246.1270786376858,0
60,246.2187342570012,0,245.7881857645196,0,245.7881857645196,0
61,245.870436670596,0,245.4381568843783,0,245.4381568843783,0
62,245.5106864819406,0,245.0768374704384,0,245.0768374704384,0
63,245.1393471626926,0,244.7040573747236,0,244.7040573747236,0
64,244.7562894316312,0,244.319716635568,0,244.319716635568,0
65,244.3614174348773,0,243.9236885774689,0,243.9236885774689,0
66,243.9546719298698,0,243.5159527824177,0,243.5159527824177,0
67,243.53600010141,0,243.0964113644568,0,243.0964113644568,0
68,243.1053928295643,0,242.6651053240263,0,242.6651053240263,0
69,242.6628555952958,0,242.2219852914813,0,242.2219852914813,0
70,242.208437960995,0,241.7671582521488,0,241.7671582521488,0
71,241.7422162077383,0,241.3006391504708,0,241.3006391504708,0
72,241.2643172661784,0,240.82261906813,0,240.82261906813,0
73,240.7754292940973,0,240.3337296575248,0,240.3337296575248,0
74,240.278033080265,0,239.8364894960046,0,239.8364894960046,0
75,239.7741524698712,0,239.332913781246,0,239.332913781246,0
76,239.2659526047709,0,238.825134984657,0,238.825134984657,0
77,238.7555103499171,0,238.3152994144954,0,238.3152994144954,0
78,238.2446403089495,0,237.8051280942075,0,237.8051280942075,0
79,237.7351157041668,0,237.296502653766,0,237.296502653766,0
80,237.2284254922535,0,236.790829466742,0,236.790829466742,0
81,236.7260836089031,0,236.2896631413934,0,236.2896631413934,0
82,236.2294249064993,0,235.7943836702158,0,235.7943836702158,0
83,235.7398612001773,0,235.3063050855812,0,235.3063050855812,0
84,235.2589707853702,0,234.8272058248149,0,234.8272058248149,0
85,234.7879707889015,0,234.3581556731193,0,234.3581556731193,0
86,234.3286146787662,0,233.901106094165,0,233.901106094165,0
87,233.8821681222393,0,233.4573901638144,0,233.4573901638144,0
