loop:1,season:5.93463e+07,P_air:1.92534e-10,P_ice:0,P_rego:0.001,T_sub:81.8979
0,262.2782834631284,0,262.2770740572677,0,262.2770740572677,0
1,262.2663337575488,0,262.2529154118469,0,262.2529154118469,0
2,262.2304984926582,0,262.2048753007655,0,262.2048753007655,0
3,262.1707789826078,0,262.1329587565098,0,262.1329587565098,0
4,262.0872042198476,0,262.037198486193,0,262.037198486193,0
5,261.9797906544492,0,261.9176146522606,0,261.9176146522606,0
6,261.8485823414175,0,261.7742550161824,0,261.7742550161824,0
7,261.6936156128325,0,261.6071596116973,0,261.6071596116973,0
8,261.5149343662217,0,261.4163760310364,0,261.4163760310364,0
9,261.3126052964407,0,261.20197465479,0,261.20197465479,0
10,261.0866823293051,0,260.9640130866096,0,260.9640130866096,0
11,260.8372473398119,0,260.7025768677462,0,260.7025768677462,0
12,260.5643693601011,0,260.4177386864982,0,260.4177386864982,0
13,260.268140246854,0,260.1095940422766,0,260.1095940422766,0
14,259.9486543094827,0,259.7782408739682,0,259.7782408739682,0
15,259.6060134558174,0,259.4237847037077,0,259.4237847037077,0
16,259.2403218977755,0,259.0463333422608,0,259.0463333422608,0
17,258.8520567844687,0,258.6465278782468,0,258.6465278782468,0
18,258.4517630988436,0,258.2361334612149,0,258.2361334612149,0
19,258.0511926670438,0,257.8261903702154,0,257.8261903702154,0
20,257.6554471699333,0,257.4216883496409,0,257.4216883496409,0
21,257.2673195087335,0,257.0252237578833,0,257.0252237578833,0
22,256.8883975539912,0,256.6382734730705,0,256.6382734730705,0
23,256.5195287772297,0,256.2617084435603,0,256.2617084435603,0
24,256.1610766553322,0,255.8958223344431,0,255.8958223344431,0
25,255.8130716847461,0,255.540611861366,0,255.540611861366,0
26,255.4753293994423,0,255.1958894135918,0,255.1958894135918,0
27,255.1474926394792,0,254.8612743870539,0,254.8612743870539,0
28,254.82911281877,0,254.5363041499697,0,254.5363041499697,0
29,254.5196577563235,0,254.2204437686904,0,254.2204437686904,0
30,254.21854804349,0,253.9131010309207,0,253.9131010309207,0
31,253.9251819232143,0,253.6136682270167,0,253.6136682270167,0
32,253.6389385912929,0,253.3215183333088,0,253.3215183333088,0
33,253.3592005565814,0,253.0360257480407,0,253.0360257480407,0
34,253.0853398980995,0,252.7565712694317,0,252.7565712694317,0
35,252.8167592407666,0,252.4825296215945,0,252.4825296215945,0
36,252.5528697592476,0,252.2133402412238,0,252.2133402412238,0
37,252.2931023266621,0,251.9484218574907,0,251.9484218574907,0
38,252.0369305229132,0,251.6872328417396,0,251.6872328417396,0
39,251.7838486706608,0,251.429271853627,0,251.429271853627,0
40,251.5333859585868,0,251.1740761963172,0,251.1740761963172,0
41,251.2851545527573,0,250.9212553283873,0,250.9212553283873,0
42,251.0389006831056,0,250.6705463821243,0,250.6705463821243,0
43,250.7945462242253,0,250.4218799439388,0,250.4218799439388,0
44,250.5523175592951,0,250.1754808799257,0,250.1754808799257,0
45,250.3133777602232,0,249.9325032980473,0,249.9325032980473,0
46,250.0803014960512,0,249.6955326270412,0,249.6955326270412,0
47,249.8479387137931,0,249.4594052074672,0,249.4594052074672,0
48,249.6132344935418,0,249.2210772236361,0,249.2210772236361,0
49,249.3743710923011,0,248.9787337741509,0,248.9787337741509,0
50,249.1300021271992,0,248.7310234606619,0,248.7310234606619,0
51,248.879063860574,0,248.4768713396874,0,248.4768713396874,0
52,248.6206897184446,0,248.2154374452945,0,248.2154374452945,0
53,248.3541545487979,0,247.9459752371606,0,247.9459752371606,0
54,248.078832745658,0,247.6678635672517,0,247.6678635672517,0
55,247.7941976594629,0,247.3805861577722,0,247.3805861577722,0
56,247.4997906445452,0,247.0836684679471,0,247.0836684679471,0
57,247.1952199740007,0,246.7767248767435,0,246.7767248767435,0
58,246.880146716037,0,246.4594353631231,0,246.4594353631231,0
59,246.5542779178383,0,246.1314713885686,0,246.1314713885686,0
60,246.217356352842,0,245.7926181928413,0,245.7926181928413,0
61,245.8691750027747,0,245.4426252929388,0,245.4426252929388,0
62,245.5095398309161,0,245.0813381956374,0,245.0813381956374,0
63,245.1383143306074,0,244.7085868611494,0,244.7085868611494,0
64,244.7553692428643,0,244.3242713582717,0,244.3242713582717,0
65,244.3606087284238,0,243.9282651079233,0,243.9282651079233,0
66,243.953973550654,0,243.5205476934361,0,243.5205476934361,0
67,243.5354109008427,0,243.1010213337634,0,243.1010213337634,0
68,243.1049116545258,0,242.6697270054676,0,242.6697270054676,0
69,242.662481286039,0,242.2266154420408,0,242.2266154420408,0
70,242.2081693398895,0,241.7717935819518,0,241.7717935819518,0
71,241.7420520733231,0,241.3052764630383,0,241.3052764630383,0
72,241.2642563797776,0,240.8272550920345,0,240.8272550920345,0
73,240.7754702087631,0,240.3383610239096,0,240.3383610239096,0
74,240.2781735895118,0,239.8411120707808,0,239.8411120707808,0
75,239.7743897508762,0,239.337522865454,0,239.337522865454,0
76,239.2662831768464,0,238.8297253024461,0,238.8297253024461,0
