loop:1,season:5.93462e+07,P_air:1.92526e-10,P_ice:0,P_rego:0.001,T_sub:81.8978
0,262.2801034891302,0,262.2788941361056,0,262.2788941361056,0
1,262.2681535028785,0,262.2546652418522,0,262.2546652418522,0
2,262.2323173966879,0,262.2065543426049,0,262.2065543426049,0
3,262.1725964843728,0,262.1345664918194,0,262.1345664918194,0
4,262.0890197594775,0,262.038734418997,0,262.038734418997,0
5,261.981603672115,0,261.9190783078984,0,261.9190783078984,0
6,261.8503922787584,0,261.7756459427098,0,261.7756459427098,0
7,261.6954219122015,0,261.6084773790997,0,261.6084773790997,0
8,261.5167364708757,0,261.4176202313799,0,261.4176202313799,0
9,261.3144026516721,0,261.2031449033075,0,261.2031449033075,0
10,261.088474381377,0,260.9651090205845,0,260.9651090205845,0
11,260.8390335374092,0,260.7035981479053,0,260.7035981479053,0
12,260.5661491532629,0,260.4186849958793,0,260.4186849958793,0
13,260.2699130881097,0,260.110465087294,0,260.110465087294,0
14,259.950419653731,0,259.7790363842139,0,259.7790363842139,0
15,259.6077707605241,0,259.4245044320659,0,259.4245044320659,0
16,259.2420706228455,0,259.0469770646895,0,259.0469770646895,0
17,258.8537938940556,0,258.6470954560273,0,258.6470954560273,0
18,258.4534734250255,0,258.2366257231596,0,258.2366257231596,0
19,258.0528690182801,0,257.8266087100677,0,257.8266087100677,0
20,257.6570855039845,0,257.4220344629188,0,257.4220344629188,0
21,257.2689173025549,0,257.0254994780067,0,257.0254994780067,0
22,256.8899532133098,0,256.6384807176589,0,256.6384807176589,0
23,256.5210413319454,0,256.2618492015006,0,256.2618492015006,0
24,256.162545577089,0,255.8958986125766,0,255.8958986125766,0
25,255.8144967676682,0,255.5406256724178,0,255.5406256724178,0
26,255.4767106789275,0,255.1958427700551,0,255.1958427700551,0
27,255.1488303326712,0,254.8611692851097,0,254.8611692851097,0
28,254.8304072825782,0,254.5361425657522,0,254.5361425657522,0
29,254.5209094545266,0,254.2202276555015,0,254.2202276555015,0
30,254.2197575221962,0,253.9128323134182,0,253.9128323134182,0
31,253.926349792321,0,253.6133488011092,0,253.6133488011092,0
32,253.6400655094848,0,253.3211500644932,0,253.3211500644932,0
33,253.3602872202488,0,253.0356104707186,0,253.0356104707186,0
34,253.0863870313732,0,252.7561107899938,0,252.7561107899938,0
35,252.8177675896267,0,252.4820257108412,0,252.4820257108412,0
36,252.5538400854992,0,252.2127946483257,0,252.2127946483257,0
37,252.2940354035846,0,251.9478363007993,0,251.9478363007993,0
38,252.0378271331296,0,251.6866090102349,0,251.6866090102349,0
39,251.7847096033036,0,251.4286114125856,0,251.4286114125856,0
40,251.5342120078753,0,251.1733807899601,0,251.1733807899601,0
41,251.2859465199943,0,250.9205265818934,0,250.9205265818934,0
42,251.0396593822019,0,250.6697859078917,0,250.6697859078917,0
43,250.7952724901082,0,250.4210893563865,0,250.4210893563865,0
44,250.5530122645401,0,250.1746618113329,0,250.1746618113329,0
45,250.3140418709551,0,249.9316574541269,0,249.9316574541269,0
46,250.0809361573662,0,249.6946618785537,0,249.6946618785537,0
47,249.8485447711114,0,249.4585111066083,0,249.4585111066083,0
48,249.6138126205529,0,249.2201611391006,0,249.2201611391006,0
49,249.3749218660459,0,248.9777969650626,0,248.9777969650626,0
50,249.1305260559657,0,248.7300671032986,0,248.7300671032986,0
51,248.8795614002311,0,248.4758965429605,0,248.4758965429605,0
52,248.6211612835787,0,248.2144452718086,0,248.2144452718086,0
53,248.3546005204786,0,247.9449666996511,0,247.9449666996511,0
54,248.0792534766803,0,247.6668396406607,0,247.6668396406607,0
55,247.7945934796089,0,247.3795477863687,0,247.3795477863687,0
56,247.500161863983,0,247.0826165625926,0,247.0826165625926,0
57,247.1955668866602,0,246.7756603240041,0,246.7756603240041,0
58,246.8804696021518,0,246.4583590312404,0,246.4583590312404,0
59,246.5545770461013,0,246.1303841163991,0,246.1303841163991,0
60,246.2176319819592,0,245.7915208108773,0,245.7915208108773,0
61,245.8694273839397,0,245.4415186047528,0,245.4415186047528,0
62,245.5097692080119,0,245.0802229987237,0,245.0802229987237,0
63,245.1385209431807,0,244.7074639319947,0,244.7074639319947,0
64,244.7555533260153,0,244.3231414678731,0,244.3231414678731,0
65,244.3607705143299,0,243.9271290085827,0,243.9271290085827,0
66,243.954113270307,0,243.5194061377481,0,243.5194061377481,0
67,243.535528783938,0,243.0998750538903,0,243.0998750538903,0
68,243.1050079316647,0,242.6685767388649,0,242.6685767388649,0
69,242.6625561891486,0,242.225461906046,0,242.225461906046,0
70,242.2082231044739,0,241.7706375037484,0,241.7706375037484,0
71,241.7420849396521,0,241.3041185515983,0,241.3041185515983,0
72,241.2642685955638,0,240.8260960717502,0,240.8260960717502,0
73,240.7754620633694,0,240.3372016390792,0,240.3372016390792,0
74,240.2781455241918,0,239.8399532191234,0,239.8399532191234,0
75,239.7743423301376,0,239.3363655580245,0,239.3363655580245,0
76,239.2662170967556,0,238.8285706660195,0,238.8285706660195,0
77,238.7558461861454,0,238.3187143128063,0,238.3187143128063,0
78,238.2450437654945,0,237.8085172104471,0,237.8085172104471,0
79,237.7355826324717,0,237.2998604899899,0,237.2998604899899,0
80,237.2289513909238,0,236.7941502862587,0,236.7941502862587,0
81,236.7266636190975,0,236.2929408424824,0,236.2929408424824,0
82,236.230053857704,0,235.7976118274439,0,235.7976118274439,0
83,235.7405335927216,0,235.3094770732731,0,235.3094770732731,0
84,235.259680750816,0,234.8303144834324,0,234.8303144834324,0
85,234.7887121807405,0,234.3611937427629,0,234.3611937427629,0
86,234.3293809414275,0,233.9040657427726,0,233.9040657427726,0
87,233.8829524130349,0,233.4602632379108,0,233.4602632379108,0
88,233.4513045110166,0,233.0316114109312,0,233.0316114109312,0
89,233.0362927895121,0,232.6205542434627,0,232.6205542434627,0
90,232.6391798750386,0,232.2280085566918,0,232.2280085566918,0
91,232.2625200176719,0,231.8577794898953,0,231.8577794898953,0
92,231.8975427208109,0,231.5013710411123,0,231.5013710411123,0
93,231.5233020189478,0,231.1430238632077,0,231.1430238632077,0
94,231.1334721093353,0,230.7800348058215,0,230.7800348058215,0
95,230.7197656275974,0,230.4130030870596,0,230.4130030870596,0
96,230.2722552599429,0,230.0254177503757,0,230.0254177503757,0
97,228.5711009012984,0,228.1728758013029,0,228.1728758013029,0
98,226.1661955905226,0,225.771375685328,0,225.771375685328,0
