loop:1,season:5.93452e+07,P_air:1.92489e-10,P_ice:0,P_rego:0.001,T_sub:81.8973
0,262.2892026803493,0,262.2879935915301,0,262.2879935915301,0
1,262.2772512908984,0,262.2634452493439,0,262.2634452493439,0
2,262.2414109786913,0,262.2150121961332,0,262.2150121961332,0
3,262.1816830558582,0,262.1426995805199,0,262.1426995805199,0
4,262.098096521415,0,262.0465402342675,0,262.0465402342675,0
5,261.9906678256804,0,261.9265544380456,0,261.9265544380456,0
6,261.8594410324695,0,261.7827900799665,0,261.7827900799665,0
7,261.7044524781441,0,261.6152873157041,0,261.6152873157041,0
8,261.5257460656547,0,261.4240938603498,0,261.4240938603498,0
9,261.3233885020687,0,261.2092802238916,0,261.2092802238916,0
10,261.0974337190254,0,260.9709041327039,0,260.9709041327039,0
11,260.8479636060523,0,260.7090512591441,0,260.7090512591441,0
12,260.575047203413,0,260.4237944158527,0,260.4237944158527,0
13,260.2787763827303,0,260.1152292330063,0,260.1152292330063,0
14,259.9592454676312,0,259.7834537791023,0,259.7834537791023,0
15,259.6165563813469,0,259.4285737066082,0,259.4285737066082,0
16,259.250813350428,0,259.0506969553547,0,259.0506969553547,0
17,258.8624787075248,0,258.6504651236906,0,258.6504651236906,0
18,258.4620244677477,0,258.2396491942455,0,258.2396491942455,0
19,258.0612502631133,0,257.8292928062453,0,257.8292928062453,0
20,257.665276712637,0,257.4243874978071,0,257.4243874978071,0
21,257.2769058441248,0,257.0275304418031,0,257.0275304418031,0
22,256.8977311060818,0,256.6401990101335,0,256.6401990101335,0
23,256.5286037181256,0,256.2632645681952,0,256.2632645681952,0
24,256.1698898095589,0,255.8970208786176,0,255.8970208786176,0
25,255.821621813056,0,255.5414646825175,0,255.5414646825175,0
26,255.4836167111974,0,255.1964083582046,0,255.1964083582046,0
27,255.155518435239,0,254.8614711943563,0,254.8614711943563,0
28,254.8368792382401,0,254.5361904297058,0,254.5361904297058,0
29,254.5271675808556,0,254.2200309845623,0,254.2200309845623,0
30,254.225804548754,0,253.9124004658483,0,253.9124004658483,0
31,253.9321887678889,0,253.6126909826366,0,253.6126909826366,0
32,253.6456997270022,0,253.3202753201246,0,253.3202753201246,0
33,253.3657201613649,0,253.0345276814331,0,253.0345276814331,0
34,253.0916223165896,0,252.7548286882957,0,252.7548286882957,0
35,252.822808948815,0,252.4805528429451,0,252.4805528429451,0
36,252.5586913277599,0,252.2111394441191,0,252.2111394441191,0
37,252.2987003954771,0,251.946007027976,0,251.946007027976,0
38,252.0423097880047,0,251.6846137816405,0,251.6846137816405,0
39,251.7890138671231,0,251.426458214692,0,251.426458214692,0
40,251.5383418520894,0,251.1710774962193,0,251.1710774962193,0
41,251.2899059515177,0,250.9180809629163,0,250.9180809629163,0
42,251.0434524710395,0,250.6672056628718,0,250.6672056628718,0
43,250.7989034113968,0,250.4183821872489,0,250.4183821872489,0
44,250.55648538172,0,250.1718355020551,0,250.1718355020551,0
45,250.3173620153157,0,249.9287201487713,0,249.9287201487713,0
46,250.0841090552287,0,249.6916225395491,0,249.6916225395491,0
47,249.8515746501823,0,249.4553770963821,0,249.4553770963821,0
48,249.6167028497531,0,249.2169388956565,0,249.2169388956565,0
49,249.377675330987,0,248.9744923718129,0,248.9744923718129,0
50,249.1331452984479,0,248.7266856228366,0,248.7266856228366,0
51,248.8820486999254,0,248.4724432945966,0,248.4724432945966,0
52,248.6235187137177,0,248.2109251370461,0,248.2109251370461,0
53,248.3568299866896,0,247.9413843044699,0,247.9413843044699,0
54,248.0813567432008,0,247.6631994160612,0,247.6631994160612,0
55,247.7965721955975,0,247.3758540041193,0,247.3758540041193,0
56,247.5020175805165,0,247.0788733216765,0,247.0788733216765,0
57,247.1973010736135,0,246.7718715963441,0,246.7718715963441,0
58,246.8820836609098,0,246.4545286917077,0,246.4545286917077,0
59,246.556072320338,0,246.1265158876052,0,246.1265158876052,0
60,246.2190097654048,0,245.7876183685002,0,245.7876183685002,0
61,245.8706889327591,0,245.4375854848251,0,245.4375854848251,0
62,245.5109157418094,0,245.0762627020659,0,245.0762627020659,0
63,245.1395536598757,0,244.7034798496549,0,244.7034798496549,0
64,244.7564734012888,0,244.3191369589219,0,244.3191369589219,0
65,244.3615791092458,0,243.9231073341881,0,243.9231073341881,0
66,243.954811539999,0,243.5153705563287,0,243.5153705563287,0
67,243.536117877052,0,243.0958287175718,0,243.0958287175718,0
68,243.1054890013766,0,242.6645228223502,0,242.6645228223502,0
