loop:1,season:5.93467e+07,P_air:1.92549e-10,P_ice:0,P_rego:0.001,T_sub:81.898
0,262.2746432233853,0,262.2734337118574,0,262.2734337118574,0
1,262.262694079182,0,262.2494218297731,0,262.2494218297731,0
2,262.2268604969881,0,262.2015295588513,0,262.2015295588513,0
3,262.167143791628,0,262.1297618877302,0,262.1297618877302,0
4,262.0835729533634,0,262.0341514768411,0,262.0341514768411,0
5,261.9761644321831,0,261.9147184440932,0,261.9147184440932,0
6,261.8449622801552,0,261.7715105036209,0,261.7715105036209,0
7,261.6900028279322,0,261.6045676434041,0,261.6045676434041,0
8,261.5113299712333,0,261.4139374096156,0,261.4139374096156,0
9,261.3090104008437,0,261.19969013462,0,261.19969013462,0
10,261.0830980406369,0,260.9618833760798,0,260.9618833760798,0
11,260.8336747607665,0,260.700602626477,0,260.700602626477,0
12,260.5608095906636,0,260.4159205276105,0,260.4159205276105,0
13,260.2645943820289,0,260.1079325302681,0,260.1079325302681,0
14,259.9451234395356,0,259.7767365251174,0,259.7767365251174,0
15,259.6024986658795,0,259.422437985853,0,259.422437985853,0
16,259.2368242680996,0,259.0451446752444,0,259.0451446752444,0
17,258.8485824185366,0,258.645497510865,0,258.645497510865,0
18,258.4483423289091,0,258.2352597127851,0,258.2352597127851,0
19,258.0478398623509,0,257.8254704243362,0,257.8254704243362,0
20,257.6521704095499,0,257.4211187830089,0,257.4211187830089,0
21,257.2641238356167,0,257.0248008688336,0,257.0248008688336,0
22,256.8852861546192,0,256.637993389281,0,256.637993389281,0
23,256.5165035903442,0,256.2615671480891,0,256.2615671480891,0
24,256.1581387365788,0,255.8958157724283,0,255.8958157724283,0
25,255.8102214450781,0,255.5407359642375,0,255.5407359642375,0
26,255.4725667674597,0,255.1961401113572,0,255.1961401113572,0
27,255.1448171804342,0,254.8616476404952,0,254.8616476404952,0
28,254.8265238184939,0,254.5367959581462,0,254.5367959581462,0
29,254.517154286995,0,254.2210501745432,0,254.2210501745432,0
30,254.216129012697,0,253.9138181329194,0,253.9138181329194,0
31,253.9228461110209,0,253.614492179398,0,253.614492179398,0
32,253.636684680233,0,253.3224453494233,0,253.3224453494233,0
33,253.3570271538143,0,253.0370521017446,0,253.0370521017446,0
34,253.0832455553327,0,252.7576932889433,0,252.7576932889433,0
35,252.8147424660345,0,252.4837437046678,0,252.4837437046678,0
36,252.5509290289551,0,252.2146428272619,0,252.2146428272619,0
37,252.2912360942826,0,251.9498094459369,0,251.9498094459369,0
38,252.0351372232483,0,251.688701989206,0,251.688701989206,0
39,251.7821267255051,0,251.4308191625829,0,251.4308191625829,0
40,251.5317337795719,0,251.1756983098182,0,251.1756983098182,0
41,251.2835705373587,0,250.9229489260689,0,250.9229489260689,0
42,251.0373832035914,0,250.6723081677015,0,250.6723081677015,0
43,250.7930936108414,0,250.4237066156325,0,250.4237066156325,0
44,250.5509280670022,0,250.177369098808,0,250.177369098808,0
45,250.3120494569054,0,249.9344495769261,0,249.9344495769261,0
46,250.0790320916845,0,249.6975331472759,0,249.6975331472759,0
47,249.8467265176574,0,249.4614567861308,0,249.4614567861308,0
48,249.6120781583535,0,249.2231770434391,0,249.2231770434391,0
49,249.3732694640594,0,248.9808792356185,0,248.9808792356185,0
50,249.1289541894002,0,248.733212128712,0,248.733212128712,0
51,248.8780687015451,0,248.4791009126993,0,248.4791009126993,0
52,248.6197465090731,0,248.2177057130239,0,248.2177057130239,0
53,248.3532625270008,0,247.9482800878844,0,247.9482800878844,0
54,248.0779912058977,0,247.6702029636481,0,247.6702029636481,0
55,247.7934059422248,0,247.3829581227095,0,247.3829581227095,0
56,247.4990481295402,0,247.0860710899756,0,247.0860710899756,0
57,247.1945260734144,0,246.7791562919031,0,246.7791562919031,0
58,246.8795008694454,0,246.461893743033,0,246.461893743033,0
59,246.5536795878971,0,246.1339549625677,0,246.1339549625677,0
60,246.2168050221801,0,245.7951252059875,0,245.7951252059875,0
61,245.8686701690437,0,245.445154043136,0,245.445154043136,0
62,245.509081006388,0,245.0838869919957,0,245.0838869919957,0
63,245.1379010362258,0,244.7111540538602,0,244.7111540538602,0
64,244.7550010084653,0,244.3268553076138,0,244.3268553076138,0
65,244.3602850896877,0,243.9308642106921,0,243.9308642106921,0
