loop:0,season:3515,P_air:0.0737472,P_ice:0,P_rego:0.0262528,T_sub:167.821
0,250.0183204156465,0,249.9390310191066,0,250.0962799999925,0
1,250.0183083247652,0,249.9390309967785,0,250.0942725671918,0
2,250.0182720867583,0,249.9390309298391,0,250.0922178035052,0
3,250.0182117023463,0,249.9390308182962,0,250.090116334821,0
4,250.0181271899222,0,249.9390306621837,0,250.087968801267,0
5,250.0180185752294,0,249.9390304615491,0,250.0857758570025,0
6,250.0178858913528,0,249.9390302164535,0,250.0835381700199,0
7,250.0177291787094,0,249.9390299269718,0,250.08125642194,0
8,250.0175484850352,0,249.9390295931917,0,250.0789313078056,0
9,250.0173438653715,0,249.9390292152154,0,250.0765635358689,0
10,250.0171153820473,0,249.9390287931578,0,250.0741538273762,0
11,250.0168631046606,0,249.9390283271474,0,250.0717029163479,0
12,250.0165871100579,0,249.9390278173262,0,250.0692115493554,0
13,250.0162874823096,0,249.9390272638496,0,250.0666804852933,0
14,250.0159643126852,0,249.9390266668861,0,250.064110495148,0
15,250.0156176996256,0,249.9390260266175,0,250.0615023617635,0
16,250.0152477487121,0,249.9390253432389,0,250.0588568796027,0
17,250.0148545726355,0,249.9390246169584,0,250.0561748545047,0
18,250.0144382911612,0,249.9390238479974,0,250.0534571034406,0
19,250.0139990310923,0,249.9390230365899,0,250.0507044542636,0
20,250.0135369262319,0,249.9390221829832,0,250.0479177454573,0
21,250.0130521173414,0,249.9390212874374,0,250.0450978258804,0
22,250.0125447520985,0,249.9390203502251,0,250.0422455545075,0
23,250.0120149857138,0,249.9390193716327,0,250.0393618001688,0
24,250.0114664094029,0,249.9390183576439,0,250.0364474469695,0
25,250.0111274372234,0,249.9390177295136,0,250.0335038035732,0
26,250.0109280331416,0,249.939017360127,0,250.0305316393425,0
27,250.0108065666101,0,249.939017134924,0,250.0275317449613,0
28,250.0107383081223,0,249.9390170081212,0,250.0245049883769,0
29,250.0107085206493,0,249.9390169524552,0,250.0214522642682,0
30,250.0107071439337,0,249.9390169493217,0,250.0183744839038,0
31,250.0107267877463,0,249.9390169850567,0,250.0152725711417,0
32,250.0107617651964,0,249.9390170491472,0,250.0121474603529,0
33,250.0108075567959,0,249.9390171332395,0,250.0090000951426,0
34,250.0108604844,0,249.9390172305353,0,250.0058314274565,0
35,250.0109174992475,0,249.9390173353998,0,250.0026424168965,0
36,250.0109760371655,0,249.9390174430943,0,249.9994340301597,0
37,250.011033915774,0,249.9390175495859,0,249.9962072405519,0
38,250.0110892592286,0,249.9390176514079,0,249.9929630275503,0
39,250.011140441728,0,249.9390177455561,0,249.9897023764008,0
40,250.0111860442131,0,249.9390178294085,0,249.9864262777358,0
41,250.0112248205898,0,249.9390179006623,0,249.9831357272099,0
42,250.0112556709811,0,249.9390179572853,0,249.9798317251461,0
43,250.0112776202675,0,249.9390179974758,0,249.9765152761909,0
44,250.0112898006733,0,249.9390180196303,0,249.9731873889761,0
45,250.0112914374931,0,249.9390180223175,0,249.9698490757835,0
46,250.0112818372867,0,249.9390180042561,0,249.9665013522153,0
47,250.0112603780368,0,249.9390179642969,0,249.9631452368661,0
48,250.0112265008828,0,249.9390179014074,0,249.9597817509961,0
49,250.0111797031338,0,249.9390178146588,0,249.9564119182082,0
50,250.0111195323256,0,249.9390177032151,0,249.9530367641236,0
51,250.0110455811383,0,249.9390175663239,0,249.9496573160605,0
52,250.0109574830278,0,249.9390174033077,0,249.9462746027126,0
53,250.0108549084519,0,249.9390172135581,0,249.9428896538288,0
54,250.0107375615977,0,249.9390169965284,0,249.9395419376339,0
55,250.0106051775298,0,249.939016751729,0,249.9390226921412,0
56,250.0104575196971,0,249.9390164787232,0,249.9390224191499,0
57,250.0102943777437,0,249.9390161771221,0,249.939022117565,0
58,250.0101155655825,0,249.939015846582,0,249.9390217870426,0
59,250.0099209196906,0,249.9390154868008,0,249.9390214272808,0
60,250.0097102976013,0,249.9390150975155,0,249.9390210380162,0
61,250.0094835765607,0,249.939014678499,0,249.9390206190223,0
62,250.0092406523324,0,249.9390142295591,0,249.9390201701063,0
63,250.0089814381272,0,249.9390137505353,0,249.9390196911081,0
64,250.0087058636446,0,249.9390132412977,0,249.9390191818978,0
65,250.0084138742122,0,249.9390127017453,0,249.9390186423743,0
66,250.0081054300091,0,249.9390121318045,0,249.9390180724641,0
67,250.0077805053658,0,249.9390115314282,0,249.9390174721198,0
68,250.0074390881311,0,249.9390109005936,0,249.939016841319,0
69,250.0070811790969,0,249.9390102393022,0,249.9390161800631,0
70,250.0067067914765,0,249.9390095475787,0,249.9390154883767,0
71,250.0063159504293,0,249.9390088254693,0,249.9390147663059,0
72,250.0059086926279,0,249.9390080730419,0,249.9390140139188,0
73,250.0054850658608,0,249.9390072903847,0,249.9390132313035,0
74,250.0050451286718,0,249.9390064776059,0,249.9390124185682,0
75,250.0045889500266,0,249.9390056348329,0,249.9390115758404,0
76,250.0041166090082,0,249.9390047622119,0,249.939010703266,0
77,250.0036281945368,0,249.9390038599069,0,249.9390098010093,0
78,250.0031238051122,0,249.9390029281,0,249.9390088692524,0
79,250.0026035485764,0,249.9390019669905,0,249.9390079081943,0
80,250.0020675418951,0,249.9390009767944,0,249.9390069180513,0
81,250.0015159109561,0,249.9389999577443,0,249.9390058990556,0
82,250.0009487903838,0,249.9389989100887,0,249.9390048514562,0
83,250.0003663233685,0,249.9389978340923,0,249.9390037755175,0
84,249.9997686615092,0,249.9389967300351,0,249.9390026715194,0
85,249.9991559646685,0,249.9389955982124,0,249.9390015397573,0
86,249.9985284008409,0,249.9389944389346,0,249.9390003805415,0
87,249.997886146032,0,249.9389932525267,0,249.9389991941971,0
88,249.9972293841476,0,249.9389920393285,0,249.9389979810638,0
89,249.9965583068954,0,249.938990799694,0,249.9389967414957,0
90,249.9958731136951,0,249.9389895339917,0,249.9389954758612,0
91,249.9951740115996,0,249.938988242604,0,249.9389941845427,0
92,249.9944612152259,0,249.9389869259274,0,249.9389928679365,0
93,249.9937349466954,0,249.9389855843723,0,249.9389915264532,0
94,249.9929954355849,0,249.9389842183625,0,249.9389901605165,0
95,249.9922429188879,0,249.938982828336,0,249.9389887705644,0
96,249.9914776409847,0,249.9389814147441,0,249.9389873570483,0
97,249.9906998536254,0,249.9389799780519,0,249.938985920433,0
98,249.9899098159223,0,249.9389785187381,0,249.9389844611973,0
99,249.9891077943548,0,249.9389770372948,0,249.9389829798333,0
100,249.9882940627866,0,249.9389755342279,0,249.9389814768469,0
101,249.9874689024959,0,249.938974010057,0,249.9389799527575,0
102,249.9866326022194,0,249.9389724653155,0,249.9389784080987,0
103,249.9857854582118,0,249.9389709005505,0,249.9389768434175,0
104,249.9849277743213,0,249.9389693163235,0,249.9389752592753,0
105,249.9840598620828,0,249.9389677132097,0,249.9389736562473,0
106,249.9831820408303,0,249.9389660917991,0,249.9389720349236,0
107,249.9822946378297,0,249.9389644526962,0,249.9389703959084,0
108,249.9813979884362,0,249.9389627965205,0,249.9389687398213,0
109,249.9804924362753,0,249.9389611239067,0,249.9389670672971,0
110,249.9795783334525,0,249.9389594355052,0,249.938965378986,0
111,249.9786560407941,0,249.9389577319825,0,249.9389636755544,0
112,249.9777259281219,0,249.9389560140217,0,249.9389619576857,0
113,249.9767883745667,0,249.9389542823233,0,249.9389602260799,0
114,249.9758437689232,0,249.9389525376053,0,249.9389584814554,0
115,249.9748925100542,0,249.9389507806046,0,249.9389567245487,0
116,249.9739350073466,0,249.9389490120774,0,249.9389549561161,0
