loop:1,season:5.93458e+07,P_air:4.45706e-06,P_ice:0,P_rego:0.00699554,T_sub:110.67
0,112.5493664946912,0,115.2659597403814,0,112.5493654268192,0
1,114.9977193960871,0,117.7020879288295,0,114.7170256104064,0
2,117.4451825234109,0,120.1365263045032,0,116.8839052601177,0
3,119.8911836595235,0,122.5686776011524,0,119.0494886106838,0
4,122.33495394912,0,124.9977811395963,0,121.2130961821026,0
5,124.7757441291502,0,127.4230929163648,0,123.3740648435472,0
6,127.2128089861492,0,129.8438726969476,0,125.5317348819806,0
7,129.645405338753,0,132.2593823738092,0,127.6854483356434,0
8,132.0727916905781,0,134.6688857119844,0,129.8345487152374,0
9,134.4942282737638,0,137.0716484224525,0,131.9783810530031,0
10,136.9089771976269,0,139.4669383216858,0,134.1162920381163,0
11,139.316302630998,0,141.8540255179747,0,136.520659868791,0
12,141.7154710209663,0,144.2321826312132,0,138.9177222112574,0
13,144.10575129248,0,146.6006849921662,0,141.3067486375648,0
14,146.4864150734626,0,148.9588108665071,0,143.6870111615569,0
15,148.8567369069488,0,151.3058416654645,0,146.0577844514258,0
16,151.2159944719351,0,153.6410621649146,0,148.4183460508538,0
17,153.5634687937866,0,155.9637607138367,0,150.7679765896743,0
18,155.8984444707936,0,158.2732294587773,0,153.1059600106898,0
19,158.2202098755144,0,160.5687645429962,0,155.431583771316,0
20,160.528057379424,0,162.8496663288203,0,157.7441390685743,0
21,162.8212835547382,0,165.1152395970737,0,160.0429210413226,0
22,165.0991893918842,0,167.3647937620867,0,162.3272289882015,0
23,167.3610805052626,0,169.5976430749245,0,164.5963665739343,0
24,169.6062673392607,0,171.8131068267819,0,166.8496420359565,0
25,171.83406536463,0,174.0105095426832,0,169.0863683814814,0
26,174.0437952970368,0,176.1891811972876,0,171.3058636068081,0
27,176.2347832780225,0,178.3484573930363,0,173.5074508791228,0
28,178.4063610677671,0,180.487679550044,0,175.6904587301759,0
29,180.5578662576121,0,182.6061951156875,0,177.8542212697983,0
30,182.6886424366509,0,184.7033577281898,0,179.9980783535473,0
31,184.7980393825011,0,186.77852740434,0,182.1213757746234,0
32,186.8854132331595,0,188.8310707082393,0,184.2234654369477,0
33,188.9501266565262,0,190.860360917643,0,186.3037055259773,0
34,190.9915490320572,0,192.8657782023863,0,188.3614606917218,0
35,193.0090565749591,0,194.846709745299,0,190.3961021743831,0
36,195.0020324812581,0,196.8025498839296,0,192.4070079509418,0
37,196.9698670863459,0,198.7327002657051,0,194.3935628952983,0
38,198.9119579416767,0,200.6365699211805,0,196.355158856633,0
39,200.8277099200489,0,202.5135753658307,0,198.291194766428,0
40,202.7165352619362,0,204.3631406428388,0,200.2010766866129,0
41,204.5778536385925,0,206.1846973826046,0,202.0842178745557,0
42,206.4110921079755,0,207.9776847550301,0,203.9400387409405,0
43,208.2156851160404,0,209.7415494671392,0,205.7679668530974,0
44,209.9910743484471,0,211.4757456110461,0,207.5674367888084,0
45,211.7367087161917,0,213.1797346458082,0,209.337890124103,0
46,213.4520442630753,0,214.8529853010945,0,211.0787753429795,0
47,215.1365441871051,0,216.4949735947055,0,212.7895478610966,0
48,216.789679375629,0,218.1051833638079,0,214.4696705632785,0
49,218.4109290109213,0,219.6831068665577,0,216.1186144115241,0
50,219.9997822002751,0,221.2282464081853,0,217.7358600775791,0
51,221.5557395295722,0,222.7401158905105,0,219.3208994990411,0
52,223.0783147233738,0,224.2182424679543,0,220.8732375420569,0
53,224.5670358758923,0,225.662167774397,0,222.3923932349749,0
54,226.0214457683896,0,227.0714482364477,0,223.8779000885017,0
55,227.4411012774301,0,228.4456544775488,0,225.3293055067792,0
56,228.8255734906924,0,229.7539996127675,0,226.7461709091744,0
57,230.1596260665402,0,230.8160591062593,0,228.1276734451058,0
58,231.1022827961587,0,231.714163525274,0,229.3516333583272,0
59,231.8692421272216,0,232.4398712924315,0,230.2338693270223,0
60,232.5182852459243,0,233.0497085425047,0,230.9043448458197,0
61,233.0842322040993,0,233.5771401949172,0,231.4972437220426,0
62,233.5889828344835,0,234.0435633002644,0,232.0298570317769,0
63,234.046860555349,0,234.4631098087933,0,232.516026058663,0
64,234.4674993891368,0,234.8453429981334,0,232.9653394470485,0
65,234.8575340518965,0,235.1968800971264,0,233.3844785538804,0
66,235.2216197627253,0,235.5223744581347,0,233.77810009286,0
67,235.5630876321034,0,235.8251640571082,0,234.1495368252246,0
68,235.8843317459956,0,236.1076524552396,0,234.5011787348058,0
69,236.187112338539,0,236.3716105759091,0,234.8347768101663,0
70,236.4727261971898,0,236.6183464996303,0,235.1516197885763,0
71,236.7421287640571,0,236.8488272496358,0,235.4526540237536,0
72,236.9960374959684,0,237.0637819718909,0,235.7385872431386,0
73,237.2349891080395,0,237.2637591566736,0,236.0099464930388,0
74,237.4593845442708,0,237.4491715682448,0,236.2671228559692,0
75,237.6695265395537,0,237.6203337733239,0,236.5104090464835,0
76,237.8656393969887,0,237.777481921991,0,236.7400192711294,0
77,238.0478924436661,0,237.9207971903055,0,236.9561126274643,0
78,238.2164107151962,0,238.0504164615562,0,237.1588038415577,0
79,238.371284832284,0,238.1664421908438,0,237.348173109936,0
80,238.5125833940212,0,238.2689548046303,0,237.5242785134486,0
81,238.6403519326969,0,238.3580116414373,0,237.6871549755787,0
82,238.7546263714965,0,238.4336604117641,0,237.8368277206011,0
83,238.8554284960632,0,238.4959346607677,0,237.9733077471413,0
84,238.9427747902146,0,238.544862606432,0,238.0966006675159,0
85,239.0166746518586,0,238.5804653457014,0,238.206704926431,0
86,239.0771330803241,0,238.6027595415262,0,238.3036144932583,0
87,239.1241553520107,0,238.6117620943826,0,238.3873235391445,0
88,239.1577417538971,0,238.6074848702811,0,238.4578211749178,0
89,239.1778932276848,0,238.5899403443708,0,238.5150970977398,0
90,239.1846104000847,0,238.5591406254582,0,238.5591406254582,0
91,239.1778932276848,0,238.5150970977398,0,238.5899403443708,0
92,239.1577417538971,0,238.4578211749178,0,238.6074848702811,0
93,239.1241553520107,0,238.3873235391445,0,238.6117620943826,0
94,239.0771330803241,0,238.3036144932583,0,238.6027595415262,0
95,239.0166746518586,0,238.206704926431,0,238.5804653457014,0
96,238.9427747902146,0,238.0966006675159,0,238.544862606432,0
97,238.8554284960632,0,237.9733077471413,0,238.4959346607677,0
98,238.7546263714965,0,237.8368277206011,0,238.4336604117641,0
99,238.6403519326969,0,237.6871549755787,0,238.3580116414373,0
100,238.5125833940212,0,237.5242785134486,0,238.2689548046303,0
101,238.371284832284,0,237.348173109936,0,238.1664421908438,0
102,238.2164107151962,0,237.1588038415577,0,238.0504164615562,0
103,238.0478924436661,0,236.9561126274643,0,237.9207971903055,0
104,237.8656393969887,0,236.7400192711294,0,237.777481921991,0
105,237.6695265395537,0,236.5104090464835,0,237.6203337733239,0
106,237.4593845442708,0,236.2671228559692,0,237.4491715682448,0
107,237.2349891080395,0,236.0099464930388,0,237.2637591566736,0
108,236.9960374959684,0,235.7385872431386,0,237.0637819718909,0
109,236.7421287640571,0,235.4526540237536,0,236.8488272496358,0
110,236.4727261971898,0,235.1516197885763,0,236.6183464996303,0
111,236.187112338539,0,234.8347768101663,0,236.3716105759091,0
112,235.8843317459956,0,234.5011787348058,0,236.1076524552396,0
113,235.5630876321034,0,234.1495368252246,0,235.8251640571082,0
114,235.2216197627253,0,233.77810009286,0,235.5223744581347,0
