loop:1,season:5.93469e+07,P_air:0.952037,P_ice:0.0204977,P_rego:0.0274656,T_sub:193.797
0,351.8720778336177,0,349.0848290509666,0,349.6151756920424,0
1,351.5165225409809,0,348.7048621561414,0,349.4525764674457,0
2,351.360254161069,0,348.4777452994664,0,349.4432631119528,0
3,351.2079544804557,0,348.2541798862983,0,349.4385941341907,0
4,351.0294410652018,0,348.0102759444847,0,349.4151995621426,0
5,350.8142092393699,0,347.7374707919492,0,349.3641397314259,0
6,350.5575419072514,0,347.4315053893376,0,349.2789500556181,0
7,350.2570865067534,0,347.090143440946,0,349.1511566468806,0
8,349.9116280627291,0,346.7119188610303,0,348.9781676002135,0
9,349.5205490459976,0,346.295954133121,0,348.7595314617444,0
10,349.0835606769611,0,345.8415872145409,0,348.4950403820033,0
11,348.6005591930175,0,345.3483480128228,0,348.1846194402677,0
12,348.0715458585934,0,344.8158880582615,0,347.828266372041,0
13,347.4965817940841,0,344.243895257476,0,347.4260178703057,0
14,346.8757626720259,0,343.632134773656,0,346.9779323691112,0
15,346.2092050254194,0,342.980398631534,0,346.4840810180548,0
16,345.4970393916923,0,342.2885230132635,0,345.9445466872714,0
17,344.7394074421807,0,341.5563634263922,0,345.3594153378683,0
18,343.936461369409,0,340.783823711332,0,344.7287848312268,0
19,343.0883644848315,0,339.9708395975512,0,344.0527635758654,0
20,342.1952924108703,0,339.1173420588274,0,343.3314720982568,0
21,341.257434633082,0,338.2232875490656,0,342.5650446065533,0
22,340.2749979093453,0,337.2887386616953,0,341.7536308768887,0
23,339.2482338194958,0,336.313748297544,0,340.8973988995282,0
24,338.1777736150254,0,335.2983530938002,0,339.9965534574773,0
25,337.0683377274698,0,334.2429655905308,0,339.051555930784,0
26,335.9270331598835,0,333.1487335557343,0,338.0636809260677,0
27,334.7573629353647,0,332.017315741681,0,337.0346446337484,0
28,333.561782086288,0,330.8504429774823,0,335.9662772740146,0
29,332.3421469298069,0,329.649893093801,0,334.860412152574,0
30,331.0999351090108,0,328.4174017996563,0,333.7188311878991,0
31,329.8363643512581,0,327.1545989591546,0,332.5432379964718,0
32,328.5524662952346,0,325.8630556612898,0,331.3352462622546,0
33,327.2491361203429,0,324.5442459808634,0,330.096376938968,0
34,325.9271677026969,0,323.1995524958637,0,328.8280605205109,0
35,324.5872795386962,0,321.8302949712408,0,327.5316424850986,0
36,323.2301346002913,0,320.4377158708832,0,326.2083902750086,0
37,321.8563562365512,0,319.0229542638638,0,324.859501333998,0
38,320.4665416402248,0,317.5871357080021,0,323.4861122866353,0
39,319.061274040436,0,316.1313292209558,0,322.0893088296401,0
40,317.6411346342485,0,314.6565438205236,0,320.6701365582764,0
41,316.2067152770741,0,313.1637781820907,0,319.2296130833864,0
42,314.7586330058446,0,311.6540275008861,0,317.7687424715155,0
43,313.2975474798607,0,310.1282783537118,0,316.2885326739004,0
44,311.8241823336537,0,308.5875309680159,0,314.790017166014,0
45,310.3393511818564,0,307.0328904091978,0,313.2742817052012,0
46,308.8439885212551,0,305.4654890976821,0,311.7424971235998,0
47,307.3391849666646,0,303.8866073153217,0,310.1959581113639,0
48,305.8262250975113,0,302.2977323762364,0,308.6361270279023,0
49,304.3066247151112,0,300.700481214629,0,307.064680596,0
50,302.7821626537408,0,299.0968113233662,0,305.4835548157773,0
51,301.2549007084072,0,297.488957175533,0,303.8949813012854,0
52,299.7271841038303,0,295.879405781471,0,302.3015064776253,0
53,298.2016146604371,0,294.2710807422007,0,300.705983519172,0
54,296.6809898218746,0,292.6670118014873,0,299.1115267809943,0
55,295.168203271316,0,291.0705134087289,0,297.5254626184594,0
56,293.6661070069852,0,289.4849350346507,0,295.957456557767,0
57,292.1773401548244,0,287.9133072332097,0,294.4125050754564,0
58,290.7041357816141,0,286.3585946052193,0,292.894123203724,0
59,289.2481225442341,0,284.8227447889459,0,291.4044773196628,0
60,287.8101420402906,0,283.3069623293558,0,289.9444675297632,0
61,286.3901041809834,0,281.8120223253644,0,288.5138814383863,0
62,284.986901114677,0,280.3364542925258,0,287.1110440883431,0
63,283.5983950762709,0,278.8782127441705,0,285.733236140408,0
64,282.2214875592333,0,277.4341851390188,0,284.3763571480412,0
65,280.8522675221977,0,275.99993121722,0,283.0355588481029,0
66,279.486226433648,0,274.5706105956804,0,281.7051215885974,0
67,278.1185193626824,0,273.1408396983638,0,280.3791373221808,0
68,276.7442453032018,0,271.7051991650148,0,279.0515557962366,0
69,275.3587172133178,0,270.2586766065911,0,277.7167539803899,0
70,273.9576929781228,0,268.7966759883561,0,276.36965215995,0
71,272.5375422284039,0,267.3155015485552,0,275.0060029229183,0
72,271.0953299062132,0,265.8122751260289,0,273.6224844590521,0
73,269.6288048581871,0,264.2849663310392,0,272.216642011192,0
74,268.1362899807806,0,262.7323791351021,0,270.7868281822372,0
75,266.6164793093915,0,261.153758938814,0,269.3319367287501,0
76,265.0681569722889,0,259.5485986938354,0,267.8511059966081,0
77,263.4898631195442,0,257.9162365453572,0,266.343306467372,0
78,261.8795423102728,0,256.2553494936171,0,264.8069422481837,0
79,260.2342190510637,0,254.5636326990038,0,263.2394129357211,0
80,258.5497508936708,0,252.8374002849053,0,261.6367187331069,0
81,256.820708790891,0,251.0711877896589,0,259.993261590099,0
82,255.0404246897191,0,249.2574091584625,0,258.3018901859696,0
83,253.2012266605158,0,247.3868984556362,0,256.5539895105064,0
84,251.2948540453224,0,245.4486224437476,0,254.7399219186432,0
85,249.3130140800833,0,243.4301054848779,0,252.8500217602124,0
86,247.2480142300981,0,241.3176699169404,0,250.8755917936602,0
87,245.0933878576271,0,239.0967042677129,0,248.8102498993971,0
88,242.8444278594317,0,236.7515403112452,0,246.6510544839022,0
89,240.4985499202269,0,234.2642096670265,0,244.3998306724162,0
90,238.0554244217668,0,231.6138771394186,0,242.0614292959062,0
91,235.5168084994512,0,228.7905048492175,0,239.6424981748696,0
92,232.8853640431396,0,225.9087278369445,0,237.1569155250106,0
93,230.1620016712285,0,223.0274364446114,0,234.6214102712817,0
94,227.3829725191517,0,220.1962112417703,0,232.0534141721421,0
95,224.6288651685092,0,217.4388225585536,0,229.4342961378288,0
96,221.9056075639165,0,214.7516666593234,0,226.8318132984026,0
97,219.1811974060552,0,212.1096037770645,0,224.2695424985124,0
98,216.3942310946192,0,209.4271555916741,0,221.6965565457403,0
99,213.452605095518,0,206.0688006220948,0,219.0298220904197,0
100,210.2173377114652,0,199.945218028886,0,216.1484877129313,0
101,206.4760107526479,0,193.7966696964245,123.8774972029589,212.8826885830296,0
102,202.0666974440224,0,193.7966696964245,329.6616414240532,209.076531780419,0
103,197.519841839148,0,193.7966696964245,463.6147159122938,205.252568173976,0
104,193.7966629139726,145.6373911974544,193.7966696964245,496.0400503478843,204.510027436188,0
105,193.7966629139726,197.1089925296071,193.7966696964245,516.5307026290092,204.3485221774405,0
106,193.7966629139726,228.8911800243725,193.7966696964245,536.4809763280081,204.1842759979658,0
107,193.7966629139726,259.9277809849078,193.7966696964245,555.9147268616077,204.0172896044119,0
108,193.7966629139726,290.2697638506229,193.7966696964245,574.8428834332631,203.8476088660273,0
109,193.7966629139726,319.9326455653763,193.7966696964245,593.2703957224443,203.6752006398497,0
110,193.7966629139726,348.9302489712776,193.7966696964245,611.2046058350554,203.5001182752701,0
111,193.7966629139726,377.2752538310386,193.7966696964245,628.6522993614652,203.3223994015774,0
112,193.7966629139726,404.9788938922536,193.7966696964245,645.6180886067607,203.1420245909637,0
113,193.7966629139726,432.0512123538881,193.7966696964245,662.1105118163655,202.9591072685897,0
114,193.7966629139726,458.5016314498173,193.7966696964245,678.1328809564593,202.7736072017781,0
115,193.7966629139726,484.3387590100703,193.7966696964245,693.6952651330831,202.5856050788886,0
116,193.7966629139726,509.5703010424712,193.7966696964245,708.8004939003094,202.1091593461673,0
117,193.7966629139726,534.2037812004544,193.7966696964245,723.4604611889908,200.9705231728319,0
118,193.7966629139726,558.2457745553199,193.7966696964245,737.6787084922007,198.3633959841478,0
119,193.7966629139726,581.7024118380371,193.7966696964245,751.4687143279941,193.7966696964245,9.477810341324977
120,193.7966629139726,604.5796361374005,193.7966696964245,764.8365372122836,193.7966696964245,54.84574557871007
121,193.7966629139726,626.8826811409839,193.7966696964245,777.7972893672331,193.7966696964245,96.93626879564445
122,193.7966629139726,648.6170644038714,193.7966696964245,790.3625341341059,193.7966696964245,137.0514518658269
123,193.7966629139726,669.7874305494306,193.7966696964245,802.5499502734081,193.7966696964245,175.6725545132466
124,193.7966629139726,690.3982393032074,193.7966696964245,814.3800594479363,193.7966696964245,213.0052268624142
125,193.7966629139726,710.4536992432475,193.7966696964245,825.8796111255044,193.7966696964245,249.0964182869382
126,193.7966629139726,729.958274054776,193.7966696964245,837.0925533905912,193.7966696964245,284.2043144698016
127,193.7966629139726,748.9163094048607,193.7966696964245,848.0929495046846,193.7966696964245,318.3248097121567
128,193.7966629139726,767.3312257140811,193.7966696964245,858.8979995918136,193.7966696964245,351.4441613159009
129,193.7966629139726,785.2055175919012,193.7966696964245,869.5070486224189,193.7966696964245,383.7266714210837
130,193.7966629139726,802.5381653829328,193.7966696964245,879.9184507277948,193.7966696964245,415.1041644688437
131,193.7966629139726,819.309961244995,193.7966696964245,890.126396588924,193.7966696964245,445.6756274218263
132,193.7966629139726,835.397564567926,193.7966696964245,900.10631413946,193.7966696964245,475.393436803804
133,193.7966629139726,850.0053399180279,193.7966696964245,909.8055238303858,193.7966696964245,504.2030697330652
134,193.7966629139726,865.5792545164247,193.7966696964245,919.7895602780337,193.7966696964245,531.4692713578305
135,193.7966629139726,881.1375962637168,193.7966696964245,929.3472342120135,193.7966696964245,557.7988011337918
136,193.7966629139726,895.5269551504288,193.7966696964245,938.705746202562,193.7966696964245,584.3348698270172
137,193.7966629139726,909.3755516138577,193.7966696964245,947.87628352596,193.7966696964245,610.2925524450001
138,193.7966629139726,922.6844749235855,193.7966696964245,956.84222124363,193.7966696964245,635.568238872953
139,193.7966629139726,935.5292045472951,193.7966696964245,965.627726306677,193.7966696964245,660.1608876953609
140,193.7966629139726,947.8903586938268,193.7966696964245,974.2101203370257,193.7966696964245,684.0730071264985
141,193.7966629139726,959.7059751070485,193.7966696964245,982.5940320581556,193.7966696964245,707.3337780359374
142,193.7966629139726,971.0793051905578,193.7966696964245,990.7935587707854,193.7966696964245,729.9015844051739
143,193.7966629139726,981.999091736663,193.7966696964245,998.7889145213933,193.7966696964245,751.8107912563549
144,193.7966629139726,992.4142536691003,193.7966696964245,1006.58562440193,193.7966696964245,773.0831396836534
145,193.7966629139726,1002.357185442211,193.7966696964245,1014.182401675581,193.7966696964245,793.7068519638416
146,193.7966629139726,1011.783578664122,193.7966696964245,1021.581627353028,193.7966696964245,813.6816171309139
147,193.7966629139726,1020.862118939868,193.7966696964245,1028.780934597388,193.7966696964245,832.9889300551201
148,193.7966629139726,1029.439132216888,193.7966696964245,1035.775495868902,193.7966696964245,851.6957759710316
149,193.7966629139726,1037.569093079189,193.7966696964245,1042.566021765454,193.7966696964245,869.770711429496
150,193.7966629139726,1045.263501992016,193.7966696964245,1049.151279329677,193.7966696964245,887.222409411141
151,193.7966629139726,1052.531954554306,193.7966696964245,1055.529963386798,193.7966696964245,904.0510922759693
