loop:1,season:5.93456e+07,P_air:0.952033,P_ice:0.0204968,P_rego:0.0274704,T_sub:193.797
0,351.8855098331838,0,349.0863742989727,0,349.639538634233,0
1,351.5299908147759,0,348.7061758834743,0,349.476595155368,0
2,351.3737304480684,0,348.4788157588392,0,349.466919908594,0
3,351.2214295487841,0,348.2550175784995,0,349.4618948057558,0
4,351.0429083888686,0,348.0108935629723,0,349.438153012539,0
5,350.8276632801497,0,347.7378814233001,0,349.3867548172009,0
6,350.5709776498281,0,347.4317216656114,0,349.3012319118213,0
7,350.2704992663091,0,347.0901776006245,0,349.1731005131803,0
8,349.9250133809124,0,346.711782462821,0,348.9997664432252,0
9,349.5339026246597,0,346.2956581888787,0,348.7807785100949,0
10,349.0968783319034,0,345.8411420933519,0,348.5159290756182,0
11,348.6138368201888,0,345.3477634949925,0,348.2051433947117,0
12,348.0847794089264,0,344.8151733841938,0,347.8484193532559,0
13,347.5097672547524,0,344.2430591032401,0,347.4457937757217,0
14,346.8888960526637,0,343.6311853225824,0,346.9973252148758,0
15,346.2222823482529,0,342.9793435856052,0,346.5030849299999,0
16,345.5100566847688,0,342.2873696401454,0,345.963155899179,0
17,344.7523607350385,0,341.5551185717788,0,345.3776241800632,0
18,343.9493466906475,0,340.7824938569563,0,344.7465877335427,0
19,343.1011778611183,0,339.9694308929899,0,344.0701550676984,0
20,342.2080298667795,0,339.1158602950867,0,343.34844680946,0
21,341.270092188124,0,338.2217381769312,0,342.5815972686956,0
22,340.2875715275719,0,337.2871269304605,0,341.7697563229972,0
23,339.2607187523414,0,336.3120791792111,0,340.9130920325116,0
24,338.1901561766591,0,335.2966307673511,0,340.0118088174674,0
25,337.0805352569267,0,334.2411887534348,0,339.0663628230581,0
26,335.9390000058791,0,333.1468934058727,0,338.0780215245198,0
27,334.76906899992,0,332.015401447987,0,337.0484993450314,0
28,333.5732049650508,0,330.8484431510958,0,335.9796262743829,0
29,332.3532689987214,0,329.647796635405,0,334.873236168034,0
30,331.110742122726,0,328.4151983229312,0,333.7311119040228,0
31,329.8468446047561,0,327.1522789614444,0,332.5549582723015,0
32,328.5626100747428,0,325.8606106712411,0,331.3463902303317,0
33,327.2589353205867,0,324.5416685825157,0,330.1069300365795,0
34,325.9366155480184,0,323.1968363156695,0,328.8380094787879,0
35,324.596370372952,0,321.8274346758332,0,327.5409752928643,0
36,323.2388637243354,0,320.434707116694,0,326.217096127626,0
37,321.8647197798817,0,319.0197935857722,0,324.8675705739891,0
38,320.4745364579568,0,317.5838205295678,0,323.4935363409972,0
39,319.0688976294743,0,316.1278577823051,0,322.0960801466172,0
40,317.6483850642633,0,314.652915085435,0,320.6762485453747,0
41,316.213591133239,0,313.1599918054609,0,319.235060047645,0
42,314.7651333414661,0,311.6500837880055,0,317.7735195632573,0
43,313.3036717780928,0,310.1241781890096,0,316.2926358348023,0
44,311.8299304785082,0,308.5832757505959,0,314.7934430829401,0
45,310.3447234397295,0,307.0284820957374,0,313.2770277716868,0
46,308.8489855351707,0,305.4609300854517,0,311.7445614119719,0
47,307.3438077662374,0,303.8819004659507,0,310.1973393591484,0
48,305.8304751280408,0,302.2928810819689,0,308.6368246429074,0
49,304.3105038889296,0,300.6954892965692,0,307.0646946852991,0
50,302.7856734256511,0,299.0916832147852,0,305.4828862428982,0
51,301.25804617455,0,297.4836979810251,0,303.8936317737388,0
52,299.7299681195775,0,295.8740212977183,0,302.299478663491,0
53,298.2040419681829,0,294.265577798237,0,300.7032811859699,0
