loop:1,season:5.93462e+07,P_air:0.952034,P_ice:0.0204972,P_rego:0.0274684,T_sub:193.797
0,351.8797540122183,0,349.0854167779318,0,349.6293940137501,0
1,351.5242194448931,0,348.705308658642,0,349.4665890964219,0
2,351.3679556428291,0,348.478043955736,0,349.4570598803917,0
3,351.2156552648682,0,348.2543367892762,0,349.452178248932,0
4,351.0371374230604,0,348.0102984427563,0,349.428576025644,0
5,350.8218980058256,0,347.7373664614688,0,349.377313522082,0
6,350.5652202162235,0,347.4312815491201,0,349.2919240288996,0
7,350.2647516809983,0,347.0898071878158,0,349.1639280085618,0
8,349.919277554402,0,346.711476906086,0,348.9907322605521,0
9,349.5281803987921,0,346.2954128776213,0,348.7718854836208,0
10,349.091171499682,0,345.8409526950726,0,348.507179951965,0
11,348.6081471402669,0,345.3476259321004,0,348.196540848174,0
12,348.0791086163924,0,344.8150838130097,0,347.8399659966469,0
13,347.5041170691637,0,344.2430139244332,0,347.4374921684874,0
14,346.8832681839529,0,343.6311811504336,0,346.9891778685857,0
15,346.2166785009574,0,342.9793772430843,0,346.4950943122345,0
16,345.5044785609334,0,342.2874381387061,0,345.9553244342878,0
17,344.7468100360708,0,341.5552191060261,0,345.3699542540696,0
18,343.9438251183597,0,340.7826237797336,0,344.7390816928851,0
19,343.0956871181525,0,339.9695877017022,0,344.0628152192196,0
20,342.2025716566764,0,339.1160416429846,0,343.3412754200356,0
21,341.2646682165838,0,338.2219418652008,0,342.5745965647042,0
22,340.2821835239037,0,337.2873508486922,0,341.7629284904324,0
23,339.2553687492587,0,336.3123213377518,0,340.9064392304257,0
24,338.1848499937808,0,335.2968895170783,0,340.0053333621786,0
25,337.0753082837256,0,334.2414647864346,0,339.0600692675949,0
26,335.9338718525591,0,333.1471906374805,0,338.0719174885965,0
27,334.764052576793,0,332.0157246677362,0,337.0425932117098,0
28,333.5683098804865,0,330.8487973906542,0,335.973926529894,0
29,332.3485028103188,0,329.6481868047618,0,334.867751066821,0
30,331.1061109388872,0,328.4156290285679,0,333.7258492928094,0
31,329.8423534444235,0,327.1527544329788,0,332.5499254982456,0
32,328.5582631029582,0,325.8611346979912,0,331.3415940980503,0
33,327.2547360126675,0,324.5422445030615,0,330.10237679469,0
34,325.9325668091691,0,323.197467023325,0,328.8337048245358,0
35,324.5924746283706,0,321.8281226195215,0,327.536924387588,0
36,323.2351229889071,0,320.4354543224732,0,326.2133036186594,0
37,321.8611357132202,0,319.0206017045084,0,324.8640406200963,0
38,320.4711104085832,0,317.5846908324802,0,323.4902726392273,0
39,319.0656306707618,0,316.128791191822,0,322.0930859593938,0
