loop:1,season:5.93458e+07,P_air:0.952033,P_ice:0.020497,P_rego:0.0274697,T_sub:193.797
0,351.8835913512456,0,349.0860053681823,0,349.6362070792752,0
1,351.5280671493954,0,348.7058355472003,0,349.4733082750279,0
2,351.3718056373814,0,348.4785057409207,0,349.4636801775272,0
3,351.2195049117109,0,348.2547364252439,0,349.4587013559953,0
4,351.0409848576591,0,348.0106395087996,0,349.4350045292022,0
5,350.8257416459046,0,347.73765264784,0,349.3836499936763,0
6,350.5690586289282,0,347.4315164148218,0,349.298169974968,0
7,350.2685835279117,0,347.089994178049,0,349.1700821058926,0
8,349.9231015618172,0,346.7116192704768,0,348.9967925348097,0
9,349.5319953387773,0,346.2955137082332,0,348.7778500338846,0
10,349.0949761768641,0,345.8410148990131,0,348.5130469362284,0
11,348.6119403821727,0,345.3476522469717,0,348.2023084731449,0
12,348.0828892662586,0,344.8150768208978,0,347.8456325105206,0
13,347.5078839805812,0,344.242976044945,0,347.4430558555405,0
14,346.8870202169292,0,343.6311146611787,0,346.9946370455183,0
15,346.2204145190972,0,342.9792842829499,0,346.5004473255814,0
16,345.5081974295034,0,342.287320721319,0,345.9605696599157,0
17,344.7505106207627,0,341.555079123301,0,345.3750900939095,0
18,343.9475062845959,0,340.7824630184724,0,344.7441065757741,0
19,343.0993477308027,0,339.9694078527046,0,344.0677276009098,0
20,342.206210580011,0,339.1158442935192,0,343.346073783444,0
21,341.2682843134322,0,338.2217285042708,0,342.5792794202673,0
22,340.2857756413294,0,337.28712290671,0,341.7674943760319,0
23,339.2589355317261,0,336.3120801649486,0,340.9108867024115,0
24,338.1883875540349,0,335.296636236782,0,340.0096608723632,0
25,337.0787930224547,0,334.2411989598344,0,339.0642737755219,0
26,335.9372907039523,0,333.1469096784548,0,338.0759939110835,0
27,334.7673969358403,0,332.0154254081452,0,337.0465359576771,0
28,333.5715733426934,0,330.848476501452,0,335.9777299402265,0
29,332.3516803380253,0,329.6478410384269,0,334.8714096375714,0
30,331.1091984603677,0,328.415255340264,0,333.7293577924365,0
31,329.8453476141342,0,327.1523500294234,0,332.5532790288163,0
32,328.5611611445376,0,325.8606970797191,0,331.344788123872,0
33,327.2575356095088,0,324.5417714713644,0,330.1054071512716,0
34,325.9352660246946,0,323.1969566765885,0,328.8365677154958,0
35,324.5950718459711,0,321.8275733526277,0,327.5396163743391,0
36,323.2376168654868,0,320.4348648124392,0,326.2158216058037,0
37,321.8635251425079,0,319.0199708786959,0,324.8663818384668,0
38,320.4733944916837,0,317.584017871554,0,323.4924346279826,0
39,319.0678086921961,0,316.1280755091705,0,322.0950665479572,0
40,317.6473494320104,0,314.6531534301803,0,320.675324017407,0
41,316.2126090083643,0,313.1602509028912,0,319.234225419728,0
42,314.764204859417,0,311.6503636805218,0,317.772775545802,0
43,313.3027970128849,0,310.1244788367658,0,316.2919830266878,0
44,311.8291094468701,0,308.5835970406853,0,314.7928819781048,0
45,310.3439561037445,0,307.0288238360321,0,313.2765587646274,0
46,308.8482718031021,0,305.4612920212983,0,311.7441848017208,0
47,307.3431474911069,0,303.8822822767468,0,310.1970553512112,0
48,305.8298681034739,0,302.293282371667,0,308.6366333485306,0
49,304.3099498418206,0,300.6959096081999,0,307.064596117323,0
50,302.7851720053863,0,299.0921220042318,0,305.482880307579,0
51,301.2575969388826,0,297.4841546085479,0,303.8937182582353,0
52,299.7295705177834,0,295.8744950249681,0,302.2996572191979,0
53,298.2036953228018,0,294.2660677395965,0,300.7035513086664,0
54,296.6827696636905,0,292.6619033025891,0,299.1085159518638,0
55,295.1696881757364,0,291.065317238198,0,297.521884048469,0
56,293.6673038569399,0,289.4796601827329,0,295.9533308136388,0
57,292.1782568237917,0,287.9079636674886,0,294.4078564571933,0
58,290.7047810520857,0,286.3531936323831,0,292.8889782292308,0
59,289.2485059449054,0,284.8172983762515,0,291.3988636057643,0
60,287.8102736022784,0,283.3014829921186,0,289.9384129853606,0
61,286.389994124253,0,281.8065235909644,0,288.5074138221394,0
62,284.9865594866109,0,280.3309488525144,0,287.1041901979259,0
63,283.5978313729959,0,278.8727128345355,0,285.7260215696228,0
64,282.220710365224,0,277.4287021913452,0,284.368805520695,0
65,280.851284203745,0,275.9944749996745,0,283.0276917267402,0
66,279.4850429168243,0,274.5651893447833,0,281.6969579804904,0
67,278.1171400172569,0,273.1354597710542,0,280.3706938006445,0
68,276.7426729420417,0,271.699865051949,0,279.0428463717184,0
69,275.3569532040521,0,270.2533912323957,0,277.7077904263934,0
70,273.955737451999,0,268.7914407677462,0,276.3604442362435,0
71,272.5353943616176,0,267.3103168986578,0,274.9965587964946,0
